verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_34669-01-23,weapon,Random-K,3,42.0,50.0,19.75467820170048,33.94686157120145,5.0990195135927845,6.599663291074443,80.0,22.24532179829952,16.053138428798547,0.0
תפ_58027-12-21,weapon,Random-K,3,28.0,50.0,35.696421761592475,59.585392475674524,10.842303978193728,11.585431464655176,76.66666666666667,7.696421761592475,9.585392475674524,0.45285421890588884
תפ_21503-07-23,drugs,Random-K,3,12.0,24.0,10.0,24.0,1.8856180831641267,7.483314773547883,88.33333333333333,2.0,0.0,0.8571428571428571
תפ_42164-10-19,drugs,Random-K,3,20.0,40.0,24.0,54.0,14.696938456699069,22.44994432064365,86.66666666666667,4.0,14.0,0.47058823529411764
תפ_25631-03-22,weapon,Random-K,3,12.0,90.0,21.509551935716523,45.20764154857322,12.754084313139327,15.748015748023622,88.33333333333333,9.509551935716523,44.79235845142678,0.303821661703291
תפ_52848-09-22,weapon,Random-K,3,32.0,62.0,19.333333333333332,49.33333333333333,7.71722460186015,8.219218670625303,85.0,12.666666666666668,12.666666666666671,0.40624999999999983
עפ_6029-03,drugs,Random-K,3,10.0,20.0,10.0,24.0,6.599663291074444,12.364824660660938,91.66666666666667,0.0,4.0,0.7142857142857143
תפ_59971-01-17,drugs,Random-K,3,30.0,48.0,10.0,22.0,9.672412085697939,18.92675942210452,91.33333333333333,20.0,26.0,0.0
תפ_22417-12-21,weapon,Random-K,3,13.0,36.0,21.0,48.666666666666664,4.242640687119285,9.843215373488933,85.0,8.0,12.666666666666664,0.42056074766355145
תפ_52789-09-22,weapon,Random-K,3,60.0,96.0,28.0,53.33333333333333,5.656854249492381,9.428090415820632,85.0,32.0,42.66666666666667,0.0
תפ_25639-03-21,weapon,Random-K,3,18.0,36.0,18.0,41.0,4.898979485566356,7.874007874011811,85.0,0.0,5.0,0.782608695652174
תפ_69640-10-18,weapon,Random-K,3,15.0,36.0,28.326965376188987,55.471344192850445,13.888444437333106,24.49489742783178,73.33333333333333,13.326965376188987,19.471344192850445,0.18959179085449082
תפ_59422-07-14,weapon,Random-K,3,48.0,84.0,8.42388311523417,20.423883115234172,2.494438257849294,2.494438257849294,78.33333333333333,39.57611688476583,63.576116884765824,0.0
תפ_63355-02-23,weapon,Random-K,3,30.0,50.0,27.333333333333332,52.0,23.113247764479624,31.496031496047245,85.0,2.666666666666668,2.0,0.8108108108108107
תפ_46108-06-20,weapon,Random-K,3,10.0,36.0,15.880584423829145,39.45670130859497,3.39934634239519,10.198039027185569,88.33333333333333,5.880584423829145,3.4567013085949725,0.6830165864600849
תפ_59260-03-16,weapon,Random-K,3,12.0,30.0,29.086597382810048,50.96718180663919,5.656854249492381,3.39934634239519,78.33333333333333,17.086597382810048,20.96718180663919,0.023440304760102705
תפ_23648-12-19,weapon,Random-K,3,12.0,24.0,17.596717408017994,40.38686963207198,1.632993161855452,5.887840577551898,82.66666666666667,5.596717408017994,16.386869632071978,0.22557198715378837
תפ_4248-06-16,weapon,Random-K,3,10.0,24.0,35.65988186999061,61.96179225713392,29.79932885150268,29.93325909419153,83.33333333333333,25.659881869990613,37.96179225713392,0.0
תפ_19759-07-21,weapon,Random-K,3,16.0,30.0,50.0,76.0,32.61901286060018,39.59797974644666,85.0,34.0,46.0,0.0
תפ_23253-12-15,weapon,Random-K,3,28.0,54.0,12.333333333333332,36.0,0.4714045207910317,0.0,85.0,15.666666666666668,18.0,0.19199999999999998
תפ_27277-01-15,weapon,Random-K,3,6.0,36.0,11.645230393535094,32.12861763878943,1.247219128924647,2.8284271247461903,79.33333333333333,5.645230393535094,3.8713823612105713,0.6827795748418112
תפ_66319-05-20,weapon,Random-K,3,18.0,36.0,9.666666666666666,24.666666666666664,3.858612300930075,4.109609335312651,85.0,8.333333333333334,11.333333333333336,0.2531645569620252
תפ_50626-09-22,weapon,Random-K,3,36.0,84.0,36.03829690645673,58.83939110378406,18.785337071473826,17.281975195754296,72.66666666666667,0.03829690645672912,25.16060889621594,0.4750227957776527
תפ_53377-09-22,weapon,Random-K,3,40.0,66.0,24.11968387795111,43.212484570442385,13.199326582148888,15.556349186104045,75.66666666666667,15.880316122048889,22.787515429557615,0.0767063114108419
תפ_11545-01-19,drugs,Random-K,3,18.0,36.0,5.0,18.0,15.107025591499548,19.200694431886227,75.0,13.0,18.0,0.0
תפ_59811-06-20,drugs,Random-K,3,14.0,24.0,14.0,30.0,2.160246899469287,7.483314773547883,68.33333333333333,0.0,6.0,0.625
תפ_17304-12-17,weapon,Random-K,3,54.0,84.0,52.66270014480091,95.68317040480129,14.966629547095765,33.94112549695428,70.0,1.3372998551990918,11.683170404801288,0.6973424469488757
תפ_21696-04-20,weapon,Random-K,3,36.0,54.0,30.000000000000004,53.42235314253128,14.696938456699069,20.396078054371138,56.666666666666664,5.9999999999999964,0.5776468574687215,0.7259313809388034
תפ_45181-01-14,drugs,Random-K,3,6.0,18.0,0.0,12.0,0.0,1.8856180831641267,64.0,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Random-K,3,0.0,8.0,0.0,12.0,2.8284271247461903,2.8284271247461903,61.666666666666664,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Random-K,3,9.0,30.0,110.07641548573217,158.93203666907075,117.40528097151338,153.26085243430197,83.33333333333333,101.07641548573217,128.93203666907075,0.0
תפ_33420-12-20,weapon,Random-K,3,22.0,50.0,16.874215904408878,39.77794142816409,6.182412330330469,7.483314773547883,86.66666666666667,5.125784095591122,10.222058571835909,0.5366798677689337
תפ_44129-09-19,drugs,Random-K,3,24.0,60.0,36.0,60.0,12.96148139681572,14.966629547095765,85.0,12.0,0.0,0.6666666666666666
תפ_49305-06-16,drugs,Random-K,3,36.0,60.0,24.0,60.0,8.219218670625303,14.142135623730951,86.66666666666667,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,Random-K,3,12.0,42.0,18.013400055865066,36.56738190959739,4.4969125210773475,8.48528137423857,84.0,6.013400055865066,5.432618090402613,0.6184660617910773
תפ_44157-08-16,weapon,Random-K,3,18.0,36.0,12.547134419285046,30.025054989045685,3.559026084010437,6.599663291074443,83.33333333333333,5.452865580714954,5.974945010954315,0.512732866167696
תפ_3910-02-23,weapon,Random-K,3,30.0,42.0,51.34009704922125,83.85097904979152,37.06151043273271,47.81445620544295,81.66666666666667,21.34009704922125,41.85097904979152,0.0
תפ_52964-03-22,weapon,Random-K,3,30.0,45.0,20.666666666666664,43.33333333333333,2.494438257849294,9.428090415820632,85.0,9.333333333333336,1.6666666666666714,0.5479452054794518
תפ_3526-04-21,drugs,Random-K,3,4.0,12.0,11.0,22.0,2.8674417556808756,3.39934634239519,90.66666666666667,7.0,10.0,0.05555555555555555
תפ_69278-05-18,drugs,Random-K,3,18.0,48.0,14.0,28.0,12.684198393626966,29.044027881055953,90.0,4.0,20.0,0.29411764705882354
תפ_18689-01-17,weapon,Random-K,3,8.0,18.0,23.22205857183591,45.48137238122395,10.801234497346433,9.428090415820632,86.66666666666667,15.222058571835909,27.48137238122395,0.0
תפ_20477-02-20,weapon,Random-K,3,10.0,30.0,34.666666666666664,65.33333333333333,19.68643074697787,24.513035081133644,85.0,24.666666666666664,35.33333333333333,0.0
תפ_40999-01-21,weapon,Random-K,3,72.0,144.0,30.0,56.0,4.898979485566356,5.656854249492381,85.0,42.0,88.0,0.0
תפ_35843-03-22,weapon,Random-K,3,34.0,58.0,49.04467539063316,78.62079227539898,19.136933459209764,19.754043186705402,78.33333333333333,15.04467539063316,20.620792275398983,0.20069846707549896
תפ_37966-04-23,weapon,Random-K,3,32.0,54.0,22.0,43.33333333333333,7.483314773547883,9.428090415820632,85.0,10.0,10.666666666666671,0.3541666666666665
תפ_1197-11-21,drugs,Random-K,3,8.0,24.0,18.0,48.0,4.898979485566356,9.797958971132712,90.66666666666667,10.0,24.0,0.15
תפ_30197-04-17,drugs,Random-K,3,8.0,20.0,12.0,28.0,5.436502143433363,13.140268896284683,93.33333333333333,4.0,8.0,0.4
תפ_51810-03-15,drugs,Random-K,3,3.0,8.0,24.0,50.0,7.788880963698615,15.084944665313014,88.33333333333333,21.0,42.0,0.0
תפ_62794-11-21,drugs,Random-K,3,12.0,36.0,14.0,36.0,7.71722460186015,10.873004286866726,87.33333333333333,2.0,0.0,0.9166666666666666
תפ_1631-01-22,weapon,Random-K,3,10.0,30.0,27.333333333333332,48.0,11.585431464655178,12.96148139681572,85.0,17.333333333333332,18.0,0.07017543859649127
תפ_52479-01-18,weapon,Random-K,3,12.0,36.0,18.0,44.0,8.48528137423857,11.313708498984761,85.0,6.0,8.0,0.5625
תפ_18912-06-23,weapon,Random-K,3,24.0,48.0,15.333333333333332,29.333333333333332,6.599663291074443,8.055363982396383,85.0,8.666666666666668,18.666666666666668,0.1632653061224489
תפ_16996-08-12,weapon,Random-K,3,6.0,15.0,24.79835042905797,45.58253456164964,52.09179931194117,66.51315659326356,86.66666666666667,18.79835042905797,30.582534561649638,0.0
תפ_27685-11-15,weapon,Random-K,3,30.0,60.0,22.844637596503034,49.06782557901822,5.734883511361751,8.640987597877148,81.66666666666667,7.155362403496966,10.93217442098178,0.5131917533718795
תפ_1589-02-16,weapon,Random-K,3,18.0,30.0,29.41969555189203,60.03282591982005,8.831760866327848,14.966629547095765,82.66666666666667,11.41969555189203,30.03282591982005,0.013805982239094112
תפ_57539-11-15,weapon,Random-K,3,18.0,36.0,12.666666666666666,26.0,3.7712361663282534,2.8284271247461903,85.0,5.333333333333334,10.0,0.3428571428571428
תפ_3531-12-13,weapon,Random-K,3,48.0,96.0,38.0,72.0,7.483314773547883,9.797958971132712,85.0,10.0,24.0,0.41379310344827586
תפ_52077-12-20,weapon,Random-K,3,28.0,58.0,23.05325740399842,41.85367931086699,16.519348924485154,22.627416997969522,83.33333333333333,4.946742596001581,16.146320689133013,0.3964226214448968
תפ_36287-01-22,weapon,Random-K,3,48.0,84.0,27.6980896128567,40.3961792257134,2.8284271247461903,3.7416573867739413,78.33333333333333,20.3019103871433,43.6038207742866,0.0
תפ_62452-10-20,weapon,Random-K,3,30.0,60.0,22.0,44.0,7.483314773547883,10.198039027185569,85.0,8.0,16.0,0.3684210526315789
תפ_395-05-17,weapon,Random-K,3,36.0,72.0,25.965736036889172,49.46744923504472,13.59738536958076,13.888444437333106,87.33333333333333,10.034263963110828,22.532550764955282,0.2925527221601011
תפ_43009-08-20,weapon,Random-K,3,18.0,36.0,15.83696066685676,34.35558828563282,3.39934634239519,2.8284271247461903,76.66666666666667,2.1630393331432405,1.6444117143671804,0.8111668094972232
תפ_31862-05-13,weapon,Random-K,3,12.0,36.0,47.2378046131331,71.89688456638687,34.92213560989012,45.51922670696417,85.0,35.2378046131331,35.89688456638687,0.0
תפ_31498-01-16,weapon,Random-K,3,12.0,36.0,29.970490380653672,62.62264771322664,6.599663291074443,19.79898987322333,81.66666666666667,17.970490380653672,26.62264771322664,0.11910695887546283
תפ_37386-11-13,weapon,Random-K,3,7.0,18.0,12.548137238122395,28.600147285347685,5.734883511361751,8.831760866327848,81.66666666666667,5.548137238122395,10.600147285347685,0.252399332738617
תפ_1506-02-24,drugs,Random-K,3,9.0,18.0,0.0,8.0,2.8284271247461903,3.858612300930075,87.33333333333333,9.0,10.0,0.0
תפ_9675-11-17,drugs,Random-K,3,10.0,24.0,28.0,48.0,2.494438257849294,0.9428090415820634,85.0,18.0,24.0,0.0
תפ_15023-05-20,drugs,Random-K,3,7.0,20.0,18.0,36.0,9.797958971132712,13.097921802925667,88.33333333333333,11.0,16.0,0.06896551724137931
תפ_60380-03-22,drugs,Random-K,3,40.0,60.0,30.0,50.0,10.624918300339486,12.256517540566822,85.0,10.0,10.0,0.3333333333333333
תפ_40313-09-15,weapon,Random-K,3,16.0,40.0,62.0,94.0,41.66533331199932,52.839379254491625,80.0,46.0,54.0,0.0
תפ_46737-07-22,weapon,Random-K,3,16.0,36.0,14.881943615432577,36.349994031114576,1.699673171197595,12.96148139681572,89.33333333333333,1.1180563845674225,0.3499940311145764,0.9316169662705087
תפ_17856-06-17,weapon,Random-K,3,24.0,60.0,15.333333333333332,36.0,6.79869268479038,13.366625103842281,85.0,8.666666666666668,24.0,0.26865671641791045
תפ_23992-11-21,weapon,Random-K,3,10.0,24.0,21.333333333333332,40.0,4.714045207910316,5.656854249492381,85.0,11.333333333333332,16.0,0.08888888888888893
תפ_32227-11-20,weapon,Random-K,3,18.0,60.0,31.0,60.0,16.30950643030009,16.97056274847714,85.0,13.0,0.0,0.6904761904761905
תפ_46930-03-22,weapon,Random-K,3,42.0,60.0,34.415283097146435,61.484496946670845,19.86621923433512,26.398653164297777,83.33333333333333,7.584716902853565,1.4844969466708449,0.6649620524652307
תפ_17137-11-21,weapon,Random-K,3,20.0,40.0,51.33333333333333,91.33333333333333,32.097074979228594,54.365021434333634,85.0,31.33333333333333,51.33333333333333,0.0
תפ_34694-09-21,weapon,Random-K,3,12.0,24.0,11.647222553826966,29.999999999999993,4.109609335312651,8.16496580927726,89.33333333333333,0.3527774461730342,5.999999999999993,0.6538519869918802
תפ_34792-10-18,drugs,Random-K,3,0.0,6.0,12.0,30.0,3.265986323710904,4.898979485566356,90.0,12.0,24.0,0.0
תפח_53698-03-17,weapon,Random-K,3,96.0,132.0,28.666666666666664,54.0,14.267289706021797,14.696938456699069,85.0,67.33333333333334,78.0,0.0
תפ_3728-01-15,weapon,Random-K,3,18.0,42.0,18.653204836483088,47.17647650443346,5.354126134736337,11.430952132988164,39.333333333333336,0.6532048364830878,5.1764765044334595,0.8001924139115733
תפ_40450-09-15,weapon,Random-K,3,6.0,24.0,15.999999999999998,39.33333333333333,6.531972647421808,7.363574011458175,85.0,9.999999999999998,15.333333333333329,0.24000000000000007
תפ_1219-06-23,weapon,Random-K,3,14.0,28.0,42.518627618776065,79.55588285632818,9.428090415820632,20.396078054371138,86.66666666666667,28.518627618776065,51.55588285632818,0.0
תפח_4986-04-11,weapon,Random-K,3,240.0,300.0,35.01694658127614,60.553655078647566,13.490737563232042,21.354156504062622,81.0,204.98305341872387,239.44634492135242,0.0
תפ_31736-06-21,drugs,Random-K,3,9.0,20.0,24.0,48.0,2.8284271247461903,2.8284271247461903,81.0,15.0,28.0,0.0
תפ_66114-01-23,drugs,Random-K,3,6.0,16.0,24.0,54.0,7.483314773547883,19.79898987322333,88.33333333333333,18.0,38.0,0.0
תפ_33898-01-22,drugs,Random-K,3,30.0,50.0,18.0,30.0,1.4142135623730951,2.8284271247461903,88.33333333333333,12.0,20.0,0.0
תפ_59274-02-22,drugs,Random-K,3,30.0,50.0,8.0,18.0,0.4714045207910317,0.9428090415820634,90.0,22.0,32.0,0.0
תפ_28100-07-20,weapon,Random-K,3,14.0,36.0,20.385097904979155,42.577646857468736,3.7712361663282534,5.656854249492381,86.66666666666667,6.385097904979155,6.577646857468736,0.5464026542458273
תפ_44840-06-16,weapon,Random-K,3,6.0,20.0,39.83651731190551,75.5596619138079,20.548046676563256,24.23954528359712,83.33333333333333,33.83651731190551,55.5596619138079,0.0
תפ_11843-03-20,weapon,Random-K,3,8.0,24.0,16.0,39.33333333333333,10.198039027185569,15.691469727919761,85.0,8.0,15.333333333333329,0.25531914893617025
תפ_41694-03-20,weapon,Random-K,3,18.0,36.0,23.75085659907777,49.99314720737783,6.944222218666553,8.379870059984356,87.33333333333333,5.750856599077771,13.993147207377831,0.38286772231328015
תפ_61158-05-20,drugs,Random-K,3,16.0,40.0,30.0,60.0,15.748015748023622,24.166091947189145,71.66666666666667,14.0,20.0,0.22727272727272727
תפ_44620-01-22,weapon,Random-K,3,20.0,48.0,29.56287364097283,64.23789746133613,14.966629547095765,24.657656011875904,82.33333333333333,9.562873640972828,16.237897461336132,0.4167722115442127
תפ_53496-03-18,weapon,Random-K,3,15.0,36.0,13.0,36.0,7.874007874011811,9.797958971132712,85.0,2.0,0.0,0.9130434782608695
תפ_29947-07-23,weapon,Random-K,3,42.0,72.0,48.21359266618586,81.63482688094494,21.31248981752771,31.72100600898752,83.33333333333333,6.2135926661858605,9.634826880944942,0.6001390495602196
תפ_7617-07-23,weapon,Random-K,3,18.0,36.0,36.0,63.666666666666664,16.97056274847714,22.954060400915758,85.0,18.0,27.666666666666664,0.0
תפ_46896-11-15,drugs,Random-K,3,18.0,36.0,18.0,48.0,9.41629792788369,18.547236990991408,88.33333333333333,0.0,12.0,0.6
תפ_49875-05-23,drugs,Random-K,3,12.0,24.0,6.0,12.0,0.0,2.8284271247461903,90.66666666666667,6.0,12.0,0.0
תפ_35202-10-15,drugs,Random-K,3,28.0,54.0,18.0,36.0,12.328828005937952,17.204650534085253,88.33333333333333,10.0,18.0,0.2222222222222222
תפ_49244-01-22,drugs,Random-K,3,6.0,18.0,24.0,54.0,9.568466729604882,19.949937343260004,88.33333333333333,18.0,36.0,0.0
תפ_35512-06-17,weapon,Random-K,3,12.0,24.0,94.59941080834008,113.35651158036437,99.99111071601426,104.76640682967036,81.66666666666667,82.59941080834008,89.35651158036437,0.0
תפ_522-05-17,weapon,Random-K,3,48.0,96.0,14.140244383166088,28.74293656157647,0.4714045207910317,0.9428090415820634,81.66666666666667,33.85975561683391,67.25706343842353,0.0
תפ_26549-09-21,weapon,Random-K,3,14.0,38.0,53.384423813161085,84.02082597304894,45.10974272691975,59.59865770300536,82.33333333333333,39.384423813161085,46.02082597304894,0.0
תפ_32775-09-23,weapon,Random-K,3,60.0,96.0,32.0,52.666666666666664,12.328828005937952,14.817407180595247,85.0,28.0,43.333333333333336,0.0
תפ_7626-04-20,drugs,Random-K,3,24.0,48.0,18.0,36.0,22.22611077089287,37.094473981982816,83.33333333333333,6.0,12.0,0.4
תפח_39094-05-12,weapon,Random-K,3,240.0,324.0,19.125784095591126,39.28882342873437,15.173075568988056,14.966629547095765,81.66666666666667,220.87421590440889,284.71117657126564,0.0
תפ_10896-06-20,weapon,Random-K,3,22.0,48.0,24.385097904979155,46.96274476244788,7.542472332656507,16.110727964792765,86.66666666666667,2.3850979049791547,1.0372552375521167,0.8683710329795665
תפ_26478-04-22,weapon,Random-K,3,15.0,36.0,29.999999999999996,58.0,14.236104336041748,25.13961017995307,85.0,14.999999999999996,22.0,0.13953488372093031
תפ_18013-01-15,weapon,Random-K,3,24.0,48.0,15.333333333333332,36.0,6.182412330330469,8.48528137423857,85.0,8.666666666666668,12.0,0.36734693877551017
תפ_10316-06-13,drugs,Random-K,3,6.0,24.0,24.0,60.0,12.96148139681572,25.315783394730033,90.0,18.0,36.0,0.0
תפ_49932-08-21,drugs,Random-K,3,10.0,18.0,16.0,40.0,8.379870059984357,9.977753031397176,93.0,6.0,22.0,0.06666666666666667
תפ_38687-04-20,weapon,Random-K,3,16.0,40.0,20.22205857183591,42.02950961934634,10.198039027185569,10.370899457402697,86.66666666666667,4.222058571835909,2.029509619346342,0.7598276616576828
תפ_983-05-15,weapon,Random-K,3,24.0,48.0,22.60382077428661,45.97494501095432,2.8284271247461903,6.182412330330469,83.33333333333333,1.3961792257133894,2.025054989045678,0.8652854752538878
תפ_24239-05-17,drugs,Random-K,3,7.0,20.0,12.0,30.0,6.531972647421808,15.520595635763755,90.66666666666667,5.0,10.0,0.34782608695652173
תפ_50970-11-21,drugs,Random-K,3,42.0,72.0,20.0,44.0,8.055363982396383,11.430952132988164,85.0,22.0,28.0,0.038461538461538464
תפ_52569-05-16,drugs,Random-K,3,36.0,56.0,24.0,48.0,3.39934634239519,1.632993161855452,86.66666666666667,12.0,8.0,0.375
תפ_7696-05-20,drugs,Random-K,3,18.0,42.0,30.0,54.0,11.313708498984761,16.97056274847714,90.0,12.0,12.0,0.3333333333333333
תפ_13153-08-15,weapon,Random-K,3,9.0,36.0,26.0,52.0,19.79898987322333,22.627416997969522,85.0,17.0,16.0,0.23255813953488372
תפ_41276-06-17,weapon,Random-K,3,10.0,30.0,12.60382077428661,31.918258655952755,7.118052168020874,14.337208778404378,83.33333333333333,2.6038207742866106,1.918258655952755,0.7936843660246149
תפ_57914-10-13,weapon,Random-K,3,6.0,12.0,14.985200444085617,40.776320710536986,2.494438257849294,4.988876515698588,76.0,8.985200444085617,28.776320710536986,0.0
תפ_27929-03-19,weapon,Random-K,3,9.0,36.0,17.0,44.0,5.0990195135927845,11.313708498984761,85.0,8.0,8.0,0.5428571428571428
תפ_41775-01-11,weapon,Random-K,3,5.0,18.0,15.207641548573218,36.276855398097624,9.93310961716756,11.115554667022044,83.33333333333333,10.207641548573218,18.276855398097624,0.08927874672453881
תפ_35074-05-17,drugs,Random-K,3,6.0,24.0,7.0,20.0,15.58489297008128,22.23110933404409,87.33333333333333,1.0,4.0,0.7222222222222222
תפ_40063-03-18,drugs,Random-K,3,6.0,24.0,24.0,72.0,13.59738536958076,31.874754901018456,85.0,18.0,48.0,0.0
תפ_12743-08-22,weapon,Random-K,3,72.0,108.0,24.518627618776065,56.71117657126564,4.988876515698588,5.656854249492381,81.66666666666667,47.481372381223935,51.28882342873436,0.0
תפ_13785-04-15,weapon,Random-K,3,10.0,36.0,9.692227055868923,21.243435190415436,8.640987597877148,11.585431464655176,63.333333333333336,0.30777294413107725,14.756564809584564,0.4273807294252059
תפ_30003-03-22,drugs,Random-K,3,30.0,60.0,18.0,36.0,6.599663291074443,11.469767022723502,75.0,12.0,24.0,0.14285714285714285
תפ_6968-01-24,weapon,Random-K,3,30.0,42.0,102.0,138.0,83.57032966310472,85.83705493549974,85.0,72.0,96.0,0.0
תפ_19384-05-16,weapon,Random-K,3,40.0,60.0,14.666666666666666,36.666666666666664,3.39934634239519,4.714045207910317,85.0,25.333333333333336,23.333333333333336,0.0
תפ_39998-08-15,weapon,Random-K,3,24.0,48.0,13.16685564466275,27.4315917107331,5.792715732327589,7.483314773547883,85.0,10.83314435533725,20.5684082892669,0.0985151290313331
תפ_18557-10-21,weapon,Random-K,3,27.0,52.0,35.647979634765335,59.78640733381415,12.256517540566822,20.154955277107966,83.33333333333333,8.647979634765335,7.786407333814147,0.49874389098954636
תפ_39808-05-23,weapon,Random-K,3,36.0,54.0,22.518627618776062,42.24455899971487,6.79869268479038,7.874007874011811,86.66666666666667,13.481372381223938,11.755441000285131,0.19835726740550985
תפ_10180-01-24,weapon,Random-K,3,32.0,48.0,50.0,75.33333333333333,49.6655480858378,57.18585683735291,85.0,18.0,27.33333333333333,0.0
תפ_61452-12-22,weapon,Random-K,3,24.0,44.0,6.0,20.0,0.0,2.8284271247461903,80.0,18.0,24.0,0.0
תפח_56363-07-20,weapon,Random-K,3,36.0,56.0,19.271649345702514,35.576116884765824,1.632993161855452,4.109609335312651,83.33333333333333,16.728350654297486,20.423883115234176,0.0
תפ_14553-12-23,drugs,Random-K,3,28.0,48.0,27.0,50.0,2.449489742783178,2.494438257849294,93.33333333333333,1.0,2.0,0.8695652173913043
תפ_16540-08-21,drugs,Random-K,3,48.0,84.0,10.0,36.0,6.128258770283412,12.727922061357855,91.66666666666667,38.0,48.0,0.0
תפ_35364-01-18,weapon,Random-K,3,42.0,72.0,24.333333333333332,47.0,9.392668535736913,6.164414002968976,85.0,17.666666666666668,25.0,0.10489510489510488
תפ_52390-06-19,weapon,Random-K,3,30.0,60.0,19.333333333333332,42.0,8.993825042154695,14.696938456699069,85.0,10.666666666666668,18.0,0.2950819672131147
תפ_54607-07-19,weapon,Random-K,3,20.0,30.0,16.333333333333332,42.0,5.436502143433363,8.48528137423857,85.0,3.666666666666668,12.0,0.3896103896103896
תפ_59967-01-13,weapon,Random-K,3,10.0,24.0,23.333333333333332,46.0,5.734883511361751,4.320493798938574,85.0,13.333333333333332,22.0,0.018518518518518552
