verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_44157-08-16,weapon,Hybrid-Full,79,18.0,36.0,28.038543793719867,55.1334770841096,18.11219462946956,28.564995727857948,52.22784810126582,10.038543793719867,19.1334770841096,0.21440104270997695
תפ_3910-02-23,weapon,Hybrid-Full,96,30.0,42.0,25.957156394076357,45.39328557557867,12.136802495978456,16.272417096415708,47.0625,4.042843605923643,3.3932855755786733,0.6174068863166745
תפ_52964-03-22,weapon,Hybrid-Full,138,30.0,45.0,24.031077180846964,43.89641686444024,14.711636962955708,19.839542217821673,49.231884057971016,5.968922819153036,1.1035831355597594,0.6627148654363513
תפ_3526-04-21,drugs,Hybrid-Full,70,4.0,12.0,8.0,20.0,8.864754793620655,13.756185992535302,57.22857142857143,4.0,8.0,0.25
תפ_69278-05-18,drugs,Hybrid-Full,83,18.0,48.0,22.0,46.0,9.635586892637537,14.821647376317111,67.26506024096386,4.0,2.0,0.8
תפ_18689-01-17,weapon,Hybrid-Full,168,8.0,18.0,34.3380543193249,64.93569992633881,19.45114235142785,58.70557343493259,45.839285714285715,26.338054319324897,46.93569992633881,0.0
תפ_20477-02-20,weapon,Hybrid-Full,188,10.0,30.0,28.3271315951621,53.24753848462919,16.231696520481197,23.70346934588344,49.744680851063826,18.3271315951621,23.24753848462919,0.03868123975269625
תפ_35843-03-22,weapon,Hybrid-Full,88,34.0,58.0,38.67692636138795,66.45930865975927,16.686400163403224,23.16059634682354,47.94318181818182,4.676926361387949,8.459308659759273,0.5953014539267565
תפ_37966-04-23,weapon,Hybrid-Full,90,32.0,54.0,36.58148488877001,60.47298387632496,16.723536308647965,22.34847745248979,56.5,4.581484888770007,6.47298387632496,0.6117558731072559
תפ_1197-11-21,drugs,Hybrid-Full,93,8.0,24.0,9.0,24.0,10.924487762930314,19.052731834497298,59.98924731182796,1.0,0.0,0.9375
תפ_30197-04-17,drugs,Hybrid-Full,57,8.0,20.0,8.0,20.0,9.69348653130834,15.046312009209622,58.91228070175438,0.0,0.0,1.0
תפ_51810-03-15,drugs,Hybrid-Full,30,3.0,8.0,10.5,27.0,7.533923280734944,13.366458851252347,53.6,7.5,19.0,0.0
תפ_62794-11-21,drugs,Hybrid-Full,45,12.0,36.0,20.0,42.0,12.885631772359456,20.735965058650642,53.82222222222222,8.0,6.0,0.5333333333333333
תפ_1631-01-22,weapon,Hybrid-Full,67,10.0,30.0,19.857739026479244,39.47357943464708,6.522712516264792,10.659433576423927,44.02985074626866,9.857739026479244,9.473579434647078,0.3441136491755129
תפ_52479-01-18,weapon,Hybrid-Full,163,12.0,36.0,14.723562369189715,35.86588974623987,8.896530530814607,13.342989903979667,47.66257668711656,2.7235623691897146,0.1341102537601273,0.8809303073770899
תפ_18912-06-23,weapon,Hybrid-Full,190,24.0,48.0,18.314425187501012,39.159113598917955,13.359032136056427,16.84587457820784,49.40526315789474,5.685574812498988,8.840886401082045,0.5106558890864149
תפ_27685-11-15,weapon,Hybrid-Full,79,30.0,60.0,32.18233524868886,64.4401305661502,29.665803988664514,38.73914504421348,39.734177215189874,2.182335248688858,4.440130566150202,0.8077107808253198
תפ_1589-02-16,weapon,Hybrid-Full,124,18.0,30.0,23.218720581059053,50.11126176032934,32.266240899258634,42.68280145518139,46.62096774193548,5.218720581059053,20.11126176032934,0.21118072125457946
תפ_57539-11-15,weapon,Hybrid-Full,143,18.0,36.0,29.64358284439887,60.54495457083307,32.75065956572963,71.69529732463215,42.86013986013986,11.643582844398871,24.54495457083307,0.14940472306812158
תפ_3531-12-13,weapon,Hybrid-Full,116,48.0,96.0,40.05579626355842,82.63117850225265,27.56858812361648,72.29741623442433,48.38793103448276,7.94420373644158,13.368821497747348,0.6190306803793901
תפ_52077-12-20,weapon,Hybrid-Full,97,28.0,58.0,35.336332398247265,63.96662060432876,15.364525949998914,23.383125087245844,53.65979381443299,7.336332398247265,5.96662060432876,0.6301305827722121
תפ_36287-01-22,weapon,Hybrid-Full,85,48.0,84.0,33.31421823346352,57.38170497430177,20.219124866833944,26.7276563218092,44.2,14.68578176653648,26.61829502569823,0.18509539849882936
תפ_62452-10-20,weapon,Hybrid-Full,74,30.0,60.0,29.827079323754784,50.759291215934404,15.950898223206742,20.853400610445348,39.0,0.1729206762452158,9.240708784065596,0.6880106648832954
תפ_395-05-17,weapon,Hybrid-Full,217,36.0,72.0,23.55380227158358,48.59700937392804,22.343679024612364,30.683332313521717,50.1889400921659,12.446197728416418,23.40299062607196,0.2600205994399264
תפ_43009-08-20,weapon,Hybrid-Full,83,18.0,36.0,18.192786573155615,39.84030024308354,10.299999929534492,13.553493956625479,56.8433734939759,0.19278657315561532,3.84030024308354,0.8153373913659284
תפ_31862-05-13,weapon,Hybrid-Full,133,12.0,36.0,17.448899878481146,40.67255332177468,14.257364033834723,19.27117686272068,51.26315789473684,5.448899878481146,4.672553321774679,0.6469985394509902
תפ_31498-01-16,weapon,Hybrid-Full,104,12.0,36.0,25.59779039664803,52.846217514540726,15.122722822366685,22.916751837747412,43.10576923076923,13.59779039664803,16.846217514540726,0.2546676347607687
תפ_1506-02-24,drugs,Hybrid-Full,12,9.0,18.0,5.5,16.5,3.3942353090693835,6.047841671942883,52.5,3.5,1.5,0.6
תפ_9675-11-17,drugs,Hybrid-Full,11,10.0,24.0,9.0,20.0,7.760889443786562,11.957915183558967,54.09090909090909,1.0,4.0,0.6666666666666666
תפ_15023-05-20,drugs,Hybrid-Full,26,7.0,20.0,10.0,24.0,6.385194598379253,10.938572432630565,60.30769230769231,3.0,4.0,0.5882352941176471
תפ_60380-03-22,drugs,Hybrid-Full,30,40.0,60.0,24.0,49.0,12.438113468957688,21.694981498545285,63.833333333333336,16.0,11.0,0.25
תפ_40313-09-15,weapon,Hybrid-Full,157,16.0,40.0,20.856659701470548,44.67424374523067,12.06239273576794,17.733195589356637,51.47770700636943,4.856659701470548,4.674243745230669,0.6676144789943598
תפ_46737-07-22,weapon,Hybrid-Full,67,16.0,36.0,15.24240895413248,36.23518422043904,6.049583494663044,8.495487775388106,38.52238805970149,0.7575910458675192,0.23518422043903797,0.9527087174652907
תפ_17856-06-17,weapon,Hybrid-Full,159,24.0,60.0,18.075721424616837,40.56866758849712,11.678268147146511,17.47899336490162,49.45283018867924,5.924278575383163,19.43133241150288,0.39520459627481364
תפ_23992-11-21,weapon,Hybrid-Full,108,10.0,24.0,12.345664056110351,31.221230468115458,6.051639633161996,8.453069831413908,52.06481481481482,2.3456640561103512,7.221230468115458,0.5491828554145384
תפ_32227-11-20,weapon,Hybrid-Full,158,18.0,60.0,23.18687859598368,45.66005316376848,15.651786125194425,21.959764411403103,51.53164556962025,5.1868785959836785,14.339946836231519,0.5350755849472572
תפ_46930-03-22,weapon,Hybrid-Full,254,42.0,60.0,27.668091332525577,52.50369083264325,26.191026773300944,35.18475478717934,48.94488188976378,14.331908667474423,7.496309167356749,0.32487073190361504
תפ_17137-11-21,weapon,Hybrid-Full,109,20.0,40.0,14.185770773729988,33.28268387532237,6.052724047477818,9.33505060333658,41.88990825688074,5.814229226270012,6.71731612467763,0.5145489241183759
תפ_34694-09-21,weapon,Hybrid-Full,167,12.0,24.0,16.55873714003448,39.25335929865193,11.332363410528494,56.33127416766633,54.137724550898206,4.558737140034481,15.25335929865193,0.2730402068391472
תפ_34792-10-18,drugs,Hybrid-Full,40,0.0,6.0,8.0,21.0,7.411308926228889,15.040258475172559,56.525,8.0,15.0,0.0
תפח_53698-03-17,weapon,Hybrid-Full,94,96.0,132.0,46.876390787205295,81.92410747758072,56.20989994626584,70.99372258479166,41.638297872340424,49.123609212794705,50.07589252241928,0.0
תפ_3728-01-15,weapon,Hybrid-Full,6,18.0,42.0,11.368997437012158,30.432005759817137,5.090841449767088,11.220021786471222,69.5,6.631002562987842,11.567994240182863,0.4058634951387135
תפ_40450-09-15,weapon,Hybrid-Full,93,6.0,24.0,19.8739100724681,42.467389954488944,28.934103290368494,38.94396245653997,41.784946236559136,13.8739100724681,18.467389954488944,0.1131446460161046
תפ_1219-06-23,weapon,Hybrid-Full,201,14.0,28.0,32.05843037577325,56.90972508599583,31.717716879067645,40.438763356982534,47.88059701492537,18.05843037577325,28.90972508599583,0.0
תפח_4986-04-11,weapon,Hybrid-Full,6,240.0,300.0,151.5710191558209,215.29512160303324,43.12771730569565,53.51635264103861,40.0,88.42898084417911,84.70487839696676,0.0
תפ_31736-06-21,drugs,Hybrid-Full,5,9.0,20.0,9.0,24.0,10.851727973000429,24.4491308638978,51.0,0.0,4.0,0.7333333333333333
תפ_66114-01-23,drugs,Hybrid-Full,10,6.0,16.0,9.5,24.0,6.483826030978932,16.97056274847714,50.1,3.5,8.0,0.3611111111111111
תפ_33898-01-22,drugs,Hybrid-Full,21,30.0,50.0,18.0,36.0,12.055051349477893,22.445499627202317,53.142857142857146,12.0,14.0,0.1875
תפ_59274-02-22,drugs,Hybrid-Full,8,30.0,50.0,15.0,33.0,10.63014581273465,16.46207763315433,52.5,15.0,17.0,0.08571428571428572
תפ_28100-07-20,weapon,Hybrid-Full,135,14.0,36.0,19.260309379527236,41.89352925766106,13.760853803223476,61.913621850483906,45.6,5.260309379527236,5.893529257661058,0.6001280965862413
תפ_44840-06-16,weapon,Hybrid-Full,99,6.0,20.0,19.525940582142347,43.28282622379231,16.941535073657707,22.484635210038817,43.05050505050505,13.525940582142347,23.282826223792313,0.012715222151134251
תפ_11843-03-20,weapon,Hybrid-Full,157,8.0,24.0,15.467703661488628,37.2077246390903,7.535174525249471,11.409654252014528,43.203821656050955,7.467703661488628,13.207724639090301,0.29212465003494764
תפ_41694-03-20,weapon,Hybrid-Full,104,18.0,36.0,25.488144538576734,50.0952380904847,13.805947902451576,20.33289656424553,50.04807692307692,7.488144538576734,14.095238090484699,0.32752071917297054
תפ_61158-05-20,drugs,Hybrid-Full,8,16.0,40.0,13.0,36.0,8.130767183974708,10.997158723961386,56.25,3.0,4.0,0.7407407407407407
תפ_44620-01-22,weapon,Hybrid-Full,267,20.0,48.0,22.03565374054157,45.45307055198859,20.62508696444251,50.5304783010189,45.2059925093633,2.0356537405415693,2.5469294480114115,0.8363363146945364
תפ_53496-03-18,weapon,Hybrid-Full,130,15.0,36.0,15.251138943634391,35.787032669803295,7.068037900528944,10.352600222212136,38.53076923076923,0.25113894363439115,0.21296733019670455,0.9778997012461383
תפ_29947-07-23,weapon,Hybrid-Full,94,42.0,72.0,29.356477184852018,49.04843486934024,17.046062405996206,22.710812612202233,51.61702127659574,12.643522815147982,22.95156513065976,0.16528734973172693
תפ_7617-07-23,weapon,Hybrid-Full,70,18.0,36.0,15.97982404937652,32.725961811538376,7.743542405100642,10.49855189236757,44.042857142857144,2.0201759506234804,3.274038188461624,0.7355560634360844
תפ_46896-11-15,drugs,Hybrid-Full,44,18.0,36.0,24.0,48.0,10.386015510378279,19.173239680208212,52.84090909090909,6.0,12.0,0.4
תפ_49875-05-23,drugs,Hybrid-Full,10,12.0,24.0,18.0,35.0,10.338762014864256,20.243517480912253,54.0,6.0,11.0,0.2608695652173913
תפ_35202-10-15,drugs,Hybrid-Full,52,28.0,54.0,14.0,29.0,13.081673345363463,22.417402633409658,49.59615384615385,14.0,25.0,0.025
תפ_49244-01-22,drugs,Hybrid-Full,62,6.0,18.0,8.0,20.0,10.684433910679374,18.22909619182651,60.88709677419355,2.0,2.0,0.7142857142857143
תפ_35512-06-17,weapon,Hybrid-Full,21,12.0,24.0,16.53364111883836,33.98041286826415,6.011704381384783,8.09243648999924,41.333333333333336,4.533641118838361,9.980412868264153,0.3396823765736333
תפ_522-05-17,weapon,Hybrid-Full,34,48.0,96.0,42.43601092457966,74.02002757960703,23.821060147994977,33.89757878891743,55.294117647058826,5.563989075420338,21.97997242039297,0.48577464129808823
תפ_26549-09-21,weapon,Hybrid-Full,111,14.0,38.0,19.867577637899345,41.547607798759906,22.340678519855622,29.355750448740586,58.009009009009006,5.867577637899345,3.5476077987599055,0.6582213052603759
תפ_32775-09-23,weapon,Hybrid-Full,132,60.0,96.0,45.48853960038773,77.56499533826258,27.08176727830806,35.04699390034576,50.84090909090909,14.511460399612268,18.435004661737423,0.34774277360623307
תפ_7626-04-20,drugs,Hybrid-Full,9,24.0,48.0,14.0,36.0,6.3595946761129705,8.949791362489897,63.888888888888886,10.0,12.0,0.35294117647058826
תפח_39094-05-12,weapon,Hybrid-Full,76,240.0,324.0,55.11674207294317,91.84615395037108,35.13845536881738,47.247526646780436,44.21052631578947,184.88325792705683,232.15384604962892,0.0
תפ_10896-06-20,weapon,Hybrid-Full,64,22.0,48.0,12.144716500844751,30.660766027838015,4.619506873033095,8.034836261555053,50.203125,9.855283499155249,17.339233972161985,0.2415478329167879
תפ_26478-04-22,weapon,Hybrid-Full,132,15.0,36.0,12.880002282978763,28.964210569416256,6.4716083685613315,8.744367201771224,46.128787878787875,2.1199977170212367,7.035789430583744,0.6039884060687267
תפ_18013-01-15,weapon,Hybrid-Full,102,24.0,48.0,25.381568038866373,50.38835905175026,13.870872205179118,20.719258621297833,45.411764705882355,1.381568038866373,2.388359051750257,0.8571367365729935
תפ_10316-06-13,drugs,Hybrid-Full,43,6.0,24.0,12.0,30.0,12.365053076630335,23.4809566926881,55.348837209302324,6.0,6.0,0.5
תפ_49932-08-21,drugs,Hybrid-Full,76,10.0,18.0,8.0,20.0,8.59781586643551,13.318669077027911,60.671052631578945,2.0,2.0,0.6666666666666666
תפ_38687-04-20,weapon,Hybrid-Full,255,16.0,40.0,17.023349275834235,38.78778284472209,19.184810728976487,25.79225733150392,50.71764705882353,1.023349275834235,1.2122171552779122,0.9068513987036605
תפ_983-05-15,weapon,Hybrid-Full,101,24.0,48.0,29.03841762887775,53.899365298874734,14.03120865052226,21.392133373224326,57.118811881188115,5.038417628877749,5.899365298874734,0.6341800965198372
תפ_24239-05-17,drugs,Hybrid-Full,61,7.0,20.0,9.0,24.0,11.620210548899381,20.09721067498691,57.049180327868854,2.0,4.0,0.6470588235294118
תפ_50970-11-21,drugs,Hybrid-Full,43,42.0,72.0,30.0,60.0,11.799661745433735,19.43932886599769,57.69767441860465,12.0,12.0,0.42857142857142855
תפ_52569-05-16,drugs,Hybrid-Full,70,36.0,56.0,22.0,46.0,9.013697060245455,13.039813445516677,77.18571428571428,14.0,10.0,0.29411764705882354
תפ_7696-05-20,drugs,Hybrid-Full,62,18.0,42.0,23.0,48.0,7.620826931622852,10.913587841941206,70.7258064516129,5.0,6.0,0.6333333333333333
תפ_13153-08-15,weapon,Hybrid-Full,87,9.0,36.0,11.158376961176888,32.523830356266046,4.893717813569009,7.542419782920741,46.275862068965516,2.158376961176888,3.4761696437339538,0.7913130887070059
תפ_41276-06-17,weapon,Hybrid-Full,197,10.0,30.0,17.93494601825796,40.39180485667129,12.393693906104122,19.42223390558549,49.49746192893401,7.9349460182579605,10.391804856671293,0.39698379344830664
תפ_57914-10-13,weapon,Hybrid-Full,138,6.0,12.0,21.44887841603199,47.71076783693548,32.00986051082205,71.96016307904928,47.04347826086956,15.448878416031992,35.71076783693548,0.0
תפ_27929-03-19,weapon,Hybrid-Full,231,9.0,36.0,26.10426853719973,50.26128227471609,16.45421004155707,23.528807981013454,51.86147186147186,17.10426853719973,14.261282274716088,0.23983092422855057
תפ_41775-01-11,weapon,Hybrid-Full,105,5.0,18.0,13.001615276161797,33.754162595640366,7.309820065347375,10.971759254275808,41.7047619047619,8.001615276161797,15.754162595640366,0.17383169157553716
תפ_35074-05-17,drugs,Hybrid-Full,68,6.0,24.0,8.0,24.0,10.226289142175531,16.021038017854842,61.26470588235294,2.0,0.0,0.8888888888888888
תפ_40063-03-18,drugs,Hybrid-Full,57,6.0,24.0,9.0,24.0,9.783561064232618,18.001453379989517,56.6140350877193,3.0,0.0,0.8333333333333334
תפ_12743-08-22,weapon,Hybrid-Full,72,72.0,108.0,60.129625285010945,96.92981402848993,32.559667449844206,41.90360180385216,44.22222222222222,11.870374714989055,11.070185971510071,0.52077749917182
תפ_13785-04-15,weapon,Hybrid-Full,14,10.0,36.0,17.962005926365688,39.580259756575906,7.658861747368608,10.594569267279518,56.857142857142854,7.962005926365688,3.580259756575906,0.6097983662778463
תפ_30003-03-22,drugs,Hybrid-Full,5,30.0,60.0,30.0,60.0,16.19382598399773,27.550680572356104,68.2,0.0,0.0,1.0
תפ_6968-01-24,weapon,Hybrid-Full,130,30.0,42.0,19.694605736584087,40.35765752020886,9.690601192871881,13.103730441339595,49.40769230769231,10.305394263415913,1.6423424797911395,0.46435662144725787
תפ_19384-05-16,weapon,Hybrid-Full,242,40.0,60.0,37.43263604769882,75.13436903588797,36.195663180246484,64.54185501227597,48.48347107438016,2.5673639523011786,15.134369035887971,0.530479593770011
תפ_39998-08-15,weapon,Hybrid-Full,116,24.0,48.0,26.83190443694737,53.515216101593644,16.08435883977237,25.201428424778367,52.26724137931034,2.8319044369473687,5.515216101593644,0.7171926334603284
תפ_18557-10-21,weapon,Hybrid-Full,114,27.0,52.0,29.342635039484932,50.864525650827645,16.371845319790033,21.393305376394505,53.69298245614035,2.3426350394849322,1.1354743491723553,0.8608756244537085
