verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-19-02-58269-573,ME-17-04-17677-800,1,0,0,97.36167192459106
SH-19-02-58269-573,SH-15-05-1276-44,1,0,0,97.78643846511841
SH-20-05-28746-251,SH-21-11-9851-17,2,0,1,97.97797203063965
SH-20-06-12380-808,ME-19-01-68942-383,1,0,0,97.60342240333557
SH-20-06-12380-808,ME-23-05-13598-78,1,0,0,97.44758009910583
SH-21-02-40908-370,ME-22-07-32175-327,1,0,0,97.96558320522308
SH-21-03-7171-604,ME-23-01-46786-206,1,0,0,97.84666001796722
SH-21-03-7171-604,SH-19-11-18218-11,1,0,0,97.68346846103668
SH-22-01-16014-223,ME-16-12-19902-389,1,0,0,97.24059700965881
SH-22-01-16014-223,ME-18-07-67342-121,1,0,0,98.18667769432068
SH-22-05-36033-112,SH-22-05-39259-133,3,1,1,98.98215532302856
SH-22-05-39259-133,ME-16-06-6788-21,1,0,0,97.76526689529419
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,97.73183166980743
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,98.5594630241394
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,98.7303614616394
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,98.50326478481293
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,97.6022332906723
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,97.05104529857635
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,98.94106984138489
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,97.71735668182373
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,97.90820479393005
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,97.06874787807465
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,97.76069223880768
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,97.17974662780762
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,97.54593670368195
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,97.56304025650024
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,98.86979460716248
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,97.20227420330048
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,98.72371852397919
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,98.41870367527008
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,97.45537638664246
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,98.05995225906372
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,98.56802225112915
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,98.34323525428772
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,99.21915829181671
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,97.81028628349304
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,97.68136739730835
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,97.73220419883728
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,97.38098084926605
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,96.83833420276642
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,97.2720205783844
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,96.85094356536865
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,97.62881398200989
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,98.1035053730011
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,98.36026430130005
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,96.64452970027924
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,97.55299091339111
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,97.08885848522186
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,97.42456376552582
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,97.89290726184845
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,97.60152697563171
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,97.66557812690735
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,97.60066568851471
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,97.72536158561707
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,97.6663202047348
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,97.63463139533997
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,97.87573516368866
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,98.43963980674744
