verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
SH-22-05-39259-133,SH-21-03-7171-604,2,0,1,83.17529559135437
SH-23-07-61816-773,SH-24-01-26596-264,1,0,0,82.83911943435669
SH-23-09-35299-260,ME-22-06-54208-991,1,0,0,89.3734872341156
SH-24-01-3818-394,ME-17-04-17677-800,3,1,1,86.03246808052063
SH-24-01-9804-702,ME-19-01-68958-71,1,0,0,75.77709257602692
SH-24-05-28565-553,ME-15-09-24514-351,1,0,0,83.40114951133728
ME-17-01-620-279,ME-10-11-18588-3,3,1,1,90.70637822151184
ME-18-02-5680-55,SH-13-09-29504-694,1,0,0,84.40495729446411
ME-18-08-58591-978,ME-16-07-11608-225,1,0,0,85.62687039375305
ME-18-08-8864-290,SH-17-07-16759-919,3,1,1,78.5172164440155
ME-20-12-1338-335,ME-22-12-47987-640,2,0,1,84.9202573299408
ME-21-12-42162-424,ME-17-03-30876-747,1,0,0,83.9171826839447
ME-21-12-42162-424,SH-13-09-29504-694,1,0,0,81.89310431480408
ME-21-12-42162-424,SH-21-12-59578-330,2,0,1,79.92216646671295
ME-22-01-47042-277,ME-18-01-73652-357,3,1,1,88.00963759422302
ME-22-07-53625-139,ME-22-12-47987-640,1,0,0,81.72318935394287
ME-22-08-15747-700,ME-23-08-41833-827,3,1,1,85.18045544624329
ME-22-11-1990-79,ME-16-07-11608-225,3,1,1,86.68808937072754
ME-22-11-1990-79,ME-18-04-46786-521,3,1,1,86.27987504005432
ME-23-05-52567-993,ME-17-03-30876-747,3,1,1,87.02519536018372
ME-23-08-41833-827,ME-22-12-47987-640,3,1,1,81.709423661232
ME-23-12-14553-571,ME-17-03-30876-747,3,1,1,88.56212496757507
SH-16-09-64418-33,SH-17-07-16759-919,2,0,1,92.11677610874176
SH-19-02-58269-573,ME-16-11-63255-338,1,0,0,85.14977693557739
SH-19-02-58269-573,ME-23-12-14553-571,2,0,1,84.62841510772705
SH-19-03-50607-561,ME-16-11-63255-338,1,0,0,85.5873316526413
SH-21-09-42879-201,ME-18-08-8864-290,1,0,0,82.68107175827026
SH-21-09-42879-201,ME-22-07-53625-139,1,0,0,81.33268356323242
SH-21-09-42879-201,ME-23-12-14553-571,1,0,0,84.14285778999329
SH-21-09-42879-201,SH-16-09-64418-33,1,0,0,80.11094331741333
SH-21-09-42879-201,SH-19-02-58269-573,2,0,1,83.01933407783508
SH-21-09-42879-201,SH-19-03-50607-561,3,1,1,86.69639229774475
SH-21-09-42879-201,SH-24-01-26596-264,2,0,1,83.36585760116577
SH-22-05-36033-112,SH-16-09-64418-33,2,0,1,79.75153923034668
SH-24-01-26596-264,ME-21-12-42162-424,1,0,0,82.45853185653687
SH-24-01-26596-264,ME-22-07-53625-139,2,0,1,78.33400368690491
SH-24-01-26596-264,SH-13-09-29504-694,1,0,0,78.626549243927
SH-24-01-26596-264,SH-19-02-58269-573,3,1,1,81.89815878868103
SH-24-01-26596-264,SH-21-12-59578-330,1,0,0,81.1910331249237
SH-24-01-26596-264,SH-24-01-9804-702,1,0,0,84.43844318389893
SH-24-01-9804-702,ME-16-07-11608-225,1,0,0,80.15154898166656
SH-24-01-9804-702,ME-21-12-42162-424,2,0,1,79.39232289791107
SH-24-01-9804-702,ME-23-12-14553-571,2,0,1,77.27939188480377
SH-24-01-9804-702,SH-23-09-35299-260,1,0,0,81.96506798267365
SH-24-05-28565-553,SH-21-12-59578-330,2,0,1,82.74944126605988
SH-24-05-46424-585,SH-23-09-35299-260,3,1,1,87.3820960521698
