verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,score
ME-16-02-18397-87,ME-12-03-13401-281,1,0,0,83.98215770721436
ME-17-10-62597-895,SH-15-12-65958-120,1,0,0,91.35276675224304
ME-13-02-28360-614,ME-16-06-44840-433,1,0,0,82.04951882362366
SH-18-06-11098-353,SH-16-11-7544-55,3,1,1,84.24479365348816
ME-14-07-13179-197,m08000207-175,1,0,0,84.77488458156586
SH-17-04-19242-11,SH-16-11-7544-55,3,1,1,85.89062094688416
ME-14-10-31218-522,ME-14-12-6904-57,1,0,0,87.93894350528717
ME-16-10-9348-780,ME-17-05-35227-215,1,0,0,79.67265844345093
ME-16-06-42987-901,ME-12-04-33577-700,2,0,1,79.79082763195038
ME-15-08-44579-251,SH-17-04-19242-11,1,0,0,85.1893275976181
ME-15-06-12109-344,SH-14-11-8987-965,1,0,0,81.76104128360748
ME-21-10-18557-340,ME-16-12-50986-619,3,1,1,87.63821721076965
ME-13-10-53169-537,ME-13-10-28139-807,1,0,0,82.29001760482788
SH-15-12-65958-120,SH-16-09-33552-535,3,1,1,87.61671185493469
ME-16-05-9968-487,SH-11-01-41775-497,2,0,1,79.1121780872345
ME-19-04-1316-977,ME-16-05-19384-544,1,0,0,84.77634191513062
SH-16-02-10948-419,SH-16-11-19417-55,3,1,1,84.13313031196594
ME-22-03-52964-443,ME-17-05-35227-215,3,1,1,78.08788418769836
ME-18-04-19642-504,ME-21-10-18557-340,3,1,1,85.23983359336853
ME-16-03-59260-279,SH-11-12-35552-181,2,0,1,84.80299711227417
ME-16-06-44840-433,ME-14-10-31218-522,1,0,0,87.66603171825409
sh-10-05-7434-952,SH-18-06-11098-353,3,1,1,78.14669907093048
SH-19-07-60805-168,SH-16-11-7544-55,2,0,1,86.61797344684601
SH-14-11-8987-965,ME-16-12-50986-619,1,0,0,79.56602573394775
SH-16-09-33552-535,ME-16-11-56385-886,1,0,0,86.88105940818787
ME-17-08-28615-573,ME-17-05-35227-215,3,1,1,80.70899248123169
SH-16-11-7544-55,ME-16-10-12213-904,1,0,0,85.17111539840698
ME-15-02-9111-399,ME-14-07-13179-197,1,0,0,84.44828391075134
SH-20-02-52091-995,ME-17-05-35227-215,1,0,0,78.42592597007751
SH-16-11-19417-55,SH-16-11-7544-55,3,1,1,88.98864984512329
ME-19-01-53615-8,SH-15-12-65958-120,1,0,0,84.97147262096405
SH-14-02-28659-762,SH-17-10-10556-234,3,1,1,82.19251334667206
m07001074-98,ME-17-05-35227-215,1,0,0,77.92192995548248
SH-18-07-52337-770,ME-16-06-50916-362,1,0,0,81.72987103462219
SH-17-11-53539-235,m07001074-98,3,1,1,84.50890779495239
ME-16-11-69158-529,ME-12-03-13401-281,3,1,1,85.51451563835144
ME-21-06-43085-219,SH-17-08-47445-166,1,0,0,82.37258493900299
ME-16-05-19384-544,m08000207-175,1,0,0,78.90025973320007
SH-11-05-24791-315,ME-16-02-59812-881,1,0,0,84.9887877702713
ME-16-01-31498-921,ME-16-10-9348-780,1,0,0,86.53065264225006
ME-09-11-7566-913,ME-16-06-50916-362,1,0,0,83.67209434509277
ME-20-01-17935-7,SH-23-03-19819-247,2,0,1,82.90257453918457
SH-17-08-47445-166,SH-16-11-7544-55,3,1,1,86.86991333961487
ME-16-11-13999-863,m01008097-376,1,0,0,82.06442892551422
ME-16-06-50916-362,ME-15-03-29911-554,3,1,1,87.17822730541229
SH-16-11-49772-358,ME-17-02-54432-484,1,0,0,86.92607581615448
ME-14-02-51828-88,ME-14-03-48488-922,1,0,0,82.71327614784241
ME-14-12-6904-57,ME-18-04-19642-504,1,0,0,82.49857425689697
ME-18-10-30972-637,ME-14-11-7498-539,3,1,1,83.44730734825134
ME-17-02-54432-484,ME-16-07-45228-25,3,1,1,82.3350340127945
ME-09-06-10774-130,SH-20-02-52091-995,1,0,0,82.74556994438171
SH-15-03-49530-992,ME-16-05-9983-155,2,0,1,81.56474530696869
