verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_12325-09-15,weapon,Random-K,3,22.0,48.0,20.937500000000004,39.32291666666667,2.943920288775949,2.494438257849294,64.0,1.0624999999999964,8.677083333333329,5.438358546625243,0.6401077752117016
תפ_29529-07-20,weapon,Random-K,3,18.0,40.0,10.965346534653465,26.138613861386137,2.943920288775949,5.656854249492381,67.33333333333333,7.034653465346535,13.861386138613863,8.600774538268329,0.2803069053708439
תפ_68529-11-21,weapon,Random-K,5,36.0,72.0,20.073529411764707,43.411764705882355,10.071742649611338,16.8,68.0,15.926470588235293,28.588235294117645,26.87174264961134,0.14273576890399325
תפ_35007-04-13,weapon,Random-K,7,7.0,30.0,13.60824742268041,35.6701030927835,2.9137254363387344,2.710523708715754,69.28571428571429,6.60824742268041,5.670103092783499,5.624249145054488,0.5717367853290185
תפ_16209-03-13,drugs,Random-K,4,6.0,24.0,1.3636363636363638,10.015151515151516,2.598076211353316,2.0463381929681126,82.5,4.636363636363637,13.984848484848484,4.644414404321429,0.17737617135207498
תפ_8123-04-14,drugs,Random-K,4,0.0,12.0,4.199999999999999,15.107692307692307,3.491060010942235,3.0,81.25,4.199999999999999,3.1076923076923073,6.491060010942235,0.5162932790224033
תפ_28332-02-21,weapon,Random-K,3,18.0,48.0,47.0,85.42857142857143,18.547236990991408,25.92296279363144,70.0,29.0,37.42857142857143,44.47019978462285,0.014830508474576272
תפ_17941-11-18,weapon,Random-K,3,30.0,60.0,15.514851485148517,39.96039603960396,5.887840577551898,8.993825042154695,67.33333333333333,14.485148514851483,20.039603960396043,14.881665619706592,0.2239038504340084
תפ_47284-06-18,weapon,Random-K,4,21.0,48.0,21.346153846153847,38.76923076923077,6.06217782649107,4.9749371855331,65.0,0.3461538461538467,9.230769230769234,11.03711501202417,0.6452991452991452
תפ_13939-07-18,drugs,Random-K,3,5.0,18.0,6.677884615384616,17.91346153846154,2.6246692913372702,4.898979485566356,69.33333333333333,1.6778846153846159,0.0865384615384599,7.5236487769036255,0.8642751479289941
תפ_7942-05-18,weapon,Random-K,4,10.0,30.0,25.722222222222225,42.8888888888889,5.11737237261468,5.385164807134504,67.5,15.722222222222225,12.8888888888889,10.502537179749183,0.13006756756756743
תפ_15842-11-20,weapon,Random-K,4,48.0,84.0,43.15471698113207,75.16981132075472,31.176914536239792,40.77683165720456,66.25,4.8452830188679314,8.830188679245282,71.95374619344435,0.6651884700665187
תפ_18320-05-19,drugs,Random-K,5,6.0,12.0,7.267241379310344,18.9051724137931,4.06939798987516,5.817215828899595,69.6,1.2672413793103443,6.9051724137931,9.886613818774755,0.3667334669338679
תפ_32041-03-21,drugs,Random-K,6,5.0,18.0,16.59297520661157,33.55578512396694,6.011562932290478,10.991158062531698,80.66666666666667,11.59297520661157,15.555785123966942,17.002720994822177,0.049272845669633185
תפ_45480-02-19,drugs,Random-K,9,22.0,46.0,23.796084828711255,49.12561174551386,2.960647243216495,2.5724082006200497,68.11111111111111,1.7960848287112547,3.125611745513858,5.533055443836545,0.8185590570122687
תפ_26709-06-14,drugs,Random-K,15,6.0,18.0,9.82908404154863,24.036827195467417,6.939740629158989,11.19801569723652,70.6,3.8290840415486294,6.036827195467417,18.13775632639551,0.45301293126014364
תפ_64711-01-19,drugs,Random-K,5,10.0,24.0,4.41358024691358,15.901234567901232,3.8781438859330635,6.6932802122726045,64.8,5.58641975308642,8.098765432098768,10.571424098205668,0.30129215253703107
תפ_48176-01-22,weapon,Random-K,4,72.0,48.0,50.51785714285713,79.76785714285714,24.953707139421187,29.92803869283786,70.0,21.48214285714287,31.76785714285714,54.88174583225904,0.0
תפ_52789-09-22,weapon,Random-K,3,60.0,96.0,44.95,80.35,17.30767331432956,11.8133634311129,66.66666666666667,15.049999999999997,15.650000000000006,29.12103674544246,0.39862879529872663
תפ_21813-09-16,weapon,Random-K,3,8.0,24.0,12.548223350253807,27.898477157360404,8.055363982396381,14.142135623730951,65.66666666666667,4.5482233502538065,3.8984771573604036,22.19749960612733,0.5755102040816328
תפ_51523-10-17,weapon,Random-K,5,9.0,24.0,21.999999999999993,42.61333333333333,10.322790320451153,10.537551897855593,75.0,12.999999999999993,18.61333333333333,20.860342218306748,0.05950019833399466
תפ_69933-03-23,weapon,Random-K,5,42.0,64.0,43.12643678160919,76.06896551724138,14.455448799674123,18.110770276274835,69.6,1.1264367816091934,12.06896551724138,32.56621907594896,0.6126855600539811
תפ_69278-05-18,drugs,Random-K,6,18.0,48.0,18.220779220779225,37.94805194805195,10.354816378006044,16.29331833059866,64.16666666666667,0.22077922077922452,10.051948051948052,26.6481347086047,0.6575757575757575
תפ_7867-04-22,drugs,Random-K,4,27.0,55.0,22.8,47.63636363636363,4.898979485566356,5.0,68.75,4.199999999999999,7.363636363636367,9.898979485566356,0.6408808582721625
תפ_26036-08-21,weapon,Random-K,3,20.0,50.0,26.076923076923077,43.43749999999999,5.656854249492381,2.357022603955158,69.33333333333333,6.076923076923077,6.562500000000007,8.013876853447538,0.5786858974358972
תפ_12761-11-15,weapon,Random-K,4,12.0,36.0,18.072202166064983,33.90613718411553,9.219544457292887,9.9498743710662,69.25,6.072202166064983,2.0938628158844708,19.169418828359085,0.6597472924187727
תפ_16779-09-22,weapon,Random-K,3,14.0,34.0,24.375634517766496,48.75126903553299,8.055363982396383,16.110727964792765,65.66666666666667,10.375634517766496,14.751269035532992,24.166091947189148,0.2769500438212095
תפ_17098-06-12,drugs,Random-K,5,36.0,72.0,1.0806916426512967,13.746397694524493,1.4696938456699067,3.3466401061363023,69.4,34.919308357348704,58.25360230547551,4.816333951806209,0.0
תפ_28107-06-20,drugs,Random-K,5,3.0,18.0,10.751552795031058,32.57142857142857,12.812493902437572,19.935897271003377,64.4,7.751552795031058,14.57142857142857,32.74839117344095,0.2451165721487082
תפ_6929-10-15,drugs,Random-K,6,5.0,15.0,6.913348946135831,18.519906323185012,1.4142135623730951,2.494438257849294,71.16666666666667,1.913348946135831,3.519906323185012,3.9086518202223894,0.598129222241469
תפ_9860-10-15,drugs,Random-K,5,6.0,18.0,7.09375,18.78125,1.7888543819998317,3.1999999999999997,70.4,1.09375,0.78125,4.988854381999832,0.8533007334963325
תפ_26856-05-16,drugs,Random-K,7,18.0,40.0,9.662551440329217,23.958847736625508,3.45820526768863,8.989790127172729,69.42857142857143,8.337448559670783,16.041152263374492,12.447995394861358,0.19641888225718915
תפ_59888-08-22,drugs,Random-K,5,16.0,30.0,21.18387909319899,42.09068010075566,14.44437606821423,16.92808317559906,79.4,5.183879093198989,12.090680100755662,31.37245924381329,0.3379030700907513
תפ_22464-07-12,drugs,Random-K,4,8.0,18.0,7.421052631578947,22.736842105263158,5.356071321407137,7.794228634059948,71.25,0.5789473684210531,4.7368421052631575,13.150299955467085,0.6529209621993127
תפ_52416-06-20,weapon,Random-K,4,15.0,40.0,17.335714285714285,38.57857142857142,4.437059837324712,2.598076211353316,70.0,2.3357142857142854,1.421428571428578,7.035136048678028,0.8497142857142854
תפ_43009-08-20,weapon,Random-K,11,18.0,36.0,19.83435582822086,40.03680981595093,6.796936597279543,8.461873656887342,74.0909090909091,1.8343558282208612,4.036809815950932,15.258810254166885,0.7335746102449884
תפ_60429-12-21,weapon,Random-K,4,12.0,36.0,14.073529411764708,34.875,2.8284271247461903,3.0,68.0,2.0735294117647083,1.125,5.82842712474619,0.8667279411764705
תפ_50631-06-23,drugs,Random-K,4,20.0,42.0,9.983606557377051,26.95081967213115,1.224744871391589,5.196152422706632,76.25,10.016393442622949,15.04918032786885,6.420897294098221,0.21710189452124945
תפ_6322-04-16,drugs,Random-K,5,18.0,42.0,21.308641975308642,42.913580246913575,12.696456198483101,18.46076921474292,81.0,3.3086419753086425,0.9135802469135754,31.157225413226023,0.8305252725470764
תפ_45048-06-14,drugs,Random-K,4,8.0,14.0,19.883333333333333,39.36666666666667,7.46240577829965,10.712142642814275,75.0,11.883333333333333,25.366666666666667,18.174548421113926,0.0
תפ_14044-03-20,weapon,Random-K,3,15.0,36.0,14.3448275862069,32.738916256157644,0.4714045207910317,2.494438257849294,67.66666666666667,0.6551724137930997,3.261083743842356,2.965842778640326,0.8191537761601462
תפ_14802-02-23,weapon,Random-K,3,11.0,24.0,11.310679611650485,29.941747572815537,1.699673171197595,4.898979485566356,68.66666666666667,0.3106796116504853,5.941747572815537,6.598652656763951,0.6699128651973346
תפ_29401-11-12,drugs,Random-K,6,10.0,24.0,9.87912087912088,25.71428571428571,6.896053621859067,11.175369742826808,75.83333333333333,0.12087912087912045,1.7142857142857117,18.071423364685874,0.8841082581540598
תפ_28659-02-14,weapon,Random-K,3,8.0,24.0,8.048780487804878,23.170731707317078,1.4142135623730951,9.285592184789413,68.33333333333333,0.04878048780487809,0.8292682926829222,10.69980574716251,0.9451219512195125
תפ_52782-09-22,weapon,Random-K,11,84.0,120.0,49.47097625329815,75.95250659630607,16.93204697831993,23.834137611889364,68.9090909090909,34.52902374670185,44.047493403693935,40.76618459020929,0.0
תפ_17655-10-22,weapon,Random-K,3,24.0,50.0,40.87128712871287,69.23762376237624,17.46106780494506,23.15167380558045,67.33333333333333,16.871287128712872,19.237623762376245,40.61274161052551,0.20179470343620043
תפ_37083-11-14,weapon,Random-K,3,7.0,30.0,15.906976744186048,35.58139534883721,2.8284271247461903,4.109609335312651,71.66666666666667,8.906976744186048,5.581395348837212,6.938036460058841,0.49308380797396245
תפ_41522-05-18,weapon,Random-K,5,16.0,40.0,17.437125748502996,41.712574850299404,6.499230723708768,9.121403400793104,66.8,1.4371257485029965,1.7125748502994043,15.620634124501873,0.8775034932463901
תפ_67356-12-21,weapon,Random-K,9,30.0,42.0,17.6721044045677,44.44045676998369,11.764143051170155,18.549899337519292,68.11111111111111,12.327895595432299,2.4404567699836903,30.314042388689447,0.44829057224693764
תפ_14944-08-18,drugs,Random-K,4,12.0,36.0,13.212996389891698,31.407942238267147,11.07925990308017,18.81488772222678,69.25,1.212996389891698,4.592057761732853,29.89414762530695,0.7581227436823103
תפ_25502-05-22,drugs,Random-K,4,30.0,60.0,21.066666666666663,41.699999999999996,10.712142642814275,16.431676725154983,75.0,8.933333333333337,18.300000000000004,27.143819367969257,0.3005136986301368
תפ_17860-01-19,weapon,Random-K,3,12.0,36.0,28.450000000000003,51.150000000000006,6.599663291074443,5.2493385826745405,66.66666666666667,16.450000000000003,15.150000000000006,11.849001873748984,0.19284802043422722
תפ_39941-11-19,weapon,Random-K,7,20.0,44.0,24.754716981132074,47.773584905660385,11.197667395580243,18.54283513095766,75.71428571428571,4.7547169811320735,3.7735849056603854,29.740502526537902,0.6929347826086956
תפ_28736-03-20,drugs,Random-K,4,6.0,12.0,3.2741935483870974,17.516129032258064,4.205650960315181,7.794228634059948,77.5,2.7258064516129026,5.516129032258064,11.999879594375129,0.4212910532276331
תפ_59602-07-15,drugs,Random-K,14,0.0,12.0,4.127906976744185,16.579457364341078,7.125693664765672,13.220461877139464,73.71428571428571,4.127906976744185,4.579457364341078,20.346155541905134,0.4748100526008185
תפ_3818-01-24,drugs,Random-K,9,18.0,36.0,11.744000000000003,26.568,6.499762578759851,10.561986345169906,69.44444444444444,6.255999999999997,9.431999999999999,17.061748923929756,0.3532321899736149
תפ_46662-04-15,drugs,Random-K,19,24.0,48.0,20.789115646258498,43.4421768707483,8.659134449717394,12.056193452081658,77.36842105263158,3.210884353741502,4.557823129251702,20.71532790179905,0.7144999999999998
תפ_35299-09-23,drugs,Random-K,4,14.0,28.0,15.414383561643834,31.815068493150687,7.39509972887452,13.955285736952863,73.0,1.4143835616438345,3.8150684931506866,21.350385465827383,0.7064590542099193
תפ_4730-11-21,drugs,Random-K,4,27.0,54.0,12.22641509433962,25.094339622641506,4.47213595499958,7.980444849756184,79.5,14.77358490566038,28.905660377358494,12.452580804755764,0.0
תפ_22588-03-22,weapon,Random-K,5,15.0,30.0,11.757142857142858,28.37142857142857,3.1240998703626617,6.997142273814361,70.0,3.242857142857142,1.62857142857143,10.121242144177023,0.7329678935003916
תפ_27405-05-22,drugs,Random-K,4,48.0,72.0,23.237113402061855,49.31958762886598,5.356071321407137,8.874119674649425,72.75,24.762886597938145,22.680412371134018,14.230190996056562,0.02706131078224106
תפ_42118-11-23,drugs,Random-K,4,30.0,60.0,29.06666666666667,52.34074074074074,13.96424004376894,16.24807680927192,67.5,0.93333333333333,7.659259259259258,30.21231685304086,0.7222222222222223
תפ_8188-06-23,weapon,Random-K,5,28.0,46.0,17.121212121212125,43.52066115702479,5.035871324805669,6.3118935352238,72.6,10.878787878787875,2.47933884297521,11.347764860029468,0.5374415720690642
תפ_16826-04-18,drugs,Random-K,6,54.0,90.0,47.477375565610856,79.96606334841628,11.382247385975914,15.391195174153594,73.66666666666667,6.522624434389144,10.033936651583716,26.77344256012951,0.6106411279595635
תפ_737-10-13,drugs,Random-K,3,60.0,90.0,50.299559471365654,88.14977973568284,5.656854249492381,2.8284271247461903,75.66666666666667,9.700440528634346,1.8502202643171586,8.485281374238571,0.7090545938748344
תפ_10971-03-11,drugs,Random-K,7,4.0,8.0,9.717171717171716,25.238383838383836,12.624886340163258,19.956074212108543,70.71428571428571,5.717171717171716,17.238383838383836,32.580960552271804,0.0
תפ_4435-07-19,drugs,Random-K,7,14.0,36.0,11.70093457943925,29.9626168224299,5.627918743883488,9.89743318610787,76.42857142857143,2.2990654205607495,6.037383177570099,15.52535192999136,0.6569230769230766
תפ_74036-12-19,drugs,Random-K,4,18.0,48.0,13.412698412698413,34.0,7.980444849756184,11.704699910719626,78.75,4.587301587301587,14.0,19.685144760475808,0.46259752179899033
תפ_50860-02-20,drugs,Random-K,4,0.0,14.0,4.688524590163934,16.42622950819672,5.894913061275798,8.411301920630361,76.25,4.688524590163934,2.4262295081967196,14.306214981906159,0.56686626746507
תפ_17935-01-20,weapon,Random-K,3,10.0,36.0,21.238095238095237,40.95238095238095,10.498677165349081,14.727148022916348,70.0,11.238095238095237,4.952380952380949,25.22582518826543,0.476923076923077
תפ_1647-05-15,weapon,Random-K,5,8.0,30.0,15.951999999999998,36.34133333333333,2.9257477676655586,4.1182520563948,75.0,7.951999999999998,6.341333333333331,7.043999824060359,0.4956718103123825
תפ_17642-11-20,drugs,Random-K,4,42.0,72.0,25.2,54.4,8.874119674649425,11.521718621802913,75.0,16.8,17.6,20.39583829645234,0.26495726495726496
תפ_43983-05-19,drugs,Random-K,7,18.0,42.0,17.796573875803002,35.856531049250535,10.343093919941687,17.174969922440464,66.71428571428571,0.2034261241969979,6.143468950749465,27.51806384238215,0.7377687339644343
תפ_58591-08-18,drugs,Random-K,11,36.0,72.0,20.78915662650602,44.38554216867469,16.699581822843683,24.69248890380358,75.45454545454545,15.21084337349398,27.61445783132531,41.39207072664726,0.16374544171273947
תפ_67234-06-20,drugs,Random-K,3,10.0,24.0,23.373493975903614,51.084337349397586,15.748015748023622,24.535688292770594,83.0,13.373493975903614,27.084337349397586,40.28370404079422,0.015249266862170107
תפ_62597-10-17,weapon,Random-K,5,6.0,30.0,9.649350649350648,25.870129870129873,6.764613810115105,8.138795979750322,77.0,3.649350649350648,4.1298701298701275,14.903409789865428,0.6758658008658011
תפ_25458-11-18,drugs,Random-K,12,22.0,46.0,22.009400705052876,43.24089306698003,7.453559924999299,13.5531361684298,70.91666666666667,0.009400705052875935,2.7591069330199716,21.0066960934291,0.884645515080298
תפ_38680-05-20,drugs,Random-K,3,14.0,30.0,2.8846153846153846,16.75,3.7712361663282534,1.8856180831641267,69.33333333333333,11.115384615384615,13.25,5.65685424949238,0.10141843971631205
תפ_51306-12-18,weapon,Random-K,4,84.0,144.0,19.862068965517242,40.24137931034483,2.449489742783178,4.9749371855331,72.5,64.13793103448276,103.75862068965517,7.424426928316278,0.0
תפ_10938-11-23,weapon,Random-K,4,12.0,30.0,10.457337883959045,24.757679180887372,2.598076211353316,7.3484692283495345,73.25,1.5426621160409546,5.242320819112628,9.94654543970285,0.6528117359413204
תפ_49995-09-17,weapon,Random-K,3,6.0,18.0,8.276497695852534,22.433179723502306,0.4714045207910317,1.8856180831641267,72.33333333333333,2.276497695852534,4.433179723502306,2.3570226039551585,0.5916993830622546
תפ_34787-05-20,drugs,Random-K,9,26.0,48.0,24.2062015503876,46.353488372093025,9.089405038318915,11.688339657565452,71.66666666666667,1.7937984496123995,1.6465116279069747,20.777744695884365,0.8554114810712193
תפ_41339-06-20,drugs,Random-K,4,9.0,12.0,20.337931034482757,41.351724137931036,4.264680527307995,6.557438524302,72.5,11.337931034482757,29.351724137931036,10.822119051609995,0.0
תפ_44129-09-19,drugs,Random-K,8,24.0,60.0,27.670157068062828,57.25654450261781,7.149082108914403,10.36520622081394,71.625,3.670157068062828,2.743455497382193,17.514288329728345,0.8218440954043049
תפ_12233-08-12,weapon,Random-K,4,5.0,30.0,5.0600000000000005,19.44,3.082207001484488,7.794228634059948,62.5,0.0600000000000005,10.559999999999999,10.876435635544436,0.5752
תפ_12194-06-23,drugs,Random-K,3,28.0,60.0,29.857142857142858,60.0,4.898979485566356,0.0,70.0,1.8571428571428577,0.0,4.898979485566356,0.9419642857142857
תפ_49401-08-15,drugs,Random-K,12,6.0,24.0,7.278823529411764,21.744705882352942,5.544642058379924,6.885471822774545,70.83333333333333,1.2788235294117642,2.2552941176470576,12.430113881154469,0.8036601307189544
תפ_17677-04-17,drugs,Random-K,14,22.0,46.0,18.157945736434108,38.2577519379845,8.947693808451199,15.549132136684722,73.71428571428571,3.842054263565892,7.7422480620154985,24.49682594513592,0.5839278877945222
תפ_52785-01-20,drugs,Random-K,5,24.0,48.0,23.057306590257884,47.79369627507164,2.481934729198171,2.1908902300206643,69.8,0.942693409742116,0.20630372492836102,4.672824959218835,0.9539345203905806
תפ_54432-02-17,weapon,Random-K,6,10.0,30.0,10.172839506172838,28.555555555555557,3.131382371342656,7.297259759663212,67.5,0.1728395061728385,1.4444444444444429,10.428642131005867,0.919135802469136
תפ_42543-06-14,drugs,Random-K,15,1.0,15.0,4.402764976958525,15.39354838709677,5.136362742468859,7.401501349200864,72.33333333333333,3.402764976958525,0.39354838709676976,12.537864091669723,0.7362489594672474
תפ_51933-05-12,drugs,Random-K,13,10.0,24.0,4.974725274725276,16.423076923076923,4.755563543407303,7.322656742955245,70.0,5.025274725274724,7.576923076923077,12.078220286362548,0.33760757812048753
תפ_3526-04-21,drugs,Random-K,9,4.0,12.0,7.824840764331209,20.675159235668787,6.378977819736589,10.583005244258363,69.77777777777777,3.824840764331209,8.675159235668787,16.96198306399495,0.25038197097020637
תפ_43875-08-17,drugs,Random-K,6,0.0,10.0,4.263736263736264,13.736263736263737,3.496029493900505,3.0912061651652345,75.83333333333333,4.263736263736264,3.736263736263737,6.5872356590657395,0.41759999999999997
תפ_40639-10-17,drugs,Random-K,22,6.0,15.0,8.577723378212974,19.96328029375765,5.445446957044341,8.722655028361585,74.27272727272727,2.5777233782129745,4.963280293757649,14.168101985405926,0.4599403927068724
תפ_2791-06-18,drugs,Random-K,3,12.0,36.0,28.71861471861472,49.92207792207792,13.695092389449425,15.748015748023622,77.0,16.71861471861472,13.922077922077918,29.443108137473047,0.1920091324200913
תפ_42359-08-18,drugs,Random-K,3,16.0,36.0,13.183673469387756,31.061224489795915,5.2493385826745405,9.568466729604882,81.66666666666667,2.816326530612244,4.938775510204085,14.817805312279422,0.6601073345259391
תפ_8843-02-15,drugs,Random-K,20,28.0,52.0,21.32390572390572,40.01346801346801,12.241731903615598,18.620620290419975,74.25,6.676094276094279,11.986531986531993,30.862352194035573,0.39162312859463466
תפ_12540-12-18,weapon,Random-K,4,18.0,42.0,16.235741444866918,36.0,3.031088913245535,4.242640687119285,65.75,1.7642585551330825,6.0,7.27372960036482,0.6986422668240849
תפ_7133-07-20,weapon,Random-K,3,19.0,48.0,37.463414634146346,68.19512195121952,24.729649321321876,37.094473981982816,68.33333333333333,18.463414634146346,20.19512195121952,61.82412330330469,0.21417947446703012
תפ_35389-01-21,drugs,Random-K,8,30.0,54.0,25.88741721854305,50.53973509933775,4.675401052316261,5.337075510052299,75.5,4.11258278145695,3.460264900662253,10.012476562368558,0.7306242638398116
תפ_37340-06-12,drugs,Random-K,23,0.0,12.0,5.621364985163205,19.121661721068246,8.332413307751295,12.867214826500113,73.26086956521739,5.621364985163205,7.1216617210682465,21.19962813425141,0.3335816263190565
תפ_53377-09-22,weapon,Random-K,3,40.0,66.0,30.0,56.95238095238095,12.364824660660938,18.83259585576738,70.0,10.0,9.047619047619051,31.197420516428316,0.4708994708994708
תפ_69941-03-23,weapon,Random-K,3,62.0,92.0,30.439024390243908,56.09756097560976,29.93325909419153,46.942044646090515,68.33333333333333,31.560975609756092,35.90243902439024,76.87530374028205,0.0
תפ_21605-07-13,drugs,Random-K,18,6.0,18.0,7.189781021897811,18.839416058394164,3.0230595245361758,3.7794114114877666,76.11111111111111,1.1897810218978107,0.8394160583941641,6.802470936023942,0.8419556566230809
תפ_2211-11-19,drugs,Random-K,9,24.0,48.0,18.723880597014922,38.15074626865672,7.558822822975533,14.790721148705543,74.44444444444444,5.276119402985078,9.849253731343282,22.349543971681076,0.48335457557991335
תפ_32174-07-20,drugs,Random-K,4,12.0,36.0,20.810725552050474,43.93059936908517,10.894379284750462,18.6748493969831,79.25,8.810725552050474,7.930599369085172,29.569228681733563,0.475696502667457
תפ_49472-07-18,drugs,Random-K,4,8.0,20.0,8.866666666666667,22.133333333333336,1.7320508075688772,2.0,75.0,0.8666666666666671,2.1333333333333364,3.732050807568877,0.7877358490566035
תפ_49416-04-18,weapon,Random-K,4,18.0,42.0,25.872727272727275,51.054545454545455,10.96300597464035,9.9498743710662,68.75,7.872727272727275,9.054545454545455,20.912880345706547,0.4878987898789878
תפ_46930-03-22,weapon,Random-K,5,42.0,60.0,19.553314121037467,43.40057636887609,8.908422980528035,15.615377036754508,69.4,22.446685878962533,16.599423631123912,24.523800017282543,0.034627716423227824
תפ_42197-05-22,weapon,Random-K,3,14.0,30.0,13.84090909090909,34.090909090909086,1.4142135623730951,2.8284271247461903,73.33333333333333,0.15909090909091006,4.090909090909086,4.242640687119286,0.7901234567901236
תפ_1062-06-18,drugs,Random-K,3,0.0,12.0,1.2244897959183672,14.081632653061224,1.8856180831641267,2.8284271247461903,81.66666666666667,1.2244897959183672,2.0816326530612237,4.714045207910317,0.7652173913043478
תפ_24207-06-13,weapon,Random-K,4,24.0,48.0,31.166666666666664,58.67361111111112,7.794228634059948,10.246950765959598,72.0,7.166666666666664,10.673611111111121,18.041179400019544,0.48547967154015614
תפ_45874-03-19,drugs,Random-K,4,6.0,18.0,20.75609756097561,39.271777003484324,18.64638034579366,26.06722079547415,71.75,14.756097560975611,21.271777003484324,44.71360114126781,0.0
תפ_28847-09-20,drugs,Random-K,8,20.0,45.0,17.308333333333334,37.65,5.935855035291883,12.287569938763319,75.0,2.6916666666666664,7.350000000000001,18.223424974055202,0.6373758651820643
תפ_50777-11-23,drugs,Random-K,6,12.0,24.0,23.334831460674156,47.764044943820224,3.5901098714230026,3.1841621957571333,74.16666666666667,11.334831460674156,23.764044943820224,6.774272067180136,0.018598806157712887
תפ_49932-08-21,drugs,Random-K,7,10.0,18.0,7.544642857142858,20.84821428571429,4.403152859263555,8.012744949931518,80.0,2.4553571428571423,2.8482142857142883,12.415897809195073,0.6013422818791946
תפ_15972-06-20,drugs,Random-K,9,6.0,18.0,6.3984375,19.085937500000004,4.94662873101157,5.871042139387958,71.11111111111111,0.3984375,1.0859375000000036,10.817670870399528,0.8865671641791042
תפ_59586-01-14,drugs,Random-K,5,6.0,12.0,1.1933701657458564,12.55524861878453,2.4000000000000004,4.17612260356422,72.4,4.806629834254144,0.55524861878453,6.576122603564221,0.5280816921954777
תפ_44501-11-16,drugs,Random-K,5,13.0,30.0,11.61658031088083,26.64766839378238,3.4292856398964493,8.294576541331088,77.2,1.3834196891191706,3.3523316062176214,11.723862181227537,0.7423900789176998
תפ_21471-09-22,drugs,Random-K,4,22.0,46.0,19.161290322580644,44.12903225806452,4.358898943540674,4.69041575982343,77.5,2.838709677419356,1.8709677419354804,9.049314703364104,0.8245192307692308
