verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_18320-05-19,drugs,Random-K,7,6.0,12.0,6.699763593380614,18.57919621749409,3.768830273792263,4.997958767010258,60.42857142857143,0.6997635933806139,6.57919621749409,8.766789040802522,0.4213493704190942
תפ_32041-03-21,drugs,Random-K,10,5.0,18.0,14.651828298887125,31.0906200317965,7.255342858886822,13.521834195108296,62.9,9.651828298887125,13.090620031796501,20.777177053995118,0.12832856011211982
תפ_45480-02-19,drugs,Random-K,22,22.0,46.0,21.0076726342711,45.39556692242114,5.4266331281410585,8.554154179052903,53.31818181818182,0.9923273657289009,0.6044330775788609,13.98078730719396,0.9361099740755899
תפ_6970-05-22,drugs,Random-K,5,22.0,46.0,21.23076923076923,43.03846153846154,2.0396078054371136,6.6452990903344595,52.0,0.76923076923077,2.96153846153846,8.684906895771572,0.8493788819875777
תפ_26709-06-14,drugs,Random-K,43,6.0,18.0,10.069818824569154,24.868758285461777,5.634149910468214,8.88055465308657,52.627906976744185,4.069818824569154,6.868758285461777,14.514704563554783,0.42028103044496495
תפ_64711-01-19,drugs,Random-K,10,10.0,24.0,4.140625000000001,15.34765625,3.4641016151377544,5.055689863905815,51.2,5.859374999999999,8.65234375,8.519791479043569,0.26927616050354053
תפ_48176-01-22,weapon,Random-K,10,72.0,48.0,46.14722753346081,74.17782026768643,19.98499437077729,24.423144760656847,52.3,25.852772466539193,26.17782026768643,44.40813913143414,0.0
תפ_52789-09-22,weapon,Random-K,10,60.0,96.0,47.43032786885246,79.28483606557377,16.498484778912275,16.947271166769003,48.8,12.569672131147541,16.71516393442623,33.44575594568128,0.39705510083537254
תפ_21813-09-16,weapon,Random-K,6,8.0,24.0,10.850993377483444,26.311258278145697,6.229410530343586,10.79608982713443,50.333333333333336,2.8509933774834444,2.311258278145697,17.025500357478016,0.7180831826401446
תפ_51523-10-17,weapon,Random-K,15,9.0,24.0,20.52638522427441,40.93931398416888,9.329999404549223,13.639159309380716,50.53333333333333,11.52638522427441,16.939313984168876,22.96915871392994,0.10875671210243686
תפ_35695-12-15,weapon,Random-K,3,12.0,24.0,5.5,25.500000000000004,1.8856180831641267,5.656854249492381,40.0,6.5,1.5000000000000036,7.542472332656507,0.5999999999999999
תפ_44579-08-15,weapon,Random-K,14,7.0,30.0,10.40033222591362,29.84551495016611,4.354214472608049,7.942715826080998,43.0,3.400332225913621,0.154485049833891,12.296930298689048,0.8454427271414126
תפ_38355-09-23,weapon,Random-K,3,28.0,58.0,61.68749999999999,94.6875,25.13961017995307,30.59411708155671,53.333333333333336,33.68749999999999,36.6875,55.733727261509785,0.0
תפ_69933-03-23,weapon,Random-K,11,42.0,64.0,49.118729096989966,80.62207357859532,18.679108407766442,21.63254358943396,54.36363636363637,7.118729096989966,16.62207357859532,40.3116519972004,0.3853048146865258
תפ_12615-11-21,weapon,Random-K,4,20.0,40.0,11.047619047619047,28.142857142857146,2.9154759474226504,6.06217782649107,52.5,8.952380952380953,11.857142857142854,8.97765377391372,0.2812500000000001
תפ_15387-01-21,weapon,Random-K,5,12.0,30.0,16.341463414634145,36.73170731707317,2.0,7.525955088890711,41.0,4.341463414634145,6.731707317073173,9.525955088890711,0.5522682445759369
תפ_32264-10-17,weapon,Random-K,3,20.0,36.0,22.216216216216214,48.68918918918919,9.977753031397176,14.636332266733433,49.333333333333336,2.216216216216214,12.689189189189193,24.61408529813061,0.4804521902967499
תפ_7108-02-16,weapon,Random-K,5,20.0,42.0,48.53333333333333,87.46666666666667,28.492806109613003,43.660508471615394,45.0,28.53333333333333,45.46666666666667,72.1533145812284,0.0
תפ_69278-05-18,drugs,Random-K,13,18.0,48.0,18.59886201991465,40.3954480796586,8.04425628455469,12.658930472597564,54.07692307692308,0.5988620199146517,7.6045519203414,20.703186757152253,0.7265528686581316
תפ_7867-04-22,drugs,Random-K,8,27.0,55.0,23.687214611872147,49.99543378995433,4.635124054434789,6.123724356957945,54.75,3.3127853881278533,5.004566210045667,10.758848411392734,0.73437841779074
תפ_26036-08-21,weapon,Random-K,7,20.0,50.0,20.164948453608243,39.49742268041237,7.395530917454162,4.969293465978882,55.42857142857143,0.16494845360824328,10.50257731958763,12.364824383433044,0.6444158075601376
תפ_47348-11-21,weapon,Random-K,5,10.0,36.0,18.980392156862738,41.70588235294117,1.6,5.455272678794342,51.0,8.980392156862738,5.705882352941167,7.055272678794342,0.5367965367965372
תפ_25639-03-21,weapon,Random-K,12,18.0,36.0,22.540160642570278,42.13855421686746,9.894934169676029,17.394723018458468,41.5,4.540160642570278,6.138554216867462,27.2896571881345,0.5576075201730308
תפ_8868-12-21,weapon,Random-K,4,10.0,20.0,17.384615384615383,33.53846153846154,10.677078252031311,20.932928605429293,48.75,7.384615384615383,13.53846153846154,31.610006857460604,0.11111111111111116
תפ_12761-11-15,weapon,Random-K,9,12.0,36.0,15.205284552845523,31.294715447154466,7.453559924999299,9.333333333333334,54.666666666666664,3.205284552845523,4.705284552845534,16.786893258332633,0.6703929539295393
תפ_16779-09-22,weapon,Random-K,17,14.0,34.0,17.537012113055177,37.75504710632571,7.36070178691188,12.364700285441169,43.705882352941174,3.5370121130551766,3.755047106325712,19.72540207235305,0.6930311614730879
תפ_40567-08-16,drugs,Random-K,5,8.0,24.0,8.0,23.422222222222224,9.58331884056875,13.740451229854134,45.0,0.0,0.5777777777777757,23.323770070422885,0.963888888888889
תפ_47301-07-16,drugs,Random-K,3,8.0,24.0,18.424242424242426,40.72727272727273,8.640987597877148,11.469767022723502,55.0,10.424242424242426,16.727272727272727,20.110754620600652,0.17037037037037034
תפ_17098-06-12,drugs,Random-K,13,36.0,72.0,1.9481481481481486,12.994074074074076,2.2347444686667615,2.983187604563895,51.92307692307692,34.05185185185185,59.00592592592592,5.217932073230656,0.0
תפ_28107-06-20,drugs,Random-K,11,3.0,18.0,7.725978647686833,24.302491103202843,9.737038428360643,16.754917866921126,51.09090909090909,4.725978647686833,6.3024911032028434,26.491956295281767,0.482292014700969
תפ_6929-10-15,drugs,Random-K,11,5.0,15.0,7.993865030674845,20.08895705521472,2.442732516826255,3.6272613351381824,59.27272727272727,2.9938650306748453,5.0889570552147205,6.069993851964437,0.46432201667005507
תפ_9860-10-15,drugs,Random-K,5,6.0,18.0,7.09375,18.78125,1.7888543819998317,3.1999999999999997,70.4,1.09375,0.78125,4.988854381999832,0.8533007334963325
תפ_26856-05-16,drugs,Random-K,17,18.0,40.0,10.228028503562944,24.5581947743468,6.961585151391112,10.71040628399157,49.529411764705884,7.771971496437056,15.441805225653201,17.671991435382683,0.22028083612573818
תפ_32156-02-19,drugs,Random-K,6,18.0,36.0,13.639769452449569,31.469740634005763,6.229410530343586,7.630348761506398,57.833333333333336,4.360230547550431,4.530259365994237,13.859759291849983,0.6023972161361001
תפ_59888-08-22,drugs,Random-K,9,16.0,30.0,18.01546391752577,39.27835051546391,12.23938189353541,15.200714733033502,64.66666666666667,2.0154639175257714,9.278350515463913,27.440096626568913,0.5148361381753767
תפ_22464-07-12,drugs,Random-K,14,8.0,18.0,6.944767441860465,19.526162790697676,3.851848217917932,6.076048662324783,49.142857142857146,1.0552325581395348,1.5261627906976756,9.927896880242715,0.7948243992606284
תפ_52416-06-20,weapon,Random-K,19,15.0,40.0,16.13222222222222,39.27444444444444,4.559243753201624,5.687620809346746,47.36842105263158,1.1322222222222216,0.7255555555555588,10.246864562548371,0.9256888888888888
תפ_6875-02-22,weapon,Random-K,4,33.0,50.0,21.97687861271676,45.57225433526012,5.545268253204709,5.196152422706632,43.25,11.02312138728324,4.427745664739881,10.74142067591134,0.4486386138613862
תפ_43009-08-20,weapon,Random-K,28,18.0,36.0,20.01734489659773,39.8425617078052,7.477176155829561,9.68608037656226,53.535714285714285,2.0173448965977308,3.842561707805203,17.16325653239182,0.731720725673447
תפ_57687-05-22,weapon,Random-K,13,30.0,40.0,19.271186440677965,41.88135593220339,5.583153018961248,11.340872303988993,45.38461538461539,10.728813559322035,1.881355932203391,16.924025322950243,0.4422788605697151
תפ_60429-12-21,weapon,Random-K,5,12.0,36.0,13.724770642201836,35.064220183486235,2.65329983228432,2.7129319932501073,65.4,1.724770642201836,0.9357798165137652,5.3662318255344275,0.88914373088685
תפ_45339-12-20,weapon,Random-K,3,36.0,72.0,38.307692307692314,71.07692307692308,9.797958971132712,14.966629547095765,43.333333333333336,2.3076923076923137,0.9230769230769198,24.76458851822848,0.9102564102564101
תפ_41754-05-22,weapon,Random-K,13,26.0,48.0,20.345132743362832,40.477876106194685,9.210233567443547,15.79004255177871,43.46153846153846,5.654867256637168,7.522123893805315,25.000276119222256,0.5235199999999999
תפ_50631-06-23,drugs,Random-K,11,20.0,42.0,17.672131147540984,37.23770491803279,12.813990288252837,17.608694321342494,55.45454545454545,2.327868852459016,4.76229508196721,30.42268460959533,0.7085579514824799
תפ_6322-04-16,drugs,Random-K,12,18.0,42.0,23.802816901408455,49.338028169014095,9.800793618659437,15.190457530963313,59.166666666666664,5.802816901408455,7.338028169014095,24.991251149622748,0.5806741573033705
תפ_45048-06-14,drugs,Random-K,9,8.0,14.0,16.855212355212355,36.15444015444016,7.557189365836423,9.848231024960151,57.55555555555556,8.855212355212355,22.15444015444016,17.405420390796575,0.0
תפ_68905-01-24,drugs,Random-K,4,15.0,30.0,16.704545454545453,34.68181818181819,5.165994579942956,12.599603168354152,55.0,1.7045454545454533,4.681818181818187,17.765597748297107,0.6755196304849883
תפ_14044-03-20,weapon,Random-K,14,15.0,36.0,14.89257503949447,33.358609794628755,3.953815000885156,7.029094057224311,45.214285714285715,0.1074249605055293,2.641390205371245,10.982909058109467,0.8697702267794328
תפ_14802-02-23,weapon,Random-K,9,11.0,24.0,13.016241299303946,31.1554524361949,4.708804466759354,8.0,47.888888888888886,2.016241299303946,7.155452436194899,12.708804466759354,0.5449522274663288
תפ_15172-01-16,drugs,Random-K,6,8.0,24.0,8.155172413793101,22.672413793103445,3.760171390892826,4.6338129248192805,48.333333333333336,0.15517241379310143,1.3275862068965552,8.393984315712107,0.9073275862068965
תפ_29401-11-12,drugs,Random-K,15,10.0,24.0,9.79699248120301,24.847117794486213,5.157087894883658,9.45069074489032,53.2,0.20300751879699064,0.8471177944862127,14.607778639773978,0.9302248126561202
תפ_28659-02-14,weapon,Random-K,13,8.0,24.0,11.008130081300813,28.6829268292683,4.877189995122264,9.526046511023212,47.30769230769231,3.0081300813008127,4.6829268292683,14.403236506145475,0.6281446540880501
תפ_52782-09-22,weapon,Random-K,26,84.0,120.0,46.60688140556369,75.93045387994144,17.275054697247686,22.47421270448401,52.53846153846154,37.39311859443631,44.06954612005856,39.7492674017317,0.0
תפ_17655-10-22,weapon,Random-K,9,24.0,50.0,28.210989010989003,51.96923076923076,14.979821818980191,20.52881143089955,50.55555555555556,4.210989010989003,1.9692307692307622,35.50863324987974,0.7790350463617796
תפ_20644-11-22,weapon,Random-K,5,54.0,72.0,14.653061224489797,39.55102040816327,2.993325909419153,4.454211490264017,49.0,39.3469387755102,32.44897959183673,7.44753739968317,0.0
תפ_37083-11-14,weapon,Random-K,11,7.0,30.0,20.24606299212598,42.79527559055118,11.18809875354201,14.831282552387718,46.18181818181818,13.246062992125982,12.795275590551178,26.019381305929727,0.2724923009238892
תפ_41522-05-18,weapon,Random-K,12,16.0,40.0,17.556240369799692,40.06471494607088,6.229410530343586,6.831300510639732,54.083333333333336,1.556240369799692,0.06471494607087891,13.060711040983318,0.9326418235369445
תפ_67356-12-21,weapon,Random-K,16,30.0,42.0,20.518477043673013,48.47928331466965,17.080233458591835,29.912110841597254,55.8125,9.481522956326987,6.479283314669651,46.99234430018909,0.429172173495134
תפ_14944-08-18,drugs,Random-K,8,12.0,36.0,11.63934426229508,30.023419203747068,8.426149773176359,16.34013463836819,53.375,0.36065573770492065,5.976580796252932,24.76628441154455,0.739857719669294
תפ_34974-01-12,drugs,Random-K,7,6.0,18.0,8.372023809523808,22.866071428571427,5.248906591678239,9.657396446374612,48.0,2.3720238095238084,4.866071428571427,14.906303038052851,0.570848773601553
תפ_25502-05-22,drugs,Random-K,7,30.0,60.0,21.95180722891566,42.91566265060241,9.78962382800675,14.061091199273466,59.285714285714285,8.048192771084342,17.084337349397593,23.850715027280216,0.3394553514882836
תפ_47344-10-15,drugs,Random-K,4,20.0,40.0,29.3,57.199999999999996,8.584142356694699,5.196152422706632,37.5,9.3,17.199999999999996,13.78029477940133,0.28763440860215056
תפ_53339-09-22,weapon,Random-K,3,30.0,60.0,12.593749999999998,26.062499999999996,2.0548046676563256,2.8284271247461903,53.333333333333336,17.40625,33.9375,4.8832317924025155,0.0
תפ_17860-01-19,weapon,Random-K,7,12.0,36.0,24.554054054054056,48.78378378378378,10.34703940698961,14.450478418744906,52.857142857142854,12.554054054054056,12.783783783783782,24.797517825734516,0.3111682586333578
תפ_39941-11-19,weapon,Random-K,11,20.0,44.0,23.58088235294118,47.76470588235294,11.330497133367812,17.378622756870573,61.81818181818182,3.580882352941181,3.764705882352942,28.709119890238384,0.7354343220338981
תפ_15709-10-19,drugs,Random-K,6,22.0,34.0,8.885245901639344,20.377049180327866,3.3870669054835956,5.639641438562877,50.833333333333336,13.114754098360656,13.622950819672134,9.026708344046472,0.0
תפ_36698-12-18,weapon,Random-K,3,12.0,36.0,37.6,59.82222222222222,12.96148139681572,9.568466729604882,75.0,25.6,23.822222222222223,22.529948126420603,0.0
תפ_28736-03-20,drugs,Random-K,12,6.0,12.0,3.280265339966833,16.444444444444443,3.5784850922639815,5.328122454381927,50.25,2.719734660033167,4.444444444444443,8.906607546645908,0.45578231292517013
תפ_59602-07-15,drugs,Random-K,29,0.0,12.0,4.81561155500922,16.56422864167179,6.934550489218091,11.729714698003175,56.10344827586207,4.81561155500922,4.564228641671789,18.664265187221265,0.43372912801484226
תפ_1118-10-18,weapon,Random-K,5,9.0,36.0,14.365853658536585,36.487804878048784,5.425863986500215,8.908422980528034,41.0,5.365853658536585,0.4878048780487845,14.334286967028248,0.787045252883762
תפ_27874-09-21,weapon,Random-K,3,9.0,20.0,15.64516129032258,41.03225806451613,6.847546194724712,5.656854249492381,51.666666666666664,6.64516129032258,21.032258064516128,12.504400444217094,0.13595166163141997
תפ_5013-12,weapon,Random-K,3,36.0,72.0,29.87878787878788,53.090909090909086,16.679994670929073,22.090722034374522,55.0,6.121212121212121,18.909090909090914,38.7707167053036,0.4057553956834531
תפ_18828-06-20,drugs,Random-K,7,12.0,28.0,5.120000000000001,17.866666666666667,4.290473547908916,6.180945043652553,53.57142857142857,6.879999999999999,10.133333333333333,10.47141859156147,0.25641025641025644
תפ_23454-02-17,drugs,Random-K,4,0.0,10.0,7.880952380952381,22.904761904761905,3.191786333700926,3.840572873934304,52.5,7.880952380952381,12.904761904761905,7.0323592076352295,0.09251559251559249
תפ_3818-01-24,drugs,Random-K,13,18.0,36.0,12.516129032258068,28.258064516129036,7.549442551621722,12.524532139982067,59.61538461538461,5.483870967741932,7.741935483870964,20.073974691603787,0.43681318681318704
תפ_46662-04-15,drugs,Random-K,56,24.0,48.0,20.927309103034343,42.52117372457486,9.931333120534243,14.621140254677087,53.55357142857143,3.072690896965657,5.478826275425142,24.552473375211328,0.6841275510832481
תפ_35299-09-23,drugs,Random-K,5,14.0,28.0,14.406727828746176,30.015290519877674,7.483314773547883,13.937001112147477,65.4,0.40672782874617575,2.0152905198776736,21.42031588569536,0.8487683788428492
תפ_4730-11-21,drugs,Random-K,7,27.0,54.0,12.798245614035089,26.219298245614038,4.257046978786097,6.901641330960665,65.14285714285714,14.201754385964911,27.780701754385962,11.158688309746761,0.0
תפ_22588-03-22,weapon,Random-K,9,15.0,30.0,12.504950495049506,28.93069306930693,3.858612300930075,7.3903507325848405,56.111111111111114,2.4950495049504937,1.0693069306930703,11.248963033514915,0.7962648556876061
תפ_27405-05-22,drugs,Random-K,7,48.0,72.0,21.494949494949495,46.14141414141414,6.565214453186318,11.131862707873232,56.57142857142857,26.505050505050505,25.85858585858586,17.69707716105955,0.0
תפ_42118-11-23,drugs,Random-K,7,30.0,60.0,28.95584415584415,54.08311688311688,11.197667395580243,12.771140936358293,55.0,1.0441558441558492,5.91688311688312,23.968808331938536,0.7757697456492635
תפ_47668-06-16,weapon,Random-K,3,24.0,48.0,23.411764705882348,47.705882352941174,3.39934634239519,3.39934634239519,56.666666666666664,0.5882352941176521,0.29411764705882604,6.79869268479038,0.9641148325358848
תפ_8188-06-23,weapon,Random-K,15,28.0,46.0,20.28851174934726,44.53394255874674,8.895442028864494,12.900645978658071,51.06666666666667,7.711488250652739,1.4660574412532625,21.796088007522563,0.6430566133536432
תפ_16826-04-18,drugs,Random-K,12,54.0,90.0,48.783987915407835,82.48489425981873,11.22744652873286,15.167582389937941,55.166666666666664,5.216012084592165,7.515105740181269,26.395028918670803,0.6911123327835804
תפ_737-10-13,drugs,Random-K,14,60.0,90.0,49.94852941176472,85.62500000000001,12.840664042845466,19.625706798659223,48.57142857142857,10.051470588235283,4.374999999999986,32.46637084150469,0.6398017257205807
תפ_3197-06-22,weapon,Random-K,6,20.0,48.0,15.607913669064747,32.47482014388489,3.760171390892826,6.699917080747261,46.333333333333336,4.392086330935253,15.525179856115109,10.460088471640086,0.38511937812326474
תפ_65958-12-15,weapon,Random-K,7,18.0,36.0,18.231884057971016,37.04347826086957,2.9137254363387344,8.171628369185767,49.285714285714285,0.23188405797101552,1.0434782608695699,11.085353805524502,0.9330289193302889
תפ_10971-03-11,drugs,Random-K,16,4.0,8.0,8.35763097949886,22.668564920273347,9.184735978785673,14.484905936870975,54.875,4.357630979498859,14.668564920273347,23.669641915656648,0.0
תפ_19408-11-14,drugs,Random-K,8,10.0,18.0,5.597402597402597,18.181818181818183,6.13264828601804,9.433981132056603,48.125,4.402597402597403,0.18181818181818343,15.566629418074644,0.6357069143446852
תפ_37387-04-18,weapon,Random-K,11,18.0,36.0,20.563106796116504,42.85436893203883,8.22815163562528,10.881784005414547,46.81818181818182,2.5631067961165037,6.854368932038831,19.109935641039826,0.6210937500000001
תפ_40011-04-14,weapon,Random-K,8,12.0,50.0,20.9125,44.725,7.096433963618629,12.083045973594572,50.0,8.912500000000001,5.274999999999999,19.179479937213202,0.6266447368421053
תפ_4435-07-19,drugs,Random-K,13,14.0,36.0,11.933774834437086,30.34437086092715,5.5331170794936755,9.698410776907377,58.07692307692308,2.066225165562914,5.65562913907285,15.231527856401051,0.6791414419372591
תפ_74036-12-19,drugs,Random-K,19,18.0,48.0,16.558189655172413,36.2219827586207,7.020744883967924,11.690372960029903,48.8421052631579,1.4418103448275872,11.778017241379303,18.711117843997826,0.5795462334635687
תפ_22765-09-19,weapon,Random-K,7,9.0,24.0,21.49030470914128,41.61218836565097,21.77716459870714,33.880944014990774,51.57142857142857,12.49030470914128,17.612188365650972,55.65810861369792,0.07695574619892954
תפ_45456-12-21,weapon,Random-K,4,72.0,120.0,14.514423076923075,36.28846153846153,4.153311931459037,8.48528137423857,52.0,57.48557692307693,83.71153846153847,12.638593305697608,0.0
תפ_50860-02-20,drugs,Random-K,9,0.0,14.0,3.2807017543859653,14.175438596491228,4.714045207910317,7.083278866892989,63.333333333333336,3.2807017543859653,0.17543859649122773,11.797324074803306,0.7561881188118812
תפ_17935-01-20,weapon,Random-K,8,10.0,36.0,16.6,36.35,8.774964387392123,11.269427669584644,50.0,6.600000000000001,0.3500000000000014,20.04439205697677,0.7362428842504742
תפ_44380-08-16,weapon,Random-K,5,14.0,36.0,9.463878326996198,29.125475285171103,3.0724582991474434,7.631513611335565,52.6,4.536121673003802,6.8745247148288975,10.703971910483009,0.569995701389884
