ranking,domain,coverage_pct,n_kept,method,n_valid,MAE_lo,MAE_hi,MAE_avg,complete_coverage
A_all_sources_sigma,drugs,10,230,all,230,2.42,3.73,3.08,True
A_all_sources_sigma,weapon,100,1593,sup,1593,12.45,18.46,15.45,True
A_all_sources_sigma,weapon,100,1593,sup_llm,1593,12.41,18.31,15.36,True
A_all_sources_sigma,weapon,100,1593,cit,1089,10.86,15.58,13.22,False
A_all_sources_sigma,weapon,100,1593,all,1593,11.16,16.26,13.71,True
A_all_sources_sigma,weapon,90,1434,sup,1434,8.47,13.18,10.82,True
A_all_sources_sigma,weapon,90,1434,sup_llm,1434,8.4,13.02,10.71,True
A_all_sources_sigma,weapon,90,1434,cit,1007,7.9,12.23,10.06,False
A_all_sources_sigma,weapon,90,1434,all,1434,7.57,11.97,9.77,True
A_all_sources_sigma,weapon,80,1274,sup,1274,7.21,10.97,9.09,True
A_all_sources_sigma,weapon,80,1274,sup_llm,1274,7.2,10.83,9.01,True
A_all_sources_sigma,weapon,80,1274,cit,900,6.75,10.07,8.41,False
A_all_sources_sigma,weapon,80,1274,all,1274,6.48,10.13,8.31,True
A_all_sources_sigma,weapon,70,1115,sup,1115,6.33,9.78,8.06,True
A_all_sources_sigma,weapon,70,1115,sup_llm,1115,6.34,9.64,7.99,True
A_all_sources_sigma,weapon,70,1115,cit,795,6.01,9.08,7.55,False
A_all_sources_sigma,weapon,70,1115,all,1115,5.82,9.14,7.48,True
A_all_sources_sigma,weapon,60,956,sup,956,5.7,8.88,7.29,True
A_all_sources_sigma,weapon,60,956,sup_llm,956,5.75,8.75,7.25,True
A_all_sources_sigma,weapon,60,956,cit,697,5.41,8.27,6.84,False
A_all_sources_sigma,weapon,60,956,all,956,5.21,8.26,6.74,True
A_all_sources_sigma,weapon,50,796,sup,796,5.16,8.2,6.68,True
A_all_sources_sigma,weapon,50,796,sup_llm,796,5.18,8.05,6.61,True
A_all_sources_sigma,weapon,50,796,cit,587,4.72,7.44,6.08,False
A_all_sources_sigma,weapon,50,796,all,796,4.54,7.49,6.01,True
A_all_sources_sigma,weapon,40,637,sup,637,4.67,7.29,5.98,True
A_all_sources_sigma,weapon,40,637,sup_llm,637,4.68,7.15,5.91,True
A_all_sources_sigma,weapon,40,637,cit,469,4.32,6.59,5.45,False
A_all_sources_sigma,weapon,40,637,all,637,4.09,6.71,5.4,True
A_all_sources_sigma,weapon,30,478,sup,478,4.09,6.73,5.41,True
A_all_sources_sigma,weapon,30,478,sup_llm,478,4.13,6.62,5.37,True
A_all_sources_sigma,weapon,30,478,cit,356,3.86,5.96,4.91,False
A_all_sources_sigma,weapon,30,478,all,478,3.63,6.1,4.87,True
A_all_sources_sigma,weapon,20,319,sup,319,3.56,6.21,4.88,True
A_all_sources_sigma,weapon,20,319,sup_llm,319,3.54,6.08,4.81,True
A_all_sources_sigma,weapon,20,319,cit,236,3.22,5.26,4.24,False
A_all_sources_sigma,weapon,20,319,all,319,3.09,5.62,4.36,True
A_all_sources_sigma,weapon,15,239,sup,239,3.15,5.73,4.44,True
A_all_sources_sigma,weapon,15,239,sup_llm,239,3.15,5.67,4.41,True
A_all_sources_sigma,weapon,15,239,cit,175,3.02,5.01,4.01,False
A_all_sources_sigma,weapon,15,239,all,239,2.85,5.21,4.03,True
A_all_sources_sigma,weapon,10,159,sup,159,3.19,5.62,4.41,True
A_all_sources_sigma,weapon,10,159,sup_llm,159,3.19,5.52,4.36,True
A_all_sources_sigma,weapon,10,159,cit,116,3.16,4.42,3.79,False
A_all_sources_sigma,weapon,10,159,all,159,2.88,5.29,4.09,True
