ranking,domain,coverage_pct,n_kept,method,n_valid,MAE_lo,MAE_hi,MAE_avg,complete_coverage
A_all_sources_sigma,drugs,10,230,all,230,2.42,3.73,3.08,True
A_all_sources_sigma,weapon,100,1593,sup,1593,12.45,18.46,15.45,True
A_all_sources_sigma,weapon,100,1593,sup_llm,1593,12.41,18.31,15.36,True
A_all_sources_sigma,weapon,100,1593,cit,1089,10.86,15.58,13.22,False
A_all_sources_sigma,weapon,100,1593,all,1593,11.16,16.26,13.71,True
A_all_sources_sigma,weapon,90,1434,sup,1434,8.47,13.18,10.82,True
A_all_sources_sigma,weapon,90,1434,sup_llm,1434,8.4,13.02,10.71,True
A_all_sources_sigma,weapon,90,1434,cit,1007,7.9,12.23,10.06,False
A_all_sources_sigma,weapon,90,1434,all,1434,7.57,11.97,9.77,True
A_all_sources_sigma,weapon,80,1274,sup,1274,7.21,10.97,9.09,True
A_all_sources_sigma,weapon,80,1274,sup_llm,1274,7.2,10.83,9.01,True
A_all_sources_sigma,weapon,80,1274,cit,900,6.75,10.07,8.41,False
A_all_sources_sigma,weapon,80,1274,all,1274,6.48,10.13,8.31,True
A_all_sources_sigma,weapon,70,1115,sup,1115,6.33,9.78,8.06,True
A_all_sources_sigma,weapon,70,1115,sup_llm,1115,6.34,9.64,7.99,True
A_all_sources_sigma,weapon,70,1115,cit,795,6.01,9.08,7.55,False
A_all_sources_sigma,weapon,70,1115,all,1115,5.82,9.14,7.48,True
A_all_sources_sigma,weapon,60,956,sup,956,5.7,8.88,7.29,True
A_all_sources_sigma,weapon,60,956,sup_llm,956,5.75,8.75,7.25,True
A_all_sources_sigma,weapon,60,956,cit,697,5.41,8.27,6.84,False
A_all_sources_sigma,weapon,60,956,all,956,5.21,8.26,6.74,True
A_all_sources_sigma,weapon,50,796,sup,796,5.16,8.2,6.68,True
A_all_sources_sigma,weapon,50,796,sup_llm,796,5.18,8.05,6.61,True
A_all_sources_sigma,weapon,50,796,cit,587,4.72,7.44,6.08,False
A_all_sources_sigma,weapon,50,796,all,796,4.54,7.49,6.01,True
A_all_sources_sigma,weapon,40,637,sup,637,4.67,7.29,5.98,True
A_all_sources_sigma,weapon,40,637,sup_llm,637,4.68,7.15,5.91,True
A_all_sources_sigma,weapon,40,637,cit,469,4.32,6.59,5.45,False
A_all_sources_sigma,weapon,40,637,all,637,4.09,6.71,5.4,True
A_all_sources_sigma,weapon,30,478,sup,478,4.09,6.73,5.41,True
A_all_sources_sigma,weapon,30,478,sup_llm,478,4.13,6.62,5.37,True
A_all_sources_sigma,weapon,30,478,cit,356,3.86,5.96,4.91,False
A_all_sources_sigma,weapon,30,478,all,478,3.63,6.1,4.87,True
A_all_sources_sigma,weapon,20,319,sup,319,3.56,6.21,4.88,True
A_all_sources_sigma,weapon,20,319,sup_llm,319,3.54,6.08,4.81,True
A_all_sources_sigma,weapon,20,319,cit,236,3.22,5.26,4.24,False
A_all_sources_sigma,weapon,20,319,all,319,3.09,5.62,4.36,True
A_all_sources_sigma,weapon,15,239,sup,239,3.15,5.73,4.44,True
A_all_sources_sigma,weapon,15,239,sup_llm,239,3.15,5.67,4.41,True
A_all_sources_sigma,weapon,15,239,cit,175,3.02,5.01,4.01,False
A_all_sources_sigma,weapon,15,239,all,239,2.85,5.21,4.03,True
A_all_sources_sigma,weapon,10,159,sup,159,3.19,5.62,4.41,True
A_all_sources_sigma,weapon,10,159,sup_llm,159,3.19,5.52,4.36,True
A_all_sources_sigma,weapon,10,159,cit,116,3.16,4.42,3.79,False
A_all_sources_sigma,weapon,10,159,all,159,2.88,5.29,4.09,True
B_avg4_sigma,drugs,100,2305,sup,2305,6.37,10.23,8.3,True
B_avg4_sigma,drugs,100,2305,sup_llm,2305,6.35,10.31,8.33,True
B_avg4_sigma,drugs,100,2305,cit,1161,5.53,8.41,6.97,False
B_avg4_sigma,drugs,100,2305,all,2305,5.19,8.18,6.68,True
B_avg4_sigma,drugs,90,2074,sup,2074,5.54,9.09,7.32,True
B_avg4_sigma,drugs,90,2074,sup_llm,2074,5.52,9.15,7.33,True
B_avg4_sigma,drugs,90,2074,cit,977,4.64,7.21,5.92,False
B_avg4_sigma,drugs,90,2074,all,2074,4.5,7.28,5.89,True
B_avg4_sigma,drugs,80,1844,sup,1844,4.87,8.08,6.48,True
B_avg4_sigma,drugs,80,1844,sup_llm,1844,4.84,8.16,6.5,True
B_avg4_sigma,drugs,80,1844,cit,816,3.97,6.28,5.12,False
B_avg4_sigma,drugs,80,1844,all,1844,3.94,6.41,5.18,True
B_avg4_sigma,drugs,70,1614,sup,1614,4.52,7.42,5.97,True
B_avg4_sigma,drugs,70,1614,sup_llm,1614,4.48,7.47,5.97,True
B_avg4_sigma,drugs,70,1614,cit,669,3.52,5.55,4.54,False
B_avg4_sigma,drugs,70,1614,all,1614,3.71,5.97,4.84,True
B_avg4_sigma,drugs,60,1383,sup,1383,4.15,6.83,5.49,True
B_avg4_sigma,drugs,60,1383,sup_llm,1383,4.12,6.84,5.48,True
B_avg4_sigma,drugs,60,1383,cit,548,3.1,4.91,4.01,False
B_avg4_sigma,drugs,60,1383,all,1383,3.39,5.43,4.41,True
B_avg4_sigma,drugs,50,1152,sup,1152,3.82,6.15,4.99,True
B_avg4_sigma,drugs,50,1152,sup_llm,1152,3.78,6.17,4.98,True
B_avg4_sigma,drugs,50,1152,cit,417,2.71,4.21,3.46,False
B_avg4_sigma,drugs,50,1152,all,1152,3.13,4.99,4.06,True
B_avg4_sigma,drugs,40,922,sup,922,3.61,5.77,4.69,True
B_avg4_sigma,drugs,40,922,sup_llm,922,3.59,5.81,4.7,True
B_avg4_sigma,drugs,40,922,cit,306,2.59,4.12,3.35,False
B_avg4_sigma,drugs,40,922,all,922,3.0,4.78,3.89,True
B_avg4_sigma,drugs,30,692,sup,692,3.37,5.36,4.37,True
B_avg4_sigma,drugs,30,692,sup_llm,692,3.36,5.4,4.38,True
B_avg4_sigma,drugs,30,692,cit,209,2.35,3.94,3.14,False
B_avg4_sigma,drugs,30,692,all,692,2.76,4.43,3.6,True
B_avg4_sigma,drugs,20,461,sup,461,3.11,5.05,4.08,True
B_avg4_sigma,drugs,20,461,sup_llm,461,3.13,5.08,4.11,True
B_avg4_sigma,drugs,20,461,cit,119,2.34,3.83,3.09,False
B_avg4_sigma,drugs,20,461,all,461,2.67,4.08,3.37,True
B_avg4_sigma,drugs,15,346,sup,346,2.93,4.83,3.88,True
B_avg4_sigma,drugs,15,346,sup_llm,346,2.97,4.85,3.91,True
B_avg4_sigma,drugs,15,346,cit,72,2.46,3.81,3.14,False
B_avg4_sigma,drugs,15,346,all,346,2.55,3.98,3.27,True
B_avg4_sigma,drugs,10,230,sup,230,2.83,4.67,3.75,True
B_avg4_sigma,drugs,10,230,sup_llm,230,2.84,4.65,3.75,True
B_avg4_sigma,drugs,10,230,cit,38,2.55,4.17,3.36,False
B_avg4_sigma,drugs,10,230,all,230,2.45,3.92,3.19,True
B_avg4_sigma,weapon,100,1593,sup,1593,12.45,18.46,15.45,True
B_avg4_sigma,weapon,100,1593,sup_llm,1593,12.41,18.31,15.36,True
B_avg4_sigma,weapon,100,1593,cit,1089,10.86,15.58,13.22,False
B_avg4_sigma,weapon,100,1593,all,1593,11.16,16.26,13.71,True
B_avg4_sigma,weapon,90,1434,sup,1434,8.58,12.95,10.76,True
B_avg4_sigma,weapon,90,1434,sup_llm,1434,8.55,12.8,10.67,True
B_avg4_sigma,weapon,90,1434,cit,989,7.75,11.3,9.52,False
B_avg4_sigma,weapon,90,1434,all,1434,7.71,11.56,9.64,True
B_avg4_sigma,weapon,80,1274,sup,1274,7.08,10.8,8.94,True
B_avg4_sigma,weapon,80,1274,sup_llm,1274,7.06,10.68,8.87,True
B_avg4_sigma,weapon,80,1274,cit,870,6.43,9.6,8.02,False
B_avg4_sigma,weapon,80,1274,all,1274,6.42,10.02,8.22,True
B_avg4_sigma,weapon,70,1115,sup,1115,6.21,9.56,7.89,True
B_avg4_sigma,weapon,70,1115,sup_llm,1115,6.24,9.46,7.85,True
B_avg4_sigma,weapon,70,1115,cit,750,5.51,8.41,6.96,False
B_avg4_sigma,weapon,70,1115,all,1115,5.66,9.05,7.35,True
B_avg4_sigma,weapon,60,956,sup,956,5.62,8.76,7.19,True
B_avg4_sigma,weapon,60,956,sup_llm,956,5.62,8.66,7.14,True
B_avg4_sigma,weapon,60,956,cit,637,4.83,7.5,6.16,False
B_avg4_sigma,weapon,60,956,all,956,5.06,8.2,6.63,True
B_avg4_sigma,weapon,50,796,sup,796,5.15,8.23,6.69,True
B_avg4_sigma,weapon,50,796,sup_llm,796,5.15,8.09,6.62,True
B_avg4_sigma,weapon,50,796,cit,536,4.25,6.67,5.46,False
B_avg4_sigma,weapon,50,796,all,796,4.59,7.62,6.11,True
B_avg4_sigma,weapon,40,637,sup,637,4.57,7.14,5.86,True
B_avg4_sigma,weapon,40,637,sup_llm,637,4.54,7.0,5.77,True
B_avg4_sigma,weapon,40,637,cit,438,3.65,5.63,4.64,False
B_avg4_sigma,weapon,40,637,all,637,3.93,6.52,5.22,True
B_avg4_sigma,weapon,30,478,sup,478,4.05,6.62,5.33,True
B_avg4_sigma,weapon,30,478,sup_llm,478,4.04,6.47,5.25,True
B_avg4_sigma,weapon,30,478,cit,314,3.32,5.15,4.23,False
B_avg4_sigma,weapon,30,478,all,478,3.49,6.05,4.77,True
B_avg4_sigma,weapon,20,319,sup,319,3.76,6.44,5.1,True
B_avg4_sigma,weapon,20,319,sup_llm,319,3.74,6.31,5.03,True
B_avg4_sigma,weapon,20,319,cit,198,3.07,4.51,3.79,False
B_avg4_sigma,weapon,20,319,all,319,3.35,5.79,4.57,True
B_avg4_sigma,weapon,15,239,sup,239,3.6,6.21,4.91,True
B_avg4_sigma,weapon,15,239,sup_llm,239,3.59,6.08,4.83,True
B_avg4_sigma,weapon,15,239,cit,142,2.96,4.27,3.62,False
B_avg4_sigma,weapon,15,239,all,239,3.21,5.56,4.38,True
B_avg4_sigma,weapon,10,159,sup,159,3.43,5.61,4.52,True
B_avg4_sigma,weapon,10,159,sup_llm,159,3.42,5.53,4.47,True
B_avg4_sigma,weapon,10,159,cit,91,2.88,3.76,3.32,False
B_avg4_sigma,weapon,10,159,all,159,3.07,5.11,4.09,True
C_full_pool_sigma,drugs,100,2305,sup,2305,6.37,10.23,8.3,True
C_full_pool_sigma,drugs,100,2305,sup_llm,2305,6.35,10.31,8.33,True
C_full_pool_sigma,drugs,100,2305,cit,1161,5.53,8.41,6.97,False
C_full_pool_sigma,drugs,100,2305,all,2305,5.19,8.18,6.68,True
C_full_pool_sigma,drugs,90,2074,sup,2074,5.87,9.51,7.69,True
C_full_pool_sigma,drugs,90,2074,sup_llm,2074,5.87,9.57,7.72,True
C_full_pool_sigma,drugs,90,2074,cit,1009,5.04,7.82,6.43,False
C_full_pool_sigma,drugs,90,2074,all,2074,4.79,7.62,6.2,True
C_full_pool_sigma,drugs,80,1844,sup,1844,5.54,8.96,7.25,True
C_full_pool_sigma,drugs,80,1844,sup_llm,1844,5.53,9.0,7.27,True
C_full_pool_sigma,drugs,80,1844,cit,819,4.68,7.23,5.95,False
C_full_pool_sigma,drugs,80,1844,all,1844,4.51,7.21,5.86,True
C_full_pool_sigma,drugs,70,1614,sup,1614,5.03,8.18,6.6,True
C_full_pool_sigma,drugs,70,1614,sup_llm,1614,5.02,8.23,6.62,True
C_full_pool_sigma,drugs,70,1614,cit,661,4.04,6.33,5.19,False
C_full_pool_sigma,drugs,70,1614,all,1614,4.17,6.72,5.44,True
C_full_pool_sigma,drugs,60,1383,sup,1383,4.46,7.38,5.92,True
C_full_pool_sigma,drugs,60,1383,sup_llm,1383,4.46,7.42,5.94,True
C_full_pool_sigma,drugs,60,1383,cit,531,3.59,5.74,4.66,False
C_full_pool_sigma,drugs,60,1383,all,1383,3.73,6.16,4.95,True
C_full_pool_sigma,drugs,50,1152,sup,1152,3.96,6.53,5.24,True
C_full_pool_sigma,drugs,50,1152,sup_llm,1152,3.95,6.54,5.24,True
C_full_pool_sigma,drugs,50,1152,cit,425,3.2,5.13,4.17,False
C_full_pool_sigma,drugs,50,1152,all,1152,3.36,5.47,4.42,True
C_full_pool_sigma,drugs,40,922,sup,922,3.69,5.95,4.82,True
C_full_pool_sigma,drugs,40,922,sup_llm,922,3.69,5.98,4.83,True
C_full_pool_sigma,drugs,40,922,cit,319,3.0,4.82,3.91,False
C_full_pool_sigma,drugs,40,922,all,922,3.22,5.0,4.11,True
C_full_pool_sigma,drugs,30,692,sup,692,3.36,5.34,4.35,True
C_full_pool_sigma,drugs,30,692,sup_llm,692,3.33,5.36,4.35,True
C_full_pool_sigma,drugs,30,692,cit,240,2.86,4.59,3.72,False
C_full_pool_sigma,drugs,30,692,all,692,2.84,4.34,3.59,True
C_full_pool_sigma,drugs,20,461,sup,461,3.44,5.06,4.25,True
C_full_pool_sigma,drugs,20,461,sup_llm,461,3.4,5.17,4.28,True
C_full_pool_sigma,drugs,20,461,cit,156,2.78,4.25,3.51,False
C_full_pool_sigma,drugs,20,461,all,461,2.88,4.23,3.55,True
C_full_pool_sigma,drugs,15,346,sup,346,3.45,5.04,4.25,True
C_full_pool_sigma,drugs,15,346,sup_llm,346,3.45,5.14,4.3,True
C_full_pool_sigma,drugs,15,346,cit,113,2.78,3.98,3.38,False
C_full_pool_sigma,drugs,15,346,all,346,2.91,4.16,3.53,True
C_full_pool_sigma,drugs,10,230,sup,230,3.28,4.8,4.04,True
C_full_pool_sigma,drugs,10,230,sup_llm,230,3.26,4.85,4.06,True
C_full_pool_sigma,drugs,10,230,cit,79,2.72,4.04,3.38,False
C_full_pool_sigma,drugs,10,230,all,230,2.85,4.07,3.46,True
C_full_pool_sigma,weapon,100,1593,sup,1593,12.45,18.46,15.45,True
C_full_pool_sigma,weapon,100,1593,sup_llm,1593,12.41,18.31,15.36,True
C_full_pool_sigma,weapon,100,1593,cit,1089,10.86,15.58,13.22,False
C_full_pool_sigma,weapon,100,1593,all,1593,11.16,16.26,13.71,True
C_full_pool_sigma,weapon,90,1434,sup,1434,9.2,14.21,11.7,True
C_full_pool_sigma,weapon,90,1434,sup_llm,1434,9.14,14.03,11.58,True
C_full_pool_sigma,weapon,90,1434,cit,1000,8.62,12.97,10.79,False
C_full_pool_sigma,weapon,90,1434,all,1434,8.41,12.91,10.66,True
C_full_pool_sigma,weapon,80,1274,sup,1274,7.89,11.9,9.9,True
C_full_pool_sigma,weapon,80,1274,sup_llm,1274,7.85,11.76,9.8,True
C_full_pool_sigma,weapon,80,1274,cit,882,7.65,10.9,9.28,False
C_full_pool_sigma,weapon,80,1274,all,1274,7.35,11.04,9.19,True
C_full_pool_sigma,weapon,70,1115,sup,1115,7.1,11.02,9.06,True
C_full_pool_sigma,weapon,70,1115,sup_llm,1115,7.06,10.88,8.97,True
C_full_pool_sigma,weapon,70,1115,cit,771,6.88,9.96,8.42,False
C_full_pool_sigma,weapon,70,1115,all,1115,6.56,10.18,8.37,True
C_full_pool_sigma,weapon,60,956,sup,956,6.35,10.1,8.22,True
C_full_pool_sigma,weapon,60,956,sup_llm,956,6.34,9.99,8.16,True
C_full_pool_sigma,weapon,60,956,cit,636,6.33,9.36,7.84,False
C_full_pool_sigma,weapon,60,956,all,956,6.0,9.61,7.8,True
C_full_pool_sigma,weapon,50,796,sup,796,6.13,9.66,7.9,True
C_full_pool_sigma,weapon,50,796,sup_llm,796,6.07,9.51,7.79,True
C_full_pool_sigma,weapon,50,796,cit,511,6.03,8.77,7.4,False
C_full_pool_sigma,weapon,50,796,all,796,5.79,9.17,7.48,True
C_full_pool_sigma,weapon,40,637,sup,637,5.44,8.76,7.1,True
C_full_pool_sigma,weapon,40,637,sup_llm,637,5.42,8.65,7.04,True
C_full_pool_sigma,weapon,40,637,cit,392,5.13,8.01,6.57,False
C_full_pool_sigma,weapon,40,637,all,637,5.09,8.35,6.72,True
C_full_pool_sigma,weapon,30,478,sup,478,4.63,7.72,6.17,True
C_full_pool_sigma,weapon,30,478,sup_llm,478,4.6,7.64,6.12,True
C_full_pool_sigma,weapon,30,478,cit,286,4.15,6.76,5.45,False
C_full_pool_sigma,weapon,30,478,all,478,4.33,7.35,5.84,True
C_full_pool_sigma,weapon,20,319,sup,319,4.3,7.31,5.8,True
C_full_pool_sigma,weapon,20,319,sup_llm,319,4.28,7.2,5.74,True
C_full_pool_sigma,weapon,20,319,cit,178,3.56,5.94,4.75,False
C_full_pool_sigma,weapon,20,319,all,319,4.06,7.0,5.53,True
C_full_pool_sigma,weapon,15,239,sup,239,4.23,7.09,5.66,True
C_full_pool_sigma,weapon,15,239,sup_llm,239,4.21,7.04,5.63,True
C_full_pool_sigma,weapon,15,239,cit,127,3.73,6.06,4.9,False
C_full_pool_sigma,weapon,15,239,all,239,4.1,7.23,5.66,True
C_full_pool_sigma,weapon,10,159,sup,159,3.71,6.59,5.15,True
C_full_pool_sigma,weapon,10,159,sup_llm,159,3.77,6.58,5.17,True
C_full_pool_sigma,weapon,10,159,cit,84,3.05,5.41,4.23,False
C_full_pool_sigma,weapon,10,159,all,159,3.72,6.81,5.27,True
