ranking,domain,coverage_pct,n_kept,method,n_valid,MAE_lo,MAE_hi,MAE_avg,complete_coverage
C_full_pool_sigma,weapon,90,1434,all,1434,8.41,12.91,10.66,True
C_full_pool_sigma,weapon,80,1274,sup,1274,7.89,11.9,9.9,True
C_full_pool_sigma,weapon,80,1274,sup_llm,1274,7.85,11.76,9.8,True
C_full_pool_sigma,weapon,80,1274,cit,882,7.65,10.9,9.28,False
C_full_pool_sigma,weapon,80,1274,all,1274,7.35,11.04,9.19,True
C_full_pool_sigma,weapon,70,1115,sup,1115,7.1,11.02,9.06,True
C_full_pool_sigma,weapon,70,1115,sup_llm,1115,7.06,10.88,8.97,True
C_full_pool_sigma,weapon,70,1115,cit,771,6.88,9.96,8.42,False
C_full_pool_sigma,weapon,70,1115,all,1115,6.56,10.18,8.37,True
C_full_pool_sigma,weapon,60,956,sup,956,6.35,10.1,8.22,True
C_full_pool_sigma,weapon,60,956,sup_llm,956,6.34,9.99,8.16,True
C_full_pool_sigma,weapon,60,956,cit,636,6.33,9.36,7.84,False
C_full_pool_sigma,weapon,60,956,all,956,6.0,9.61,7.8,True
C_full_pool_sigma,weapon,50,796,sup,796,6.13,9.66,7.9,True
C_full_pool_sigma,weapon,50,796,sup_llm,796,6.07,9.51,7.79,True
C_full_pool_sigma,weapon,50,796,cit,511,6.03,8.77,7.4,False
C_full_pool_sigma,weapon,50,796,all,796,5.79,9.17,7.48,True
C_full_pool_sigma,weapon,40,637,sup,637,5.44,8.76,7.1,True
C_full_pool_sigma,weapon,40,637,sup_llm,637,5.42,8.65,7.04,True
C_full_pool_sigma,weapon,40,637,cit,392,5.13,8.01,6.57,False
C_full_pool_sigma,weapon,40,637,all,637,5.09,8.35,6.72,True
C_full_pool_sigma,weapon,30,478,sup,478,4.63,7.72,6.17,True
C_full_pool_sigma,weapon,30,478,sup_llm,478,4.6,7.64,6.12,True
C_full_pool_sigma,weapon,30,478,cit,286,4.15,6.76,5.45,False
C_full_pool_sigma,weapon,30,478,all,478,4.33,7.35,5.84,True
C_full_pool_sigma,weapon,20,319,sup,319,4.3,7.31,5.8,True
C_full_pool_sigma,weapon,20,319,sup_llm,319,4.28,7.2,5.74,True
C_full_pool_sigma,weapon,20,319,cit,178,3.56,5.94,4.75,False
C_full_pool_sigma,weapon,20,319,all,319,4.06,7.0,5.53,True
C_full_pool_sigma,weapon,15,239,sup,239,4.23,7.09,5.66,True
C_full_pool_sigma,weapon,15,239,sup_llm,239,4.21,7.04,5.63,True
C_full_pool_sigma,weapon,15,239,cit,127,3.73,6.06,4.9,False
C_full_pool_sigma,weapon,15,239,all,239,4.1,7.23,5.66,True
C_full_pool_sigma,weapon,10,159,sup,159,3.71,6.59,5.15,True
C_full_pool_sigma,weapon,10,159,sup_llm,159,3.77,6.58,5.17,True
C_full_pool_sigma,weapon,10,159,cit,84,3.05,5.41,4.23,False
C_full_pool_sigma,weapon,10,159,all,159,3.72,6.81,5.27,True
