verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_14115-07-19,weapon,Random-K,10,18.0,36.0,17.55728216905955,41.78313195789045,7.790378681424928,9.516301802696255,83.5,0.4427178309404489,5.783131957890447,0.7430079917484973
תפ_7735-04-19,weapon,Random-K,10,12.0,36.0,30.038017606478363,57.98167557339651,27.269213409997732,33.94171474749029,77.0,18.038017606478363,21.981675573396508,0.12965996386984743
תפ_28845-04-22,weapon,Random-K,10,24.0,50.0,23.585406851942395,46.61075469065772,10.198529305738155,14.90771612286738,83.5,0.4145931480576053,3.3892453093422787,0.8559948118042621
תפח_17033-01-22,drugs,Random-K,10,60.0,108.0,16.5,38.0,5.564171097297422,9.889388252060893,74.3,43.5,70.0,0.0
תפ_34669-01-23,weapon,Random-K,10,42.0,50.0,27.43139548184695,49.81555868814,9.69587541174081,17.229045243425418,77.0,14.568604518153052,0.1844413118599988,0.34630225727308744
תפ_58027-12-21,weapon,Random-K,10,28.0,50.0,48.61633657551107,75.77080105764306,31.60063290505429,43.69542310128144,74.1,20.61633657551107,25.770801057643055,0.028964626798267838
תפ_21503-07-23,drugs,Random-K,10,12.0,24.0,22.0,55.0,13.863621460498695,28.966359798911565,88.2,10.0,31.0,0.046511627906976744
תפ_42164-10-19,drugs,Random-K,10,20.0,40.0,18.0,40.0,7.166589146867567,13.4,88.5,2.0,0.0,0.9090909090909091
תפ_25631-03-22,weapon,Random-K,10,12.0,90.0,38.6302739185576,66.68135372030737,19.019989484749985,29.62701469942593,81.5,26.6302739185576,23.31864627969263,0.35962922822756116
תפ_52848-09-22,weapon,Random-K,10,32.0,62.0,37.900000000000006,66.4,27.101475974566405,37.83966173210326,85.0,5.900000000000006,4.400000000000006,0.7005813953488369
עפ_6029-03,drugs,Random-K,10,10.0,20.0,19.0,38.0,7.236021006050218,16.73439571660716,87.5,9.0,18.0,0.03571428571428571
תפ_59971-01-17,drugs,Random-K,10,30.0,48.0,24.0,49.0,15.181897114655994,31.729481558953967,86.5,6.0,1.0,0.72
תפ_22417-12-21,weapon,Random-K,10,13.0,36.0,22.73666487666426,46.04625201375269,11.80847153530041,16.981166037701886,84.0,9.73666487666426,10.046252013752692,0.40135671415372626
תפ_52789-09-22,weapon,Random-K,10,60.0,96.0,23.486042647760584,48.50043742697721,16.114899937635354,22.723556059736776,82.0,36.513957352239416,47.49956257302279,0.0
תפ_25639-03-21,weapon,Random-K,10,18.0,36.0,24.589362306265105,40.343545739139046,18.39130229211624,11.402192771568107,84.5,6.589362306265105,4.343545739139046,0.5106905513992327
תפ_69640-10-18,weapon,Random-K,10,15.0,36.0,25.819556858147685,58.90828056460805,26.534694269955324,36.49657518178932,69.5,10.819556858147685,22.90828056460805,0.23185702129402416
תפ_59422-07-14,weapon,Random-K,10,48.0,84.0,18.33932554945191,41.84487789364459,7.529276193632427,12.913558765886343,80.5,29.66067445054809,42.15512210635541,0.0
תפ_63355-02-23,weapon,Random-K,10,30.0,50.0,34.15479356854421,58.79709384959743,23.32402195162747,27.302747114530437,84.0,4.154793568544207,8.797093849597431,0.5502363021148157
תפ_46108-06-20,weapon,Random-K,10,10.0,36.0,47.76935538884582,78.6681351950975,67.05400808303706,85.34377540277907,81.6,37.76935538884582,42.668135195097506,0.0
תפ_59260-03-16,weapon,Random-K,10,12.0,30.0,16.630019402275426,35.32981371600928,6.664082832618455,9.840731680114036,77.3,4.630019402275426,5.3298137160092764,0.5730856131332882
תפ_23648-12-19,weapon,Random-K,10,12.0,24.0,25.717083109583026,50.30958713708843,28.249070781177917,40.61576048777125,84.0,13.717083109583026,26.309587137088428,0.0
תפ_4248-06-16,weapon,Random-K,10,10.0,24.0,14.275828410826728,34.74561392436014,4.678675026115834,10.830050784737807,84.0,4.275828410826728,10.745613924360143,0.3929654612286898
תפ_19759-07-21,weapon,Random-K,10,16.0,30.0,49.914841363582966,74.43938718750633,67.49881480440972,88.74237995456285,86.3,33.914841363582966,44.43938718750633,0.0
תפ_23253-12-15,weapon,Random-K,10,28.0,54.0,16.7936009019246,43.282439200926106,10.160708636704431,12.99384469662463,86.2,11.206399098075401,10.717560799073894,0.41074760179403197
תפ_50626-09-22,weapon,Random-K,10,36.0,84.0,34.75187134146282,64.74300659139142,14.035668847618199,17.6737092880923,69.6,1.2481286585371834,19.25699340860858,0.5836365233424724
תפ_53377-09-22,weapon,Random-K,10,40.0,66.0,42.509354692310524,71.98173038620769,19.940912717325652,23.58304475677388,83.5,2.5093546923105237,5.981730386207687,0.7345020117429281
תפ_11545-01-19,drugs,Random-K,10,18.0,36.0,9.0,21.0,7.252585745787498,12.68108828137396,65.2,9.0,15.0,0.1111111111111111
תפ_59811-06-20,drugs,Random-K,10,14.0,24.0,18.0,39.0,5.176871642217914,10.93663568013491,66.7,4.0,15.0,0.24
תפ_17304-12-17,weapon,Random-K,10,54.0,84.0,29.04228576502574,57.118891135522034,16.70449041425688,20.922714928995234,77.5,24.95771423497426,26.881108864477966,0.05675074334764124
תפ_21696-04-20,weapon,Random-K,10,36.0,54.0,34.42716864996337,66.24644436469224,14.941218156495811,27.586228448267445,51.9,1.5728313500366298,12.246444364692238,0.5656948373487947
תפ_45181-01-14,drugs,Random-K,10,6.0,18.0,0.0,12.0,3.0083217912982647,3.6386810797320503,72.0,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Random-K,10,0.0,8.0,0.0,13.5,3.4292856398964493,3.645545226711637,71.4,0.0,5.5,0.5925925925925926
תפ_11104-07-19,weapon,Random-K,10,9.0,30.0,39.14894412354354,68.59941109365244,70.27773473867809,88.47236856781895,82.7,30.148944123543536,38.599411093652435,0.0
תפ_33420-12-20,weapon,Random-K,10,22.0,50.0,26.000000000000004,50.7,12.649110640673518,13.623876100434853,85.0,4.0000000000000036,0.7000000000000028,0.8362369337979092
תפ_44129-09-19,drugs,Random-K,10,24.0,60.0,27.0,53.0,10.11137972781163,21.17451298141235,79.5,3.0,7.0,0.7222222222222222
תפ_49305-06-16,drugs,Random-K,10,36.0,60.0,33.0,57.0,7.031358332498778,13.595587519485871,76.5,3.0,3.0,0.7777777777777778
תפ_31334-11-15,weapon,Random-K,10,12.0,42.0,15.322860052723929,39.04022665548412,5.629387178015028,10.992724866929036,81.5,3.3228600527239287,2.959773344515881,0.790578886758673
תפ_44157-08-16,weapon,Random-K,10,18.0,36.0,25.325518153996313,49.58093559325312,25.364542179980305,42.59060929359899,79.0,7.325518153996313,13.580935593253123,0.33800397757323436
תפ_3910-02-23,weapon,Random-K,10,30.0,42.0,30.45597765486557,54.68983058049866,7.110555533852471,10.549407566304376,77.7,0.4559776548655705,12.689830580498658,0.467561829049265
תפ_52964-03-22,weapon,Random-K,10,30.0,45.0,30.26363522089186,49.62775943455377,11.747765745025731,16.099689437998485,80.5,0.2636352208918602,4.6277594345537665,0.750792000902836
תפ_3526-04-21,drugs,Random-K,10,4.0,12.0,8.0,22.0,12.051555916146263,17.935718552653526,87.5,4.0,10.0,0.2222222222222222
תפ_69278-05-18,drugs,Random-K,10,18.0,48.0,14.5,29.0,8.890444308357148,18.223336686787082,87.5,3.5,19.0,0.3283582089552239
תפ_18689-01-17,weapon,Random-K,10,8.0,18.0,28.692581227581307,59.2795293335852,27.759682995308143,34.951394821952384,83.2,20.692581227581307,41.2795293335852,0.0
תפ_20477-02-20,weapon,Random-K,10,10.0,30.0,45.96336713315297,76.17021165271471,76.18687551015596,98.08164965986248,85.5,35.96336713315297,46.17021165271471,0.0
תפ_40999-01-21,weapon,Random-K,10,72.0,144.0,37.436991413806,63.02073113349786,31.88479261340741,40.92138805074921,82.5,34.563008586194,80.97926886650214,0.0
תפ_35843-03-22,weapon,Random-K,10,34.0,58.0,29.942342785542156,53.105439936699426,24.06678208651917,30.884462112848915,76.0,4.057657214457844,4.894560063300574,0.6809349686849326
תפ_37966-04-23,weapon,Random-K,10,32.0,54.0,22.644037092591752,43.58533858950232,9.666436778875656,15.801582199260933,77.6,9.355962907408248,10.41466141049768,0.36947800403109726
תפ_1197-11-21,drugs,Random-K,10,8.0,24.0,13.5,36.0,13.948476619330155,20.668817092422103,88.5,5.5,12.0,0.375
תפ_30197-04-17,drugs,Random-K,10,8.0,20.0,18.0,30.0,19.95394697797907,30.802759616631754,86.7,10.0,10.0,0.09090909090909091
תפ_51810-03-15,drugs,Random-K,10,3.0,8.0,18.0,45.0,7.642643521714199,15.818975946628152,91.2,15.0,37.0,0.0
תפ_62794-11-21,drugs,Random-K,10,12.0,36.0,6.0,18.0,8.002499609497022,15.608010763707206,89.5,6.0,18.0,0.2
תפ_1631-01-22,weapon,Random-K,10,10.0,30.0,19.567709594393694,50.25056480993689,18.368451213970108,41.393719330352525,82.8,9.567709594393694,20.25056480993689,0.2591837022627525
תפ_52479-01-18,weapon,Random-K,10,12.0,36.0,27.25749915933982,48.671575694384,25.926820090400597,33.540423372402444,81.1,15.257499159339819,12.671575694384003,0.2383999235134866
תפ_18912-06-23,weapon,Random-K,10,24.0,48.0,26.46223061508781,47.57122696962652,14.6700374914313,21.83597948341223,87.0,2.4622306150878117,0.4287730303734776,0.8795415147724462
תפ_16996-08-12,weapon,Random-K,10,6.0,15.0,13.893734531803613,34.10915299031994,12.126005112979296,18.495675170158023,78.7,7.893734531803613,19.10915299031994,0.039356058454602175
תפ_27685-11-15,weapon,Random-K,10,30.0,60.0,19.261343216789058,41.19205124279375,10.239140588936163,13.29812016790343,77.4,10.738656783210942,18.807948757206248,0.2747280378523962
תפ_1589-02-16,weapon,Random-K,10,18.0,30.0,16.37161803504963,37.510437618085575,6.2,10.910545357588685,79.5,1.6283819649503712,7.510437618085575,0.5676759741887426
תפ_57539-11-15,weapon,Random-K,10,18.0,36.0,25.62095831818199,142.42246017574814,24.266025632558783,203.00394084844757,80.5,7.620958318181991,106.42246017574814,0.08341775003610678
תפ_3531-12-13,weapon,Random-K,10,48.0,96.0,30.329841853035802,88.19670037290581,15.252540771950093,201.14830349769295,78.2,17.670158146964198,7.803299627094191,0.6120999477867715
תפ_52077-12-20,weapon,Random-K,10,28.0,58.0,33.68328498928717,61.225972315277865,16.4304595188327,25.408659941051596,81.0,5.6832849892871735,3.2259723152778648,0.7318586429909107
תפ_36287-01-22,weapon,Random-K,10,48.0,84.0,33.40777223901746,54.06105022494114,20.063897926375123,24.07176769578836,80.1,14.592227760982539,29.93894977505886,0.1198020030581755
תפ_62452-10-20,weapon,Random-K,10,30.0,60.0,29.004972414080456,51.469594175262955,11.46298390472568,16.54569430395715,74.5,0.9950275859195443,8.530405824737045,0.6926786600124268
תפ_395-05-17,weapon,Random-K,10,36.0,72.0,15.256082500328333,36.28112061315096,4.758150901348127,7.6,80.5,20.743917499671667,35.71887938684904,0.004954198186133118
תפ_43009-08-20,weapon,Random-K,10,18.0,36.0,19.79414348301827,40.42401144121362,5.670978751503131,7.758865896508329,82.8,1.7941434830182708,4.424011441213622,0.7227010456834053
תפ_31862-05-13,weapon,Random-K,10,12.0,36.0,14.505914130485607,36.25179099677442,9.952386648437649,11.71153277756588,78.3,2.505914130485607,0.2517909967744174,0.8862885991543136
תפ_31498-01-16,weapon,Random-K,10,12.0,36.0,36.73317889461676,66.0375303376729,30.683057214039152,39.242833740697165,80.6,24.733178894616763,30.037530337672905,0.0
תפ_37386-11-13,weapon,Random-K,10,7.0,18.0,24.51465674724158,51.57696118859535,10.547037498748168,15.85055204085965,78.5,17.51465674724158,33.57696118859535,0.0
תפ_1506-02-24,drugs,Random-K,10,9.0,18.0,4.0,13.5,3.3763886032268267,6.640030120413611,68.0,5.0,4.5,0.32142857142857145
תפ_9675-11-17,drugs,Random-K,10,10.0,24.0,14.0,36.0,10.10940156488009,12.768711759609895,76.9,4.0,12.0,0.38461538461538464
תפ_15023-05-20,drugs,Random-K,10,7.0,20.0,13.0,30.0,16.737980762326142,29.893310288424065,79.2,6.0,10.0,0.30434782608695654
תפ_60380-03-22,drugs,Random-K,10,40.0,60.0,30.0,50.0,11.0,20.934182573007238,83.5,10.0,10.0,0.3333333333333333
תפ_40313-09-15,weapon,Random-K,10,16.0,40.0,26.103491755475982,52.41197695276855,10.938464243210744,15.331014317389439,78.8,10.103491755475982,12.411976952768548,0.3816466285955784
תפ_46737-07-22,weapon,Random-K,10,16.0,36.0,27.834523267501197,49.81777025468217,20.960916010518243,29.440788032931454,83.3,11.834523267501197,13.817770254682173,0.24145520745467444
תפ_17856-06-17,weapon,Random-K,10,24.0,60.0,15.092410140225375,35.73916615203313,19.20520762709948,29.689055222421608,82.5,8.907589859774625,24.26083384796687,0.2614071739028758
תפ_23992-11-21,weapon,Random-K,10,10.0,24.0,30.88457715848753,61.72102869597576,30.503934172496507,45.31180861541503,83.3,20.88457715848753,37.72102869597576,0.0
תפ_32227-11-20,weapon,Random-K,10,18.0,60.0,17.56098745805655,37.854741005823215,6.0,9.2655275079188,82.5,0.4390125419434483,22.145258994176785,0.4678417290270437
תפ_46930-03-22,weapon,Random-K,10,42.0,60.0,20.723331681128073,45.213094218715426,10.044401425669923,18.877499834459012,85.5,21.276668318871927,14.786905781284574,0.08180668972809937
תפ_34792-10-18,drugs,Random-K,10,0.0,6.0,10.5,23.0,12.704723531033643,28.185812033716537,86.0,10.5,17.0,0.0
תפח_53698-03-17,weapon,Random-K,10,96.0,132.0,37.91354931707754,64.60389311915704,51.573636676115825,68.97796749687541,85.5,58.08645068292246,67.39610688084296,0.0
תפ_3728-01-15,weapon,Random-K,10,18.0,42.0,12.641695829764561,30.643761668896648,12.0,22.46775467197379,42.0,5.358304170235439,11.356238331103352,0.43067070889317144
תפ_40450-09-15,weapon,Random-K,10,6.0,24.0,20.98415368421237,48.17527107561644,21.854290196663907,34.52767006329851,81.4,14.98415368421237,24.175271075616443,0.0715074554086562
תפ_1219-06-23,weapon,Random-K,10,14.0,28.0,26.889597877102837,49.50168367168946,13.03073290340954,18.48675201326615,84.0,12.889597877102837,21.501683671689463,0.031277449632132366
תפח_4986-04-11,weapon,Random-K,10,240.0,300.0,41.46541204202776,79.64923113484238,19.456618411224497,36.872211758992705,75.4,198.53458795797224,220.35076886515762,0.0
תפ_31736-06-21,drugs,Random-K,10,9.0,20.0,25.0,48.5,9.802550688468791,14.486200329969208,78.5,16.0,28.5,0.0
תפ_66114-01-23,drugs,Random-K,10,6.0,16.0,23.5,48.0,11.205355862265153,16.302147097851865,84.3,17.5,32.0,0.0
תפ_33898-01-22,drugs,Random-K,10,30.0,50.0,28.0,58.0,11.022250223978768,17.922332437492614,79.7,2.0,8.0,0.6666666666666666
תפ_59274-02-22,drugs,Random-K,10,30.0,50.0,24.5,48.0,13.245376551838758,18.535371590556256,72.0,5.5,2.0,0.7058823529411765
תפ_28100-07-20,weapon,Random-K,10,14.0,36.0,22.247863750202082,44.56152714804203,8.06225774829855,14.967965793654125,80.5,8.247863750202082,8.561527148042032,0.44998197188189165
תפ_44840-06-16,weapon,Random-K,10,6.0,20.0,16.602060897004492,36.118436077154364,6.755738301621815,8.953211714239757,79.0,10.602060897004492,16.118436077154364,0.11281924115485317
תפ_11843-03-20,weapon,Random-K,10,8.0,24.0,16.722024913224022,31.93321494793441,10.670051546267244,12.812493902437575,79.0,8.722024913224022,7.93321494793441,0.3040951707745438
תפ_41694-03-20,weapon,Random-K,10,18.0,36.0,24.56927695456711,47.974822159742644,14.781407240178453,22.712331452319024,79.7,6.569276954567108,11.974822159742644,0.3813441489165797
תפ_61158-05-20,drugs,Random-K,10,16.0,40.0,16.5,36.0,19.52664845794075,29.149442533262967,65.2,0.5,4.0,0.8125
תפ_44620-01-22,weapon,Random-K,10,20.0,48.0,26.79586403949567,51.952136668567135,19.319420281157505,26.758923745173313,80.7,6.795864039495669,3.9521366685671353,0.6636218472789605
תפ_53496-03-18,weapon,Random-K,10,15.0,36.0,19.60594226600957,42.165887519387596,10.87933821516732,14.079772725438433,82.6,4.605942266009571,6.165887519387596,0.6034795558323066
תפ_29947-07-23,weapon,Random-K,10,42.0,72.0,60.52578576813485,96.09794779216097,34.71152546345378,41.56970050409313,73.3,18.525785768134853,24.097947792160966,0.21210073025224466
תפ_7617-07-23,weapon,Random-K,10,18.0,36.0,33.71245665158771,56.25216564503931,31.812104614438827,36.83530914760998,83.0,15.712456651587708,20.252165645039312,0.05980166899933284
תפ_46896-11-15,drugs,Random-K,10,18.0,36.0,8.5,23.0,11.461239025515523,18.646447382812628,86.5,9.5,13.0,0.18181818181818182
תפ_49875-05-23,drugs,Random-K,10,12.0,24.0,12.0,36.0,13.35702062587312,22.03724120664835,86.0,0.0,12.0,0.5
תפ_35202-10-15,drugs,Random-K,10,28.0,54.0,6.5,18.0,13.814847085653899,27.67760827817317,86.5,21.5,36.0,0.0
תפ_49244-01-22,drugs,Random-K,10,6.0,18.0,18.0,40.0,14.464093473149292,25.044759930971587,87.2,12.0,22.0,0.0
תפ_35512-06-17,weapon,Random-K,10,12.0,24.0,68.1120225360155,108.57429846614104,61.26303942835354,81.49208550528081,76.2,56.1120225360155,84.57429846614104,0.0
תפ_522-05-17,weapon,Random-K,10,48.0,96.0,62.47159398626442,92.47577600332674,82.81690648653813,103.74275878344473,81.0,14.471593986264423,3.524223996673257,0.625087125355465
תפ_26549-09-21,weapon,Random-K,10,14.0,38.0,18.83969591205943,38.3591569534626,6.6211781428987395,6.575712889109438,78.5,4.83969591205943,0.3591569534626018,0.7865750085089449
תפ_32775-09-23,weapon,Random-K,10,60.0,96.0,27.704461310015454,50.23417257873285,11.883181392203015,17.596590578859306,83.5,32.29553868998455,45.76582742126715,0.0
תפ_7626-04-20,drugs,Random-K,10,24.0,48.0,20.0,44.0,10.824047302187846,19.681463360228072,49.5,4.0,4.0,0.7142857142857143
תפח_39094-05-12,weapon,Random-K,10,240.0,324.0,20.118506048812193,39.900933675418855,7.657675887630659,14.041367454774482,86.7,219.8814939511878,284.09906632458114,0.0
תפ_10896-06-20,weapon,Random-K,10,22.0,48.0,25.575115365081288,50.61989782666387,17.116074316267735,25.242028444639704,84.0,3.575115365081288,2.6198978266638733,0.783541743256206
תפ_26478-04-22,weapon,Random-K,10,15.0,36.0,48.359552190786026,78.27591391687233,35.406214143847684,50.87484643711468,82.5,33.359552190786026,42.27591391687233,0.0
תפ_10316-06-13,drugs,Random-K,10,6.0,24.0,10.5,27.0,9.747307320486001,19.555306185278717,86.0,4.5,3.0,0.6428571428571429
תפ_49932-08-21,drugs,Random-K,10,10.0,18.0,12.0,25.0,17.636609651517492,27.46925554142303,86.7,2.0,7.0,0.4
תפ_38687-04-20,weapon,Random-K,10,16.0,40.0,19.816771966028714,43.31891637382789,13.084723917607127,21.283796653792763,84.0,3.816771966028714,3.3189163738278893,0.7388004618406919
תפ_983-05-15,weapon,Random-K,10,24.0,48.0,26.82362132408298,52.19154848288229,31.53030288468539,40.38068845376463,76.7,2.8236213240829784,4.19154848288229,0.7511605362428094
תפ_24239-05-17,drugs,Random-K,10,7.0,20.0,9.0,21.0,21.090519197023102,37.435945293260595,89.5,2.0,1.0,0.7857142857142857
תפ_50970-11-21,drugs,Random-K,10,42.0,72.0,32.0,60.0,10.547511554864494,19.53458471531965,86.5,10.0,12.0,0.45
תפ_52569-05-16,drugs,Random-K,10,36.0,56.0,26.0,50.0,9.547774609824009,15.8,84.5,10.0,6.0,0.4666666666666667
תפ_7696-05-20,drugs,Random-K,10,18.0,42.0,14.0,33.0,10.814804667676619,14.449913494550755,85.0,4.0,9.0,0.5357142857142857
תפ_13153-08-15,weapon,Random-K,10,9.0,36.0,19.279668494654402,41.208330234846045,11.9870763741623,18.62900963551203,82.0,10.279668494654402,5.208330234846045,0.5191306529531279
תפ_41276-06-17,weapon,Random-K,10,10.0,30.0,18.30138761670357,40.03270524349446,6.518435395092905,9.476286192385707,81.5,8.301387616703568,10.032705243494462,0.3895290913172242
תפ_57914-10-13,weapon,Random-K,10,6.0,12.0,41.42052222584371,74.90556939394651,35.316993076987735,48.164717376934746,79.7,35.42052222584371,62.90556939394651,0.0
תפ_27929-03-19,weapon,Random-K,10,9.0,36.0,17.43884596183843,38.66161872387474,7.798076685952761,12.831211945876351,83.7,8.438845961838432,2.6616187238747386,0.6257633546891233
תפ_41775-01-11,weapon,Random-K,10,5.0,18.0,20.215196215028957,42.630004522085315,24.706274506691614,40.2318281960937,78.0,15.215196215028957,24.630004522085315,0.0
תפ_35074-05-17,drugs,Random-K,10,6.0,24.0,13.0,29.0,9.863569333664158,15.647363995254919,88.4,7.0,5.0,0.4782608695652174
תפ_40063-03-18,drugs,Random-K,10,6.0,24.0,14.0,30.0,7.156116265125938,11.341957503006261,86.5,8.0,6.0,0.4166666666666667
תפ_12743-08-22,weapon,Random-K,10,72.0,108.0,40.15154668046432,69.54885389784147,20.741263220932325,26.62404927880055,78.0,31.84845331953568,38.45114610215853,0.0
תפ_27277-01-15,weapon,Random-K,10,6.0,36.0,22.736706034967483,45.789726574714514,12.505998560690786,20.219792283799553,82.5,16.736706034967483,9.789726574714514,0.3333346345099301
תפ_13785-04-15,weapon,Random-K,10,10.0,36.0,13.42912567761291,33.16260722582029,7.647875521999558,9.425497334358543,58.5,3.4291256776129106,2.837392774179712,0.7589800595464377
תפ_30003-03-22,drugs,Random-K,10,30.0,60.0,12.0,27.0,12.267436570041845,19.681463360228072,89.4,18.0,33.0,0.0
תפ_6968-01-24,weapon,Random-K,10,30.0,42.0,22.58521097211005,44.92858231460341,8.248636250920512,11.085576214162257,82.0,7.414789027889949,2.9285823146034105,0.537072038774113
תפ_19384-05-16,weapon,Random-K,10,40.0,60.0,29.27458254371764,54.86100209341596,22.2,30.867458593152758,78.5,10.725417456282361,5.138997906584038,0.48367128337836024
תפ_39998-08-15,weapon,Random-K,10,24.0,48.0,17.737250944884785,39.78305685463329,8.485870609430714,13.891004283348272,81.0,6.262749055115215,8.216943145366713,0.5215341417228428
תפ_18557-10-21,weapon,Random-K,10,27.0,52.0,27.278640055087614,48.93101683882294,17.518276170902205,23.314373249135393,78.8,0.2786400550876138,3.0689831611770586,0.8660950713494131
תפ_39808-05-23,weapon,Random-K,10,36.0,54.0,23.061176045465047,43.40953126887858,8.030566605165541,8.227393268830657,86.5,12.938823954534953,10.590468731121419,0.23948975176842513
תפ_10180-01-24,weapon,Random-K,10,32.0,48.0,20.52644630237539,43.80029794671086,6.694027188471824,10.8,85.5,11.47355369762461,4.199702053289137,0.42951480090946986
תפ_61452-12-22,weapon,Random-K,10,24.0,44.0,26.317113713234185,51.50768822687775,31.67475335342014,39.29580130242925,81.3,2.3171137132341855,7.507688226877747,0.6428343283856139
תפח_56363-07-20,weapon,Random-K,10,36.0,56.0,54.833922423666905,84.89005870887104,60.807894224352154,79.45313083824954,83.0,18.833922423666905,28.890058708871038,0.023851016078275056
תפ_14553-12-23,drugs,Random-K,10,28.0,48.0,23.0,43.0,7.618398781896364,12.967652061957864,89.1,5.0,5.0,0.6
תפ_16540-08-21,drugs,Random-K,10,48.0,84.0,16.5,36.0,9.606768447297977,20.95614468360056,88.0,31.5,48.0,0.0
תפ_35364-01-18,weapon,Random-K,10,42.0,72.0,19.641479620174742,43.92471339086209,24.19834705098677,27.698375403622503,83.3,22.358520379825258,28.075286609137912,0.03676027085753396
תפ_52390-06-19,weapon,Random-K,10,30.0,60.0,22.217657836142898,43.976764532780976,11.189727431890375,16.277591959500644,85.0,7.782342163857102,16.023235467219024,0.3699284833154484
תפ_54607-07-19,weapon,Random-K,10,20.0,30.0,86.65965143462628,129.77910096794164,68.33454470470993,87.59931506581545,80.7,66.65965143462628,99.77910096794164,0.0
תפ_59967-01-13,weapon,Random-K,10,10.0,24.0,15.217488660223644,35.35242786518782,7.496665925596525,11.193301568348815,81.4,5.217488660223644,11.35242786518782,0.3464169738092771
תפ_21459-01-16,weapon,Random-K,10,20.0,40.0,19.43871961150999,43.21626028030813,8.537564055396599,11.063453348751466,82.5,0.5612803884900117,3.216260280308127,0.8411298829674516
תפ_23872-02-19,weapon,Random-K,10,18.0,36.0,69.30858001239017,106.70931336811813,66.79790415873839,83.91638695749478,83.2,51.308580012390166,70.70931336811813,0.0
תפ_45965-07-16,weapon,Random-K,10,6.0,18.0,19.088414302384383,42.78855796397686,7.349149610669251,10.554619841567009,81.5,13.088414302384383,24.788557963976857,0.0
תפ_50986-12-16,weapon,Random-K,10,15.0,42.0,41.66083711291388,71.78327845738704,31.0702429987279,38.32492661441115,83.0,26.66083711291388,29.78327845738704,0.005972935982212489
