verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_17304-12-17,weapon,Hybrid-Full,10,54.0,84.0,43.3303289553173,74.6606579106346,9.6,13.994284547628721,81.5,10.669671044682701,9.339342089365402,0.5080114340717257
תפ_21696-04-20,weapon,Hybrid-Full,10,36.0,54.0,35.99532804237326,65.90427157365366,10.613199329137279,20.65163431789358,81.8,0.004671957626740664,11.90427157365366,0.601826673723016
תפ_45181-01-14,drugs,Hybrid-Full,10,6.0,18.0,0.0,13.0,3.2388269481403293,3.7735924528226414,81.0,6.0,5.0,0.3888888888888889
תפ_48352-05-15,drugs,Hybrid-Full,10,0.0,8.0,0.0,12.0,0.0,4.080441152620633,72.5,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Hybrid-Full,10,9.0,30.0,19.422325237445726,38.38866324437711,11.367057666784312,13.666016244685208,60.4,10.422325237445726,8.388663244377113,0.3599236438417485
תפ_33420-12-20,weapon,Hybrid-Full,10,22.0,50.0,16.319612488636153,36.493876079765194,4.626013402488151,8.48528137423857,77.5,5.680387511363847,13.506123920234806,0.43033578740372047
תפ_44129-09-19,drugs,Hybrid-Full,10,24.0,60.0,36.0,60.0,6.6452990903344595,8.97997772825746,75.3,12.0,0.0,0.6666666666666666
תפ_49305-06-16,drugs,Hybrid-Full,10,36.0,60.0,24.0,60.0,7.95989949685296,12.335315156087418,72.1,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,Hybrid-Full,10,12.0,42.0,29.253472822372522,57.50237405048536,24.176227993630437,37.73592452822641,73.2,17.253472822372522,15.502374050485358,0.2801288381895211
תפ_44157-08-16,weapon,Hybrid-Full,10,18.0,36.0,27.40793482140223,55.21608397214487,11.593532679903914,16.928083175599063,75.4,9.407934821402229,19.216083972144872,0.2308696741180151
תפ_3910-02-23,weapon,Hybrid-Full,10,30.0,42.0,27.25074864723599,45.13277737372687,4.476605857119878,5.310367218940701,66.5,2.7492513527640092,3.132777373726867,0.6710647982699471
תפ_52964-03-22,weapon,Hybrid-Full,10,30.0,45.0,24.895721474367715,45.826239432819655,5.337602458033007,5.139066063011839,77.3,5.104278525632285,0.826239432819655,0.7166568944818138
תפ_3526-04-21,drugs,Hybrid-Full,10,4.0,12.0,1.5,13.5,6.43117407632541,7.1700767080973415,78.5,2.5,1.5,0.6666666666666666
תפ_69278-05-18,drugs,Hybrid-Full,10,18.0,48.0,29.5,53.0,7.595393340703297,9.693296652842108,84.0,11.5,5.0,0.5285714285714286
תפ_18689-01-17,weapon,Hybrid-Full,10,8.0,18.0,42.03450955293443,74.59294041844115,23.013908837918,38.82730997635556,68.1,34.03450955293443,56.592940418441145,0.0
תפ_20477-02-20,weapon,Hybrid-Full,10,10.0,30.0,28.31309115658094,53.08933578907116,13.654303350958628,18.067650649710934,83.5,18.31309115658094,23.089335789071157,0.03914910296312611
תפ_40999-01-21,weapon,Hybrid-Full,10,72.0,144.0,25.586311267469373,50.56934293062066,60.165189270873235,60.35760101263137,10.0,46.41368873253063,93.43065706937935,0.0
תפ_35843-03-22,weapon,Hybrid-Full,10,34.0,58.0,35.47601647432606,61.57289389521519,10.06429331846007,12.631706139710502,74.5,1.4760164743260589,3.572893895215188,0.8168886302348771
תפ_37966-04-23,weapon,Hybrid-Full,10,32.0,54.0,36.5,54.6,12.690547663517126,18.243903091169937,85.0,4.5,0.6000000000000014,0.7743362831858407
תפ_1197-11-21,drugs,Hybrid-Full,10,8.0,24.0,11.0,24.0,4.253234063627348,6.729784543356496,85.0,3.0,0.0,0.8125
תפ_30197-04-17,drugs,Hybrid-Full,10,8.0,20.0,7.0,21.0,5.6000000000000005,6.450581369148055,80.5,1.0,1.0,0.8571428571428571
תפ_51810-03-15,drugs,Hybrid-Full,10,3.0,8.0,6.0,18.0,5.192301994298868,10.675204916066013,68.0,3.0,10.0,0.13333333333333333
תפ_62794-11-21,drugs,Hybrid-Full,10,12.0,36.0,20.0,40.5,10.516653460107925,13.446560898608983,69.5,8.0,4.5,0.5614035087719298
תפ_1631-01-22,weapon,Hybrid-Full,10,10.0,30.0,22.12317001910786,41.94457133113653,7.769169839822013,10.537551897855593,67.0,12.12317001910786,11.94457133113653,0.2465780460548724
תפ_52479-01-18,weapon,Hybrid-Full,10,12.0,36.0,14.027339667245718,34.598755195290046,3.806573262134856,6.814690014960329,75.0,2.027339667245718,1.401244804709954,0.8571423136685136
תפ_18912-06-23,weapon,Hybrid-Full,10,24.0,48.0,15.399082171929441,36.678702035644676,5.940538696111658,6.884765791223402,78.0,8.600917828070559,11.321297964355324,0.3889062909979749
תפ_16996-08-12,weapon,Hybrid-Full,10,6.0,15.0,8.751626334391082,22.100350749842487,10.737318100903968,19.959959919799438,32.0,2.751626334391082,7.100350749842487,0.3880892884069651
תפ_27685-11-15,weapon,Hybrid-Full,10,30.0,60.0,32.91349349912342,67.93347751010668,10.947145746723207,17.233687939614086,74.0,2.913493499123419,7.933477510106684,0.7140528176901227
תפ_1589-02-16,weapon,Hybrid-Full,10,18.0,30.0,24.422597059208293,54.20756847430191,9.449338601193206,11.914696806885184,72.6,6.422597059208293,24.207568474301908,0.15403969876492074
תפ_57539-11-15,weapon,Hybrid-Full,10,18.0,36.0,40.52390422879505,77.93079049912389,25.816467612746713,39.891853805006356,65.7,22.523904228795047,41.93079049912389,0.0
תפ_3531-12-13,weapon,Hybrid-Full,10,48.0,96.0,45.52608108872211,91.77948584662167,18.405433980213562,35.678564993564414,79.0,2.4739189112778917,4.220514153378332,0.8673684705080346
תפ_52077-12-20,weapon,Hybrid-Full,10,28.0,58.0,62.31352813479798,98.27933254663932,19.109160107131867,24.518564395168003,82.0,34.31352813479798,40.279332546639324,0.0
תפ_36287-01-22,weapon,Hybrid-Full,10,48.0,84.0,27.017357001826973,49.52847446255355,11.187493016757596,18.482424083436676,63.8,20.982642998173027,34.47152553744645,0.02682350944308695
תפ_62452-10-20,weapon,Hybrid-Full,10,30.0,60.0,28.55548580975691,48.33496119639247,8.178630692236935,12.457929201917949,51.8,1.4445141902430905,11.66503880360753,0.5830893454248888
תפ_395-05-17,weapon,Hybrid-Full,10,36.0,72.0,24.599000862679716,52.0007261847476,7.213875518748574,13.535139452550904,78.5,11.400999137320284,19.9992738152524,0.33756094757398747
תפ_43009-08-20,weapon,Hybrid-Full,10,18.0,36.0,18.006230103370303,38.78399614021241,10.983624174196784,10.583005244258363,80.5,0.006230103370302942,2.783996140212409,0.8657512143112727
תפ_31862-05-13,weapon,Hybrid-Full,10,12.0,36.0,13.743297353404678,37.24498019081305,5.028916384272063,5.141984052872976,74.7,1.743297353404678,1.2449801908130524,0.8816288417883092
תפ_31498-01-16,weapon,Hybrid-Full,10,12.0,36.0,26.879463301849796,57.18700089626918,11.830469136936202,20.742227459942676,64.9,14.879463301849796,21.187000896269183,0.20183983263432806
תפ_37386-11-13,weapon,Hybrid-Full,10,7.0,18.0,8.164493287080072,19.745584677388955,11.96202324023825,22.0184013951967,43.0,1.164493287080072,1.7455846773889547,0.771679523683869
תפ_1506-02-24,drugs,Hybrid-Full,10,9.0,18.0,5.5,15.0,2.8284271247461903,3.893584466786357,60.3,3.5,3.0,0.48
תפ_9675-11-17,drugs,Hybrid-Full,10,10.0,24.0,8.0,22.0,7.389857914736928,11.933566105737214,56.0,2.0,2.0,0.75
תפ_15023-05-20,drugs,Hybrid-Full,10,7.0,20.0,9.0,22.0,2.08806130178211,6.356886030125127,71.7,2.0,2.0,0.7333333333333333
תפ_60380-03-22,drugs,Hybrid-Full,10,40.0,60.0,37.0,60.0,7.722693830523129,5.966573556070519,85.0,3.0,0.0,0.8695652173913043
תפ_40313-09-15,weapon,Hybrid-Full,10,16.0,40.0,24.524097995050866,49.84110972975225,11.506954418959,15.793669617919706,77.5,8.524097995050866,9.841109729752247,0.4573107125781727
תפ_46737-07-22,weapon,Hybrid-Full,10,16.0,36.0,14.126705723536553,36.09218170740727,4.080441152620633,7.255342858886822,57.0,1.8732942764634473,0.09218170740727061,0.9105197635911022
תפ_17856-06-17,weapon,Hybrid-Full,10,24.0,60.0,19.16280301564149,42.19717337021781,7.003570517957251,12.560254774486067,78.0,4.83719698435851,17.80282662978219,0.4456028991702761
תפ_23992-11-21,weapon,Hybrid-Full,10,10.0,24.0,13.208191705293514,32.252549304716744,4.467661580737736,5.499090833947008,84.5,3.2081917052935136,8.252549304716744,0.4849695262744125
תפ_32227-11-20,weapon,Hybrid-Full,10,18.0,60.0,24.29758817131137,46.091078830725735,14.908051515875574,19.535608513685975,73.8,6.2975881713113715,13.908921169274265,0.518892634747961
תפ_46930-03-22,weapon,Hybrid-Full,10,42.0,60.0,26.37772700293881,50.95127466242179,7.772387020729218,10.47091209016674,80.2,15.622272997061192,9.048725337578212,0.2662305033096421
תפ_34792-10-18,drugs,Hybrid-Full,10,0.0,6.0,0.0,10.5,2.9597297173897483,5.1536394906900505,76.5,0.0,4.5,0.5714285714285714
תפח_53698-03-17,weapon,Hybrid-Full,10,96.0,132.0,38.628355914502805,71.17770909324233,20.517309765171454,22.307846153315655,68.0,57.371644085497195,60.82229090675767,0.0
תפ_3728-01-15,weapon,Hybrid-Full,10,18.0,42.0,13.012060740087867,31.87506573968712,12.0,22.46775467197379,58.2,4.9879392599121335,10.12493426031288,0.4786496071790506
תפ_40450-09-15,weapon,Hybrid-Full,10,6.0,24.0,14.008953119354615,33.69793222606514,6.823488843692792,7.665507158694719,76.1,8.008953119354615,9.697932226065141,0.36071453995556063
תפ_1219-06-23,weapon,Hybrid-Full,10,14.0,28.0,30.451757744619698,57.08212545878068,9.002777349240622,15.778466338652816,69.1,16.451757744619698,29.08212545878068,0.0
תפח_4986-04-11,weapon,Hybrid-Full,10,240.0,300.0,139.245385655726,199.23474131823522,46.14802270953762,59.15707903539525,35.5,100.75461434427399,100.76525868176478,0.0
תפ_31736-06-21,drugs,Hybrid-Full,10,9.0,20.0,12.0,27.0,8.024961059095553,18.484858668650947,56.7,3.0,7.0,0.4444444444444444
תפ_66114-01-23,drugs,Hybrid-Full,10,6.0,16.0,9.0,24.0,4.049691346263317,6.579513659838393,60.7,3.0,8.0,0.3888888888888889
תפ_33898-01-22,drugs,Hybrid-Full,10,30.0,50.0,24.0,48.0,11.933147112141038,23.562682360037027,68.7,6.0,2.0,0.6923076923076923
תפ_59274-02-22,drugs,Hybrid-Full,10,30.0,50.0,22.0,42.5,9.843271813782245,15.799050604387594,64.7,8.0,7.5,0.44642857142857145
תפ_28100-07-20,weapon,Hybrid-Full,10,14.0,36.0,17.5315652861265,37.89787423038482,3.919183588453085,9.856977224281286,72.5,3.531565286126501,1.8978742303848222,0.7728065909055588
תפ_44840-06-16,weapon,Hybrid-Full,10,6.0,20.0,14.411860155119765,34.47122440025236,4.635730794599704,7.58946638440411,71.2,8.411860155119765,14.47122440025236,0.1962732535250821
תפ_11843-03-20,weapon,Hybrid-Full,10,8.0,24.0,14.730775762901068,37.877408336994485,5.74108003776293,6.896375859826668,66.0,6.730775762901068,13.877408336994485,0.31024191029386217
תפ_41694-03-20,weapon,Hybrid-Full,10,18.0,36.0,25.62651228307366,49.372100634878976,13.991425945914163,20.684293558156636,69.0,7.626512283073659,13.372100634878976,0.3306596468517404
תפ_61158-05-20,drugs,Hybrid-Full,10,16.0,40.0,19.0,42.0,12.32233744059949,13.67662239004938,56.2,3.0,2.0,0.8076923076923077
תפ_44620-01-22,weapon,Hybrid-Full,10,20.0,48.0,22.2856469960844,45.74015120514919,6.572670690061994,7.045565981523415,73.6,2.285646996084399,2.259848794850811,0.8376608646094568
תפ_53496-03-18,weapon,Hybrid-Full,10,15.0,36.0,14.387505001643879,35.80642780185761,4.075536774462967,7.6131465242697125,61.5,0.6124949983561212,0.19357219814239102,0.9627036491363065
תפ_29947-07-23,weapon,Hybrid-Full,10,42.0,72.0,26.505380795767888,43.5774599320969,8.227393268830657,7.542545989253232,71.9,15.494619204232112,28.4225400679031,0.034673549524954765
תפ_7617-07-23,weapon,Hybrid-Full,10,18.0,36.0,13.995056750083194,32.837566070356935,3.1128764832546763,5.8,71.5,4.004943249916806,3.162433929643065,0.6742833145190243
תפ_46896-11-15,drugs,Hybrid-Full,10,18.0,36.0,36.0,60.0,10.087616170334792,21.62059203629725,66.2,18.0,24.0,0.0
תפ_49875-05-23,drugs,Hybrid-Full,10,12.0,24.0,12.0,28.0,10.91283647820309,16.994116628998402,61.7,0.0,4.0,0.75
תפ_35202-10-15,drugs,Hybrid-Full,10,28.0,54.0,13.0,27.0,6.388270501473775,19.61224107541002,70.3,15.0,27.0,0.0
תפ_49244-01-22,drugs,Hybrid-Full,10,6.0,18.0,8.0,22.0,1.9000000000000001,3.57211421989835,81.0,2.0,4.0,0.625
תפ_35512-06-17,weapon,Hybrid-Full,10,12.0,24.0,15.981730131567996,34.79654570580854,4.381780460041329,7.9724525711979,55.0,3.9817301315679963,10.79654570580854,0.35173179182094044
תפ_522-05-17,weapon,Hybrid-Full,10,48.0,96.0,43.66643747892624,80.99540511684091,20.93895890439637,32.23678023624568,77.7,4.333562521073759,15.004594883159086,0.630482686966978
תפ_26549-09-21,weapon,Hybrid-Full,10,14.0,38.0,19.549576823194307,40.573860562520636,5.953990258641679,4.66476151587624,85.5,5.5495768231943075,2.573860562520636,0.6943072171767126
תפ_32775-09-23,weapon,Hybrid-Full,10,60.0,96.0,50.20999462999279,85.40581230080511,15.683111936092274,14.379151574414951,84.0,9.790005370007208,10.59418769919489,0.5548331365221045
תפ_7626-04-20,drugs,Hybrid-Full,10,24.0,48.0,15.0,36.0,10.75220907534819,10.552724766618335,61.0,9.0,12.0,0.36363636363636365
תפח_39094-05-12,weapon,Hybrid-Full,10,240.0,324.0,105.09177047176674,160.84298435785774,84.09994054694688,107.93498042803363,79.0,134.90822952823328,163.15701564214226,0.0
תפ_10896-06-20,weapon,Hybrid-Full,10,22.0,48.0,13.256019206879834,33.30353978807865,4.69041575982343,8.97997772825746,83.0,8.743980793120166,14.696460211921348,0.3253380738201687
תפ_26478-04-22,weapon,Hybrid-Full,10,15.0,36.0,12.65523593258088,27.05751881522754,3.8000000000000003,8.255906976220118,73.5,2.3447640674191206,8.942481184772461,0.5164977799906528
תפ_10316-06-13,drugs,Hybrid-Full,10,6.0,24.0,7.5,21.0,9.297311439335568,14.2828568570857,73.0,1.5,3.0,0.75
תפ_49932-08-21,drugs,Hybrid-Full,10,10.0,18.0,6.0,22.0,5.728001396647874,7.034912934784622,81.0,4.0,4.0,0.5
תפ_38687-04-20,weapon,Hybrid-Full,10,16.0,40.0,16.512823345559493,37.70805744963696,4.867237409455183,7.4404300950953095,82.0,0.512823345559493,2.2919425503630393,0.8831347543365612
תפ_983-05-15,weapon,Hybrid-Full,10,24.0,48.0,32.208897287766824,56.92365469615088,18.178008691823205,23.718347328597748,84.1,8.208897287766824,8.923654696150876,0.4796278802571491
תפ_24239-05-17,drugs,Hybrid-Full,10,7.0,20.0,5.0,15.0,6.640030120413612,9.80612053770501,73.8,2.0,5.0,0.5333333333333333
תפ_50970-11-21,drugs,Hybrid-Full,10,42.0,72.0,32.0,60.0,12.034949106664307,15.538339679644025,74.3,10.0,12.0,0.45
תפ_52569-05-16,drugs,Hybrid-Full,10,36.0,56.0,28.5,52.0,4.695742752749559,4.011234224026316,86.0,7.5,4.0,0.5818181818181818
תפ_7696-05-20,drugs,Hybrid-Full,10,18.0,42.0,20.5,47.0,5.21632054229799,7.362744053679987,85.0,2.5,5.0,0.7413793103448276
תפ_13153-08-15,weapon,Hybrid-Full,10,9.0,36.0,10.648141264319904,32.84917977190482,2.181742422927143,4.737087712930805,78.0,1.6481412643199036,3.150820228095178,0.8222606854661081
תפ_41276-06-17,weapon,Hybrid-Full,10,10.0,30.0,18.44940789934028,42.368791898350835,7.542545989253232,10.6226173799116,76.7,8.44940789934028,12.368791898350835,0.35684347246979625
תפ_57914-10-13,weapon,Hybrid-Full,10,6.0,12.0,18.605458454148792,43.33692414380623,7.049113419430844,9.123595782365635,74.4,12.605458454148792,31.33692414380623,0.0
תפ_27929-03-19,weapon,Hybrid-Full,10,9.0,36.0,20.832455536227588,43.12788476547708,4.763402145525822,9.518403227432634,75.8,11.832455536227588,7.127884765477077,0.44443259721491807
תפ_41775-01-11,weapon,Hybrid-Full,10,5.0,18.0,11.12522003775231,31.660126304287942,4.8,8.882004278314664,64.5,6.12522003775231,13.660126304287942,0.2578674940914278
תפ_35074-05-17,drugs,Hybrid-Full,10,6.0,24.0,8.5,24.0,3.269556544854363,3.8000000000000003,82.5,2.5,0.0,0.8611111111111112
תפ_40063-03-18,drugs,Hybrid-Full,10,6.0,24.0,8.0,22.0,4.33589667773576,11.27874106449829,78.5,2.0,2.0,0.7777777777777778
תפ_12743-08-22,weapon,Hybrid-Full,10,72.0,108.0,62.76052976649211,117.85543491574175,25.207141845120006,21.331666601557412,84.7,9.239470233507888,9.855434915741753,0.6534179503980923
תפ_27277-01-15,weapon,Hybrid-Full,10,6.0,36.0,9.77582841082673,24.873737246232892,3.0724582991474434,8.443340571124677,84.0,3.7758284108267297,11.126262753767108,0.5032636278468721
תפ_13785-04-15,weapon,Hybrid-Full,10,10.0,36.0,19.115906881208765,42.80066525555879,7.22564875980005,8.392854103342914,69.0,9.115906881208765,6.8006652555587905,0.5147484963259962
תפ_30003-03-22,drugs,Hybrid-Full,10,30.0,60.0,38.0,66.0,13.108775686539152,24.36062396573618,70.3,8.0,6.0,0.6111111111111112
תפ_6968-01-24,weapon,Hybrid-Full,10,30.0,42.0,18.651206803747346,39.16171619836093,4.1,5.550675634551167,78.0,11.348793196252654,2.838283801639072,0.3923849991455374
תפ_19384-05-16,weapon,Hybrid-Full,10,40.0,60.0,39.59525395784264,76.27666936592325,20.846102753272614,36.69822884009527,71.1,0.4047460421573632,16.276669365923254,0.5452352309064432
תפ_39998-08-15,weapon,Hybrid-Full,10,24.0,48.0,27.757273549981356,58.80151973491427,7.473285756613352,17.91089054179049,80.9,3.757273549981356,10.801519734914272,0.5816621401654001
תפ_18557-10-21,weapon,Hybrid-Full,10,27.0,52.0,30.252990007755876,51.89577687606743,8.198170527623832,6.823488843692792,77.5,3.2529900077558764,0.10422312393257016,0.8657114747324621
תפ_39808-05-23,weapon,Hybrid-Full,10,36.0,54.0,30.817320381306622,53.22131973177761,7.858753081755401,8.85663593019381,69.3,5.182679618693378,0.7786802682223879,0.7428528545893885
תפ_10180-01-24,weapon,Hybrid-Full,10,32.0,48.0,23.564330069633222,45.14372738000374,7.673982017179869,6.1975801729384665,77.0,8.435669930366778,2.856272619996261,0.5378910182310869
תפ_61452-12-22,weapon,Hybrid-Full,10,24.0,44.0,21.582746502721157,42.664292947834355,4.455333881989093,9.911609354691095,52.0,2.4172534972788426,1.3357070521656453,0.8325860681416638
תפח_56363-07-20,weapon,Hybrid-Full,10,36.0,56.0,53.64142094239621,91.34528545882075,20.41176131547692,25.273701747072984,70.8,17.64142094239621,35.345285458820754,0.04261571763612411
תפ_14553-12-23,drugs,Hybrid-Full,10,28.0,48.0,25.5,48.0,3.5510561809129406,3.1638584039112754,91.9,2.5,0.0,0.8888888888888888
