verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_7735-04-19,weapon,Gemini,3,12.0,36.0,14.992121347529775,39.33176629269034,0.816496580927726,0.9428090415820634,95.59277666666667,2.9921213475297748,3.3317662926903395,0.7686249921611766
תפ_28845-04-22,weapon,Gemini,3,24.0,50.0,20.103228842090616,44.52229145363286,9.392668535736915,6.182412330330469,96.09079333333334,3.8967711579093844,5.47770854636714,0.6864383897925899
תפח_17033-01-22,drugs,Gemini,3,60.0,108.0,30.0,60.0,6.599663291074443,7.0710678118654755,94.572855,30.0,48.0,0.0
תפ_34669-01-23,weapon,Gemini,3,42.0,50.0,28.733628150175328,50.3877281910777,8.055363982396383,6.847546194724712,96.15646,13.266371849824672,0.3877281910776986,0.36944504666039324
תפ_58027-12-21,weapon,Gemini,3,28.0,50.0,37.18140602714928,63.59998956155056,5.2493385826745405,14.966629547095765,96.04938533333332,9.18140602714928,13.599989561550558,0.3600729699846689
תפ_21503-07-23,drugs,Gemini,3,12.0,24.0,9.0,24.0,5.0990195135927845,4.898979485566356,97.52620333333334,3.0,0.0,0.8
תפ_42164-10-19,drugs,Gemini,3,20.0,40.0,12.0,36.0,11.8133634311129,12.96148139681572,96.75660800000001,8.0,4.0,0.5714285714285714
תפ_25631-03-22,weapon,Gemini,3,12.0,90.0,46.73200971193083,55.99809215106906,17.98765008430939,11.313708498984761,95.53902799999999,34.73200971193083,34.00190784893094,0.1187959287069004
תפ_52848-09-22,weapon,Gemini,3,32.0,62.0,28.722950537012515,56.75233989290068,3.39934634239519,6.182412330330469,97.70156666666666,3.2770494629874847,5.247660107099321,0.7438261592402162
עפ_6029-03,drugs,Gemini,3,10.0,20.0,10.0,26.0,3.7416573867739413,4.988876515698588,97.73579000000001,0.0,6.0,0.625
תפ_59971-01-17,drugs,Gemini,3,30.0,48.0,24.0,48.0,12.657891697365017,16.81930108205715,97.80891333333334,6.0,0.0,0.75
תפ_22417-12-21,weapon,Gemini,3,13.0,36.0,18.04264091613281,38.04734845105099,3.265986323710904,7.483314773547883,97.63227333333333,5.042640916132811,2.0473484510509934,0.7169365299868176
תפ_52789-09-22,weapon,Gemini,3,60.0,96.0,49.30675950363079,73.91456480439649,16.110727964792765,21.416504538945347,96.97842466666667,10.693240496369206,22.08543519560351,0.29799955317897603
תפ_25639-03-21,weapon,Gemini,3,18.0,36.0,25.35794055297582,47.341090754989594,11.115554667022044,17.9133717900592,96.099985,7.357940552975819,11.341090754989594,0.362701561979745
תפ_69640-10-18,weapon,Gemini,3,15.0,36.0,40.04752402181217,78.02336655640222,10.198039027185569,16.97056274847714,95.54305966666668,25.047524021812173,42.02336655640222,0.0
תפ_59422-07-14,weapon,Gemini,3,48.0,84.0,25.32892332193706,55.0420011934855,12.328828005937952,20.396078054371138,94.01137999999999,22.67107667806294,28.957998806514503,0.12002508888878964
תפ_63355-02-23,weapon,Gemini,3,30.0,50.0,34.04767722632808,59.43855987299186,2.8284271247461903,8.993825042154693,96.08142,4.0476772263280765,9.43855987299186,0.5418852974634549
תפ_46108-06-20,weapon,Gemini,3,10.0,36.0,18.292712423814027,39.96711411440944,2.8674417556808756,3.265986323710904,96.57634633333333,8.292712423814027,3.9671141144094406,0.5908906512846884
תפ_59260-03-16,weapon,Gemini,3,12.0,30.0,21.385167077701215,38.13027147355895,8.379870059984357,10.198039027185569,96.25108999999999,9.385167077701215,8.130271473558949,0.32968784618315494
תפ_23648-12-19,weapon,Gemini,3,12.0,24.0,23.57819127981649,45.46618621105403,6.164414002968976,10.498677165349081,96.54504000000001,11.57819127981649,21.46618621105403,0.0126040271671047
תפ_4248-06-16,weapon,Gemini,3,10.0,24.0,16.657476798545964,31.96328083212154,3.39934634239519,7.483314773547883,97.24543166666666,6.657476798545964,7.963280832121541,0.3343090341364444
תפ_19759-07-21,weapon,Gemini,3,16.0,30.0,16.444425389936978,32.19682023984738,2.3570226039551585,6.236095644623236,96.36665,0.44442538993697767,2.1968202398473835,0.8369281383214728
תפ_23253-12-15,weapon,Gemini,3,28.0,54.0,21.350108180695493,41.99485338234336,11.469767022723502,12.96148139681572,95.06326666666666,6.649891819304507,12.005146617656642,0.4286339893496612
תפ_27277-01-15,weapon,Gemini,3,6.0,36.0,8.681583270036352,22.684188642365214,1.247219128924647,1.8856180831641267,95.92986666666667,2.681583270036352,13.315811357634786,0.4667535124109621
תפ_66319-05-20,weapon,Gemini,3,18.0,36.0,29.170128090993042,54.06908060378191,11.430952132988164,15.173075568988057,97.30031133333334,11.170128090993042,18.069080603781913,0.18935530916446017
תפ_50626-09-22,weapon,Gemini,3,36.0,84.0,57.62541077046683,86.91299510668823,8.339997335464536,13.140268896284683,97.83071066666668,21.62541077046683,2.9129951066882285,0.5180325607296368
תפ_53377-09-22,weapon,Gemini,3,40.0,66.0,50.35309866169945,82.36955743998254,15.062831370260005,17.249798710580812,95.76959133333334,10.353098661699448,16.369557439982543,0.36929584078060645
תפ_11545-01-19,drugs,Gemini,3,18.0,36.0,14.0,24.0,9.843215373488933,13.92838827718412,97.98067666666667,4.0,12.0,0.2727272727272727
תפ_59811-06-20,drugs,Gemini,3,14.0,24.0,23.0,48.0,2.3570226039551585,6.48074069840786,98.11736333333333,9.0,24.0,0.029411764705882353
תפ_17304-12-17,weapon,Gemini,3,54.0,84.0,37.90190688244665,63.816123785342064,7.483314773547883,5.656854249492381,96.459312,16.098093117553347,20.183876214657936,0.2129399096901962
תפ_21696-04-20,weapon,Gemini,3,36.0,54.0,32.07130341553967,61.093258800868966,11.313708498984761,16.673332000533065,95.81382966666666,3.928696584460333,7.093258800868966,0.6202200975437742
תפ_45181-01-14,drugs,Gemini,3,6.0,18.0,0.0,12.0,2.8284271247461903,4.109609335312651,92.43221466666667,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Gemini,3,0.0,8.0,0.0,12.0,0.0,0.0,98.45248333333332,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Gemini,3,9.0,30.0,27.991836754178287,53.28726992591959,8.640987597877148,9.428090415820632,95.90152866666666,18.991836754178287,23.28726992591959,0.04534402886384321
תפ_33420-12-20,weapon,Gemini,3,22.0,50.0,16.664886983682198,36.0,3.39934634239519,0.0,96.927578,5.335113016317802,14.0,0.41997757719156037
תפ_44129-09-19,drugs,Gemini,3,24.0,60.0,30.0,60.0,9.285592184789413,15.748015748023622,97.09801866666665,6.0,0.0,0.8333333333333334
תפ_49305-06-16,drugs,Gemini,3,36.0,60.0,24.0,60.0,2.8284271247461903,2.8284271247461903,97.346742,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,Gemini,3,12.0,42.0,22.706391160932604,44.06631465582777,4.988876515698588,5.656854249492381,95.57686999999999,10.706391160932604,2.0663146558277674,0.6016783982240677
תפ_44157-08-16,weapon,Gemini,3,18.0,36.0,22.023701824039772,48.06006647386114,2.8284271247461903,9.797958971132712,96.63555533333333,4.023701824039772,12.060066473861141,0.46494568427230115
תפ_3910-02-23,weapon,Gemini,3,30.0,42.0,30.0,44.973870059922525,0.0,2.449489742783178,96.03672166666666,0.0,2.9738700599225254,0.8013960286805165
תפ_52964-03-22,weapon,Gemini,3,30.0,45.0,27.285959404047347,48.976447827207025,3.7712361663282534,4.546060565661952,96.72495166666668,2.7140405959526532,3.976447827207025,0.6915473597166205
תפ_3526-04-21,drugs,Gemini,3,4.0,12.0,0.0,10.0,2.8284271247461903,4.320493798938574,96.581745,4.0,2.0,0.5
תפ_69278-05-18,drugs,Gemini,3,18.0,48.0,30.0,60.0,5.2493385826745405,3.7712361663282534,98.15272533333332,12.0,12.0,0.42857142857142855
תפ_18689-01-17,weapon,Gemini,3,8.0,18.0,37.401893006731925,64.24817803387276,9.977753031397176,14.966629547095765,95.56677166666667,29.401893006731925,46.24817803387276,0.0
תפ_20477-02-20,weapon,Gemini,3,10.0,30.0,25.207809795012537,53.816330629015184,4.988876515698588,9.93310961716756,97.10084966666666,15.207809795012537,23.816330629015184,0.1093699571870145
תפ_40999-01-21,weapon,Gemini,3,72.0,144.0,42.13984943804182,78.18961636149788,12.96148139681572,21.354156504062622,90.94050666666668,29.86015056195818,65.81038363850212,0.060765827728999314
תפ_35843-03-22,weapon,Gemini,3,34.0,58.0,38.91240166493462,68.91240166493462,11.343133018115703,11.343133018115703,96.38618166666667,4.91240166493462,10.91240166493462,0.5467283092768899
תפ_37966-04-23,weapon,Gemini,3,32.0,54.0,38.50053074158259,64.24867303625291,16.81930108205715,24.657656011875904,95.55245133333334,6.500530741582587,10.24867303625291,0.48062347374707215
תפ_1197-11-21,drugs,Gemini,3,8.0,24.0,6.0,18.0,0.9428090415820634,3.7416573867739413,97.81558,2.0,6.0,0.5555555555555556
תפ_30197-04-17,drugs,Gemini,3,8.0,20.0,7.0,20.0,1.247219128924647,2.494438257849294,97.40670999999999,1.0,0.0,0.9230769230769231
תפ_51810-03-15,drugs,Gemini,3,3.0,8.0,10.0,20.0,6.599663291074444,8.993825042154695,96.10910866666666,7.0,12.0,0.0
תפ_62794-11-21,drugs,Gemini,3,12.0,36.0,24.0,60.0,25.13961017995307,36.353205574688396,96.908023,12.0,24.0,0.25
תפ_1631-01-22,weapon,Gemini,3,10.0,30.0,19.50707437527016,38.230610035657534,11.8133634311129,15.748015748023622,97.17699,9.507074375270161,8.230610035657534,0.37168610991673323
תפ_52479-01-18,weapon,Gemini,3,12.0,36.0,14.34969523202663,36.0,1.699673171197595,0.0,96.761868,2.3496952320266296,0.0,0.9020960319988904
תפ_18912-06-23,weapon,Gemini,3,24.0,48.0,19.82155277810469,39.29444580278421,7.483314773547883,2.494438257849294,96.51073000000001,4.178447221895311,8.70555419721579,0.5427710647909679
תפ_16996-08-12,weapon,Gemini,3,6.0,15.0,8.371719763313155,21.151632905987924,1.699673171197595,4.242640687119285,95.93458166666666,2.3717197633131555,6.151632905987924,0.4374630957477427
תפ_27685-11-15,weapon,Gemini,3,30.0,60.0,34.68984702786757,68.0695410836027,1.8856180831641267,5.656854249492381,94.77454999999999,4.689847027867572,8.0695410836027,0.6648399810375967
תפ_1589-02-16,weapon,Gemini,3,18.0,30.0,11.674912134652201,29.6742255585459,2.8674417556808756,8.259674462242577,95.29715666666668,6.325087865347799,0.32577444145410084,0.6370624601817881
תפ_57539-11-15,weapon,Gemini,3,18.0,36.0,52.38716776841289,94.67161574835832,31.496031496047245,53.74011537017761,93.30590666666667,34.38716776841289,58.67161574835832,0.0
תפ_3531-12-13,weapon,Gemini,3,48.0,96.0,39.963676317719475,72.03536769374347,5.656854249492381,9.797958971132712,95.66322000000001,8.036323682280525,23.964632306256533,0.4289247779711821
תפ_52077-12-20,weapon,Gemini,3,28.0,58.0,60.59252230265579,100.98753717109298,16.97056274847714,28.284271247461902,96.62154833333334,32.59252230265579,42.98753717109298,0.0
תפ_36287-01-22,weapon,Gemini,3,48.0,84.0,28.606008799632455,49.24614491331519,5.2493385826745405,8.219218670625303,94.73523,19.393991200367545,34.75385508668481,0.02249603045947199
תפ_62452-10-20,weapon,Gemini,3,30.0,60.0,39.35811355669845,65.36874755183231,15.691469727919761,23.170862929310353,95.12297466666666,9.358113556698449,5.368747551832314,0.5836193778999725
תפ_395-05-17,weapon,Gemini,3,36.0,72.0,22.67402681306248,49.503961721265405,1.8856180831641267,8.219218670625303,96.33714666666667,13.32597318693752,22.496038278734595,0.27376979811604646
תפ_43009-08-20,weapon,Gemini,3,18.0,36.0,19.981525829583767,42.65435055305584,2.8284271247461903,1.8856180831641267,97.010198,1.9815258295837666,6.654350553055842,0.649722008938937
תפ_31862-05-13,weapon,Gemini,3,12.0,36.0,14.436385561268386,36.0,2.494438257849294,0.0,97.38876,2.436385561268386,0.0,0.8984839349471505
תפ_31498-01-16,weapon,Gemini,3,12.0,36.0,26.532944332916536,58.432652582603936,15.084944665313014,26.398653164297777,93.76068333333332,14.532944332916536,22.432652582603936,0.2038878922594724
תפ_37386-11-13,weapon,Gemini,3,7.0,18.0,5.313379612750641,20.552824259742962,0.4714045207910317,5.185449728701348,95.20582999999999,1.6866203872493593,2.5528242597429625,0.7218110800494935
תפ_1506-02-24,drugs,Gemini,3,9.0,18.0,6.0,15.0,3.0912061651652345,5.0990195135927845,96.35812666666668,3.0,3.0,0.5
תפ_9675-11-17,drugs,Gemini,3,10.0,24.0,10.0,28.0,10.708252269472673,17.15290710702481,96.2205,0.0,4.0,0.7777777777777778
תפ_15023-05-20,drugs,Gemini,3,7.0,20.0,10.0,24.0,1.247219128924647,3.7416573867739413,97.76402866666666,3.0,4.0,0.5882352941176471
תפ_60380-03-22,drugs,Gemini,3,40.0,60.0,36.0,60.0,7.3484692283495345,2.357022603955158,94.83148166666666,4.0,0.0,0.8333333333333334
תפ_40313-09-15,weapon,Gemini,3,16.0,40.0,17.996468346769188,41.29334430711606,1.632993161855452,4.988876515698588,96.68593133333333,1.9964683467691877,1.2933443071160582,0.8699336626291966
תפ_46737-07-22,weapon,Gemini,3,16.0,36.0,17.99721403588499,39.990622835280334,2.8284271247461903,3.265986323710904,96.75748333333333,1.9972140358849906,3.990622835280334,0.7504092781468066
תפ_17856-06-17,weapon,Gemini,3,24.0,60.0,23.094898134036242,48.216235767296894,9.899494936611665,19.595917942265423,96.65407666666665,0.9051018659637577,11.783764232703106,0.6561758278096138
תפ_23992-11-21,weapon,Gemini,3,10.0,24.0,11.363213652523742,30.0413671553666,6.236095644623236,8.48528137423857,96.07788333333333,1.3632136525237417,6.041367155366601,0.6305351451082232
תפ_32227-11-20,weapon,Gemini,3,18.0,60.0,40.61981786411951,66.7518515343078,18.208667044996886,24.997777679003566,95.97837666666668,22.61981786411951,6.751851534307804,0.3975270995039482
תפ_46930-03-22,weapon,Gemini,3,42.0,60.0,29.401312600850638,52.08157512102076,9.428090415820632,11.313708498984761,95.90772666666665,12.598687399149362,7.918424878979238,0.3294773723300637
תפ_17137-11-21,weapon,Gemini,3,20.0,40.0,14.307464433294394,35.95550914534178,4.784233364802441,9.797958971132712,96.13554333333332,5.692535566705606,4.044490854658221,0.6210173030184756
תפ_34694-09-21,weapon,Gemini,3,12.0,24.0,19.321668340080322,46.63972907165821,3.39934634239519,9.428090415820632,96.49224,7.321668340080322,22.63972907165821,0.13505682016859163
תפ_34792-10-18,drugs,Gemini,3,0.0,6.0,0.0,8.0,0.4714045207910317,0.4714045207910317,97.02092333333333,0.0,2.0,0.75
תפח_53698-03-17,weapon,Gemini,3,96.0,132.0,33.28824177109094,64.54220848945212,12.256517540566822,14.817407180595247,95.255855,62.71175822890906,67.45779151054788,0.0
תפ_3728-01-15,weapon,Gemini,3,18.0,42.0,13.10845810634384,35.455443291948896,5.354126134736337,9.843215373488933,94.67653333333334,4.891541893656161,6.544556708051104,0.6041713992350703
תפ_40450-09-15,weapon,Gemini,3,6.0,24.0,12.643212284116672,35.30187386446544,2.6246692913372702,9.843215373488933,94.44796699999999,6.643212284116672,11.301873864465442,0.3875788889275021
תפ_1219-06-23,weapon,Gemini,3,14.0,28.0,29.658341593900488,53.96949018540536,4.496912521077347,4.898979485566356,96.08011333333333,15.658341593900488,25.969490185405363,0.0
תפח_4986-04-11,weapon,Gemini,3,240.0,300.0,109.6972487768424,163.106277055412,65.99663291074444,78.587530817554,92.33645,130.3027512231576,136.893722944588,0.0
תפ_31736-06-21,drugs,Gemini,3,9.0,20.0,12.0,30.0,3.681787005729087,7.93025150224688,95.62435,3.0,10.0,0.38095238095238093
תפ_66114-01-23,drugs,Gemini,3,6.0,16.0,6.0,18.0,0.816496580927726,2.8284271247461903,96.08930666666667,0.0,2.0,0.8333333333333334
תפ_33898-01-22,drugs,Gemini,3,30.0,50.0,30.0,60.0,15.520595635763755,30.214051182999096,96.97730333333334,0.0,10.0,0.6666666666666666
תפ_59274-02-22,drugs,Gemini,3,30.0,50.0,12.0,24.0,4.988876515698588,9.285592184789413,97.07203133333333,18.0,26.0,0.0
תפ_28100-07-20,weapon,Gemini,3,14.0,36.0,18.626319450145246,35.75587814761647,0.9428090415820634,10.708252269472673,96.71283999999999,4.626319450145246,0.2441218523835289,0.7786163044305102
תפ_44840-06-16,weapon,Gemini,3,6.0,20.0,16.9104664617418,39.81242143118174,3.7416573867739413,5.656854249492381,96.16361666666667,10.910466461741802,19.81242143118174,0.09137273840462184
תפ_11843-03-20,weapon,Gemini,3,8.0,24.0,10.94642654863409,31.24673990486281,3.559026084010437,9.568466729604882,96.92452466666668,2.94642654863409,7.24673990486281,0.5615227556546685
תפ_41694-03-20,weapon,Gemini,3,18.0,36.0,32.722727391058285,56.26363906099162,24.124676163629637,34.61534662865912,95.95493633333332,14.722727391058285,20.263639060991622,0.08564978892148223
תפ_61158-05-20,drugs,Gemini,3,16.0,40.0,30.0,60.0,15.15109090315135,16.97056274847714,95.92833200000001,14.0,20.0,0.22727272727272727
תפ_44620-01-22,weapon,Gemini,3,20.0,48.0,22.521508280082237,48.65069328594312,3.39934634239519,0.9428090415820634,96.00585333333333,2.5215082800822373,0.6506932859431203,0.8892801115014647
תפ_53496-03-18,weapon,Gemini,3,15.0,36.0,17.1104908841725,36.05707907196354,9.273618495495704,4.898979485566356,94.49222333333334,2.110490884172499,0.05707907196354256,0.8970621733086402
תפ_29947-07-23,weapon,Gemini,3,42.0,72.0,28.56587165552132,45.21172058772103,3.39934634239519,3.7712361663282534,95.85754333333334,13.43412834447868,26.788279412278968,0.0739446308729551
תפ_7617-07-23,weapon,Gemini,3,18.0,36.0,16.36213126476703,34.23388941267032,5.436502143433363,8.219218670625303,96.19701166666668,1.6378687352329706,1.7661105873296776,0.8266624872354171
תפ_46896-11-15,drugs,Gemini,3,18.0,36.0,18.0,42.0,6.48074069840786,8.219218670625303,94.62825500000001,0.0,6.0,0.75
תפ_49875-05-23,drugs,Gemini,3,12.0,24.0,12.0,26.0,5.185449728701348,4.988876515698588,96.22258700000002,0.0,2.0,0.8571428571428571
תפ_35202-10-15,drugs,Gemini,3,28.0,54.0,12.0,24.0,9.568466729604882,22.686266036231405,96.53302833333333,16.0,30.0,0.0
תפ_49244-01-22,drugs,Gemini,3,6.0,18.0,10.0,24.0,4.320493798938574,2.8284271247461903,98.19911666666667,4.0,6.0,0.4444444444444444
תפ_35512-06-17,weapon,Gemini,3,12.0,24.0,20.602293031492664,41.93243689459068,19.344824171395878,29.79932885150268,88.19584533333334,8.602293031492664,17.93243689459068,0.1135125409425439
תפ_522-05-17,weapon,Gemini,3,48.0,96.0,30.576534610622176,54.74186058387727,10.96458946893235,17.663521732655695,96.32752999999998,17.423465389377824,41.25813941612273,0.1030495792870654
תפ_26549-09-21,weapon,Gemini,3,14.0,38.0,23.298749135413757,44.599385943865705,4.988876515698588,7.363574011458174,96.67328366666668,9.298749135413757,6.599385943865705,0.4804426759267507
תפ_32775-09-23,weapon,Gemini,3,60.0,96.0,58.08609539503723,87.70641337849466,2.8284271247461903,12.256517540566824,95.69251000000001,1.9139046049627666,8.29358662150534,0.730771828097811
תפ_7626-04-20,drugs,Gemini,3,24.0,48.0,24.0,54.0,9.797958971132712,10.198039027185569,89.87198666666666,0.0,6.0,0.8
תפח_39094-05-12,weapon,Gemini,3,240.0,324.0,45.155593758629486,81.05660877256602,19.136933459209764,35.86394041683404,94.75904666666668,194.8444062413705,242.94339122743398,0.0
תפ_10896-06-20,weapon,Gemini,3,22.0,48.0,14.340952985711091,34.056623493354365,2.6246692913372702,2.8284271247461903,97.26300966666668,7.659047014288909,13.943376506645635,0.3581985992721689
תפ_26478-04-22,weapon,Gemini,3,15.0,36.0,13.056200958801545,30.674295752866847,2.8284271247461903,0.9428090415820634,96.72168833333335,1.9437990411984547,5.325704247133153,0.6831604358424554
תפ_18013-01-15,weapon,Gemini,3,24.0,48.0,24.83437796056189,46.08485086933926,8.602325267042627,12.328828005937952,96.30167,0.8343779605618913,1.9151491306607369,0.8854363711990572
תפ_10316-06-13,drugs,Gemini,3,6.0,24.0,7.0,18.0,4.189935029992179,10.198039027185569,96.54441666666666,1.0,6.0,0.6111111111111112
תפ_49932-08-21,drugs,Gemini,3,10.0,18.0,7.0,24.0,0.816496580927726,1.8856180831641267,97.35280366666666,3.0,6.0,0.47058823529411764
תפ_38687-04-20,weapon,Gemini,3,16.0,40.0,17.324353274474603,37.351293451050786,0.9428090415820634,1.8856180831641267,97.10933166666666,1.3243532744746034,2.648706548949214,0.8344558406906742
תפ_983-05-15,weapon,Gemini,3,24.0,48.0,28.67882049789346,56.673590481818266,3.39934634239519,6.182412330330469,97.44002,4.6788204978934615,8.673590481818266,0.5913393421778397
תפ_24239-05-17,drugs,Gemini,3,7.0,20.0,12.0,24.0,4.898979485566356,4.898979485566356,96.80397999999998,5.0,4.0,0.47058823529411764
תפ_50970-11-21,drugs,Gemini,3,42.0,72.0,34.0,64.0,17.46106780494506,27.632509034750274,97.36375666666667,8.0,8.0,0.5789473684210527
תפ_52569-05-16,drugs,Gemini,3,36.0,56.0,28.0,52.0,0.9428090415820634,4.988876515698588,96.38542666666666,8.0,4.0,0.5714285714285714
תפ_7696-05-20,drugs,Gemini,3,18.0,42.0,20.0,45.0,5.792715732327588,5.436502143433364,91.30483333333332,2.0,3.0,0.8148148148148148
תפ_13153-08-15,weapon,Gemini,3,9.0,36.0,17.999999999999996,37.312797865668685,0.0,1.8856180831641267,96.68577666666665,8.999999999999996,1.312797865668685,0.6357549008544403
תפ_41276-06-17,weapon,Gemini,3,10.0,30.0,18.81382069285249,45.44677065923115,8.219218670625303,6.599663291074444,96.28371333333332,8.813820692852492,15.446770659231149,0.3155768240409334
תפ_57914-10-13,weapon,Gemini,3,6.0,12.0,29.427570886995184,50.171106638744405,14.72714802291635,26.981475126464083,94.45605133333333,23.427570886995184,38.171106638744405,0.0
תפ_27929-03-19,weapon,Gemini,3,9.0,36.0,35.258802439729934,62.14435617533026,17.98765008430939,24.729649321321876,95.81452166666668,26.258802439729934,26.14435617533026,0.01394687251125515
תפ_41775-01-11,weapon,Gemini,3,5.0,18.0,18.485717732428167,35.015499086340895,6.236095644623235,11.115554667022044,96.24590166666667,13.485717732428167,17.015499086340895,0.0
תפ_35074-05-17,drugs,Gemini,3,6.0,24.0,8.0,18.0,1.632993161855452,3.7416573867739413,96.43067666666667,2.0,6.0,0.5555555555555556
תפ_40063-03-18,drugs,Gemini,3,6.0,24.0,8.0,18.0,4.0276819911981905,4.109609335312651,96.82691333333332,2.0,6.0,0.5555555555555556
תפ_12743-08-22,weapon,Gemini,3,72.0,108.0,30.79762604102998,76.10703359672954,8.993825042154695,11.313708498984761,95.62687666666666,41.20237395897002,31.892966403270464,0.053198281168300096
תפ_13785-04-15,weapon,Gemini,3,10.0,36.0,18.87568848129592,44.868160657937985,4.109609335312651,6.182412330330469,95.76389666666667,8.87568848129592,8.868160657937985,0.4911159979643379
תפ_30003-03-22,drugs,Gemini,3,30.0,60.0,48.0,96.0,12.328828005937952,16.97056274847714,96.88207466666665,18.0,36.0,0.18181818181818182
תפ_6968-01-24,weapon,Gemini,3,30.0,42.0,14.723041222200255,36.0,3.39934634239519,0.0,96.99596533333333,15.276958777799745,6.0,0.21996587115434946
תפ_19384-05-16,weapon,Gemini,3,40.0,60.0,37.88007699876112,71.83956292869398,7.483314773547883,16.97056274847714,96.08440333333333,2.119923001238881,11.83956292869398,0.5889370658102757
תפ_39998-08-15,weapon,Gemini,3,24.0,48.0,26.600190463103417,56.47515847228776,3.7712361663282534,6.182412330330469,95.99371000000001,2.6001904631034165,8.47515847228776,0.6589593567390233
תפ_18557-10-21,weapon,Gemini,3,27.0,52.0,21.72931210494859,43.04958283486155,6.342099196813483,5.0990195135927845,96.11652833333333,5.2706878950514096,8.950417165138447,0.5302021179864005
תפ_39808-05-23,weapon,Gemini,3,36.0,54.0,45.60044163513069,72.32613293179233,21.312489817527705,25.92296279363144,95.43090666666666,9.600441635130693,18.32613293179233,0.23122632900784448
תפ_10180-01-24,weapon,Gemini,3,32.0,48.0,21.30499979229291,42.97178744337881,5.2493385826745405,5.0990195135927845,96.10966833333333,10.69500020770709,5.028212556621192,0.4110053327593215
