verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_57001-11-21,weapon,Random-K,3,36.0,72.0,16.333333333333332,34.0,6.128258770283411,10.198039027185569,85.0,19.666666666666668,38.0,0.0
תפ_59067-10-21,weapon,Random-K,3,22.0,44.0,16.0,34.666666666666664,6.531972647421808,16.35712552851373,85.0,6.0,9.333333333333336,0.4523809523809523
תפ_14115-07-19,weapon,Random-K,3,18.0,36.0,12.333333333333332,33.33333333333333,2.8674417556808756,6.79869268479038,85.0,5.666666666666668,2.6666666666666714,0.6478873239436618
תפ_7735-04-19,weapon,Random-K,3,12.0,36.0,30.246196733246613,61.57787954779393,8.993825042154695,11.469767022723502,81.66666666666667,18.246196733246613,25.577879547793927,0.11605585634630908
תפ_28845-04-22,weapon,Random-K,3,24.0,50.0,28.903725523755217,55.06676485689846,11.469767022723502,17.663521732655695,86.66666666666667,4.903725523755217,5.066764856898459,0.6790624827985685
תפח_17033-01-22,drugs,Random-K,3,60.0,108.0,15.0,36.0,6.548960901462833,12.328828005937952,81.66666666666667,45.0,72.0,0.0
תפ_34669-01-23,weapon,Random-K,3,42.0,50.0,24.333333333333332,44.666666666666664,4.027681991198191,15.173075568988056,80.0,17.666666666666668,5.333333333333336,0.1038961038961038
תפ_58027-12-21,weapon,Random-K,3,28.0,50.0,42.400589141390725,71.76392304522933,26.733250207684563,43.02970550161314,81.66666666666667,14.400589141390725,21.763923045229333,0.17364555848330604
תפ_21503-07-23,drugs,Random-K,3,12.0,24.0,10.0,36.0,14.197026292697903,22.51419305435771,92.33333333333333,2.0,12.0,0.46153846153846156
תפ_42164-10-19,drugs,Random-K,3,20.0,40.0,18.0,40.0,5.2493385826745405,17.15290710702481,91.66666666666667,2.0,0.0,0.9090909090909091
תפ_25631-03-22,weapon,Random-K,3,12.0,90.0,54.666666666666664,94.66666666666666,5.734883511361751,1.8856180831641267,85.0,42.666666666666664,4.666666666666657,0.42741935483870974
תפ_52848-09-22,weapon,Random-K,3,32.0,62.0,34.0,64.0,26.981475126464083,39.59797974644666,85.0,2.0,2.0,0.875
עפ_6029-03,drugs,Random-K,3,10.0,20.0,18.0,32.0,6.182412330330469,14.72714802291635,91.66666666666667,8.0,12.0,0.09090909090909091
תפ_59971-01-17,drugs,Random-K,3,30.0,48.0,30.0,50.0,17.204650534085253,32.013885876114585,90.0,0.0,2.0,0.9
תפ_22417-12-21,weapon,Random-K,3,13.0,36.0,17.0,40.0,5.715476066494082,10.198039027185569,85.0,4.0,4.0,0.7037037037037037
תפ_52789-09-22,weapon,Random-K,3,60.0,96.0,14.333333333333332,34.0,2.6246692913372702,2.8284271247461903,85.0,45.66666666666667,62.0,0.0
תפ_25639-03-21,weapon,Random-K,3,18.0,36.0,32.79970542930464,39.28882342873437,25.45584412271571,5.656854249492381,86.66666666666667,14.799705429304638,3.288823428734368,0.150327451463372
תפ_69640-10-18,weapon,Random-K,3,15.0,36.0,17.301983889620026,49.74783168281775,10.873004286866728,23.15167380558045,80.0,2.3019838896200255,13.747831682817747,0.5381059825849751
תפ_59422-07-14,weapon,Random-K,3,48.0,84.0,16.370343095305984,37.74068619061197,2.3570226039551585,2.357022603955158,86.66666666666667,31.629656904694016,46.25931380938803,0.0
תפ_63355-02-23,weapon,Random-K,3,30.0,50.0,21.0,40.0,14.98888477061141,19.79898987322333,85.0,9.0,10.0,0.3448275862068966
תפ_46108-06-20,weapon,Random-K,3,10.0,36.0,14.333333333333332,36.0,4.921607686744467,9.797958971132712,85.0,4.333333333333332,0.0,0.8333333333333334
תפ_59260-03-16,weapon,Random-K,3,12.0,30.0,17.075536330499204,34.00129530035331,8.498365855987975,10.198039027185569,85.0,5.0755363304992045,4.001295300353313,0.5874410344055172
תפ_23648-12-19,weapon,Random-K,3,12.0,24.0,12.666666666666664,28.0,5.2493385826745405,2.8284271247461903,85.0,0.6666666666666643,4.0,0.7083333333333335
תפ_4248-06-16,weapon,Random-K,3,10.0,24.0,14.333333333333332,32.0,3.2998316455372216,2.8284271247461903,85.0,4.333333333333332,8.0,0.43939393939393945
תפ_19759-07-21,weapon,Random-K,3,16.0,30.0,76.44439138768514,110.08326369633676,89.93825042154695,117.71151175649729,89.33333333333333,60.444391387685144,80.08326369633676,0.0
תפ_23253-12-15,weapon,Random-K,3,28.0,54.0,16.8933301091797,46.54953405008819,14.383632673594278,9.797958971132712,90.0,11.1066698908203,7.450465949911809,0.49989756840661953
תפ_27277-01-15,weapon,Random-K,3,6.0,36.0,20.874215904408878,41.39284352318494,9.568466729604882,15.173075568988057,86.66666666666667,14.874215904408878,5.392843523184943,0.4273684335558574
תפ_66319-05-20,weapon,Random-K,3,18.0,36.0,21.33333333333333,44.666666666666664,7.71722460186015,12.256517540566824,85.0,3.3333333333333286,8.666666666666664,0.5500000000000003
תפ_50626-09-22,weapon,Random-K,3,36.0,84.0,26.871843094556418,59.88939497545522,8.640987597877148,17.98765008430939,72.33333333333333,9.128156905443582,24.110605024544782,0.41817198855191606
תפ_53377-09-22,weapon,Random-K,3,40.0,66.0,44.90761395803044,77.77614845072226,16.97056274847714,20.396078054371138,91.0,4.9076139580304385,11.77614845072226,0.5583519471150926
תפ_11545-01-19,drugs,Random-K,3,18.0,36.0,10.0,24.0,0.9428090415820634,6.182412330330469,75.0,8.0,12.0,0.23076923076923078
תפ_59811-06-20,drugs,Random-K,3,14.0,24.0,20.0,45.0,2.494438257849294,2.449489742783178,80.0,6.0,21.0,0.12903225806451613
תפ_17304-12-17,weapon,Random-K,3,54.0,84.0,29.48137238122394,57.866470286203096,12.364824660660938,16.97056274847714,86.66666666666667,24.51862761877606,26.133529713796904,0.07092016903359276
תפ_21696-04-20,weapon,Random-K,3,36.0,54.0,35.67894025252877,71.35788050505754,13.199326582148887,26.398653164297773,63.666666666666664,0.32105974747123156,17.357880505057537,0.5044992892894076
תפ_45181-01-14,drugs,Random-K,3,6.0,18.0,0.0,12.0,0.0,1.4142135623730951,86.66666666666667,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,Random-K,3,0.0,8.0,0.0,12.0,0.0,0.0,78.33333333333333,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,Random-K,3,9.0,30.0,32.22205857183591,61.15529371493746,14.142135623730951,14.966629547095765,86.66666666666667,23.22205857183591,31.155293714937457,0.0
תפ_33420-12-20,weapon,Random-K,3,22.0,50.0,27.333333333333332,50.33333333333333,8.379870059984357,10.338708279513883,85.0,5.333333333333332,0.3333333333333286,0.8000000000000002
תפ_44129-09-19,drugs,Random-K,3,24.0,60.0,30.0,60.0,4.898979485566356,9.797958971132712,85.0,6.0,0.0,0.8333333333333334
תפ_49305-06-16,drugs,Random-K,3,36.0,60.0,36.0,60.0,8.48528137423857,11.313708498984761,86.66666666666667,0.0,0.0,1.0
תפ_31334-11-15,weapon,Random-K,3,12.0,42.0,13.651942517993579,39.303885035987165,7.483314773547883,14.966629547095765,89.0,1.6519425179935787,2.6961149640128355,0.8550647505997861
תפ_44157-08-16,weapon,Random-K,3,18.0,36.0,6.666666666666666,16.666666666666664,0.9428090415820634,1.8856180831641267,85.0,11.333333333333334,19.333333333333336,0.0
תפ_3910-02-23,weapon,Random-K,3,30.0,42.0,33.61490209502085,60.00000000000001,6.182412330330469,9.797958971132712,86.66666666666667,3.6149020950208524,18.000000000000007,0.2795032634993049
תפ_52964-03-22,weapon,Random-K,3,30.0,45.0,31.64797963476534,50.717193484289744,10.873004286866728,12.96148139681572,88.33333333333333,1.6479796347653384,5.717193484289744,0.6444898231683631
תפ_3526-04-21,drugs,Random-K,3,4.0,12.0,6.0,15.0,15.748015748023622,28.662790435607548,90.0,2.0,3.0,0.5454545454545454
תפ_69278-05-18,drugs,Random-K,3,18.0,48.0,6.0,18.0,2.0548046676563256,5.2493385826745405,91.66666666666667,12.0,30.0,0.0
תפ_18689-01-17,weapon,Random-K,3,8.0,18.0,11.288823428734364,33.28882342873437,3.265986323710904,2.8284271247461903,86.66666666666667,3.2888234287343643,15.288823428734368,0.2653811313198572
תפ_20477-02-20,weapon,Random-K,3,10.0,30.0,38.471969452148,64.77387983929131,31.822423959633664,33.25657829663178,88.33333333333333,28.471969452148002,34.77387983929131,0.0
תפ_40999-01-21,weapon,Random-K,3,72.0,144.0,54.0,82.66666666666666,47.24404724407086,60.889699913495676,85.0,18.0,61.33333333333334,0.11851851851851841
תפ_35843-03-22,weapon,Random-K,3,34.0,58.0,15.452865580714958,34.60382077428661,2.449489742783178,2.8284271247461903,83.33333333333333,18.547134419285044,23.39617922571339,0.014191808274000257
תפ_37966-04-23,weapon,Random-K,3,32.0,54.0,16.370343095305987,31.451862761877607,1.699673171197595,0.9428090415820634,81.66666666666667,15.629656904694013,22.548137238122393,0.0
תפ_1197-11-21,drugs,Random-K,3,8.0,24.0,0.0,12.0,4.242640687119285,6.79869268479038,91.66666666666667,8.0,12.0,0.16666666666666666
תפ_30197-04-17,drugs,Random-K,3,8.0,20.0,24.0,48.0,12.96148139681572,22.44994432064365,90.66666666666667,16.0,28.0,0.0
תפ_51810-03-15,drugs,Random-K,3,3.0,8.0,24.0,50.0,5.656854249492381,9.843215373488933,94.0,21.0,42.0,0.0
תפ_62794-11-21,drugs,Random-K,3,12.0,36.0,6.0,14.0,7.483314773547883,11.728408057172787,93.33333333333333,6.0,22.0,0.06666666666666667
תפ_1631-01-22,weapon,Random-K,3,10.0,30.0,14.666666666666664,32.666666666666664,9.568466729604882,15.173075568988056,85.0,4.666666666666664,2.6666666666666643,0.6764705882352943
תפ_52479-01-18,weapon,Random-K,3,12.0,36.0,12.0,27.333333333333332,5.715476066494082,9.285592184789413,85.0,0.0,8.666666666666668,0.6388888888888888
תפ_18912-06-23,weapon,Random-K,3,24.0,48.0,30.072171500336538,52.85332943913968,24.779023386727733,36.527006751473934,91.66666666666667,6.0721715003365375,4.853329439139678,0.6213434930439701
תפ_16996-08-12,weapon,Random-K,3,6.0,15.0,13.007101135836178,34.47176935742034,6.79869268479038,11.313708498984761,85.0,7.007101135836178,19.471769357420342,0.06999561000744164
תפ_27685-11-15,weapon,Random-K,3,30.0,60.0,24.333333333333332,46.0,12.498888839501783,10.198039027185569,85.0,5.666666666666668,14.0,0.44859813084112143
תפ_1589-02-16,weapon,Random-K,3,18.0,30.0,12.0,30.0,1.632993161855452,4.898979485566356,85.0,6.0,0.0,0.6666666666666666
תפ_57539-11-15,weapon,Random-K,3,18.0,36.0,20.0,260.0,11.430952132988164,325.3060097815594,85.0,2.0,224.0,0.06611570247933884
תפ_3531-12-13,weapon,Random-K,3,48.0,96.0,35.33333333333333,61.33333333333333,22.64705033528404,31.93048003954146,85.0,12.666666666666671,34.66666666666667,0.2197802197802197
תפ_52077-12-20,weapon,Random-K,3,28.0,58.0,28.0,58.0,17.204650534085253,31.874754901018456,85.0,0.0,0.0,1.0
תפ_36287-01-22,weapon,Random-K,3,48.0,84.0,34.57675091466412,57.557930486277684,14.636332266733433,22.17105219775452,85.0,13.423249085335883,26.442069513722316,0.19338935952540537
תפ_62452-10-20,weapon,Random-K,3,30.0,60.0,29.163925821525186,49.568354478474625,8.993825042154695,4.988876515698588,85.0,0.8360741784748136,10.431645521525375,0.6345929240283886
תפ_395-05-17,weapon,Random-K,3,36.0,72.0,18.333333333333332,44.666666666666664,4.027681991198191,6.599663291074444,85.0,17.666666666666668,27.333333333333336,0.1614906832298136
תפ_43009-08-20,weapon,Random-K,3,18.0,36.0,17.402959911182876,36.0,5.734883511361751,0.0,86.0,0.5970400888171241,0.0,0.9678959616172393
תפ_31862-05-13,weapon,Random-K,3,12.0,36.0,12.000000000000002,33.6980896128567,4.898979485566356,2.8284271247461903,83.33333333333333,1.7763568394002505e-15,2.3019103871433018,0.9040870672023624
תפ_31498-01-16,weapon,Random-K,3,12.0,36.0,28.666666666666664,56.666666666666664,7.71722460186015,15.173075568988057,85.0,16.666666666666664,20.666666666666664,0.164179104477612
תפ_37386-11-13,weapon,Random-K,3,7.0,18.0,31.396179225713396,62.792358451426786,14.966629547095765,20.396078054371138,83.33333333333333,24.396179225713396,44.792358451426786,0.0
תפ_1506-02-24,drugs,Random-K,3,9.0,18.0,6.0,15.0,2.8674417556808756,5.0990195135927845,86.66666666666667,3.0,3.0,0.5
תפ_9675-11-17,drugs,Random-K,3,10.0,24.0,24.0,48.0,8.178562764256865,15.173075568988056,85.0,14.0,24.0,0.0
תפ_15023-05-20,drugs,Random-K,3,7.0,20.0,15.0,30.0,2.6246692913372702,0.9428090415820634,87.33333333333333,8.0,10.0,0.21739130434782608
תפ_60380-03-22,drugs,Random-K,3,40.0,60.0,36.0,60.0,12.328828005937952,24.657656011875904,91.66666666666667,4.0,0.0,0.8333333333333334
תפ_40313-09-15,weapon,Random-K,3,16.0,40.0,36.0,65.33333333333333,4.320493798938574,14.079141387961918,85.0,20.0,25.33333333333333,0.08108108108108109
תפ_46737-07-22,weapon,Random-K,3,16.0,36.0,20.967181806639196,42.78212984374674,14.267289706021797,27.19477073916152,88.33333333333333,4.967181806639196,6.782129843746738,0.5613003252939855
תפ_17856-06-17,weapon,Random-K,3,24.0,60.0,12.138427699048812,31.94989002190864,4.988876515698588,12.364824660660938,88.33333333333333,11.861572300951188,28.05010997809136,0.16610173129959305
תפ_23992-11-21,weapon,Random-K,3,10.0,24.0,44.0,92.0,20.396078054371138,37.094473981982816,85.0,34.0,68.0,0.0
תפ_32227-11-20,weapon,Random-K,3,18.0,60.0,21.0,39.0,6.48074069840786,2.943920288775949,85.0,3.0,21.0,0.42857142857142855
תפ_46930-03-22,weapon,Random-K,3,42.0,60.0,19.644411714367184,38.222058571835916,7.483314773547883,14.142135623730951,86.66666666666667,22.355588285632816,21.777941428164084,0.0
תפ_17137-11-21,weapon,Random-K,3,20.0,40.0,24.125784095591122,44.799705429304645,7.845734863959881,17.663521732655695,81.66666666666667,4.125784095591122,4.799705429304645,0.6400969539602299
תפ_34694-09-21,weapon,Random-K,3,12.0,24.0,21.0,48.0,6.48074069840786,9.797958971132712,85.0,9.0,24.0,0.08333333333333333
תפ_34792-10-18,drugs,Random-K,3,0.0,6.0,6.0,12.0,4.4969125210773475,5.656854249492381,88.33333333333333,6.0,6.0,0.0
תפח_53698-03-17,weapon,Random-K,3,96.0,132.0,12.807451047510426,34.518627618776065,2.0548046676563256,6.79869268479038,86.66666666666667,83.19254895248957,97.48137238122393,0.0
תפ_3728-01-15,weapon,Random-K,3,18.0,42.0,11.422353142531273,28.326078666286485,5.656854249492381,6.79869268479038,66.66666666666667,6.577646857468727,13.673921333713515,0.3377002394729499
תפ_40450-09-15,weapon,Random-K,3,6.0,24.0,16.982868018444588,44.98972081106675,8.055363982396383,10.198039027185569,87.33333333333333,10.982868018444588,20.989720811066753,0.1799738965959378
תפ_1219-06-23,weapon,Random-K,3,14.0,28.0,30.0,52.0,4.898979485566356,5.656854249492381,85.0,16.0,24.0,0.0
תפח_4986-04-11,weapon,Random-K,3,240.0,300.0,35.73738952656376,71.47477905312752,12.328828005937952,24.657656011875904,81.66666666666667,204.26261047343624,228.52522094687248,0.0
תפ_31736-06-21,drugs,Random-K,3,9.0,20.0,30.0,54.0,3.39934634239519,4.109609335312651,85.0,21.0,34.0,0.0
תפ_66114-01-23,drugs,Random-K,3,6.0,16.0,30.0,60.0,6.531972647421808,9.092121131323903,86.66666666666667,24.0,44.0,0.0
תפ_33898-01-22,drugs,Random-K,3,30.0,50.0,26.0,56.0,13.097921802925667,18.926759422104517,86.66666666666667,4.0,6.0,0.6666666666666666
תפ_59274-02-22,drugs,Random-K,3,30.0,50.0,15.0,30.0,13.123346456686352,14.142135623730951,82.66666666666667,15.0,20.0,0.0
תפ_28100-07-20,weapon,Random-K,3,14.0,36.0,19.0,40.0,3.7416573867739413,7.483314773547883,85.0,5.0,4.0,0.6538461538461539
תפ_44840-06-16,weapon,Random-K,3,6.0,20.0,15.836517311905508,37.53460692476221,6.182412330330469,6.599663291074443,83.33333333333333,9.836517311905508,17.53460692476221,0.13202900223326272
תפ_11843-03-20,weapon,Random-K,3,8.0,24.0,21.333333333333332,36.0,6.182412330330469,4.898979485566356,85.0,13.333333333333332,12.0,0.09523809523809527
תפ_41694-03-20,weapon,Random-K,3,18.0,36.0,36.666666666666664,68.66666666666666,8.055363982396381,10.873004286866728,85.0,18.666666666666664,32.66666666666666,0.0
תפ_61158-05-20,drugs,Random-K,3,16.0,40.0,12.0,24.0,7.483314773547883,11.469767022723502,80.0,4.0,16.0,0.2857142857142857
תפ_44620-01-22,weapon,Random-K,3,20.0,48.0,18.726871824900194,40.484581216600134,10.677078252031311,8.48528137423857,87.33333333333333,1.2731281750998065,7.515418783399866,0.6997742466766722
תפ_53496-03-18,weapon,Random-K,3,15.0,36.0,26.0,48.0,15.748015748023622,16.97056274847714,85.0,11.0,12.0,0.30303030303030304
תפ_29947-07-23,weapon,Random-K,3,42.0,72.0,84.09847775946014,128.4525214717121,44.8998886412873,26.981475126464083,82.66666666666667,42.09847775946014,56.45252147171209,0.0
תפ_7617-07-23,weapon,Random-K,3,18.0,36.0,32.251568191182244,52.251568191182244,14.727148022916348,13.199326582148887,86.66666666666667,14.251568191182244,16.251568191182244,0.10943825368506063
תפ_46896-11-15,drugs,Random-K,3,18.0,36.0,9.0,22.0,15.297058540778355,20.677416559027762,90.0,9.0,14.0,0.14814814814814814
תפ_49875-05-23,drugs,Random-K,3,12.0,24.0,30.0,60.0,15.748015748023622,28.705400188814647,88.33333333333333,18.0,36.0,0.0
תפ_35202-10-15,drugs,Random-K,3,28.0,54.0,8.0,18.0,19.601587237318874,43.15089802078283,91.66666666666667,20.0,36.0,0.0
תפ_49244-01-22,drugs,Random-K,3,6.0,18.0,8.0,20.0,4.988876515698588,11.469767022723502,90.66666666666667,2.0,2.0,0.7142857142857143
תפ_35512-06-17,weapon,Random-K,3,12.0,24.0,111.13454884258076,162.25259880352036,84.4748483277715,105.30379332620878,80.0,99.13454884258076,138.25259880352036,0.0
תפ_522-05-17,weapon,Random-K,3,48.0,96.0,87.0,118.0,108.22507411254874,128.7167432776327,85.0,39.0,22.0,0.12857142857142856
תפ_26549-09-21,weapon,Random-K,3,14.0,38.0,19.288823428734368,36.00000000000001,7.118052168020874,4.898979485566356,81.66666666666667,5.288823428734368,1.999999999999993,0.696299023802735
תפ_32775-09-23,weapon,Random-K,3,60.0,96.0,38.0,62.666666666666664,12.754084313139327,16.110727964792765,85.0,22.0,33.333333333333336,0.04597701149425283
תפ_7626-04-20,drugs,Random-K,3,24.0,48.0,18.0,36.0,14.966629547095765,33.34666400106613,76.66666666666667,6.0,12.0,0.4
תפח_39094-05-12,weapon,Random-K,3,240.0,324.0,17.827033585828957,31.862542640718033,2.0548046676563256,2.8284271247461903,90.66666666666667,222.17296641417104,292.13745735928194,0.0
תפ_10896-06-20,weapon,Random-K,3,22.0,48.0,15.614902095020849,40.681666951919304,3.7712361663282534,8.379870059984356,86.66666666666667,6.385097904979151,7.318333048080696,0.5768599806841107
תפ_26478-04-22,weapon,Random-K,3,15.0,36.0,35.666666666666664,60.33333333333333,19.601587237318874,23.697163449568293,85.0,20.666666666666664,24.33333333333333,0.007352941176470641
תפ_18013-01-15,weapon,Random-K,3,24.0,48.0,16.666666666666664,38.666666666666664,4.714045207910316,8.379870059984356,85.0,7.333333333333336,9.333333333333336,0.4680851063829786
תפ_10316-06-13,drugs,Random-K,3,6.0,24.0,6.0,14.0,9.273618495495704,29.69100125552447,88.33333333333333,0.0,10.0,0.4444444444444444
תפ_49932-08-21,drugs,Random-K,3,10.0,18.0,30.0,70.0,23.907228102721476,34.61534662865912,90.66666666666667,20.0,52.0,0.0
תפ_38687-04-20,weapon,Random-K,3,16.0,40.0,21.70343095305985,48.666175715507734,12.036980056845193,21.354156504062622,86.66666666666667,5.703430953059851,8.666175715507734,0.5601074703781181
תפ_983-05-15,weapon,Random-K,3,24.0,48.0,19.037255237552124,43.55588285632818,9.568466729604882,14.966629547095765,81.66666666666667,4.962744762447876,4.444117143671818,0.6752082033911263
תפ_24239-05-17,drugs,Random-K,3,7.0,20.0,8.0,24.0,2.494438257849294,5.656854249492381,93.33333333333333,1.0,4.0,0.7058823529411765
תפ_50970-11-21,drugs,Random-K,3,42.0,72.0,30.0,64.0,3.681787005729087,9.463379711052259,93.33333333333333,12.0,8.0,0.5238095238095238
תפ_52569-05-16,drugs,Random-K,3,36.0,56.0,27.0,55.0,1.247219128924647,4.08248290463863,91.66666666666667,9.0,1.0,0.6551724137931034
תפ_7696-05-20,drugs,Random-K,3,18.0,42.0,10.0,30.0,1.4142135623730951,4.898979485566356,86.66666666666667,8.0,12.0,0.375
תפ_13153-08-15,weapon,Random-K,3,9.0,36.0,22.385097904979155,44.222058571835916,13.59738536958076,18.547236990991408,86.66666666666667,13.385097904979155,8.222058571835916,0.3865447576623907
תפ_41276-06-17,weapon,Random-K,3,10.0,30.0,15.333333333333332,37.33333333333333,4.714045207910316,9.977753031397176,85.0,5.333333333333332,7.333333333333329,0.5365853658536587
תפ_57914-10-13,weapon,Random-K,3,6.0,12.0,72.0,116.0,39.191835884530846,44.181444068749045,85.0,66.0,104.0,0.0
תפ_27929-03-19,weapon,Random-K,3,9.0,36.0,22.0,44.0,7.483314773547883,12.328828005937952,85.0,13.0,8.0,0.4
תפ_41775-01-11,weapon,Random-K,3,5.0,18.0,11.67626585885597,26.928041142815015,3.7416573867739413,4.714045207910316,85.0,6.67626585885597,8.928041142815015,0.288385729484828
תפ_35074-05-17,drugs,Random-K,3,6.0,24.0,12.0,30.0,4.642796092394707,7.483314773547883,91.33333333333333,6.0,6.0,0.5
תפ_40063-03-18,drugs,Random-K,3,6.0,24.0,18.0,30.0,10.198039027185569,16.35712552851373,90.0,12.0,6.0,0.25
תפ_12743-08-22,weapon,Random-K,3,72.0,108.0,47.50955193571653,78.41528309714646,18.547236990991408,22.627416997969522,83.33333333333333,24.49044806428347,29.584716902853543,0.1060544813675195
תפ_13785-04-15,weapon,Random-K,3,10.0,36.0,12.28590583512229,31.275961509396314,6.79869268479038,10.624918300339484,73.33333333333333,2.285905835122289,4.724038490603686,0.7303867567028471
תפ_30003-03-22,drugs,Random-K,3,30.0,60.0,14.0,30.0,10.23067283548187,19.618585292749547,91.33333333333333,16.0,30.0,0.0
תפ_6968-01-24,weapon,Random-K,3,30.0,42.0,17.666666666666664,37.33333333333333,7.318166133366716,6.599663291074444,85.0,12.333333333333336,4.666666666666671,0.3013698630136984
תפ_19384-05-16,weapon,Random-K,3,40.0,60.0,31.019103871433046,64.52865580714956,16.32993161855452,27.27636339397171,83.33333333333333,8.980896128566954,4.528655807149562,0.5968447455927569
תפ_39998-08-15,weapon,Random-K,3,24.0,48.0,28.0,54.0,2.8284271247461903,8.48528137423857,85.0,4.0,6.0,0.6666666666666666
תפ_18557-10-21,weapon,Random-K,3,27.0,52.0,26.0,46.666666666666664,10.708252269472673,12.472191289246473,85.0,1.0,5.333333333333336,0.7564102564102563
תפ_39808-05-23,weapon,Random-K,3,36.0,54.0,28.0,45.0,2.8284271247461903,2.449489742783178,90.0,8.0,9.0,0.34615384615384615
תפ_10180-01-24,weapon,Random-K,3,32.0,48.0,25.905731161429916,54.57876578524093,4.546060565661952,10.624918300339484,88.33333333333333,6.094268838570084,6.5787657852409325,0.5580155783968915
תפ_61452-12-22,weapon,Random-K,3,24.0,44.0,11.0,35.33333333333333,3.7416573867739413,4.109609335312651,85.0,13.0,8.666666666666671,0.3434343434343433
תפח_56363-07-20,weapon,Random-K,3,36.0,56.0,44.0,66.0,28.705400188814647,30.59411708155671,85.0,8.0,10.0,0.4
תפ_14553-12-23,drugs,Random-K,3,28.0,48.0,15.0,36.0,1.4142135623730951,2.8284271247461903,92.0,13.0,12.0,0.24242424242424243
תפ_16540-08-21,drugs,Random-K,3,48.0,84.0,15.0,36.0,6.548960901462833,14.30617582258329,90.0,33.0,48.0,0.0
תפ_35364-01-18,weapon,Random-K,3,42.0,72.0,15.529166169259543,38.46944212321122,6.164414002968976,6.599663291074444,89.33333333333333,26.470833830740457,33.53055787678878,0.0
תפ_52390-06-19,weapon,Random-K,3,30.0,60.0,20.163039333143242,42.32607866628649,6.599663291074443,11.8133634311129,86.66666666666667,9.836960666856758,17.67392133371351,0.3094131294142991
תפ_54607-07-19,weapon,Random-K,3,20.0,30.0,126.63975258038568,177.50368025772917,107.65479810744877,139.37001112147476,87.33333333333333,106.63975258038568,147.50368025772917,0.0
תפ_59967-01-13,weapon,Random-K,3,10.0,24.0,20.51199238708879,42.013705585244324,3.39934634239519,4.109609335312651,87.33333333333333,10.511992387088789,18.013705585244324,0.10895357313834031
תפ_21459-01-16,weapon,Random-K,3,20.0,40.0,16.333333333333332,40.0,3.6817870057290873,5.656854249492381,85.0,3.666666666666668,0.0,0.8450704225352113
