verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפח_17033-01-22,drugs,TF-IDF,3,60.0,108.0,30.0,54.0,4.714045207910316,6.164414002968976,7.6243799333333335,30.0,54.0,0.0
תפ_34669-01-23,weapon,TF-IDF,3,42.0,50.0,37.19987922217688,51.39820940970325,14.974051630144135,24.166091947189145,12.309577666666668,4.800120777823118,1.3982094097032487,0.5634465387365217
תפ_58027-12-21,weapon,TF-IDF,3,28.0,50.0,37.758974372471286,46.94975661791703,8.993825042154693,12.472191289246473,16.555493666666667,9.758974372471286,3.050243382082968,0.417762829338443
תפ_21503-07-23,drugs,TF-IDF,3,12.0,24.0,14.0,36.0,2.494438257849294,5.656854249492381,14.308577333333332,2.0,12.0,0.4166666666666667
תפ_42164-10-19,drugs,TF-IDF,3,20.0,40.0,25.0,45.0,12.39175353029407,19.154343864744856,21.800248,5.0,5.0,0.6
תפ_25631-03-22,weapon,TF-IDF,3,12.0,90.0,55.842858400331835,85.57687755863506,20.154955277107963,24.944382578492945,13.787135999999999,43.842858400331835,4.423122441364939,0.38120537382440034
תפ_52848-09-22,weapon,TF-IDF,3,32.0,62.0,50.740823793200654,83.75836629623042,21.24983660067897,23.79542439676633,24.96507733333333,18.740823793200654,21.75836629623042,0.21753345425084167
עפ_6029-03,drugs,TF-IDF,3,10.0,20.0,7.0,18.0,4.4969125210773475,5.656854249492381,30.55812966666667,3.0,2.0,0.6153846153846154
תפ_59971-01-17,drugs,TF-IDF,3,30.0,48.0,20.0,48.0,2.8674417556808756,6.182412330330469,16.982076333333335,10.0,0.0,0.6428571428571429
תפ_22417-12-21,weapon,TF-IDF,3,13.0,36.0,18.664359263487263,41.47019634231576,5.2493385826745405,8.993825042154693,26.560319333333336,5.664359263487263,5.470196342315759,0.6089048536257007
תפ_52789-09-22,weapon,TF-IDF,3,60.0,96.0,58.23167614457125,91.2584080074064,24.513035081133648,27.34146220587984,25.801283666666667,1.768323855428747,4.741591992593598,0.827635563787758
תפ_25639-03-21,weapon,TF-IDF,3,18.0,36.0,25.521394788482404,47.36982002531522,4.109609335312651,5.2493385826745405,10.571848000000001,7.521394788482404,11.36982002531522,0.3567813899603606
תפ_69640-10-18,weapon,TF-IDF,3,15.0,36.0,37.7623862872791,78.42177084916187,25.80697580112788,34.40930106817051,7.7495688,22.7623862872791,42.421770849161874,0.0
תפ_59422-07-14,weapon,TF-IDF,3,48.0,84.0,40.31448702657802,76.48394521569197,31.496031496047245,48.33218389437829,7.939346333333333,7.685512973421979,7.516054784308025,0.6520226793038105
תפ_63355-02-23,weapon,TF-IDF,3,30.0,50.0,23.17622301156502,42.06072134829576,7.0710678118654755,9.285592184789412,15.665321999999998,6.823776988434979,7.939278651704242,0.4496280055376137
תפ_46108-06-20,weapon,TF-IDF,3,10.0,36.0,13.868933991339535,32.59841151651048,1.699673171197595,5.656854249492381,15.372362333333333,3.868933991339535,3.401588483489519,0.7203645201988825
תפ_59260-03-16,weapon,TF-IDF,3,12.0,30.0,25.864580933685552,39.93229046684277,5.656854249492381,2.8284271247461903,10.375417166666665,13.864580933685552,9.932290466842773,0.1480515560019479
תפ_23648-12-19,weapon,TF-IDF,3,12.0,24.0,29.771255220387523,53.71112249048652,9.843215373488935,12.328828005937952,27.022980333333333,17.771255220387523,29.711122490486517,0.0
תפ_4248-06-16,weapon,TF-IDF,3,10.0,24.0,11.425032991891761,28.27509897567528,2.494438257849294,7.483314773547883,22.026711000000002,1.4250329918917615,4.275098975675281,0.6880929632636139
תפ_19759-07-21,weapon,TF-IDF,3,16.0,30.0,20.170200200728623,37.283746533408625,1.632993161855452,8.956685895029603,19.410318333333336,4.1702002007286225,7.283746533408625,0.46184537030835987
תפ_23253-12-15,weapon,TF-IDF,3,28.0,54.0,22.74492846632222,45.16328564421481,11.045361017187261,7.363574011458175,7.619086533333333,5.2550715336777785,8.83671435578519,0.5491360218363643
תפ_27277-01-15,weapon,TF-IDF,3,6.0,36.0,12.169867988286496,42.51802158089914,2.0548046676563256,10.198039027185569,15.031019666666666,6.169867988286496,6.518021580899138,0.6525581337675184
תפ_66319-05-20,weapon,TF-IDF,3,18.0,36.0,20.30711357316653,40.83084812400857,6.79869268479038,18.83259585576738,24.51085433333333,2.3071135731665287,4.830848124008568,0.6873545100731967
תפ_50626-09-22,weapon,TF-IDF,3,36.0,84.0,58.69001748540082,92.56054341803804,21.24983660067897,23.79542439676633,20.911311666666666,22.690017485400823,8.560543418038037,0.4474847832973159
תפ_53377-09-22,weapon,TF-IDF,3,40.0,66.0,49.06725342249234,75.4890863252641,24.657656011875904,29.227080289043965,17.145453999999997,9.067253422492342,9.489086325264097,0.4771254582976827
תפ_11545-01-19,drugs,TF-IDF,3,18.0,36.0,9.0,20.0,9.899494936611665,14.522013940527977,14.476890666666668,9.0,16.0,0.07407407407407407
תפ_59811-06-20,drugs,TF-IDF,3,14.0,24.0,12.0,24.0,0.9428090415820634,0.0,20.209973333333334,2.0,0.0,0.8333333333333334
תפ_17304-12-17,weapon,TF-IDF,3,54.0,84.0,33.95056533198936,60.0,2.8284271247461903,0.0,11.341623,20.04943466801064,24.0,0.11988147398266082
תפ_21696-04-20,weapon,TF-IDF,3,36.0,54.0,36.405697521258936,61.795466348921366,9.797958971132712,15.748015748023622,11.384044000000001,0.40569752125893643,7.795466348921366,0.6820695637269131
תפ_45181-01-14,drugs,TF-IDF,3,6.0,18.0,0.0,12.0,2.8284271247461903,4.109609335312651,3.3151263000000006,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,TF-IDF,3,0.0,8.0,0.0,12.0,0.0,0.0,55.35865666666666,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,TF-IDF,3,9.0,30.0,45.1236671002293,81.79786736036688,28.284271247461902,45.254833995939045,10.250188333333334,36.1236671002293,51.79786736036688,0.0
תפ_33420-12-20,weapon,TF-IDF,3,22.0,50.0,30.553493100091053,47.83834743839591,32.61901286060018,36.76955262170047,14.806578333333333,8.553493100091053,2.161652561604093,0.6173162263680305
תפ_44129-09-19,drugs,TF-IDF,3,24.0,60.0,30.0,60.0,4.898979485566356,10.198039027185569,21.846523333333334,6.0,0.0,0.8333333333333334
תפ_49305-06-16,drugs,TF-IDF,3,36.0,60.0,24.0,60.0,2.8284271247461903,2.8284271247461903,17.717799333333335,12.0,0.0,0.6666666666666666
תפ_31334-11-15,weapon,TF-IDF,3,12.0,42.0,22.79920568605355,45.0750216969868,4.988876515698588,5.656854249492381,18.141271,10.79920568605355,3.075021696986802,0.5805225009329527
תפ_44157-08-16,weapon,TF-IDF,3,18.0,36.0,17.78212692981176,38.182508749030845,4.496912521077347,7.483314773547883,9.521895500000001,0.2178730701882401,2.182508749030845,0.882336426813458
תפ_3910-02-23,weapon,TF-IDF,3,30.0,42.0,22.08120565975343,42.08232674244652,7.483314773547883,9.93310961716756,9.622296333333333,7.918794340246571,0.08232674244651861,0.5999663694043412
תפ_52964-03-22,weapon,TF-IDF,3,30.0,45.0,20.83847132291605,45.518957764412775,6.847546194724712,7.0710678118654755,15.456829,9.16152867708395,0.5189577644127752,0.6077675995388663
תפ_3526-04-21,drugs,TF-IDF,3,4.0,12.0,0.0,12.0,4.714045207910316,3.39934634239519,15.428113000000002,4.0,0.0,0.6666666666666666
תפ_69278-05-18,drugs,TF-IDF,3,18.0,48.0,28.0,52.0,2.0548046676563256,4.320493798938574,38.571241333333326,10.0,4.0,0.5882352941176471
תפ_18689-01-17,weapon,TF-IDF,3,8.0,18.0,15.355225860990982,32.687196217177224,5.185449728701348,6.79869268479038,21.560338666666667,7.355225860990982,14.687196217177224,0.10713140997229963
תפ_20477-02-20,weapon,TF-IDF,3,10.0,30.0,30.882848959079787,58.30560315458813,20.805982045769646,25.837096500101467,18.872083666666665,20.882848959079787,28.305603154588127,0.0
תפ_40999-01-21,weapon,TF-IDF,3,72.0,144.0,56.52503386600621,78.80490935008048,92.9563816469256,95.03683496413377,10.690439733333333,15.474966133993789,65.19509064991952,0.07779264915240718
תפ_35843-03-22,weapon,TF-IDF,3,34.0,58.0,45.898213042619446,73.64252700575722,16.81930108205715,21.249836600678968,12.108012,11.898213042619446,15.642527005757216,0.3052728438735258
תפ_37966-04-23,weapon,TF-IDF,3,32.0,54.0,29.802430462741988,49.78329904484467,1.632993161855452,2.8284271247461903,11.549090833333333,2.197569537258012,4.216700955155332,0.7349208777957215
תפ_1197-11-21,drugs,TF-IDF,3,8.0,24.0,10.0,24.0,4.109609335312651,4.898979485566356,19.760761333333335,2.0,0.0,0.875
תפ_30197-04-17,drugs,TF-IDF,3,8.0,20.0,9.0,24.0,2.449489742783178,2.8284271247461903,13.900021666666666,1.0,4.0,0.6875
תפ_51810-03-15,drugs,TF-IDF,3,3.0,8.0,7.0,18.0,4.496912521077347,5.656854249492381,16.433784833333334,4.0,10.0,0.06666666666666667
תפ_62794-11-21,drugs,TF-IDF,3,12.0,36.0,24.0,48.0,25.13961017995307,36.609045633862436,26.362385333333336,12.0,12.0,0.3333333333333333
תפ_1631-01-22,weapon,TF-IDF,3,10.0,30.0,17.78902284748048,56.31420399362425,4.898979485566356,22.090722034374522,12.432353833333332,7.7890228474804815,26.314203993624247,0.2636551230417459
תפ_52479-01-18,weapon,TF-IDF,3,12.0,36.0,20.257283019908353,35.282488211647205,8.04155872120988,9.797958971132712,11.734904333333333,8.257283019908353,0.7175117883527946,0.6260502163224522
תפ_18912-06-23,weapon,TF-IDF,3,24.0,48.0,20.505919892269166,41.670613261512784,5.656854249492381,3.7712361663282534,15.345965999999999,3.4940801077308343,6.329386738487216,0.6427061095433461
תפ_16996-08-12,weapon,TF-IDF,3,6.0,15.0,8.371601327853593,21.17611572651247,1.699673171197595,4.242640687119285,13.420212000000001,2.3716013278535932,6.176115726512471,0.4367651638664486
תפ_27685-11-15,weapon,TF-IDF,3,30.0,60.0,29.075539548710395,59.04097774569297,6.79869268479038,19.595917942265423,8.244422566666668,0.9244604512896046,0.9590222543070297,0.9390940802810971
תפ_1589-02-16,weapon,TF-IDF,3,18.0,30.0,23.268565067061722,49.00662969361947,4.109609335312651,8.219218670625303,8.255823666666666,5.268565067061722,19.006629693619473,0.2170966338312954
תפ_57539-11-15,weapon,TF-IDF,3,18.0,36.0,55.02370988399663,93.69233232403631,30.8688984074406,55.641710972974224,10.710026999999998,37.02370988399663,57.692332324036315,0.0
תפ_3531-12-13,weapon,TF-IDF,3,48.0,96.0,39.63481751404762,85.08460060423047,5.656854249492381,9.797958971132712,10.154141333333333,8.365182485952381,10.915399395769526,0.6579345434297651
תפ_52077-12-20,weapon,TF-IDF,3,28.0,58.0,74.09097285022985,124.18194570045968,5.656854249492381,11.313708498984761,19.050715333333333,46.090972850229846,66.18194570045968,0.0
תפ_36287-01-22,weapon,TF-IDF,3,48.0,84.0,31.90342513834573,53.172375230576215,2.8284271247461903,4.714045207910317,9.292582666666666,16.09657486165427,30.827624769423785,0.09928436263443005
תפ_62452-10-20,weapon,TF-IDF,3,30.0,60.0,39.621738963758254,65.10707746778743,14.636332266733433,22.17105219775452,8.473917166666666,9.621738963758254,5.107077467787434,0.5804601950971242
תפ_395-05-17,weapon,TF-IDF,3,36.0,72.0,21.179420797143994,43.22756861803373,2.494438257849294,5.887840577551898,9.767342166666667,14.820579202856006,28.77243138196627,0.1422173601993807
תפ_43009-08-20,weapon,TF-IDF,3,18.0,36.0,31.015350029676085,62.11562442645157,27.35365098523819,38.91015291668744,12.238403,13.015350029676085,26.115624426451568,0.1129905795311635
תפ_31862-05-13,weapon,TF-IDF,3,12.0,36.0,12.002193439323634,35.99598280997321,1.8856180831641267,3.7712361663282534,36.85513366666667,0.0021934393236335836,0.004017190026786466,0.9997412237770659
תפ_31498-01-16,weapon,TF-IDF,3,12.0,36.0,13.71457246625588,31.42474162781524,4.320493798938574,8.640987597877148,7.183756333333334,1.7145724662558806,4.575258372184759,0.7379237150649733
תפ_37386-11-13,weapon,TF-IDF,3,7.0,18.0,5.31796419055473,20.50239390389797,0.4714045207910317,5.185449728701348,11.152428333333333,1.6820358094452699,2.5023939038979712,0.7244262845336763
תפ_1506-02-24,drugs,TF-IDF,3,9.0,18.0,7.0,18.0,0.4714045207910317,1.4142135623730951,11.687628666666667,2.0,0.0,0.8181818181818182
תפ_9675-11-17,drugs,TF-IDF,3,10.0,24.0,10.0,36.0,8.055363982396381,9.797958971132712,10.275501666666667,0.0,12.0,0.5384615384615384
תפ_15023-05-20,drugs,TF-IDF,3,7.0,20.0,10.0,20.0,4.4969125210773475,6.128258770283411,19.288628666666664,3.0,0.0,0.7692307692307693
תפ_60380-03-22,drugs,TF-IDF,3,40.0,60.0,45.0,65.0,13.224556283251582,14.98888477061141,20.588183333333333,5.0,5.0,0.6
תפ_40313-09-15,weapon,TF-IDF,3,16.0,40.0,12.509601856241478,32.67168525987569,3.2998316455372216,10.143416036468626,11.613662333333332,3.4903981437585223,7.328314740124313,0.6064548491692494
תפ_46737-07-22,weapon,TF-IDF,3,16.0,36.0,16.27202807991179,30.421577032607072,9.843215373488935,13.299958228840001,16.769964,0.27202807991179156,5.578422967392928,0.7074774476347641
תפ_17856-06-17,weapon,TF-IDF,3,24.0,60.0,16.03571695926905,40.72652289057785,3.858612300930075,5.656854249492381,11.471355,7.964283040730951,19.273477109422153,0.38045708319822863
תפ_23992-11-21,weapon,TF-IDF,3,10.0,24.0,9.743601654062033,27.42347481079555,6.236095644623235,8.48528137423857,15.768729666666667,0.25639834593796706,3.4234748107955504,0.7918608847410192
תפ_32227-11-20,weapon,TF-IDF,3,18.0,60.0,33.2979773932663,57.57002165584694,23.697163449568293,34.30581421404962,10.632235166666666,15.2979773932663,2.4299783441530565,0.5779058157757296
תפ_46930-03-22,weapon,TF-IDF,3,42.0,60.0,17.916155791375186,42.35144108892873,3.681787005729087,4.898979485566356,17.462762666666666,24.083844208624814,17.64855891107127,0.008350974002909765
תפ_17137-11-21,weapon,TF-IDF,3,20.0,40.0,22.335309436206536,29.341237744826138,4.242640687119285,16.97056274847714,17.9135,2.3353094362065363,10.658762255173862,0.3502964154309801
תפ_34694-09-21,weapon,TF-IDF,3,12.0,24.0,16.05969203432609,40.20777275590746,5.0990195135927845,5.656854249492381,9.048846333333335,4.0596920343260905,16.207772755907463,0.28149361647175764
תפ_34792-10-18,drugs,TF-IDF,3,0.0,6.0,0.0,8.0,5.656854249492381,10.370899457402697,37.754942,0.0,2.0,0.75
תפח_53698-03-17,weapon,TF-IDF,3,96.0,132.0,38.251306164995675,73.66324852037074,6.182412330330469,10.370899457402697,14.166552000000001,57.748693835004325,58.33675147962926,0.0
תפ_3728-01-15,weapon,TF-IDF,3,18.0,42.0,12.483251527536375,31.154256774447393,4.988876515698588,5.2493385826745405,6.3572827,5.516748472463625,10.845743225552607,0.44565399155395075
תפ_40450-09-15,weapon,TF-IDF,3,6.0,24.0,9.46706694119349,25.86826776477396,1.699673171197595,6.79869268479038,15.520966999999999,3.4670669411934902,1.868267764773961,0.7314645257888616
תפ_1219-06-23,weapon,TF-IDF,3,14.0,28.0,34.228743466803685,56.712147862966376,20.75786330258702,29.272664533466862,12.42856633333333,20.228743466803685,28.712147862966376,0.0
תפח_4986-04-11,weapon,TF-IDF,3,240.0,300.0,144.90448361752772,206.65883507542912,31.496031496047245,39.59797974644666,13.551325,95.09551638247228,93.34116492457088,0.0
תפ_31736-06-21,drugs,TF-IDF,3,9.0,20.0,7.0,17.0,4.4969125210773475,9.201449161228174,22.32846566666667,2.0,3.0,0.6153846153846154
תפ_66114-01-23,drugs,TF-IDF,3,6.0,16.0,9.0,20.0,3.858612300930075,8.339997335464536,17.830319333333335,3.0,4.0,0.5
תפ_33898-01-22,drugs,TF-IDF,3,30.0,50.0,30.0,50.0,14.696938456699069,29.769484749021476,22.211856,0.0,0.0,1.0
תפ_59274-02-22,drugs,TF-IDF,3,30.0,50.0,30.0,50.0,10.370899457402697,17.913371790059205,18.579913333333334,0.0,0.0,1.0
תפ_28100-07-20,weapon,TF-IDF,3,14.0,36.0,24.12494878998787,45.24210774527067,4.988876515698588,9.092121131323903,14.960303333333334,10.124948789987869,9.242107745270673,0.3800976331953704
תפ_44840-06-16,weapon,TF-IDF,3,6.0,20.0,15.856588200260742,36.76515687065126,5.734883511361751,9.797958971132712,13.274437833333335,9.856588200260742,16.76515687065126,0.1346787151828863
תפ_11843-03-20,weapon,TF-IDF,3,8.0,24.0,31.75693999082539,56.12100264503332,16.937794687883333,20.396078054371138,9.985350333333335,23.75693999082539,32.12100264503332,0.0
תפ_41694-03-20,weapon,TF-IDF,3,18.0,36.0,17.15179288265796,48.26875697116857,6.164414002968976,9.797958971132712,9.271791666666667,0.8482071173420387,12.268756971168571,0.5784626015828511
תפ_61158-05-20,drugs,TF-IDF,3,16.0,40.0,15.0,36.0,17.441967269268172,22.44994432064365,12.932515333333333,1.0,4.0,0.8
תפ_44620-01-22,weapon,TF-IDF,3,20.0,48.0,16.82771729078765,38.9961476814592,4.784233364802441,2.494438257849294,13.271462999999999,3.1722827092123502,9.003852318540801,0.6093922558916504
תפ_53496-03-18,weapon,TF-IDF,3,15.0,36.0,29.700100693592503,56.91447856473512,22.22611077089287,28.284271247461902,7.0402488666666665,14.700100693592503,20.91447856473512,0.15030365453974506
תפ_29947-07-23,weapon,TF-IDF,3,42.0,72.0,27.481393610333356,49.15332885124712,3.7712361663282534,8.219218670625303,9.319098333333335,14.518606389666644,22.846671148752883,0.16068177850480736
תפ_7617-07-23,weapon,TF-IDF,3,18.0,36.0,13.642346080209133,33.34920219098601,2.8674417556808756,8.48528137423857,22.670901666666666,4.357653919790867,2.650797809013987,0.6865300914868795
תפ_46896-11-15,drugs,TF-IDF,3,18.0,36.0,24.0,60.0,8.219218670625303,11.313708498984761,8.851432,6.0,24.0,0.2857142857142857
תפ_49875-05-23,drugs,TF-IDF,3,12.0,24.0,12.0,30.0,11.313708498984761,20.805982045769646,11.918679666666668,0.0,6.0,0.6666666666666666
תפ_35202-10-15,drugs,TF-IDF,3,28.0,54.0,15.0,30.0,10.208928554075703,18.080068829760823,11.541735333333335,13.0,24.0,0.05128205128205128
תפ_49244-01-22,drugs,TF-IDF,3,6.0,18.0,10.0,24.0,4.320493798938574,2.8284271247461903,23.788156,4.0,6.0,0.4444444444444444
תפ_35512-06-17,weapon,TF-IDF,3,12.0,24.0,16.53052668411827,41.63250979666316,19.567546828585563,33.94112549695428,2.4466170000000003,4.530526684118271,17.632509796663157,0.25207022176443683
תפ_522-05-17,weapon,TF-IDF,3,48.0,96.0,32.186285841983796,66.91504778931173,8.48528137423857,11.313708498984761,16.804493333333333,15.813714158016204,29.08495221068827,0.29641038825093435
תפ_26549-09-21,weapon,TF-IDF,3,14.0,38.0,23.239595134527853,46.55627731333426,5.734883511361751,5.887840577551898,14.066242666666668,9.239595134527853,8.556277313334263,0.4533812242539979
תפ_32775-09-23,weapon,TF-IDF,3,60.0,96.0,58.13147532028712,87.90305972124418,2.8284271247461903,12.256517540566824,14.568165333333333,1.868524679712877,8.096940278755824,0.7368404224153087
תפ_7626-04-20,drugs,TF-IDF,3,24.0,48.0,36.0,60.0,17.98765008430939,28.5345794120436,5.671907366666667,12.0,12.0,0.3333333333333333
תפח_39094-05-12,weapon,TF-IDF,3,240.0,324.0,126.1958358365905,193.38349794543495,101.86265262597475,126.36455199145051,8.718139666666666,113.8041641634095,130.61650205456505,0.0
תפ_10896-06-20,weapon,TF-IDF,3,22.0,48.0,18.139399089325753,42.436799485078424,4.496912521077347,5.734883511361751,23.379311,3.860600910674247,5.563200514921576,0.6844068391729149
תפ_26478-04-22,weapon,TF-IDF,3,15.0,36.0,14.162409061032896,33.39262187370443,0.816496580927726,3.8586123009300755,18.37899833333333,0.8375909389671037,2.607378126295572,0.8422459201250329
תפ_18013-01-15,weapon,TF-IDF,3,24.0,48.0,24.111548800354782,48.208725061407,32.097074979228594,48.33218389437829,28.29687313333333,0.11154880035478243,0.20872506140700153,0.9867703127302496
תפ_10316-06-13,drugs,TF-IDF,3,6.0,24.0,0.0,12.0,16.97056274847714,24.166091947189145,23.837748333333337,6.0,12.0,0.25
תפ_49932-08-21,drugs,TF-IDF,3,10.0,18.0,0.0,12.0,3.7712361663282534,6.182412330330469,21.205402000000003,10.0,6.0,0.1111111111111111
תפ_38687-04-20,weapon,TF-IDF,3,16.0,40.0,15.7765779463729,38.564584307135064,2.0548046676563256,1.699673171197595,14.223023,0.22342205362710033,1.435415692864936,0.9315192649981653
תפ_983-05-15,weapon,TF-IDF,3,24.0,48.0,31.7244608480243,60.5850342146716,5.734883511361751,9.092121131323903,17.371016333333333,7.7244608480243,12.585034214671602,0.4448687694666351
תפ_24239-05-17,drugs,TF-IDF,3,7.0,20.0,8.0,20.0,3.6817870057290873,8.178562764256865,12.639276333333333,1.0,0.0,0.9230769230769231
תפ_50970-11-21,drugs,TF-IDF,3,42.0,72.0,36.0,64.0,6.182412330330469,10.498677165349081,16.616211500000002,6.0,8.0,0.6111111111111112
תפ_52569-05-16,drugs,TF-IDF,3,36.0,56.0,28.0,48.0,3.39934634239519,6.182412330330469,10.600550333333333,8.0,8.0,0.42857142857142855
תפ_7696-05-20,drugs,TF-IDF,3,18.0,42.0,21.0,49.0,5.734883511361751,6.377042156569663,4.3936115,3.0,7.0,0.6774193548387096
תפ_13153-08-15,weapon,TF-IDF,3,9.0,36.0,15.229511884287747,34.2224941688981,5.656854249492381,2.8284271247461903,11.059770666666667,6.2295118842877475,1.777505831101898,0.7034437883189021
תפ_41276-06-17,weapon,TF-IDF,3,10.0,30.0,18.82837687784249,45.25587730795696,7.788880963698615,6.599663291074444,9.938801666666667,8.82837687784249,15.255877307956958,0.3168726457882291
תפ_57914-10-13,weapon,TF-IDF,3,6.0,12.0,23.83426523348048,37.959958365623265,11.585431464655178,17.15290710702481,7.612815,17.83426523348048,25.959958365623265,0.0
תפ_27929-03-19,weapon,TF-IDF,3,9.0,36.0,49.27717015855889,76.02225913564139,10.498677165349081,19.754043186705406,13.060685333333334,40.27717015855889,40.02225913564139,0.0
תפ_41775-01-11,weapon,TF-IDF,3,5.0,18.0,18.47324033044647,39.60222137482428,8.73053390247253,15.084944665313014,7.4402827,13.473240330446469,21.602221374824282,0.0
תפ_35074-05-17,drugs,TF-IDF,3,6.0,24.0,12.0,36.0,4.109609335312651,10.96458946893235,20.984644333333332,6.0,12.0,0.4
תפ_40063-03-18,drugs,TF-IDF,3,6.0,24.0,0.0,10.0,3.7712361663282534,4.027681991198191,36.028270666666664,6.0,14.0,0.16666666666666666
תפ_12743-08-22,weapon,TF-IDF,3,72.0,108.0,39.70809016418079,65.26158086319073,10.198039027185569,12.96148139681572,10.184565333333332,32.29190983581921,42.73841913680927,0.0
תפ_13785-04-15,weapon,TF-IDF,3,10.0,36.0,11.661906458335281,35.76222689433789,4.320493798938574,9.797958971132712,12.391073333333333,1.661906458335281,0.2377731056621073,0.9269354013847159
תפ_30003-03-22,drugs,TF-IDF,3,30.0,60.0,25.0,56.0,4.9216076867444665,7.717224601860151,14.703162166666667,5.0,4.0,0.7428571428571429
תפ_6968-01-24,weapon,TF-IDF,3,30.0,42.0,14.623487722988457,27.660985711281374,5.734883511361751,8.640987597877148,17.997691666666665,15.376512277011543,14.339014288718626,0.0
תפ_19384-05-16,weapon,TF-IDF,3,40.0,60.0,21.506861000824692,38.37178111051051,35.8267435801184,54.62600113499065,19.92397133333333,18.493138999175308,21.62821888948949,0.0
תפ_39998-08-15,weapon,TF-IDF,3,24.0,48.0,41.493365681402366,76.39867254899731,14.727148022916348,20.396078054371138,11.185271666666665,17.493365681402366,28.39867254899731,0.12417555640390252
