verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_14115-07-19,weapon,Random-K,51,18.0,36.0,18.342039455404276,42.082245068074464,9.457486980003301,19.111602865556154,70.56862745098039,0.3420394554042758,6.082245068074464,28.569089845559454,0.7332356470371055
תפ_7735-04-19,weapon,Random-K,58,12.0,36.0,28.83156297420334,53.488872028325744,41.483503877273805,54.138087524482806,68.17241379310344,16.83156297420334,17.488872028325744,95.6215914017566,0.17277975214420255
תפ_28845-04-22,weapon,Random-K,70,24.0,50.0,27.671711057304282,50.16020984665053,34.13730080311636,44.51829250259873,70.8,3.6717110573042824,0.16020984665053106,78.65559330571509,0.8535210181257227
תפח_17033-01-22,drugs,Random-K,20,60.0,108.0,18.857551896921976,38.45955619183966,12.281184796264569,17.21017141111616,69.85,41.142448103078024,69.54044380816035,29.49135620738073,0.0
תפ_34669-01-23,weapon,Random-K,39,42.0,50.0,27.056561922365994,48.738262476894654,19.02225417362921,26.872284199890007,69.35897435897436,14.943438077634006,1.2617375231053458,45.89453837351922,0.2936901807869557
תפ_58027-12-21,weapon,Random-K,36,28.0,50.0,32.54500000000001,54.40750000000001,24.240818549517204,33.43272219817356,66.66666666666667,4.545000000000009,4.407500000000013,57.673540747690765,0.6609864621793045
תפ_21503-07-23,drugs,Random-K,81,12.0,24.0,18.219886265724625,39.09805273134585,17.563220010858622,27.074121925500826,71.64197530864197,6.219886265724625,15.098052731345852,44.63734193635945,0.21330365659777428
תפ_42164-10-19,drugs,Random-K,86,20.0,40.0,16.56883705863298,36.76384839650146,11.869148667986188,20.544441927317507,71.79069767441861,3.4311629413670204,3.2361516034985414,32.413590595303695,0.7154509760548583
תפ_25631-03-22,weapon,Random-K,52,12.0,90.0,31.136792452830193,52.20255271920088,18.48983208502836,24.67560991854246,69.3076923076923,19.136792452830193,37.79744728079912,43.16544200357082,0.270073849568855
תפ_52848-09-22,weapon,Random-K,88,32.0,62.0,33.377169240566786,59.78745422703391,31.476310700756823,42.61828307998751,71.375,1.3771692405667864,2.212545772966088,74.09459378074433,0.8803428328822375
עפ_6029-03,drugs,Random-K,123,10.0,20.0,15.661825959698298,33.517392772711915,13.386079488272978,21.517654427138197,72.21951219512195,5.661825959698298,13.517392772711915,34.90373391541117,0.18446662358488322
תפ_59971-01-17,drugs,Random-K,73,30.0,48.0,17.57455740098558,37.96276692827158,14.005360472836962,23.674760328242762,75.05479452054794,12.42544259901442,10.037233071728423,37.680120801079724,0.26171408689809883
תפ_22417-12-21,weapon,Random-K,95,13.0,36.0,26.817573730617205,59.46625114016418,29.744135109416142,78.82455710832825,69.2421052631579,13.817573730617205,23.466251140164182,108.5686922177444,0.19761495804092857
תפ_52789-09-22,weapon,Random-K,71,60.0,96.0,27.52520753188905,52.096375784571784,32.02718419831942,42.09141203228579,69.56338028169014,32.47479246811095,43.903624215428216,74.1185962306052,0.0
תפ_25639-03-21,weapon,Random-K,66,18.0,36.0,25.96195768326566,48.4184654840778,21.47262656174263,30.092896421908073,70.89393939393939,7.961957683265659,12.4184654840778,51.5655229836507,0.3299983137541452
תפ_69640-10-18,weapon,Random-K,12,15.0,36.0,34.08869987849331,67.08626974483596,24.709843967311674,34.71270980811239,68.58333333333333,19.08869987849331,31.08626974483596,59.42255377542406,0.036694893507826704
תפ_59422-07-14,weapon,Random-K,49,48.0,84.0,22.351327691858767,48.54595856434199,20.57857423675555,30.491639973740558,69.93877551020408,25.648672308141233,35.45404143565801,51.070214210496104,0.008855966299048562
תפ_63355-02-23,weapon,Random-K,62,30.0,50.0,27.28022104536036,52.069306930693074,19.08107462773026,24.647467591800698,70.04838709677419,2.71977895463964,2.069306930693074,43.72854221953096,0.806806676636417
תפ_46108-06-20,weapon,Random-K,60,10.0,36.0,29.948656429942414,55.61804222648751,41.005727919672665,53.35800210735864,69.46666666666667,19.948656429942414,19.61804222648751,94.3637300270313,0.13265241721714996
תפ_59260-03-16,weapon,Random-K,21,12.0,30.0,16.749661705006766,39.11231393775372,8.596260327024615,14.224631315237023,70.38095238095238,4.7496617050067655,9.112313937753719,22.820891642261635,0.48872030345378326
תפ_23648-12-19,weapon,Random-K,49,12.0,24.0,34.60158079625293,63.07962529274005,49.40477864811735,64.8802183426884,69.71428571428571,22.601580796252932,39.07962529274005,114.28499699080575,0.0
תפ_4248-06-16,weapon,Random-K,55,10.0,24.0,16.697571167406632,40.35074431966571,9.713482153027824,20.849987613211532,69.61818181818182,6.6975711674066325,16.350744319665708,30.563469766239358,0.24060130966415122
תפ_19759-07-21,weapon,Random-K,75,16.0,30.0,29.439529143725082,51.72128346307196,31.055379923971664,40.070568861558336,70.22666666666667,13.439529143725082,21.721283463071963,71.12594878553,0.01569010970320602
תפ_23253-12-15,weapon,Random-K,49,28.0,54.0,19.675148430873623,41.48204693242861,14.194695467858388,18.405855323893036,72.18367346938776,8.324851569126377,12.51795306757139,32.600550791751424,0.3927780111525694
תפ_27277-01-15,weapon,Random-K,68,6.0,36.0,20.650719729043182,42.74767146486028,13.736419843023373,18.911804729625565,69.47058823529412,14.650719729043182,6.747671464860282,32.64822457264894,0.4176939560819375
תפ_66319-05-20,weapon,Random-K,51,18.0,36.0,25.16606094492592,52.12188985183115,17.11628815664886,30.202749454092707,70.13725490196079,7.1660609449259205,16.12188985183115,47.31903761074157,0.3175070050961048
תפ_50626-09-22,weapon,Random-K,13,36.0,84.0,39.379232505643344,69.18510158013545,16.03103498967664,20.242319019567418,68.15384615384616,3.379232505643344,14.814898419864548,36.27335400924406,0.6209556057185855
תפ_53377-09-22,weapon,Random-K,34,40.0,66.0,39.59143327841846,66.68410214168041,23.409991064947025,30.744735392018903,71.41176470588235,0.4085667215815434,0.6841021416804125,54.15472645696593,0.9596692053936543
תפ_11545-01-19,drugs,Random-K,8,18.0,36.0,6.800738007380073,20.182656826568266,3.8709656418005056,8.462232270506405,67.75,11.199261992619927,15.817343173431734,12.333197912306911,0.07475041071654241
תפ_59811-06-20,drugs,Random-K,8,14.0,24.0,19.08617594254937,40.79892280071813,4.14578098794425,8.608680212436747,69.625,5.086175942549371,16.79892280071813,12.754461200380998,0.18335901386748849
תפ_17304-12-17,weapon,Random-K,18,54.0,84.0,38.703271028037385,68.95171339563863,32.306069070152006,45.45082813082483,71.33333333333333,15.296728971962615,15.048286604361365,77.75689720097684,0.33008373308574485
תפ_45181-01-14,drugs,Random-K,8,6.0,18.0,1.6639344262295082,12.84426229508197,3.2572035551988456,3.7080992435478315,76.25,4.336065573770492,5.15573770491803,6.965302798746677,0.41896638233818384
תפ_48352-05-15,drugs,Random-K,13,0.0,8.0,1.9121245828698554,13.077864293659623,3.1622776601683795,3.6584990617212663,69.15384615384616,1.9121245828698554,5.077864293659623,6.820776721889645,0.46550990899038863
תפ_11104-07-19,weapon,Random-K,48,9.0,30.0,26.294152046783626,50.778362573099415,35.56136494966599,44.66347936389293,71.25,17.294152046783626,20.778362573099415,80.22484431355892,0.08870256575355887
תפ_33420-12-20,weapon,Random-K,102,22.0,50.0,24.116641178923956,45.86737105519254,18.42228603722595,26.112059992411353,70.51960784313725,2.116641178923956,4.132628944807458,44.534346029637305,0.7768117812953067
תפ_44129-09-19,drugs,Random-K,22,24.0,60.0,26.198372966207756,52.88673341677096,11.074876638680156,20.58749720879918,72.63636363636364,2.1983729662077565,7.113266583229041,31.662373847479337,0.7413433458489779
תפ_49305-06-16,drugs,Random-K,13,36.0,60.0,28.33823529411764,55.40546218487395,6.602850379653827,12.382465174067008,73.23076923076923,7.661764705882359,4.594537815126053,18.985315553720834,0.6128989449936963
תפ_31334-11-15,weapon,Random-K,45,12.0,42.0,21.831964624131395,45.71636133922931,38.26118169491577,50.64841776622664,70.35555555555555,9.831964624131395,3.7163613392293087,88.90959946114242,0.5981676128379518
תפ_44157-08-16,weapon,Random-K,38,18.0,36.0,24.36055701919458,50.275498682724866,38.55876545419733,51.65003157571981,69.92105263157895,6.36055701919458,14.275498682724866,90.20879702991714,0.3606278277904754
תפ_3910-02-23,weapon,Random-K,31,30.0,42.0,28.297169811320764,51.61745283018869,11.21180068078822,16.9740574533846,68.38709677419355,1.7028301886792363,9.61745283018869,28.18585813417282,0.5145735148364651
תפ_52964-03-22,weapon,Random-K,42,30.0,45.0,30.901895576987034,52.821416694379785,24.237861351664144,32.90655360017621,71.5952380952381,0.9018955769870338,7.821416694379785,57.14441495184035,0.6177576358125434
תפ_3526-04-21,drugs,Random-K,96,4.0,12.0,12.136490250696376,27.804867321507107,15.056144924913548,23.209604992090856,71.05208333333333,8.136490250696376,15.804867321507107,38.265749917004406,0.0
תפ_69278-05-18,drugs,Random-K,90,18.0,48.0,16.96715215370313,37.213201115587225,12.326304303309154,20.513542651106498,71.71111111111111,1.032847846296871,10.786798884412775,32.83984695441565,0.6191246517480001
תפ_18689-01-17,weapon,Random-K,61,8.0,18.0,25.69060263218657,51.86977603324868,23.216599256856725,32.156229755160176,71.0,17.69060263218657,33.86977603324868,55.3728290120169,0.0
תפ_20477-02-20,weapon,Random-K,60,10.0,30.0,29.669563175199624,54.7886331611085,46.28573994463329,59.37575964426337,70.96666666666667,19.669563175199624,24.7886331611085,105.66149958889666,0.007377693880761375
תפ_40999-01-21,weapon,Random-K,50,72.0,144.0,39.541749221624684,65.75148598924427,53.965915168743315,65.90242484157925,70.66,32.458250778375316,78.24851401075573,119.86834001032256,0.0
תפ_35843-03-22,weapon,Random-K,26,34.0,58.0,33.79026845637584,58.13758389261744,18.668115081873136,24.63436768025348,68.76923076923077,0.2097315436241587,0.13758389261744242,43.302482762126616,0.985734959685756
תפ_37966-04-23,weapon,Random-K,37,32.0,54.0,31.353519465198588,53.81163979551711,15.958309453497467,22.580624156342374,68.72972972972973,0.6464805348014124,0.18836020448289048,38.538933609839845,0.9631359611043587
תפ_1197-11-21,drugs,Random-K,82,8.0,24.0,14.824787775891343,32.82393887945671,11.072364857319819,19.404462496623484,71.82926829268293,6.824787775891343,8.823938879456712,30.476827353943303,0.36961145725756245
תפ_30197-04-17,drugs,Random-K,96,8.0,20.0,14.507885040530585,32.73559322033899,13.060207135289495,22.122763540450066,70.67708333333333,6.507885040530585,12.735593220338991,35.18297067573956,0.2220328783121114
תפ_51810-03-15,drugs,Random-K,66,3.0,8.0,15.643340857787813,35.60106710445312,13.209419031427615,22.30602026236199,73.83333333333333,12.643340857787813,27.601067104453122,35.515439293789605,0.0
תפ_62794-11-21,drugs,Random-K,90,12.0,36.0,15.742990654205604,35.39327705758215,11.99374837154757,20.4793452104044,73.71111111111111,3.742990654205604,0.6067229424178535,32.47309358195197,0.8187619334740225
תפ_1631-01-22,weapon,Random-K,74,10.0,30.0,23.437850376957282,48.62961531026483,18.162705107714622,28.361001758489937,69.9054054054054,13.437850376957282,18.629615310264832,46.52370686620456,0.16987354314395656
תפ_52479-01-18,weapon,Random-K,68,12.0,36.0,31.844397463002117,58.48287526427061,44.695787850278386,58.00023863451684,69.55882352941177,19.844397463002117,22.48287526427061,102.69602648479523,0.08940072044536616
תפ_18912-06-23,weapon,Random-K,72,24.0,48.0,27.179717075114567,51.14584578601315,20.848286300477234,29.559572487052037,69.70833333333333,3.179717075114567,3.1458457860131475,50.40785878752927,0.7669786047194392
תפ_16996-08-12,weapon,Random-K,29,6.0,15.0,26.737825873093954,51.87604525332023,24.32762897427752,33.643157832841986,70.10344827586206,20.737825873093954,36.87604525332023,57.97078680711951,0.0
תפ_27685-11-15,weapon,Random-K,27,30.0,60.0,16.23133933298041,37.2006352567496,9.451631252505216,12.260545977007753,69.96296296296296,13.768660667019589,22.7993647432504,21.712177229512967,0.1645157778879763
תפ_1589-02-16,weapon,Random-K,42,18.0,30.0,17.38732876712329,39.52842465753426,8.837535901840882,15.042513449698285,69.52380952380952,0.6126712328767105,9.52842465753426,23.880049351539167,0.541978593082967
תפ_57539-11-15,weapon,Random-K,43,18.0,36.0,23.00169376693767,65.94444444444443,36.74374447777066,112.67577938554768,68.65116279069767,5.00169376693767,29.94444444444443,149.41952386331835,0.2711118333663059
תפ_3531-12-13,weapon,Random-K,37,48.0,96.0,22.49215070643642,63.85557299843015,12.977138970728307,110.9464298636449,68.86486486486487,25.50784929356358,32.14442700156985,123.9235688343732,0.2156990464393641
תפ_52077-12-20,weapon,Random-K,68,28.0,58.0,31.328476537390188,57.265481037068774,35.096074268580864,46.63319234223282,68.63235294117646,3.3284765373901877,0.7345189629312259,81.72926661081368,0.8645668166559529
תפ_36287-01-22,weapon,Random-K,33,48.0,84.0,34.69574747917579,58.278386672512056,19.659124481783675,25.071394841574172,69.12121212121212,13.304252520824207,25.721613327487944,44.730519323357846,0.20846856299405134
תפ_62452-10-20,weapon,Random-K,25,30.0,60.0,28.94712103407756,50.88484136310225,11.115682615116357,16.376764027120863,68.08,1.0528789659224387,9.115158636897753,27.49244664223722,0.6725573299023695
תפ_395-05-17,weapon,Random-K,65,36.0,72.0,22.95524041657434,47.481276312873916,27.989981301430653,38.87575110102233,69.43076923076923,13.044759583425659,24.518723687126084,66.86573240245298,0.23409792219175105
תפ_43009-08-20,weapon,Random-K,48,18.0,36.0,20.897473997028236,42.95156017830609,9.992510215990109,14.43159150382706,70.10416666666667,2.8974739970282357,6.951560178306089,24.424101719817166,0.6052738143445844
תפ_31862-05-13,weapon,Random-K,45,12.0,36.0,20.088745980707394,44.27459807073955,15.612182644126998,23.274210811301185,69.11111111111111,8.088745980707394,8.27459807073955,38.886393455428184,0.4929961942335665
תפ_31498-01-16,weapon,Random-K,28,12.0,36.0,31.283851554663986,57.91374122367101,24.44764814864612,33.88839726791096,71.21428571428571,19.283851554663986,21.91374122367101,58.336045416557084,0.10271758126529199
תפ_37386-11-13,weapon,Random-K,39,7.0,18.0,26.51652432231712,52.29780913479392,20.427128704586483,32.33228612143386,69.05128205128206,19.51652432231712,34.29780913479392,52.75941482602035,0.0
תפ_1506-02-24,drugs,Random-K,7,9.0,18.0,4.349514563106796,14.611650485436892,3.6421567954234177,6.543418566056449,73.57142857142857,4.650485436893204,3.3883495145631084,10.185575361479867,0.4110953058321478
תפ_9675-11-17,drugs,Random-K,10,10.0,24.0,17.778933680104032,37.487646293888176,10.10940156488009,12.768711759609895,76.9,7.778933680104032,13.487646293888176,22.878113324489984,0.22632226322263213
תפ_15023-05-20,drugs,Random-K,16,7.0,20.0,16.237043330501276,35.932030586236195,14.380841204533203,25.814240256106707,73.5625,9.237043330501276,15.932030586236195,40.19508146063991,0.13006196223533897
תפ_60380-03-22,drugs,Random-K,19,40.0,60.0,26.23314606741574,48.60393258426967,12.43331241535129,21.05749943721895,74.94736842105263,13.766853932584262,11.396067415730329,33.49081185257024,0.25480409283753463
תפ_40313-09-15,weapon,Random-K,37,16.0,40.0,21.928599297698018,48.145532579008986,16.275342659082863,21.496054303543506,69.27027027027027,5.9285992976980175,8.145532579008986,37.77139696262637,0.5621745621381491
תפ_46737-07-22,weapon,Random-K,75,16.0,36.0,23.138467447666603,45.14365277511043,14.661489995525315,24.38424263512994,69.42666666666666,7.138467447666603,9.143652775110432,39.04573263065525,0.4413150489947347
תפ_17856-06-17,weapon,Random-K,49,24.0,60.0,23.041799709724234,47.2499274310595,21.585663250774655,31.67694068922331,70.3061224489796,0.9582002902757658,12.750072568940503,53.262603939997966,0.629087110531648
תפ_23992-11-21,weapon,Random-K,71,10.0,24.0,21.565304487179485,43.749799679487175,15.770346496048699,26.163381191542,70.30985915492958,11.565304487179485,19.749799679487175,41.933727687590704,0.07213955448453523
תפ_32227-11-20,weapon,Random-K,48,18.0,60.0,22.883768711476375,46.639859113589665,16.979920739901388,22.835310133407187,70.97916666666667,4.883768711476375,13.360140886410335,39.81523087330858,0.5656212000503165
תפ_46930-03-22,weapon,Random-K,103,42.0,60.0,28.369030996928227,53.151773247696156,31.776789501501195,41.95328634875292,69.53398058252426,13.630969003071773,6.8482267523038445,73.73007585025411,0.3525586979840287
תפ_17137-11-21,weapon,Random-K,47,20.0,40.0,29.182495344506517,53.19553072625698,37.64781641183785,49.595730989346116,68.55319148936171,9.182495344506517,13.195530726256983,87.24354740118397,0.3258723213283967
תפ_34694-09-21,weapon,Random-K,56,12.0,24.0,27.44558359621451,65.02181913774974,33.27532314046012,99.72019368242935,67.92857142857143,15.445583596214512,41.021819137749745,132.99551682288947,0.0
תפ_34792-10-18,drugs,Random-K,84,0.0,6.0,13.258884958733368,29.802593902644443,13.374617209009324,22.53654125215263,70.67857142857143,13.258884958733368,23.802593902644443,35.91115846116195,0.0
תפח_53698-03-17,weapon,Random-K,79,96.0,132.0,34.844531808434596,61.75,39.42169683132282,49.051607993574756,70.83544303797468,61.155468191565404,70.25,88.47330482489758,0.0
תפ_3728-01-15,weapon,Random-K,3,18.0,42.0,10.2,26.9,5.656854249492381,6.79869268479038,66.66666666666667,7.800000000000001,15.100000000000001,12.455546934282761,0.2798742138364779
תפ_40450-09-15,weapon,Random-K,33,6.0,24.0,18.55151774262505,41.62975630611373,13.839961570459975,22.12876583360764,70.87878787878788,12.551517742625052,17.629756306113727,35.968727404067614,0.1529194365115554
תפ_1219-06-23,weapon,Random-K,56,14.0,28.0,30.09775967413442,52.50789205702648,23.054477408334993,30.464720102413008,70.14285714285714,16.09775967413442,24.50789205702648,53.519197510748,0.0
תפח_4986-04-11,weapon,Random-K,23,240.0,300.0,39.26679221594476,73.20025109855618,24.456666666237258,42.48962955872653,69.26086956521739,200.73320778405525,226.79974890144382,66.94629622496379,0.0
תפ_31736-06-21,drugs,Random-K,23,9.0,20.0,21.59706062461727,41.82608695652174,9.323831692448739,13.653696951876666,71.0,12.59706062461727,21.826086956521742,22.977528644325403,0.0
תפ_66114-01-23,drugs,Random-K,27,6.0,16.0,20.04934541792548,40.72557905337361,10.742911658001864,17.387459019032825,73.55555555555556,14.04934541792548,24.725579053373608,28.13037067703469,0.0
תפ_33898-01-22,drugs,Random-K,14,30.0,50.0,23.82735849056604,45.28867924528302,10.013256519357174,17.144791557526165,75.71428571428571,6.172641509433959,4.711320754716979,27.15804807688334,0.5841473524853118
תפ_59274-02-22,drugs,Random-K,10,30.0,50.0,25.10138888888889,46.38888888888889,13.245376551838758,18.535371590556256,72.0,4.898611111111109,3.611111111111107,31.780748142395012,0.6582250237072574
תפ_28100-07-20,weapon,Random-K,57,14.0,36.0,23.342105263157894,47.162493612672456,18.805659154923397,25.251032665254346,68.66666666666667,9.342105263157894,11.162493612672456,44.05669182017775,0.38169309234348764
תפ_44840-06-16,weapon,Random-K,47,6.0,20.0,19.997892201144236,43.30502860584163,12.132996212921253,20.1302458866445,70.65957446808511,13.997892201144236,23.305028605841628,32.26324209956575,5.650173541038981e-05
תפ_11843-03-20,weapon,Random-K,53,8.0,24.0,22.928452115812917,44.87305122494432,20.898302635472284,29.521736565931896,67.77358490566037,14.928452115812917,20.87305122494432,50.42003920140418,0.029060461464121796
תפ_41694-03-20,weapon,Random-K,33,18.0,36.0,25.38101487314086,49.07611548556431,17.793117807801814,27.773020712959866,69.27272727272727,7.38101487314086,13.076115485564308,45.56613852076168,0.3417088963963963
תפ_61158-05-20,drugs,Random-K,6,16.0,40.0,16.00452488687783,33.30542986425339,16.921386861996073,22.018300469281357,73.66666666666667,0.004524886877831591,6.694570135746609,38.939687331277426,0.7208710407239817
תפ_44620-01-22,weapon,Random-K,74,20.0,48.0,23.174441395531165,47.420619364954916,17.94967500331459,25.662201300797047,68.94594594594595,3.174441395531165,0.5793806350450836,43.61187630411163,0.8659349274794197
תפ_53496-03-18,weapon,Random-K,62,15.0,36.0,21.480333179083765,44.24571957427118,30.662936271173237,39.050289090398614,69.70967741935483,6.480333179083765,8.245719574271178,69.71322536157186,0.49647151898734143
תפ_29947-07-23,weapon,Random-K,19,42.0,72.0,38.41621621621622,65.75907335907335,28.621999171355885,34.43923550005509,68.15789473684211,3.5837837837837796,6.240926640926645,63.06123467141097,0.7074567151824515
תפ_7617-07-23,weapon,Random-K,40,18.0,36.0,33.194376098418275,57.16977152899824,23.27465091037887,29.82548197431183,71.125,15.194376098418275,21.16977152899824,53.1001328846907,0.07162727256411645
תפ_46896-11-15,drugs,Random-K,55,18.0,36.0,14.121182021355846,31.041718400794625,11.463719270120505,19.502032104330745,73.21818181818182,3.878817978644154,4.958281599205375,30.96575137445125,0.5960888021247128
תפ_49875-05-23,drugs,Random-K,83,12.0,24.0,12.107136997538966,28.341099261689905,11.131004433085087,19.094724567649944,73.43373493975903,0.10713699753896577,4.341099261689905,30.22572900073503,0.7277884316107593
תפ_35202-10-15,drugs,Random-K,82,28.0,54.0,13.72052327556915,32.2555215766225,12.483945668922322,21.7462927704102,71.78048780487805,14.27947672443085,21.7444784233775,34.230238439332524,0.10564987240862994
תפ_49244-01-22,drugs,Random-K,60,6.0,18.0,13.568897178829562,30.948472837491252,11.978163001432604,21.920684042449242,71.48333333333333,7.5688971788295625,12.948472837491252,33.898847043881844,0.17761018279690488
תפ_35512-06-17,weapon,Random-K,34,12.0,24.0,47.86748038360942,79.59110723626854,47.20909829617291,64.09508507519003,67.47058823529412,35.86748038360942,55.59110723626854,111.30418337136294,0.0
תפ_522-05-17,weapon,Random-K,42,48.0,96.0,45.078571428571436,74.59387755102041,56.972424407402066,74.1263859124089,70.0,2.9214285714285637,21.406122448979588,131.09881031981098,0.5222531711520351
תפ_26549-09-21,weapon,Random-K,34,14.0,38.0,19.26748622297584,40.89656634167021,7.499250250875718,9.562442753746824,69.38235294117646,5.26748622297584,2.8965663416702085,17.06169300462254,0.6964648773030304
תפ_32775-09-23,weapon,Random-K,65,60.0,96.0,26.316492321388825,50.19563765858001,14.966518846763684,22.12591187570268,69.12307692307692,33.68350767861118,45.80436234141999,37.09243072246636,0.0
תפ_7626-04-20,drugs,Random-K,3,24.0,48.0,19.82608695652174,45.0,14.966629547095765,33.34666400106613,76.66666666666667,4.173913043478262,3.0,48.313293548161894,0.7453703703703703
תפח_39094-05-12,weapon,Random-K,77,240.0,324.0,25.560790835181088,50.537878787878796,32.72656667966495,45.83943171274057,70.28571428571429,214.43920916481892,273.4621212121212,78.56599839240552,0.0
תפ_10896-06-20,weapon,Random-K,65,22.0,48.0,19.90754098360656,43.6048087431694,15.01948241688128,22.167036671438503,70.38461538461539,2.092459016393441,4.3951912568306,37.186519088319784,0.769060790675599
תפ_26478-04-22,weapon,Random-K,68,15.0,36.0,25.460433152852975,48.061432736359855,22.37260648116901,31.94048246998196,70.61764705882354,10.460433152852975,12.061432736359855,54.313088951150974,0.31878735961602667
תפ_18013-01-15,weapon,Random-K,38,24.0,48.0,24.432981927710856,50.3147590361446,16.94796092458869,22.34382548705843,69.89473684210526,0.43298192771085553,2.3147590361446007,39.291786411647124,0.8955817547072614
תפ_10316-06-13,drugs,Random-K,68,6.0,24.0,14.19193352249696,30.548844750709364,16.619098062627373,23.573098230983817,72.55882352941177,8.19193352249696,6.548844750709364,40.19219629361119,0.3995327102803738
תפ_49932-08-21,drugs,Random-K,103,10.0,18.0,12.872669575565254,29.67883115165939,12.7467557173482,21.368444611406677,73.42718446601941,2.8726695755652543,11.678831151659391,34.11520032875488,0.2605505573435641
תפ_38687-04-20,weapon,Random-K,79,16.0,40.0,27.162305580969807,51.515827996340334,29.550247251794772,39.754606996416314,69.17721518987342,11.162305580969807,11.515827996340334,69.30485424821109,0.36146403289127965
תפ_983-05-15,weapon,Random-K,34,24.0,48.0,27.819609507640074,54.74957555178269,24.08730156920474,33.66311063019931,69.29411764705883,3.819609507640074,6.749575551782691,57.75041219940405,0.6562819203268638
תפ_24239-05-17,drugs,Random-K,75,7.0,20.0,13.763230177623146,31.555759018494783,13.904282313973155,24.670896934557437,72.81333333333333,6.7632301776231465,11.555759018494783,38.57517924853059,0.25398399689781426
תפ_50970-11-21,drugs,Random-K,24,42.0,72.0,25.68938977460143,51.393622869708636,10.904812265947339,18.525320510047862,75.79166666666667,16.31061022539857,20.606377130291364,29.4301327759952,0.20283953988057798
