verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_46108-06-20,weapon,TF-IDF,77,10.0,36.0,20.46758116841322,42.64266734782147,15.184556428207026,18.72246277189243,8.634153058441559,10.467581168413219,6.642667347821472,33.907019200099455,0.4758317899111083
תפ_59260-03-16,weapon,TF-IDF,30,12.0,30.0,19.821343718704277,40.59632507242878,7.857692621459135,9.690545220299354,7.953978983333334,7.821343718704277,10.596325072428783,17.54823784175849,0.35594280927759836
תפ_23648-12-19,weapon,TF-IDF,28,12.0,24.0,29.542486015149493,57.71718136284059,21.70535530645817,34.187862597413016,9.252722892857145,17.542486015149493,33.71718136284059,55.89321790387119,0.0
תפ_4248-06-16,weapon,TF-IDF,83,10.0,24.0,13.361300945511442,32.10674300985077,5.878308190743998,10.253387220069559,10.15757589759036,3.3613009455114415,8.106743009850767,16.131695410813556,0.48124226394399
תפ_19759-07-21,weapon,TF-IDF,78,16.0,30.0,20.81873753091656,40.476580804376454,10.47902635865461,13.580500000962191,9.073693476923077,4.818737530916561,10.476580804376454,24.0595263596168,0.3751039633543021
תפ_23253-12-15,weapon,TF-IDF,13,28.0,54.0,28.918693799820602,53.26669365357019,24.10676450033385,30.491826434143636,7.036613523076922,0.918693799820602,0.7333063464298135,54.598590934477485,0.9364615328365224
תפ_27277-01-15,weapon,TF-IDF,34,6.0,36.0,24.921391872703328,53.14161046201153,20.499240428159478,32.59057116283363,7.854566667647057,18.921391872703328,17.141610462011528,53.08981159099311,0.23500699315786483
תפ_66319-05-20,weapon,TF-IDF,44,18.0,36.0,32.93712099531877,61.004316573109726,17.475248139029706,25.838980099105758,8.864144906818181,14.937120995318772,25.004316573109726,43.31422823813546,0.07122259458475905
תפ_50626-09-22,weapon,TF-IDF,50,36.0,84.0,40.611753794958325,68.96718667380706,19.28589121611962,23.665637536309898,12.393265334,4.611753794958325,15.032813326192937,42.95152875242952,0.5907381849760154
תפ_53377-09-22,weapon,TF-IDF,49,40.0,66.0,40.59766746386236,68.28812042555126,19.628728022087877,25.09880516727154,8.36532377142857,0.5976674638623578,2.2881204255512557,44.72753318935942,0.8979858737165505
תפ_11545-01-19,drugs,TF-IDF,19,18.0,36.0,12.34466808462347,29.016069637964968,7.3789398603460565,12.455572015697518,10.56869845263158,5.6553319153765305,6.983930362035032,19.834511876043575,0.4656907659285161
תפ_59811-06-20,drugs,TF-IDF,16,14.0,24.0,16.776194786182838,35.38226023739948,5.1383211022667705,11.048189896992177,12.577776125,2.776194786182838,11.382260237399478,16.18651099925895,0.3378410483089193
תפ_17304-12-17,weapon,TF-IDF,30,54.0,84.0,41.46796834305971,71.47223252526473,17.10064976023491,22.25920533671906,8.643895803333333,12.53203165694029,12.52776747473527,39.359855096953964,0.4108017379981811
תפ_21696-04-20,weapon,TF-IDF,21,36.0,54.0,39.3847426007067,68.45304104868492,17.458730086573528,29.787303448147465,7.980278042857146,3.3847426007067014,14.453041048684923,47.24603353472099,0.4503509355985468
תפ_48352-05-15,drugs,TF-IDF,34,0.0,8.0,0.8618088871202043,12.694739440565131,2.7866774004638666,5.162832971407989,22.682047470588234,0.8618088871202043,4.694739440565131,7.949510371871855,0.5622952047420695
תפ_11104-07-19,weapon,TF-IDF,36,9.0,30.0,28.587337334198043,53.06413949885562,19.402713155066166,26.494627337967557,7.791967863888889,19.587337334198043,23.064139498855617,45.897340493033724,0.03205923641918946
תפ_33420-12-20,weapon,TF-IDF,50,22.0,50.0,23.15150018001808,47.22701765371024,15.952228684418989,23.827119003354138,8.165673954,1.151500180018079,2.7729823462897585,39.779347687773125,0.8598399097747201
תפ_44129-09-19,drugs,TF-IDF,41,24.0,60.0,28.034241333893497,53.588725516455824,11.193979430514391,16.970632856083785,11.829316060975609,4.0342413338934975,6.411274483544176,28.164612286598178,0.7098467828489535
תפ_49305-06-16,drugs,TF-IDF,14,36.0,60.0,28.16456187868142,56.08967953906341,7.675830075434107,11.541628293853055,11.967843785714283,7.835438121318582,3.910320460936589,19.21745836928716,0.6310476853657738
תפ_31334-11-15,weapon,TF-IDF,13,12.0,42.0,29.683431455917344,54.85527329977513,20.163239149941944,25.86537746639878,11.403999223076921,17.683431455917344,12.855273299775128,46.02861661634073,0.2873991365759715
תפ_44157-08-16,weapon,TF-IDF,25,18.0,36.0,30.872565032599034,60.19724379872554,20.51590602435096,31.88940890013485,7.858690220000001,12.872565032599034,24.197243798725538,52.40531492448581,0.1215111345152791
תפ_3910-02-23,weapon,TF-IDF,17,30.0,42.0,24.614586004911207,43.56974437492258,7.8572911503554,9.999653973252029,7.634285505882353,5.385413995088793,1.5697443749225783,17.856945123607428,0.6330730540866909
תפ_52964-03-22,weapon,TF-IDF,76,30.0,45.0,23.588832076838862,44.75736620760679,11.359180881767362,14.526268115863799,8.716752497368423,6.411167923161138,0.2426337923932067,25.88544899763116,0.6892368627702594
תפ_3526-04-21,drugs,TF-IDF,26,4.0,12.0,5.034045245610818,15.69191408406459,4.210616337405773,5.148246096470379,10.15166416923077,1.0340452456108178,3.6919140840645905,9.358862433876151,0.5957925027762032
תפ_69278-05-18,drugs,TF-IDF,79,18.0,48.0,20.188126986476906,40.29752839734594,16.71444095542808,23.983316852797003,10.94547510379747,2.188126986476906,7.702471602654057,40.697757808225084,0.6703133803623013
תפ_18689-01-17,weapon,TF-IDF,22,8.0,18.0,34.14525294922322,59.01431206801202,32.00209832996363,43.15271746707719,10.31113455909091,26.14525294922322,41.01431206801202,75.15481579704081,0.0
תפ_20477-02-20,weapon,TF-IDF,57,10.0,30.0,33.14634835953253,60.07676266982964,19.348626421884987,28.432096619669338,9.66630060877193,23.14634835953253,30.07676266982964,47.780723041554324,0.0
תפ_35843-03-22,weapon,TF-IDF,30,34.0,58.0,41.78775163772429,73.05271043540354,16.96797637381141,21.06297435997321,9.008422583333333,7.787751637724291,15.05271043540354,38.03095073378462,0.41513759689208074
תפ_37966-04-23,weapon,TF-IDF,38,32.0,54.0,31.85788134973998,52.52289099085815,17.84389061087755,22.00524049898757,7.866419384210526,0.14211865026002002,1.4771090091418486,39.84913110986512,0.9268711506347721
תפ_1197-11-21,drugs,TF-IDF,46,8.0,24.0,12.311108362923008,26.4786540930175,9.106697923503518,14.31458600172412,10.94440902173913,4.311108362923008,2.4786540930175,23.421283925227637,0.6325618510004933
תפ_30197-04-17,drugs,TF-IDF,68,8.0,20.0,10.15759014313643,23.817617539546873,8.113649911038356,12.619146695470313,9.508087605882352,2.1575901431364297,3.817617539546873,20.73279660650867,0.6222435099505842
תפ_51810-03-15,drugs,TF-IDF,17,3.0,8.0,8.433757147976573,20.757362666060647,6.460419817740429,11.123714497480297,10.951932147058825,5.433757147976573,12.757362666060647,17.584134315220727,0.0
תפ_62794-11-21,drugs,TF-IDF,9,12.0,36.0,29.800141596684284,58.532642002448526,17.034460352654936,27.733297720774857,19.064162666666668,17.800141596684284,22.532642002448526,44.76775807342979,0.133236758896894
תפ_1631-01-22,weapon,TF-IDF,56,10.0,30.0,17.328728567771808,40.49336400467092,9.273618495495704,16.30559563400221,8.221468264285715,7.328728567771808,10.493364004670923,25.579214129497913,0.4155419333297313
תפ_52479-01-18,weapon,TF-IDF,40,12.0,36.0,17.21372435643484,39.31874903095057,7.891094664240191,10.291956811024813,7.9779696425,5.213724356434842,3.3187490309505705,18.183051475265003,0.6876696887650818
תפ_18912-06-23,weapon,TF-IDF,37,24.0,48.0,19.06723530588405,38.3388714020551,8.136616548245192,10.812499868052711,8.11183098918919,4.932764694115949,9.661128597944902,18.949116416297905,0.4955928530732907
תפ_16996-08-12,weapon,TF-IDF,10,6.0,15.0,18.257620200217225,36.813074446209164,14.359665734271115,21.71082679217906,9.88637606,12.257620200217225,21.813074446209164,36.070492526450174,0.0
תפ_27685-11-15,weapon,TF-IDF,9,30.0,60.0,35.34052598384247,64.63819745162982,31.03562270268167,39.43427098850772,7.323105811111112,5.340525983842468,4.638197451629821,70.46989369118938,0.7119156258229955
תפ_1589-02-16,weapon,TF-IDF,15,18.0,30.0,40.32122149364976,71.13785874244228,63.24815324488841,84.25585373663297,7.1890873399999995,22.32122149364976,41.137858742442276,147.50400698152137,0.0
תפ_57539-11-15,weapon,TF-IDF,11,18.0,36.0,37.510126397644626,69.0091425534909,27.752447587689236,44.893998199983976,8.180965881818183,19.510126397644626,33.0091425534909,72.64644578767322,0.0
תפ_3531-12-13,weapon,TF-IDF,22,48.0,96.0,37.54961972716248,104.44833951859404,39.568044749384015,146.2261352995014,7.521038340909092,10.45038027283752,8.44833951859404,185.79418004888544,0.7175025194749374
תפ_52077-12-20,weapon,TF-IDF,90,28.0,58.0,33.488722457041625,61.62349972937521,19.45824589559227,27.61018107085559,8.42524439111111,5.488722457041625,3.6234997293752116,47.06842696644786,0.7289924529047185
תפ_36287-01-22,weapon,TF-IDF,21,48.0,84.0,35.33930750343595,63.26713535565185,25.93013463301276,36.503905919672356,7.4554947190476195,12.660692496564053,20.732864644348147,62.43404055268512,0.31374677532034445
תפ_62452-10-20,weapon,TF-IDF,11,30.0,60.0,39.94361669309129,66.01056905239248,12.446912060214402,17.721444263289026,7.540528081818182,9.943616693091293,6.0105690523924835,30.168356323503428,0.5569582440568568
תפ_395-05-17,weapon,TF-IDF,11,36.0,72.0,30.328483707046484,59.95417142335986,23.465113898038805,35.761376274660506,7.672625572727273,5.671516292953516,12.04582857664014,59.226490172699314,0.574833208730886
תפ_43009-08-20,weapon,TF-IDF,42,18.0,36.0,19.767024532047852,42.63697744344222,11.385633625812158,15.616742716111595,7.750452978571427,1.7670245320478521,6.63697744344222,27.002376341923753,0.6588866473258465
תפ_31862-05-13,weapon,TF-IDF,14,12.0,36.0,14.6956820992347,37.052538540513865,11.022472406823422,14.15655901924285,13.827214814285712,2.6956820992347,1.052538540513865,25.179031426066274,0.850385595308551
תפ_31498-01-16,weapon,TF-IDF,3,12.0,36.0,13.611413230469166,31.21638953140068,4.320493798938574,8.640987597877148,7.183756333333332,1.6114132304691662,4.783610468599321,12.96148139681572,0.7335406792054796
תפ_37386-11-13,weapon,TF-IDF,14,7.0,18.0,11.181474364854694,28.579920354723367,6.922309394048981,11.200628626673286,8.221353828571427,4.181474364854694,10.579920354723367,18.122938020722266,0.31596620946994747
תפ_1506-02-24,drugs,TF-IDF,15,9.0,18.0,6.560976503662166,18.167846531258444,6.106462878695726,9.264987857520376,9.733475699999998,2.4390234963378337,0.1678465312584443,15.3714507362161,0.7754028414724872
תפ_9675-11-17,drugs,TF-IDF,4,10.0,24.0,14.080194281168886,34.52910874442838,7.54983443527075,9.9498743710662,9.7140655,4.080194281168886,10.529108744428378,17.499708806336947,0.4044095454990525
תפ_15023-05-20,drugs,TF-IDF,32,7.0,20.0,13.5220803857243,29.908814941299884,12.973794199751282,21.433194720748002,10.81359930625,6.5220803857242995,9.908814941299884,34.40698892049929,0.2827697386737078
תפ_60380-03-22,drugs,TF-IDF,4,40.0,60.0,34.31532140088585,54.57417091014337,11.4564392373896,13.045593125649749,17.510406,5.68467859911415,5.425829089856627,24.502032363039348,0.5674266412913583
תפ_40313-09-15,weapon,TF-IDF,16,16.0,40.0,20.719099231659243,44.59837715865463,16.495146066343274,24.253785142735968,8.46923055,4.719099231659243,4.598377158654628,40.748931209079245,0.6741956252054618
תפ_46737-07-22,weapon,TF-IDF,50,16.0,36.0,23.13182852559855,44.66885169858158,17.48358086891813,21.173804570742593,8.907388736,7.13182852559855,8.668851698581577,38.65738543966072,0.44885548991270263
תפ_17856-06-17,weapon,TF-IDF,22,24.0,60.0,20.06477304384951,44.96994599107492,15.498933581016479,24.022028458056358,7.7264755,3.9352269561504905,15.030054008925077,39.520962039072835,0.525098956219787
תפ_23992-11-21,weapon,TF-IDF,53,10.0,24.0,14.811540679534327,33.732303923321005,7.081129813130268,7.597005274583099,8.374222686792452,4.8115406795343265,9.732303923321005,14.678135087713367,0.3871709780118085
תפ_32227-11-20,weapon,TF-IDF,47,18.0,60.0,36.37360155608313,62.96600778596355,38.39325002919701,51.51840222013419,7.628666480851062,18.37360155608313,2.966007785963548,89.91165224933121,0.5254279756472402
תפ_46930-03-22,weapon,TF-IDF,124,42.0,60.0,26.517129542251027,51.064717465894866,17.30715621029084,24.583315990281772,8.510582555645161,15.482870457748973,8.935282534105134,41.89047220057262,0.27072701181140846
תפ_17137-11-21,weapon,TF-IDF,30,20.0,40.0,20.355239866529065,38.82776565260064,9.97106926173027,14.887765297570873,8.997931926666668,0.3552398665290646,1.1722343473993604,24.858834559301144,0.9236262893035787
תפ_34694-09-21,weapon,TF-IDF,15,12.0,24.0,17.466230903665597,38.62338944641851,5.953896949804294,10.529113078613138,7.35995176,5.466230903665597,14.623389446418507,16.483010028417432,0.2454146234642319
תפ_34792-10-18,drugs,TF-IDF,161,0.0,6.0,9.492117057523023,24.328272005379162,13.82524147353774,20.834790607829024,14.167877027329196,9.492117057523023,18.328272005379162,34.660032081366765,0.0
תפח_53698-03-17,weapon,TF-IDF,51,96.0,132.0,41.60823663188725,76.3892488816116,33.6584148303049,46.656449697193956,7.96029133137255,54.39176336811275,55.61075111838839,80.31486452749886,0.0
תפ_40450-09-15,weapon,TF-IDF,10,6.0,24.0,12.17721595508606,29.76221335511617,6.768308503607087,12.362847568420474,10.39538962,6.17721595508606,5.76221335511617,19.13115607202756,0.49754557238534397
תפ_1219-06-23,weapon,TF-IDF,37,14.0,28.0,35.67793546394621,60.59269742872721,31.169252141105222,39.10959297877783,8.421921743243244,21.677935463946213,32.59269742872721,70.27884511988306,0.0
תפח_4986-04-11,weapon,TF-IDF,7,240.0,300.0,123.21453047039414,168.0917421137009,62.57729913752221,74.4185625296511,9.519238771428572,116.78546952960586,131.9082578862991,136.9958616671733,0.0
תפ_31736-06-21,drugs,TF-IDF,27,9.0,20.0,14.209652051647847,32.391482447847686,11.183958725989491,19.310970463622837,12.09453551851852,5.209652051647847,12.391482447847686,30.49492918961233,0.24754087139461906
תפ_66114-01-23,drugs,TF-IDF,12,6.0,16.0,12.054335370560198,26.811848403276098,8.237364060587991,12.848205668064661,11.930672291666667,6.054335370560198,10.811848403276098,21.08556972865265,0.18958741929038342
תפ_33898-01-22,drugs,TF-IDF,15,30.0,50.0,19.075782309716175,37.42298805682468,10.943491216243562,20.463952045812984,13.40026158,10.924217690283825,12.577011943175322,31.407443262056546,0.2400380223412064
תפ_59274-02-22,drugs,TF-IDF,22,30.0,50.0,19.193545260253888,37.38879328907269,9.569342404240052,16.270251208268583,11.933373181818181,10.806454739746112,12.611206710927313,25.839593612508637,0.23984562168848844
תפ_28100-07-20,weapon,TF-IDF,86,14.0,36.0,22.023331492298055,45.60520049399157,13.821840204206211,21.663811158228945,8.572108561627907,8.023331492298055,9.605200493991568,35.485651362435156,0.4422268578982448
תפ_44840-06-16,weapon,TF-IDF,34,6.0,20.0,13.43031084630422,33.39108528402128,7.874062804670986,14.559269155390334,8.520240102941175,7.43031084630422,13.39108528402128,22.43333196006132,0.2398477126982712
תפ_11843-03-20,weapon,TF-IDF,38,8.0,24.0,18.00085812273849,39.50606118638629,9.100888818424197,14.160340230978342,7.772734863157895,10.000858122738489,15.50606118638629,23.261229049402537,0.19041230961151467
תפ_41694-03-20,weapon,TF-IDF,26,18.0,36.0,26.367487517814546,52.125974449843525,20.673747752980013,29.70886843865524,7.489476034615384,8.367487517814546,16.125974449843525,50.38261619163525,0.28226336793232937
תפ_61158-05-20,drugs,TF-IDF,6,16.0,40.0,19.815504265195734,39.42364222990549,16.211278652702124,21.468322917472825,11.150445666666664,3.8155042651957345,0.5763577700945106,37.67960157017495,0.8170057485295731
תפ_44620-01-22,weapon,TF-IDF,85,20.0,48.0,21.039021884726854,42.06914499738341,10.925225564409093,12.891852527534414,8.113226715294116,1.0390218847268535,5.930855002616589,23.817078091943507,0.7510758254520199
תפ_53496-03-18,weapon,TF-IDF,3,15.0,36.0,29.983207482826387,57.28482342570219,22.22611077089287,28.284271247461902,7.0402488666666665,14.983207482826387,21.284823425702193,50.510382018354775,0.1422920099866468
תפ_29947-07-23,weapon,TF-IDF,17,42.0,72.0,31.56195974621305,53.600373198277005,12.32349431414348,18.181704938307295,7.599038929411764,10.438040253786951,18.399626801722995,30.505199252450772,0.28686783843810654
תפ_7617-07-23,weapon,TF-IDF,47,18.0,36.0,17.666897143427704,36.38612982292598,7.8299606826301895,10.492576435437979,9.229480844680854,0.333102856572296,0.3861298229259802,18.32253711806817,0.9615778759838807
תפ_46896-11-15,drugs,TF-IDF,6,18.0,36.0,23.069080569297405,45.99732575355597,10.269967002002598,15.07389207279335,8.441256433333335,5.069080569297405,9.99732575355597,25.34385907479595,0.46186266304595985
תפ_49875-05-23,drugs,TF-IDF,12,12.0,24.0,21.505613149653602,45.13769962695561,11.38316251701999,22.157893000513884,9.580832358333332,9.505613149653602,21.13769962695561,33.54105551753388,0.07527338585438073
תפ_35202-10-15,drugs,TF-IDF,29,28.0,54.0,16.78777332557437,35.3297552830651,10.642834057043032,18.879113524403124,9.331110913793106,11.21222667442563,18.670244716934903,29.521947581446156,0.19697169285767369
תפ_49244-01-22,drugs,TF-IDF,75,6.0,18.0,10.828775503557841,24.914816425380554,8.617955416196788,13.699401446778614,11.319252336,4.828775503557841,6.914816425380554,22.3173568629754,0.3791326511009413
תפ_522-05-17,weapon,TF-IDF,39,48.0,96.0,31.250751161626347,60.03626062793524,19.535365526293358,27.83222015277399,8.056871661538462,16.749248838373653,35.96373937206476,47.367585679067346,0.18589035153102731
תפ_26549-09-21,weapon,TF-IDF,59,14.0,38.0,26.20315523228351,48.97184456793751,18.01172652592471,23.283114451419202,8.412687240677965,12.20315523228351,10.97184456793751,41.29484097734391,0.33732406492884676
תפ_32775-09-23,weapon,TF-IDF,71,60.0,96.0,38.510320147837895,65.61786494619354,19.840856618375188,25.719898752269973,8.389458852112675,21.489679852162105,30.382135053806465,45.56075537064516,0.09771953784818746
תפח_39094-05-12,weapon,TF-IDF,17,240.0,324.0,60.113798340695176,107.25172133328257,62.95772184954304,82.24816864632757,7.209329505882353,179.88620165930482,216.74827866671743,145.20589049587062,0.0
תפ_10896-06-20,weapon,TF-IDF,118,22.0,48.0,18.45246544214843,40.53298029925378,11.110596121041173,16.986027683217806,9.929227222881357,3.54753455785157,7.467019700746221,28.09662380425898,0.6272259454665422
תפ_26478-04-22,weapon,TF-IDF,109,15.0,36.0,22.146686456549318,41.363541513437546,15.926779900114818,20.298305602582456,9.235285233027522,7.146686456549318,5.363541513437546,36.225085502697276,0.5254724042439299
תפ_18013-01-15,weapon,TF-IDF,27,24.0,48.0,26.80074200018327,52.72918829354096,15.459225540789152,24.91466918786482,9.394800514814817,2.80074200018327,4.7291882935409575,40.37389472865397,0.7378996504604641
תפ_10316-06-13,drugs,TF-IDF,72,6.0,24.0,10.52669939440251,25.820291375637886,10.854111128741115,17.8371404728144,11.174719518055557,4.52669939440251,1.8202913756378862,28.691251601555514,0.6797730845752449
תפ_49932-08-21,drugs,TF-IDF,99,10.0,18.0,6.49742650870431,18.878168112650517,6.58350332800013,10.993342820486308,10.706742875757575,3.5025734912956903,0.878168112650517,17.57684614848644,0.646164846655882
תפ_38687-04-20,weapon,TF-IDF,73,16.0,40.0,18.53277891560024,39.62773244706583,9.340557391561966,13.0450667374692,7.9234038780821905,2.5327789156002396,0.3722675529341686,22.385624129031164,0.8789563971443997
תפ_983-05-15,weapon,TF-IDF,45,24.0,48.0,30.029020019832224,56.87046964145447,15.914214470787497,23.57483487760143,9.436631195555556,6.029020019832224,8.87046964145447,39.489049348388924,0.5467211200871843
תפ_24239-05-17,drugs,TF-IDF,46,7.0,20.0,11.77013988932851,25.754366594669023,8.807245899840916,14.00521439485118,9.28770134347826,4.77013988932851,5.754366594669023,22.812460294692094,0.438823677095597
תפ_50970-11-21,drugs,TF-IDF,32,42.0,72.0,30.685638825634232,58.08946548673713,10.967993207510661,17.15209421433721,11.352212171875,11.314361174365768,13.910534513262867,28.12008742184787,0.3894400162411352
תפ_52569-05-16,drugs,TF-IDF,9,36.0,56.0,24.41781474971988,48.448271512194694,3.7940824619919713,6.253887679764573,9.067510055555555,11.58218525028012,7.551728487805306,10.047970141756544,0.39415485070287476
תפ_13153-08-15,weapon,TF-IDF,32,9.0,36.0,14.153350585540798,34.24163415129872,6.19152331316777,9.701602638224264,7.7861147312500005,5.153350585540798,1.7583658487012812,15.893125951392033,0.7440105024354785
