verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_10875-12-21,weapon,Hybrid-Full,43,15.0,32.0,14.18421052631579,31.7140350877193,6.014404918397544,9.794149532358375,66.27906976744185,0.8157894736842106,0.28596491228070064,15.808554450755919,0.9381585425898572
תפ_21029-10-19,weapon,Hybrid-Full,35,12.0,24.0,10.92730844793713,28.4007858546169,3.060745540763904,7.540692330040162,72.71428571428571,1.0726915520628708,4.400785854616899,10.601437870804066,0.68675511580841
תפ_57001-11-21,weapon,Hybrid-Full,31,36.0,72.0,43.0792261630585,72.9497927222478,20.99883550609087,26.76645826853854,70.03225806451613,7.0792261630585,0.9497927222478069,47.76529377462941,0.7827046298835674
תפ_59067-10-21,weapon,Hybrid-Full,93,22.0,44.0,25.540087819157577,49.36184745487069,13.22151342161906,18.75343418660139,66.11827956989248,3.540087819157577,5.361847454870691,31.974947608220447,0.6746588369549721
תפ_14115-07-19,weapon,Hybrid-Full,44,18.0,36.0,14.361240827218149,37.41627751834558,4.124295582228168,4.936947479285469,68.13636363636364,3.6387591727818513,1.4162775183455807,9.061243061513636,0.7807404621015924
תפ_7735-04-19,weapon,Hybrid-Full,55,12.0,36.0,21.850194552529192,45.042245692051154,16.447462061499422,21.480523563497783,65.41818181818182,9.850194552529192,9.042245692051154,37.927985624997206,0.4282337701663774
תפ_28845-04-22,weapon,Hybrid-Full,102,24.0,50.0,30.71976911976911,55.39523809523809,19.48528610186048,27.232491844711525,67.94117647058823,6.719769119769111,5.395238095238092,46.717777946572006,0.6141132238508247
תפח_17033-01-22,drugs,Hybrid-Full,4,60.0,108.0,32.0,56.0,10.816653826391969,13.076696830622021,75.0,28.0,52.0,23.89335065701399,0.0
תפ_34669-01-23,weapon,Hybrid-Full,56,42.0,50.0,28.609413707679607,48.06523534269199,10.759176790260565,14.906468599988697,64.875,13.390586292320393,1.9347646573080084,25.66564539024926,0.28354694255713414
תפ_58027-12-21,weapon,Hybrid-Full,52,28.0,50.0,31.97107203630176,52.821043675553035,13.470587617815,19.240411044459606,67.8076923076923,3.9710720363017593,2.8210436755530353,32.710998662274605,0.7263565625749837
תפ_21503-07-23,drugs,Hybrid-Full,50,12.0,24.0,8.614782608695652,22.395652173913042,8.59788346048026,13.873557582682245,69.0,3.385217391304348,1.6043478260869577,22.471441043162507,0.6756909512236476
תפ_42164-10-19,drugs,Hybrid-Full,22,20.0,40.0,20.027303754266214,41.44709897610922,10.538398893554438,17.22985109033277,66.5909090909091,0.027303754266213787,1.447098976109217,27.76824998388721,0.9312539783577337
תפ_25631-03-22,weapon,Hybrid-Full,42,12.0,90.0,49.698238617480904,81.01329345297444,20.115426554948527,27.485277444306,71.64285714285714,37.698238617480904,8.986706547025562,47.60070399925453,0.40147506199350685
תפ_52848-09-22,weapon,Hybrid-Full,101,32.0,62.0,36.266259032796,65.57518065591997,20.21638167503239,28.388972013566466,71.24752475247524,4.266259032796,3.575180655919965,48.60535368859885,0.766451303149329
עפ_6029-03,drugs,Hybrid-Full,86,10.0,20.0,14.877841348384106,32.69058295964126,13.12568213993938,19.312857871841082,75.19767441860465,4.877841348384106,12.690582959641262,32.43854001178046,0.2257394030257597
תפ_59971-01-17,drugs,Hybrid-Full,61,30.0,48.0,18.83333333333333,38.86320560362587,13.440963512128604,18.96476881823092,79.57377049180327,11.166666666666671,9.136794396374128,32.40573233035953,0.3038813349814584
תפ_22417-12-21,weapon,Hybrid-Full,69,13.0,36.0,14.090452261306533,32.42211055276381,5.12912453587509,7.975492813128625,72.10144927536231,1.0904522613065328,3.5778894472361884,13.104617349003714,0.7970286213677078
תפ_52789-09-22,weapon,Hybrid-Full,96,60.0,96.0,37.807446512920265,67.03764934704084,20.00622461729099,27.459374585087815,74.97916666666667,22.192553487079735,28.96235065295916,47.465599202378804,0.12093728364409
תפ_25639-03-21,weapon,Hybrid-Full,80,18.0,36.0,31.061353104726596,57.52826691380906,17.67547736271923,25.0579048156465,67.4375,13.061353104726596,21.528266913809063,42.73338217836573,0.12493962626902079
תפ_69640-10-18,weapon,Hybrid-Full,34,15.0,36.0,35.971083297367294,63.49589987052224,19.818641394222833,26.25559752479618,68.1470588235294,20.971083297367294,27.495899870522237,46.07423891901901,0.0005962710808524071
תפ_59422-07-14,weapon,Hybrid-Full,11,48.0,84.0,45.386235955056186,77.76685393258427,33.4666480085117,46.04991901537194,64.72727272727273,2.6137640449438138,6.233146067415731,79.51656702388364,0.7708871349070674
תפ_63355-02-23,weapon,Hybrid-Full,107,30.0,50.0,25.8207905471937,48.58658039105359,11.816913492658259,15.712112176171514,66.4392523364486,4.179209452806301,1.4134196089464126,27.529025668829775,0.7687009133748325
תפ_46108-06-20,weapon,Hybrid-Full,76,10.0,36.0,17.488033506182692,39.39170323095334,7.571485270188136,9.605912018458799,65.97368421052632,7.488033506182692,3.3917032309533397,17.177397288646937,0.6298364660378636
תפ_59260-03-16,weapon,Hybrid-Full,45,12.0,30.0,17.105196047178833,38.72999681224099,6.69954853831838,6.387333143915231,69.71111111111111,5.105196047178833,8.72999681224099,13.08688168223361,0.4824094833754712
תפ_23648-12-19,weapon,Hybrid-Full,15,12.0,24.0,21.42,44.952,9.85675177508065,17.26447862584394,66.66666666666667,9.420000000000002,20.951999999999998,27.12123040092459,0.07829570284049522
תפ_4248-06-16,weapon,Hybrid-Full,51,10.0,24.0,11.45762711864407,28.612994350282484,4.790738213043279,9.129256787310684,69.41176470588235,1.4576271186440692,4.612994350282484,13.919995000353964,0.6738503566550311
תפ_19759-07-21,weapon,Hybrid-Full,30,16.0,30.0,18.869565217391308,38.537084398977,5.979687840236033,6.21253213718493,65.16666666666667,2.869565217391308,8.537084398977,12.192219977420962,0.49387199273717597
תפ_23253-12-15,weapon,Hybrid-Full,89,28.0,54.0,24.650310872122333,49.32431524113594,27.020432542354172,36.18249693161791,66.86516853932584,3.3496891278776673,4.675684758864058,63.202929473972084,0.7265601740524447
תפ_27277-01-15,weapon,Hybrid-Full,38,6.0,36.0,10.470479704797047,26.18819188191881,3.871284296620846,7.735454583780357,71.3157894736842,4.470479704797047,9.811808118081188,11.606738880401203,0.5239237392373922
תפ_66319-05-20,weapon,Hybrid-Full,79,18.0,36.0,30.148219610594627,57.31976846167337,15.174253572381401,22.064914208584778,72.16455696202532,12.148219610594627,21.31976846167337,37.23916778096618,0.14882540305671815
תפ_50626-09-22,weapon,Hybrid-Full,44,36.0,84.0,40.72455621301775,69.44704142011835,19.219534226088015,23.077214980141548,76.81818181818181,4.724556213017749,14.552958579881647,42.29674920622956,0.5983851084812626
תפ_53377-09-22,weapon,Hybrid-Full,71,40.0,66.0,38.629536921151434,67.1224447225699,18.752588923957205,25.20726225166394,67.52112676056338,1.3704630788485659,1.1224447225698952,43.95985117562115,0.9125077784691966
תפ_11545-01-19,drugs,Hybrid-Full,28,18.0,36.0,13.62903225806452,30.274193548387093,8.312993885895668,13.21525092999967,79.71428571428571,4.37096774193548,5.7258064516129075,21.528244815895338,0.5486661860129776
תפ_59811-06-20,drugs,Hybrid-Full,23,14.0,24.0,18.03553299492386,39.35786802030456,4.929752272368128,10.3828417423412,85.65217391304348,4.035532994923859,15.357868020304558,15.312594014709326,0.2352116905214694
תפ_17304-12-17,weapon,Hybrid-Full,55,54.0,84.0,43.48262934266434,89.09847538115471,23.151887986844006,92.03738730079763,72.74545454545455,10.517370657335661,5.098475381154714,115.18927528764164,0.6576661972834217
תפ_21696-04-20,weapon,Hybrid-Full,28,36.0,54.0,41.7829268292683,73.24878048780488,15.122417134836613,27.271756901413518,73.21428571428571,5.782926829268298,19.24878048780488,42.394174036250135,0.3279858564693555
תפ_45181-01-14,drugs,Hybrid-Full,19,6.0,18.0,1.469109195402299,13.472701149425287,2.7780301516624526,4.082935232256731,73.26315789473684,4.530890804597701,4.527298850574713,6.860965383919184,0.452044674286211
תפ_48352-05-15,drugs,Hybrid-Full,17,0.0,8.0,0.0,12.217021276595746,0.0,4.169422387451612,69.11764705882354,0.0,4.217021276595746,4.169422387451612,0.6548241030999651
תפ_11104-07-19,weapon,Hybrid-Full,6,9.0,30.0,19.244791666666668,38.18229166666667,10.044346115546244,13.634107557478373,64.0,10.244791666666668,8.182291666666671,23.678453673024617,0.3685525611279671
תפ_33420-12-20,weapon,Hybrid-Full,34,22.0,50.0,17.87311827956989,36.98494623655913,6.277878997390946,9.025339185030349,68.38235294117646,4.126881720430109,13.015053763440868,15.303218182421295,0.4664301492737129
תפ_44129-09-19,drugs,Hybrid-Full,32,24.0,60.0,32.06281991624011,61.3620288506282,10.423784026806196,16.69741629526856,67.15625,8.062819916240109,1.3620288506281995,27.121200322074756,0.7477425863421804
תפ_49305-06-16,drugs,Hybrid-Full,25,36.0,60.0,29.651190476190482,59.0452380952381,7.775242761483399,15.304901175767194,67.2,6.348809523809518,0.9547619047619023,23.080143937250593,0.7593457027419294
תפ_31334-11-15,weapon,Hybrid-Full,11,12.0,42.0,33.3904282115869,63.83627204030226,23.057599453585436,36.053220532204904,72.18181818181819,21.3904282115869,21.836272040302262,59.11081998579034,0.1660916468244327
תפ_44157-08-16,weapon,Hybrid-Full,36,18.0,36.0,28.32552504038772,54.73424878836834,17.18066222009465,26.998571064153985,68.77777777777777,10.32552504038772,18.73424878836834,44.17923328424864,0.20891879411570685
תפ_3910-02-23,weapon,Hybrid-Full,21,30.0,42.0,24.99270072992701,44.04014598540145,6.52085438804712,7.20449595077698,65.23809523809524,5.007299270072991,2.040145985401452,13.7253503388241,0.6300057482276301
תפ_52964-03-22,weapon,Hybrid-Full,50,30.0,45.0,22.39007299270073,42.56992700729928,8.034326356328824,9.287066275202303,68.5,7.6099270072992695,2.4300729927007225,17.321392631531126,0.5559472617156733
תפ_3526-04-21,drugs,Hybrid-Full,78,4.0,12.0,6.5918092674485695,18.14574120361469,7.959793772251794,11.324635541650617,66.67948717948718,2.5918092674485695,6.145741203614691,19.28442931390241,0.38231936062632504
תפ_69278-05-18,drugs,Hybrid-Full,100,18.0,48.0,19.48270506847381,39.98559932232106,9.900156564418566,15.213477577464003,70.83,1.482705068473809,8.014400677678942,25.11363414188257,0.683429808461575
תפ_18689-01-17,weapon,Hybrid-Full,44,8.0,18.0,33.303904326415775,63.81568765388674,20.179821768577895,34.553198892707584,64.61363636363636,25.303904326415775,45.81568765388674,54.73302066128548,0.0
תפ_20477-02-20,weapon,Hybrid-Full,69,10.0,30.0,28.02380463780013,52.65996306176894,14.292574042411815,19.33070403432084,70.6231884057971,18.02380463780013,22.65996306176894,33.62327807673265,0.04632435708719354
תפ_35843-03-22,weapon,Hybrid-Full,35,34.0,58.0,39.54777070063695,68.22929936305735,16.767899360969217,22.41883319070493,67.28571428571429,5.547770700636953,10.22929936305735,39.18673255167415,0.5390770375883879
תפ_37966-04-23,weapon,Hybrid-Full,69,32.0,54.0,34.41128873100455,57.55081902506414,17.079302781169474,23.23202419334447,73.43478260869566,2.4112887310045465,3.5508190250641434,40.311326974513946,0.766656882888171
תפ_1197-11-21,drugs,Hybrid-Full,79,8.0,24.0,8.050832127351665,20.86921128798842,6.292247056270494,9.28925928623187,69.9746835443038,0.05083212735166498,3.1307887120115794,15.581506342502363,0.8011486975397972
תפ_30197-04-17,drugs,Hybrid-Full,68,8.0,20.0,8.216957076073097,20.84976625584361,5.7755000981805065,8.88697775975737,69.20588235294117,0.216957076073097,0.8497662558436083,14.662477857937876,0.9169850010748952
תפ_51810-03-15,drugs,Hybrid-Full,25,3.0,8.0,7.871384615384616,21.49538461538462,7.496559210731281,13.10047327389358,65.0,4.871384615384616,13.49538461538462,20.59703248462486,0.006953917817334846
תפ_62794-11-21,drugs,Hybrid-Full,23,12.0,36.0,21.88492063492063,44.60912698412697,11.340410703931203,18.30357325635764,65.73913043478261,9.88492063492063,8.609126984126974,29.643983960288843,0.43285670824460026
תפ_1631-01-22,weapon,Hybrid-Full,11,10.0,30.0,14.287671232876711,31.739726027397257,7.619027941729805,10.281974920435411,66.36363636363636,4.287671232876711,1.739726027397257,17.901002862165218,0.7227473219911785
תפ_52479-01-18,weapon,Hybrid-Full,43,12.0,36.0,14.139372822299652,35.8205574912892,4.339811551787674,7.907045143343008,66.74418604651163,2.139372822299652,0.1794425087107996,12.246856695130681,0.9033826945412312
תפ_18912-06-23,weapon,Hybrid-Full,65,24.0,48.0,18.49013895114298,39.339309726580005,7.183083348432798,8.712447736550859,68.64615384615385,5.509861048857019,8.660690273419995,15.895531084983656,0.5198028449264464
תפ_16996-08-12,weapon,Hybrid-Full,3,6.0,15.0,8.394736842105264,21.157894736842106,1.699673171197595,4.242640687119285,63.333333333333336,2.3947368421052637,6.157894736842106,5.942313858316879,0.43576388888888884
תפ_27685-11-15,weapon,Hybrid-Full,11,30.0,60.0,30.7375,63.52500000000001,10.438327341387144,16.454294322543664,72.72727272727273,0.7375000000000007,3.525000000000013,26.892621663930807,0.8728560775540638
תפ_1589-02-16,weapon,Hybrid-Full,27,18.0,30.0,23.929863013698633,50.709041095890406,13.253464489998619,24.60391305713195,67.5925925925926,5.929863013698633,20.709041095890406,37.85737754713057,0.18557979026367805
תפ_57539-11-15,weapon,Hybrid-Full,19,18.0,36.0,28.893964110929847,58.1247960848287,21.359604092318975,35.29511513445693,64.52631578947368,10.893964110929847,22.124796084828702,56.6547192267759,0.1770983676539347
תפ_3531-12-13,weapon,Hybrid-Full,45,48.0,96.0,42.07995041834522,90.32754880694142,44.36055416056137,111.78110001689757,71.71111111111111,5.92004958165478,5.672451193058578,156.14165417745895,0.7850057471264367
תפ_52077-12-20,weapon,Hybrid-Full,99,28.0,58.0,36.88149538106236,66.7025115473441,20.71111564336251,29.61512462527818,69.97979797979798,8.881495381062358,8.702511547344102,50.32624026864069,0.5456623814478744
תפ_36287-01-22,weapon,Hybrid-Full,11,48.0,84.0,32.07396870554765,60.153627311522044,16.50244159245524,31.78127729932923,63.90909090909091,15.92603129445235,23.846372688477956,48.283718891784474,0.23405654174884935
תפ_395-05-17,weapon,Hybrid-Full,75,36.0,72.0,22.268695827454142,46.27413827857288,10.717827308844933,17.09817924029729,66.14666666666666,13.731304172545858,25.725861721427123,27.816006549142223,0.20659297900023119
תפ_43009-08-20,weapon,Hybrid-Full,68,18.0,36.0,20.566293085218863,42.344893212095585,8.481406490397884,10.615518362463806,69.54411764705883,2.566293085218863,6.3448932120955845,19.09692485286169,0.6339607563820823
תפ_31862-05-13,weapon,Hybrid-Full,53,12.0,36.0,17.278026905829602,40.3898542600897,9.578738173219895,12.787999447461688,67.32075471698113,5.278026905829602,4.389854260089699,22.366737620681583,0.6594599930894905
תפ_31498-01-16,weapon,Hybrid-Full,10,12.0,36.0,24.621951219512194,52.198170731707314,10.899999999999999,20.214846029589243,65.6,12.621951219512194,16.198170731707314,31.11484602958924,0.2830489192263937
תפ_37386-11-13,weapon,Hybrid-Full,4,7.0,18.0,7.1111111111111125,18.7962962962963,1.8708286933869707,3.960744879438715,67.5,0.11111111111111249,0.7962962962963012,5.831573572825685,0.9230769230769226
תפ_1506-02-24,drugs,Hybrid-Full,6,9.0,18.0,4.142493638676845,15.78117048346056,3.0230595245361758,2.3392781412697,65.5,4.857506361323155,2.21882951653944,5.362337665805876,0.4893499816378994
תפ_15023-05-20,drugs,Hybrid-Full,26,7.0,20.0,8.458023986293547,21.850942318675045,4.55083060238432,6.721532123172531,67.34615384615384,1.4580239862935471,1.8509423186750453,11.27236272555685,0.7771881249038608
תפ_60380-03-22,drugs,Hybrid-Full,28,40.0,60.0,31.088068181818187,56.577651515151516,11.31252466453507,16.872874015739594,75.42857142857143,8.911931818181813,3.4223484848484844,28.185398680274666,0.5733844289410764
תפ_40313-09-15,weapon,Hybrid-Full,66,16.0,40.0,19.647375504710634,42.730372364288925,8.519531387329224,11.779618512705191,67.54545454545455,3.6473755047106344,2.7303723642889253,20.299149900034415,0.7614044510086937
תפ_46737-07-22,weapon,Hybrid-Full,5,16.0,36.0,14.399999999999999,37.60000000000001,4.127953488110059,5.4258639865002145,65.0,1.6000000000000014,1.6000000000000085,9.553817474610273,0.862068965517241
תפ_17856-06-17,weapon,Hybrid-Full,48,24.0,60.0,17.557516737674987,40.42544126597688,6.655068035381423,10.15983376941878,68.45833333333333,6.442483262325013,19.57455873402312,16.814901804800204,0.3870047179957841
תפ_23992-11-21,weapon,Hybrid-Full,51,10.0,24.0,12.206802721088438,30.163265306122454,3.885718485777278,6.445465191138706,72.05882352941177,2.2068027210884384,6.1632653061224545,10.331183676915984,0.5848852901484477
תפ_32227-11-20,weapon,Hybrid-Full,65,18.0,60.0,22.607498264290673,44.51423281647766,11.794251934659732,16.579048587630293,66.47692307692307,4.6074982642906726,15.485767183522341,28.373300522290023,0.5215889179092139
תפ_46930-03-22,weapon,Hybrid-Full,89,42.0,60.0,31.196298100340965,57.52151323266764,17.422115538436106,25.27610441428471,69.20224719101124,10.803701899659035,2.478486767332363,42.69821995272082,0.538872166040969
תפ_17137-11-21,weapon,Hybrid-Full,17,20.0,40.0,16.95909090909091,35.9,6.173949065130318,8.087753996375158,64.70588235294117,3.0409090909090892,4.100000000000001,14.261703061505475,0.6900769382521207
תפ_34694-09-21,weapon,Hybrid-Full,72,12.0,24.0,17.061103421000592,39.660272889064665,6.802777210652851,10.094881663618903,70.23611111111111,5.061103421000592,15.660272889064665,16.897658874271755,0.2508614649909207
תפ_34792-10-18,drugs,Hybrid-Full,38,0.0,6.0,3.0487804878048785,14.283391405342627,4.5874844795830665,6.459387293739733,67.97368421052632,3.0487804878048785,8.283391405342627,11.046871773322799,0.20661896243291586
תפח_53698-03-17,weapon,Hybrid-Full,14,96.0,132.0,42.44086021505376,77.84946236559139,27.295809650746687,35.96710515264225,66.42857142857143,53.55913978494624,54.15053763440861,63.26291480338894,0.0
תפ_3728-01-15,weapon,Hybrid-Full,6,18.0,42.0,11.916289592760181,30.384615384615387,5.42883249163411,10.094002619817813,73.66666666666667,6.083710407239819,11.615384615384613,15.522835111451922,0.41167180567045203
תפ_40450-09-15,weapon,Hybrid-Full,19,6.0,24.0,16.92755787901419,37.29499626587006,9.06272387248556,13.06790278133768,70.47368421052632,10.927557879014191,13.294996265870061,22.13062665382324,0.2259927453226421
תפ_1219-06-23,weapon,Hybrid-Full,61,14.0,28.0,32.28607853136155,57.484701682814894,22.627618905414575,28.20564098339308,64.29508196721312,18.286078531361547,29.484701682814894,50.83325988880766,0.0
תפ_31736-06-21,drugs,Hybrid-Full,5,9.0,20.0,13.083086053412464,30.133531157270028,8.662563131083086,15.894653189044421,67.4,4.083086053412464,10.133531157270028,24.55721632012751,0.32729570345408593
תפ_66114-01-23,drugs,Hybrid-Full,6,6.0,16.0,10.090439276485789,23.708010335917315,4.810289896553937,7.71182353417285,64.5,4.090439276485789,7.708010335917315,12.522113430726787,0.33372245731796285
תפ_33898-01-22,drugs,Hybrid-Full,19,30.0,50.0,19.820206841686552,40.45902943516309,11.485508151881014,21.509387243996247,66.15789473684211,10.179793158313448,9.540970564836911,32.994895395877265,0.34655735976381274
תפ_59274-02-22,drugs,Hybrid-Full,9,30.0,50.0,20.447635135135133,39.4679054054054,9.116529554118229,15.30270693394384,65.77777777777777,9.552364864864867,10.532094594594597,24.41923648806207,0.3203772506430408
תפ_28100-07-20,weapon,Hybrid-Full,28,14.0,36.0,18.91352785145889,40.29389920424405,7.035261044139277,11.187410927703787,67.32142857142857,4.913527851458891,4.293899204244049,18.222671971843063,0.6498264869663459
תפ_44840-06-16,weapon,Hybrid-Full,18,6.0,20.0,15.473684210526315,37.07692307692307,4.877828397611299,8.034647195462632,68.61111111111111,9.473684210526315,17.076923076923073,12.912475593073932,0.1456487754038562
תפ_11843-03-20,weapon,Hybrid-Full,16,8.0,24.0,14.6875,35.80769230769231,4.7791049109639765,7.344215410784191,65.0,6.6875,11.807692307692307,12.123320321748167,0.33488934993084374
תפ_41694-03-20,weapon,Hybrid-Full,36,18.0,36.0,25.349382190029825,49.66340008521516,14.245857097572065,20.815696238092617,65.19444444444444,7.349382190029825,13.663400085215159,35.061553335664684,0.33636999757784547
תפ_61158-05-20,drugs,Hybrid-Full,5,16.0,40.0,22.056379821958462,45.68842729970327,7.493997598078078,7.9397732965116825,67.4,6.056379821958462,5.688427299703271,15.43377089458976,0.60439780109945
תפ_44620-01-22,weapon,Hybrid-Full,58,20.0,48.0,22.97817047817048,45.50883575883576,10.35901326222455,12.384688102874037,66.34482758620689,2.9781704781704796,2.491164241164242,22.743701365098588,0.8046666171666171
תפ_53496-03-18,weapon,Hybrid-Full,8,15.0,36.0,14.891089108910892,37.06930693069307,3.6890886408434267,4.358898943540674,63.125,0.10891089108910812,1.0693069306930667,8.047987584384101,0.946875
תפ_29947-07-23,weapon,Hybrid-Full,38,42.0,72.0,30.601752289924338,50.40461967343688,10.90312415519012,14.347970794784112,66.07894736842105,11.398247710075662,21.595380326563117,25.25109494997423,0.20301872997854772
תפ_7617-07-23,weapon,Hybrid-Full,22,18.0,36.0,13.966101694915253,32.60338983050847,3.0748244591432297,6.071883447089652,67.04545454545455,4.0338983050847474,3.396610169491531,9.146707906232882,0.6627692307692304
תפ_46896-11-15,drugs,Hybrid-Full,17,18.0,36.0,30.140667267808837,57.94679891794409,9.74981146122384,18.919424850618498,65.23529411764706,12.140667267808837,21.946798917944093,28.66923631184234,0.14667840455068734
תפ_49875-05-23,drugs,Hybrid-Full,6,12.0,24.0,13.233415233415236,30.26044226044226,10.577754435081621,19.50783318453271,67.83333333333333,1.2334152334152364,6.260442260442261,30.08558761961433,0.5896124865446715
תפ_35202-10-15,drugs,Hybrid-Full,26,28.0,54.0,14.889870435806833,34.15665488810366,12.58203847982084,22.65107074548927,65.3076923076923,13.110129564193167,19.84334511189634,35.23310922531011,0.1574184222018102
תפ_49244-01-22,drugs,Hybrid-Full,60,6.0,18.0,7.359374999999999,19.862980769230766,5.188662854938855,7.753475923022453,69.33333333333333,1.3593749999999991,1.8629807692307665,12.942138777961308,0.7675567886249351
תפ_35512-06-17,weapon,Hybrid-Full,3,12.0,24.0,16.666666666666664,37.33333333333333,1.8856180831641267,5.2493385826745405,65.0,4.666666666666664,13.333333333333329,7.134956665838667,0.28947368421052644
תפ_522-05-17,weapon,Hybrid-Full,48,48.0,96.0,35.177290246071756,64.21079158019568,19.50693208337886,27.736287590547434,70.27083333333333,12.822709753928244,31.789208419804325,47.24321967392629,0.2665253101313642
תפ_26549-09-21,weapon,Hybrid-Full,75,14.0,38.0,21.309367373756338,43.518490707715415,9.207591071139799,11.115826554962075,71.02666666666667,7.309367373756338,5.518490707715415,20.32341762610187,0.5654297433940665
תפ_32775-09-23,weapon,Hybrid-Full,63,60.0,96.0,47.75994605529331,76.77545515846258,33.54571794944571,43.67282560871268,70.61904761904762,12.240053944706688,19.224544841537423,77.21854355815839,0.3477495107632093
תפ_7626-04-20,drugs,Hybrid-Full,6,24.0,48.0,16.571428571428573,39.50000000000001,6.394442031083626,6.574360974438673,70.0,7.428571428571427,8.499999999999993,12.9688030055223,0.49318181818181844
תפח_39094-05-12,weapon,Hybrid-Full,28,240.0,324.0,65.58333333333334,110.03455284552848,58.90578563802246,76.71397811856396,70.28571428571429,174.41666666666666,213.96544715447152,135.61976375658642,0.0
תפ_10896-06-20,weapon,Hybrid-Full,31,22.0,48.0,11.92792792792793,30.657657657657666,4.179380533538518,8.272668538328926,71.61290322580645,10.07207207207207,17.342342342342334,12.452049071867444,0.24000999000999027
תפ_26478-04-22,weapon,Hybrid-Full,40,15.0,36.0,12.271535580524343,28.80898876404494,3.884263121880391,7.090442510873352,66.75,2.7284644194756567,7.1910112359550595,10.974705632753743,0.5819588035672005
תפ_18013-01-15,weapon,Hybrid-Full,24,24.0,48.0,26.599361022364224,53.94888178913739,10.704036102745958,19.72308292331602,65.20833333333333,2.5993610223642243,5.948881789137388,30.42711902606198,0.7145722210369102
תפ_10316-06-13,drugs,Hybrid-Full,32,6.0,24.0,14.667447306791567,31.716627634660423,11.194132112406034,18.261019789431256,66.71875,8.667447306791567,7.716627634660423,29.45515190183729,0.3628995537747018
תפ_49932-08-21,drugs,Hybrid-Full,98,10.0,18.0,7.159367945823926,19.576222723852517,4.858825381711357,7.60690845393661,67.8061224489796,2.8406320541760737,1.576222723852517,12.465733835647967,0.6442855411465278
תפ_38687-04-20,weapon,Hybrid-Full,95,16.0,40.0,16.732029117379433,38.39414619350924,6.401644525555832,8.174211187133345,69.41052631578947,0.7320291173794331,1.6058538064907566,14.575855712689176,0.9025882115054088
תפ_983-05-15,weapon,Hybrid-Full,56,24.0,48.0,27.58916423712342,52.58649173955297,12.77094118597021,19.346695915766674,73.5,3.58916423712342,4.586491739552969,32.11763710173688,0.7140028216416514
