verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_25639-03-21,weapon,Gemini,64,18.0,36.0,28.646904224036728,52.59431940825662,16.936800896549943,23.0825994308348,95.141687484375,10.646904224036728,16.594319408256617,40.019400327384744,0.21255211554207684
תפ_69640-10-18,weapon,Gemini,20,15.0,36.0,25.360466559422086,50.31541336963581,10.757671681177113,16.712570119523807,95.14601119999999,10.360466559422086,14.315413369635813,27.47024180070092,0.3012716665444948
תפ_63355-02-23,weapon,Gemini,74,30.0,50.0,23.807560941454195,45.79259295453635,10.55830104534851,14.26579705688999,95.07502314864864,6.192439058545805,4.207407045463647,24.8240981022385,0.6029447245915689
תפ_46108-06-20,weapon,Gemini,97,10.0,36.0,17.15945449601087,38.399129870349704,7.869214721541345,10.673753048715694,95.2127218556701,7.15945449601087,2.3991298703497037,18.54296777025704,0.6634198156775122
תפ_59260-03-16,weapon,Gemini,55,12.0,30.0,17.762377544569276,38.79226204424372,8.841973527882143,12.664050766566824,95.22963634545455,5.762377544569276,8.79226204424372,21.506024294448967,0.45675958361492514
תפ_23648-12-19,weapon,Gemini,34,12.0,24.0,27.50192644230928,50.65070738022631,14.285430669453572,19.267287658163568,95.10335023529412,15.50192644230928,26.650707380226308,33.55271832761714,0.0
תפ_4248-06-16,weapon,Gemini,123,10.0,24.0,13.766935427896588,32.76334111067708,6.134716067224387,9.988816537174893,95.80129037398373,3.7669354278965876,8.763341110677082,16.12353260439928,0.4495414149596705
תפ_19759-07-21,weapon,Gemini,34,16.0,30.0,16.615858632482325,36.25571274220438,5.970588235294118,8.297089580191967,94.99940370588237,0.6158586324823254,6.255712742204381,14.267677815486085,0.6607588455591966
תפ_23253-12-15,weapon,Gemini,10,28.0,54.0,43.43556391040609,72.04298862521784,66.42318872201183,85.40257607355882,94.82321379999999,15.435563910406088,18.042988625217845,151.82576479557065,0.23986646727113783
תפ_27277-01-15,weapon,Gemini,86,6.0,36.0,15.862949132974842,35.72940091177678,9.880444053230658,15.191939452797978,95.12673340697673,9.862949132974842,0.27059908822322143,25.072383506028636,0.662215059293398
תפ_66319-05-20,weapon,Gemini,63,18.0,36.0,28.43922237243231,54.59819283812615,14.754905321301266,21.143905784567256,95.30606252380952,10.439222372432312,18.598192838126153,35.89881110586852,0.20658882423536637
תפ_50626-09-22,weapon,Gemini,43,36.0,84.0,41.3885642316619,69.03895940652075,18.628415055638175,22.95849477694327,96.49640272093022,5.388564231661903,14.961040593479254,41.58690983258144,0.5760498994762259
תפ_53377-09-22,weapon,Gemini,23,40.0,66.0,37.66700771597004,64.4421639153963,17.147971601816664,20.571880527336386,95.20256395652173,2.332992284029963,1.557836084603693,37.719852129153054,0.8626749928271169
תפ_11545-01-19,drugs,Gemini,23,18.0,36.0,12.172759276249849,27.90999844249209,7.328634571875631,12.60404711910894,96.85818660869565,5.827240723750151,8.090001557507911,19.93268169098457,0.41591045129342874
תפ_59811-06-20,drugs,Gemini,19,14.0,24.0,18.09305347884228,38.55888089049202,5.179867269607198,11.013464436405412,97.21529978947368,4.093053478842279,14.55888089049202,16.19333170601261,0.24052181153924637
תפ_17304-12-17,weapon,Gemini,29,54.0,84.0,44.237989756049394,76.26057764853364,19.507125439825554,28.34138749155539,95.33402424137931,9.762010243950606,7.739422351466359,47.848512931380945,0.5598453778357538
תפ_21696-04-20,weapon,Gemini,13,36.0,54.0,38.96177096187343,67.08916874334918,14.304383405634253,28.240304405218584,95.19540907692307,2.9617709618734267,13.089168743349177,42.544687810852835,0.483712805648548
תפ_48352-05-15,drugs,Gemini,32,0.0,8.0,1.4628355907919153,13.680544704459463,2.8502672572058922,4.990224819584785,97.00324934375001,1.4628355907919153,5.680544704459463,7.840492076790678,0.47784386882469365
תפ_11104-07-19,weapon,Gemini,25,9.0,30.0,24.172694508445804,48.49524092391364,13.678245501525407,18.883050601001948,95.09117983999998,15.172694508445804,18.49524092391364,32.56129610252735,0.1475444978998943
תפ_33420-12-20,weapon,Gemini,98,22.0,50.0,17.072685101101953,37.251810598530305,7.92213380861701,11.406506578989314,95.40277262244898,4.927314898898047,12.748189401469695,19.328640387606324,0.4631963051150802
תפ_44129-09-19,drugs,Gemini,37,24.0,60.0,26.630423130851774,50.09961231644183,12.152969498876132,17.46096554461358,96.20871727027028,2.6304231308517743,9.900387683558172,29.61393504348971,0.651921921821946
תפ_49305-06-16,drugs,Gemini,24,36.0,60.0,26.57546741938829,52.13210317286572,8.769818824937163,13.669651604923953,95.94457416666667,9.42453258061171,7.867896827134281,22.439470429861117,0.4826425959423389
תפ_31334-11-15,weapon,Gemini,5,12.0,42.0,27.975655321292855,53.954002016000146,16.97056274847714,21.46625258399798,95.25991400000001,15.975655321292855,11.954002016000146,38.43681533247512,0.3342790676645968
תפ_44157-08-16,weapon,Gemini,42,18.0,36.0,22.305880201956505,45.612403440096536,12.681605941350673,18.64728099309318,95.40246671428572,4.305880201956505,9.612403440096536,31.32888693444385,0.49594088496324024
תפ_3910-02-23,weapon,Gemini,24,30.0,42.0,23.716753058200066,42.50428254440243,7.72161018757674,9.635005621863089,95.25551654166668,6.283246941799934,0.5042825444024288,17.35661580943983,0.6387215524432229
תפ_52964-03-22,weapon,Gemini,58,30.0,45.0,20.042788961104222,39.49314626758052,8.729588048188875,9.568701456437319,95.39533170689656,9.957211038895778,5.506853732419479,18.298289504626194,0.38037688797780594
תפ_3526-04-21,drugs,Gemini,55,4.0,12.0,7.953453411268917,20.096690367285152,6.547625902468594,9.349132633123544,95.52558792727268,3.9534534112689173,8.096690367285152,15.896758535592138,0.2513899749823894
תפ_69278-05-18,drugs,Gemini,101,18.0,48.0,16.52428500137788,35.11336687419712,10.733148212062652,17.144752977266975,96.2410177029703,1.47571499862212,12.88663312580288,27.877901189329627,0.5437006554083449
תפ_18689-01-17,weapon,Gemini,7,8.0,18.0,41.39710157689568,77.07008253050435,25.539085691527482,44.37318550472497,95.09964214285716,33.39710157689568,59.07008253050435,69.91227119625245,0.0
תפ_20477-02-20,weapon,Gemini,46,10.0,30.0,30.410821791815813,55.774035153675825,15.43355782035785,18.981037199186453,95.62642636956524,20.410821791815813,25.774035153675825,34.4145950195443,0.0
תפ_35843-03-22,weapon,Gemini,26,34.0,58.0,41.03627530907049,70.89163344800758,16.943344506824,21.95045523917672,95.61933692307692,7.03627530907049,12.891633448007582,38.893799746000724,0.45982579532123363
תפ_37966-04-23,weapon,Gemini,23,32.0,54.0,31.223773955420235,51.358904824597644,11.934446023605753,15.161761672484914,94.93765008695654,0.7762260445797651,2.6410951754023557,27.096207696090666,0.8499610421281638
תפ_1197-11-21,drugs,Gemini,67,8.0,24.0,8.860101718980696,21.700169025422195,5.286574749061196,8.151932204293617,96.01108059701491,0.8601017189806957,2.299830974577805,13.438506953354814,0.8025042066525937
תפ_30197-04-17,drugs,Gemini,94,8.0,20.0,9.379248320991065,22.980443072606153,6.7004388280849945,10.61962723316121,96.02259372340424,1.3792483209910653,2.9804430726061533,17.320066061246205,0.7089744694154255
תפ_51810-03-15,drugs,Gemini,18,3.0,8.0,10.997309558537138,25.77122422788903,8.787617550976046,14.358719981466763,95.52649555555556,7.997309558537138,17.77122422788903,23.146337532442807,0.0
תפ_62794-11-21,drugs,Gemini,7,12.0,36.0,29.322767639429458,53.33936910128928,17.95800088869491,27.080379221412507,96.16034414285716,17.322767639429458,17.33936910128928,45.03838011010742,0.16152235763951936
תפ_1631-01-22,weapon,Gemini,117,10.0,30.0,14.861193984378751,34.05900396717556,7.026088117701708,11.187821979927108,95.48610158119658,4.861193984378751,4.059003967175563,18.213910097628816,0.6292366066473735
תפ_52479-01-18,weapon,Gemini,92,12.0,36.0,14.767775375303469,35.2865629439275,6.743923611005504,10.58458481603262,95.50687524999998,2.7677753753034686,0.7134370560725003,17.328508427038123,0.8549494820260013
תפ_18912-06-23,weapon,Gemini,59,24.0,48.0,18.910674313870754,39.300989684750455,8.433766144258529,12.07077186709261,95.03866791525422,5.089325686129246,8.699010315249545,20.504538011351137,0.5260001503591565
תפ_16996-08-12,weapon,Gemini,6,6.0,15.0,15.47910131186726,30.97527584189631,17.279564037710365,24.041630560342615,95.34787083333333,9.47910131186726,15.975275841896309,41.32119459805298,0.0
תפ_1589-02-16,weapon,Gemini,11,18.0,30.0,15.632192205968634,36.804638727146724,5.756778254177296,11.142206259560021,94.95571927272726,2.367807794031366,6.804638727146724,16.898984513737318,0.5667743681863502
תפ_3531-12-13,weapon,Gemini,7,48.0,96.0,36.59771324254242,68.88276230917303,12.222428363547106,19.708073555406326,95.352045,11.402286757457581,27.11723769082697,31.930501918953432,0.35154812127752527
תפ_52077-12-20,weapon,Gemini,63,28.0,58.0,30.519933657388716,58.67687058875501,16.839915867958165,24.665655430641394,95.16121973015873,2.519933657388716,0.6768705887550084,41.50557129859956,0.8957910574061113
תפ_62452-10-20,weapon,Gemini,14,30.0,60.0,32.07333679057567,56.28662446765998,10.89209599214223,16.068729932158703,94.92399014285716,2.0733367905756666,3.7133755323400166,26.960825924300934,0.8071095892361438
תפ_395-05-17,weapon,Gemini,36,36.0,72.0,16.913990686585752,37.80303394027459,9.135933328225299,14.220133310135484,95.18377697222223,19.086009313414248,34.19696605972541,23.356066638360783,0.03273124996251131
תפ_43009-08-20,weapon,Gemini,84,18.0,36.0,19.934515572800162,41.27890640460232,10.3932048706351,13.219170053982202,95.6174714047619,1.9345155728001622,5.278906404602317,23.612374924617303,0.6901305477143737
תפ_31862-05-13,weapon,Gemini,51,12.0,36.0,15.858578561181107,38.015215964319125,8.345527410448929,11.689596843177137,95.27090339215687,3.8585785611811065,2.0152159643191254,20.035124253626066,0.7742169608141495
תפ_37386-11-13,weapon,Gemini,3,7.0,18.0,5.33127053948972,20.35602406561307,0.4714045207910317,5.185449728701348,95.20582999999999,1.6687294605102796,2.35602406561307,5.65685424949238,0.7321251547237989
תפ_1506-02-24,drugs,Gemini,13,9.0,18.0,5.6093686981498,17.829979610675185,6.6741575272258045,9.8045998141073,95.79051115384617,3.3906313018502,0.1700203893248151,16.478757341333104,0.7126335531714733
תפ_9675-11-17,drugs,Gemini,14,10.0,24.0,12.003490908988127,29.284920608876522,7.0,11.504213957307567,95.62310921428572,2.0034909089881268,5.284920608876522,18.504213957307567,0.622066812423904
תפ_15023-05-20,drugs,Gemini,44,7.0,20.0,12.962135053592842,29.144643578412257,11.108964439095613,19.195856022322943,96.14643813636363,5.962135053592842,9.144643578412257,30.304820461418558,0.3178134216288779
תפ_40313-09-15,weapon,Gemini,58,16.0,40.0,17.85225157505435,40.06076269138932,10.300320925930901,15.40759151644712,95.28372629310346,1.8522515750543498,0.06076269138932133,25.70791244237802,0.9204923679693543
תפ_46737-07-22,weapon,Gemini,42,16.0,36.0,22.822616869538745,43.021883335513074,10.873551718924547,11.039944994769149,95.24119495238095,6.822616869538745,7.021883335513074,21.913496713693696,0.4876559848492533
תפ_17856-06-17,weapon,Gemini,72,24.0,60.0,18.15997030060882,40.52747851547781,11.61495650039951,17.218363142906114,95.24203840277778,5.840029699391181,19.47252148452219,28.83331964330562,0.3950159365139816
תפ_23992-11-21,weapon,Gemini,71,10.0,24.0,14.839991876614835,33.55594951806741,5.658467137587117,7.981902760137287,95.1022384507042,4.839991876614835,9.555949518067408,13.640369897724405,0.3888617657445496
תפ_32227-11-20,weapon,Gemini,27,18.0,60.0,26.153391725506438,48.74589703975925,19.612361377275988,26.393872174051918,95.0513403703704,8.153391725506438,11.25410296024075,46.00623355132791,0.5379167931964955
תפ_46930-03-22,weapon,Gemini,90,42.0,60.0,27.51191243636923,51.38173784851513,15.284883196183989,20.569436754443757,95.03243113333333,14.48808756363077,8.61826215148487,35.85431995062775,0.28877470334750155
תפ_17137-11-21,weapon,Gemini,93,20.0,40.0,16.904425623662323,36.356915258603536,7.969113111740924,10.825741089425506,95.2314207419355,3.0955743763376766,3.643084741396464,18.79485420116643,0.7082272556668622
תפ_34694-09-21,weapon,Gemini,87,12.0,24.0,16.494387738586855,37.12811621731327,8.438926721563414,11.665653089995361,95.23076406896553,4.494387738586855,13.12811621731327,20.104579811558775,0.2986937897175825
תפ_34792-10-18,drugs,Gemini,95,0.0,6.0,8.107921261213626,21.803823534010775,9.47155531635662,14.270803932341941,95.8039257368421,8.107921261213626,15.803823534010775,23.742359248698563,0.0
תפח_53698-03-17,weapon,Gemini,5,96.0,132.0,39.178091045583365,72.3683304490708,11.906300852909775,16.70449041425688,95.050871,56.821908954416635,59.6316695509292,28.610791267166654,0.0
תפ_1219-06-23,weapon,Gemini,54,14.0,28.0,27.251117106568575,48.921698247917185,17.081433699460973,22.785853732425753,95.00933800000003,13.251117106568575,20.921698247917185,39.86728743188672,0.021444629872090774
תפ_31736-06-21,drugs,Gemini,6,9.0,20.0,13.832243940816646,30.500276427098434,7.966945601811412,14.919226968356416,95.459165,4.832243940816646,10.500276427098434,22.88617257016783,0.2868686865537069
תפ_66114-01-23,drugs,Gemini,7,6.0,16.0,6.567460732954277,17.27340593584327,1.178030178747903,3.953815000885156,95.68154057142858,0.5674607329542773,1.2734059358432717,5.131845179633059,0.8367071425198486
תפ_33898-01-22,drugs,Gemini,25,30.0,50.0,17.1376564580066,35.39203976867089,12.057595116771836,22.72422495928079,95.64687564,12.8623435419934,14.607960231329109,34.781820076052625,0.16407958737880735
תפ_59274-02-22,drugs,Gemini,22,30.0,50.0,21.812139585950693,44.04573585310165,10.02105222036617,16.928935080955526,96.22859949999999,8.187860414049307,5.954264146898353,26.9499873013217,0.4982902443386946
תפ_28100-07-20,weapon,Gemini,62,14.0,36.0,17.04044287878109,37.72069126630454,6.554899034520482,9.89686671950692,95.14136903225807,3.0404428787810893,1.7206912663045415,16.451765754027402,0.7992834993030382
תפ_44840-06-16,weapon,Gemini,26,6.0,20.0,12.503739240855555,33.00776993083098,4.6097722286464435,9.515170074069172,95.01486919230769,6.503739240855555,13.007769930830982,14.124942302715615,0.2775594126558008
תפ_11843-03-20,weapon,Gemini,55,8.0,24.0,16.839852027811016,38.49627362755943,7.2607628859473445,10.91433207430025,95.3796429090909,8.839852027811016,14.496273627559432,18.175094960247595,0.2347876353561561
תפ_41694-03-20,weapon,Gemini,22,18.0,36.0,27.008640580378717,52.18913440727199,17.231050197509465,25.90829344865245,95.09056109090908,9.008640580378717,16.189134407271993,43.13934364616192,0.26298879967282324
תפ_61158-05-20,drugs,Gemini,6,16.0,40.0,26.19089815173698,48.02299043084705,12.68091304108484,13.856406460551018,95.63518033333334,10.190898151736981,8.022990430847052,26.537319501635857,0.43122461901500025
תפ_44620-01-22,weapon,Gemini,72,20.0,48.0,19.37622605625679,40.334938739297286,10.545453865160201,14.0089257261219,94.95150245833332,0.6237739437432097,7.665061260702714,24.5543795912821,0.7104213015119288
תפ_29947-07-23,weapon,Gemini,14,42.0,72.0,27.650966922547223,47.43432471476493,7.2171140141941486,10.012237410248703,95.06001457142858,14.349033077452777,24.565675285235073,17.229351424442854,0.12253535957084392
תפ_7617-07-23,weapon,Gemini,17,18.0,36.0,18.23019708248186,38.221223142475736,7.479614741295215,13.527877150817583,95.14557111764705,0.23019708248186177,2.2212231424757363,21.007491892112796,0.8787699335650838
תפ_49875-05-23,drugs,Gemini,13,12.0,24.0,17.98710899429294,38.90516775601386,14.255902960906027,26.295543753681443,95.58023730769231,5.987108994292939,14.90516775601386,40.55144671458747,0.2234846130763506
תפ_35202-10-15,drugs,Gemini,33,28.0,54.0,14.500090261605639,31.08564703274736,10.369305555547868,18.452132001215098,95.80216875757577,13.499909738394361,22.91435296725264,28.821437556762966,0.07811782490601683
תפ_49244-01-22,drugs,Gemini,113,6.0,18.0,10.331565365363103,24.879725817898866,9.267671387515904,16.372628530365652,96.09572240707965,4.331565365363103,6.879725817898866,25.640299917881556,0.40617298728813434
תפ_522-05-17,weapon,Gemini,41,48.0,96.0,29.593602627042518,57.1569961002598,15.860636363077012,22.01946032391742,95.14877726829269,18.406397372957482,38.8430038997402,37.880096686994435,0.1378932823118151
תפ_26549-09-21,weapon,Gemini,57,14.0,38.0,20.981766292579305,42.80247122535715,10.330488394001643,13.154198311193978,95.4475760350877,6.981766292579305,4.802471225357152,23.48468670519562,0.5908601930114303
תפ_32775-09-23,weapon,Gemini,9,60.0,96.0,55.119537374335046,82.46626978677318,14.39478643617924,23.051204408693224,95.14683733333332,4.880462625664954,13.533730213226818,37.44599084487246,0.5495600671766554
תפח_39094-05-12,weapon,Gemini,4,240.0,324.0,36.99761389630473,69.99400456077326,21.97726097583591,36.742346141747674,94.715079,203.00238610369527,254.00599543922675,58.719607117583585,0.0
תפ_10896-06-20,weapon,Gemini,134,22.0,48.0,15.252126845411334,35.56323615601052,6.6320446684819965,9.907314398570081,95.52258450000001,6.747873154588666,12.436763843989482,16.53935906705208,0.41417151251271483
תפ_26478-04-22,weapon,Gemini,51,15.0,36.0,18.5231828093358,36.01825225038858,9.736434386156978,12.036692588650089,95.07652117647059,3.5231828093358004,0.018252250388577806,21.773126974807067,0.8315066820240058
תפ_18013-01-15,weapon,Gemini,24,24.0,48.0,24.20288316492627,49.076069755670474,10.091164314499204,15.231318247464845,95.07897524999998,0.2028831649262699,1.0760697556704741,25.32248256196405,0.9489970743797467
תפ_10316-06-13,drugs,Gemini,30,6.0,24.0,14.08870736929484,31.04708554935509,12.536214207912476,20.74919007790157,95.53001140000002,8.08870736929484,7.047085549355089,33.285404285814046,0.39570642305568987
תפ_49932-08-21,drugs,Gemini,97,10.0,18.0,8.264693228323312,21.109881326791317,5.803510249391686,8.46445118048417,95.86233882474228,1.7353067716766883,3.1098813267913172,14.267961429875857,0.6228013119523044
תפ_38687-04-20,weapon,Gemini,127,16.0,40.0,17.43027743926322,39.14728982587058,8.948312251178113,13.109519736398257,95.42177151181102,1.4302774392632216,0.8527101741294203,22.05783198757637,0.9048755161086399
תפ_983-05-15,weapon,Gemini,39,24.0,48.0,28.17672497741294,53.4076102010209,12.988236218936558,17.826248846265837,95.81546084615385,4.176724977412938,5.407610201020901,30.814485065202398,0.6740865676293167
תפ_24239-05-17,drugs,Gemini,68,7.0,20.0,12.572699157353355,27.685684915784567,9.159238628244978,15.572654532999579,95.76221117647059,5.572699157353355,7.685684915784567,24.731893161244557,0.35905510853929307
תפ_50970-11-21,drugs,Gemini,32,42.0,72.0,29.258508161950115,56.347420117143336,10.908712114635714,16.11794298096069,96.08872634375001,12.741491838049885,15.652579882856664,27.026655095596404,0.33567897375942296
תפ_52569-05-16,drugs,Gemini,18,36.0,56.0,18.960418621292355,38.572085557993184,7.336909902239515,12.198461752852383,95.62027822222223,17.039581378707645,17.427914442006816,19.535371655091897,0.06944153962473662
תפ_13153-08-15,weapon,Gemini,75,9.0,36.0,15.676620114989715,35.98449527561926,7.120224715554979,9.825807289423546,95.25468520000001,6.676620114989715,0.015504724380740242,16.946032004978527,0.7521435244677609
תפ_41276-06-17,weapon,Gemini,26,10.0,30.0,16.887058041877065,38.549963485531705,6.835016870593793,7.991489556111788,95.14674196153848,6.887058041877065,8.549963485531705,14.826506426705581,0.4592980290419003
תפ_27929-03-19,weapon,Gemini,21,9.0,36.0,28.86759532349337,55.535793482926415,13.05404777321219,17.77000964069478,94.9899443809524,19.86759532349337,19.535793482926415,30.82405741390697,0.15326706912440313
תפ_41775-01-11,weapon,Gemini,31,5.0,18.0,13.227640709396809,32.35390186003324,5.191243728280342,8.263984773027122,95.21712764516127,8.227640709396809,14.35390186003324,13.455228501307463,0.17446722281240912
תפ_35074-05-17,drugs,Gemini,42,6.0,24.0,6.308644280845789,18.92726073174505,5.4532126627036295,8.35347905036566,95.66519930952381,0.30864428084578943,5.072739268254949,13.80669171306929,0.7010342472721811
תפ_40063-03-18,drugs,Gemini,26,6.0,24.0,7.765884564039583,20.76466781018826,5.799918383429017,8.83745391591811,95.71707149999999,1.7658845640395828,3.2353321898117393,14.637372299347128,0.7221546247860376
תפ_12743-08-22,weapon,Gemini,11,72.0,108.0,46.72499216362786,86.20065872852649,26.302751010945634,35.01121426010447,95.16056963636365,25.27500783637214,21.79934127147351,61.3139652710501,0.23175286678783816
תפ_13785-04-15,weapon,Gemini,10,10.0,36.0,15.612126098304579,38.418117771509586,5.624944444170093,10.384603988597735,95.1062684,5.612126098304579,2.4181177715095856,16.00954843276783,0.7174252026689524
תפ_30003-03-22,drugs,Gemini,28,30.0,60.0,18.854970075525035,38.94944820568104,15.397248296434036,24.55509735518165,95.68305482142856,11.145029924474965,21.050551794318963,39.95234565161569,0.21750982371646035
תפ_6968-01-24,weapon,Gemini,126,30.0,42.0,20.65215461215862,40.26358775522645,8.409332210632005,10.779472480549858,95.61158526984127,9.347845387841382,1.7364122447735468,19.188804691181865,0.4807786251380693
תפ_19384-05-16,weapon,Gemini,52,40.0,60.0,29.705908810248555,56.08250103297768,18.46570465811446,28.067510276761187,95.10630661538463,10.294091189751445,3.9174989670223184,46.533214934875645,0.5308791385172309
תפ_39998-08-15,weapon,Gemini,29,24.0,48.0,23.521261146690275,46.70334639065929,11.775546519728405,15.811613907626652,95.12830327586207,0.478738853309725,1.2966536093407086,27.58716042735506,0.9274720616413461
תפ_18557-10-21,weapon,Gemini,93,27.0,52.0,29.336078487645192,51.08270670890704,16.065948317497533,20.23286792292764,95.21149807526884,2.3360784876451923,0.9172932910929603,36.29881624042517,0.8698651288504738
תפ_39808-05-23,weapon,Gemini,18,36.0,54.0,29.074341013679707,52.243386540339756,14.751543129156286,19.05709420415854,94.97188377777778,6.925658986320293,1.7566134596602438,33.80863733331482,0.6516733037732104
תפ_10180-01-24,weapon,Gemini,154,32.0,48.0,21.368664317783022,41.990580559184444,10.261484727577319,13.98027216410415,95.09246617532467,10.631335682216978,6.009419440815556,24.24175689168147,0.37514380346516507
תפ_61452-12-22,weapon,Gemini,53,24.0,44.0,17.165797732691015,37.38560310298408,7.437122209353089,10.826835323331908,95.0557561509434,6.834202267308985,6.614396897015922,18.263957532684998,0.49882619835847375
