verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",60.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. החומרה של העבירה דומה, שכן שניהם עוסקים בסחר בסמים, אך כמות הסמים בתיק 2 גדולה בהרבה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, בעוד בתיק 2, הנאשם אינו בעל הסמים. בתיק 1, הנאשם מעורב באופן פעיל, בעוד בתיק 2, הנאשם מעורב באופן פסיבי יותר.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בסחר בסמים, אך אין פרטים ספציפיים על שיטת הביצוע. ניתן להניח ששתי העבירות בוצעו בדרך דומה, אך אין מידע ספציפי על אמצעים דומים.

4. **נסיבות הליבה**:
   כמות הסמים בתיק 2 גדולה בהרבה מזו בתיק 1, מה שיכול להעיד על חומרה גדולה יותר. אין מידע על שימוש בנשק או תכנון, אך העובדה שבתיק 2 יש עבירות נלוות יכולה להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים בחומרה של העבירה, כמות הסמים, ותפקיד הנאשם.

SIMILARITY_SCORE: 60",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. החומרה של העבירה דומה, שכן שניהם עוסקים בסחר בסמים, אך הסוגים והכמותות של הסמים שונים.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, אך לא בעל המעבדה, מה שמצביע על מעורבות פעילה בסחר. בתיק 2, הנאשם אינו בעל הסמים, מה שמצביע על מעורבות פחות פעילה, אולי כמחזיק או שליח.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטות ביצוע ספציפיות, אך ניתן להניח שהסחר בסמים נעשה בדרך דומה, כגון מכירה ישירה או העברת הסמים.

4. **נסיבות הליבה**:
   בתיק 1, מדובר בקוקאין בכמות של 71.52 גרם. בתיק 2, מדובר ב-MDMA בכמות גדולה יותר, 1301.44 גרם ו-13189 טבליות. הכמות הגדולה יותר בתיק 2 יכולה להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בסמים, אך ייקח בחשבון את ההבדלים בכמות הסמים והמעורבות של הנאשמים.

SIMILARITY_SCORE: 65",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, יבוא/סחר בסמים, וזאת על פי סעיף 19 לחוק הסמים. כמויות הסמים הן דומות מאוד, 71.52 גרם בקוקאין לעומת 69.09 גרם בקוקאין, מה שמעיד על חומרה דומה.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים מוגדרים כבעלי הסמים ולא כבעלי המעבדה, מה שמעיד על תפקיד דומה של שני הנאשמים. שני הנאשמים מכרו את הסמים לסוכן, מה שמעיד על מעורבות פעילה דומה.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים מכירה לסוכן, ללא מעורבות במעבדה, מה שמעיד על דפוס דומה של ביצוע העבירה.

4. **נסיבות הליבה**:
   שני התיקים מתארים מכירה לסוכן, ללא מעורבות במעבדה, מה שמעיד על דפוס דומה של ביצוע העבירה. כמויות הסמים הן דומות מאוד, 71.52 גרם בקוקאין לעומת 69.09 גרם בקוקאין, מה שמעיד על חומרה דומה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון הרב בסוג העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 95",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם, קנבוס: 1.82 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. שני התיקים עוסקים בסוגי עבירות הקשורים לסמים, אך תיק 2 כולל גם ייצור, מה שמעלה את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים אך לא בעל המעבדה, בעוד בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה. שני התיקים מתארים את הנאשמים כבעלי הסמים, אך בתיק 2 יש מעורבות פעילה יותר בייצור הסמים.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מידע על שיטת הביצוע, אך ניתן להניח שהסמים היו מיובאים או סוחרים. בתיק 2, יש מעורבות בייצור הסמים, מה שמצביע על שיטת ביצוע שונה.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של קטמין היא 2395.95 גרם וקנבוס 1.82 גרם, בעוד בתיק 2, הכמות של קנבוס היא 51150 גרם. הכמות הגדולה בהרבה בתיק 2 מעלה את חומרת העבירה. בנוסף, בתיק 2 יש עבירות נלוות, מה שמעלה את חומרת הנסיבות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 ייקרא כעבירה חמורה יותר עקב הייצור והכמות הגדולה יותר של הסמים.

SIMILARITY_SCORE: 45",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה, יבוא וסחר בקוקאין, בעוד תיק 2 עוסק בייצור וחזקה של חשיש וקנבוס. שני התיקים עוסקים בסמים, אך הסוגים שונים והעבירות שונות. תיק 1 כולל גם סחר, מה שמעלה את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים ולא בעל המעבדה, מה שמצביע על תפקיד פחות פעיל. בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על מעורבות פעילה ויזמית.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מידע על שיטת הביצוע, אך ניתן להניח שמדובר בסחר וסחיטה. בתיק 2, השיטה כוללת ייצור, מה שמצביע על פעילות מורכבת יותר.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הקוקאין היא 300.31 גרם, מה שמצביע על סחר בסדר גודל גדול. בתיק 2, הכמות של החשיש וקנבוס היא גדולה יותר, מה שמצביע על פעילות ייצור גדולה. אין מידע על שימוש בנשק או תכנון מורכב.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כמעט זהים. שני התיקים עוסקים בסמים, אך הסוגים, הכמותות והעבירות שונות.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52_ק\""ג-גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה: ייצור וחזקה של סמים שלא לצריכה עצמית. החומרה של העבירה דומה, שכן שניהם עוסקים בייצור וסחר בסמים, מה שמעלה את החומרה של העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל בין התיקים בנוגע לתפקיד הנאשם ומעורבותו.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור סמים בקנה מידה גדול, עם מעבדה. אין הבדל בין התיקים בנוגע לשיטת הביצוע.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנבוס, עם כמות גדולה של סם. התיק הראשון כולל 52 ק""ג של קנבוס בשתילים, בעוד התיק השני כולל 80,000 גרם של קנבוס. אין הבדל משמעותי בנוגע לנסיבות הליבה, מלבד הכמות המדויקת של הסם.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם מעורבות דומה של הנאשמים, ושיטת ביצוע דומה.

SIMILARITY_SCORE: 90",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. החומרה של העבירה דומה, שכן שניהם עוסקים בסחר בסמים, אך יש הבדל בכמות הסמים ובסוג הסמים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים אינם בעלי הסמים או בעלי המעבדה, מה שמצביע על תפקיד דומה של שליחים או מחזיקים. אין הבדל משמעותי בתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע, אך ניתן להניח שהשיטה דומה, שכן שניהם עוסקים בסחר בסמים ללא מעורבות במכירה לסוכן או במעבדה.

4. **נסיבות הליבה**:
   יש הבדל בכמות הסמים: תיק 1 כולל 6305.18 גרם קתינון, בעוד תיק 2 כולל 1820 גרם MDMA ו-888 גרם קוקאין. הסוגים שונים של הסמים יכולים להשפיע על החומרה של העבירה, אך לא על התפקיד או השיטה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בסמים ללא מעורבות במכירה לסוכן או במעבדה, ויש דמיון בתפקיד הנאשמים.

SIMILARITY_SCORE: 75",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור וחזקה של סמים. שני התיקים עוסקים בסוגים שונים של עבירות סמים, אך חומרתן דומה, שכן שניהם עוסקים בסחר וסחר בסמים. תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור וחזקה של סמים. שני התיקים עוסקים בסוגים שונים של עבירות סמים, אך חומרתן דומה, שכן שניהם עוסקים בסחר וסחר בסמים.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים ולא בעל המעבדה, בעוד בתיק 2, הנאשם בעל הסמים ובעל המעבדה. זה מצביע על מעורבות פעילה בתיק 2 לעומת מעורבות פסיבית בתיק 1.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת יבוא וסחר בסמים, בעוד בתיק 2, השיטה כוללת ייצור וחזקה של סמים. שני התיקים משתמשים באמצעים שונים, אך שניהם עוסקים בסחר בסמים.

4. **נסיבות הליבה**:
   בתיק 1, מדובר ב-25,303 טבליות MDMA, בעוד בתיק 2, מדובר ב-80,000 גרם קנבוס. שני התיקים עוסקים בכמויות גדולות של סמים, אך הסוגים שונים. אין מידע על שימוש בנשק או תכנון מיוחד בשני התיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בסמים בכמויות גדולות, אך תפקיד הנאשם ומעורבותו שונים.

SIMILARITY_SCORE: 45",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 498.37 גרם, 357.12 גרם, 56.16 גרם, 300.96 גרם, 29.76 גרם, קנבוס: 536.36 גרם, 91.25 גרם, 85.93 גרם, 2.3 גרם, 1.86 גרם, 2.99 גרם, 57 גרם, 9.83 גרם, 184.33 גרם, 30 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוגי עבירות דומות של סמים, כולל יבוא וסחר בסמים. עם זאת, תיק 1 עוסק במיוחד ביבוא וסחר של MDMA, בעוד שתיק 2 עוסק בחשיש וקנבוס. החומרה של העבירה בתיק 1 נראית גבוהה יותר בשל הכמות הגדולה של MDMA, לעומת הכמות הקטנה יותר של חשיש וקנבוס בתיק 2.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים ולא בעל המעבדה, מה שמצביע על תפקיד פחות פעיל. בתיק 2, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה יותר. התפקידים שונים מאוד, מה שמעלה את ההבדל בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטות ביצוע ספציפיות, אך ניתן להניח שהם עוסקים בסחר וסחיטה של סמים. אין מידע ספציפי על אמצעים דומים או דפוסים דומים, מה שמצביע על דמיון נמוך.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של MDMA היא 25,303 טבליות, מה שמצביע על עבירה גדולה מאוד. בתיק 2, הכמות של חשיש וקנבוס היא קטנה יותר, מה שמצביע על עבירה קטנה יותר. אין מידע על שימוש בנשק או תכנון, אך הכמות הגדולה של MDMA בתיק 1 מצביעה על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך בשל ההבדלים בחומרה, תפקיד הנאשם ונסיבות הליבה, התיקים לא יראו כזהים.

SIMILARITY_SCORE: 30",ok,
ME-23-01-46786-206,ME-17-04-17677-800,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 87.98 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 235 שתילים, קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור סמים. שני התיקים עוסקים בסוגים שונים של עבירות סמים, אך שניהם עוסקים בסוגים חמורים של עבירות סמים. תיק 1 עוסק בסחר בסם קוקאין, בעוד תיק 2 עוסק בייצור קנבוס בשתילים. שני התיקים עוסקים בסוגים שונים של סמים, אך שניהם עוסקים בסוגים חמורים של עבירות סמים.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, אך לא בעל המעבדה, בעוד בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה. בתיק 1, הנאשם מעורב בסחר בסמים, בעוד בתיק 2, הנאשם מעורב בייצור סמים. שני התיקים עוסקים בנאשמים בעלי מעורבות פעילה בסוגים שונים של עבירות סמים.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת מכירה לסוכן, בעוד בתיק 2, השיטה כוללת ייצור סמים במעבדה. שני התיקים עוסקים בשיטות שונות של ביצוע עבירות סמים, אך שניהם עוסקים בשיטות פעילות של ביצוע עבירות סמים.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הסם היא 87.98 גרם קוקאין, בעוד בתיק 2, הכמות של הסם היא 235 שתילים וקנבוס 72800 גרם. שני התיקים עוסקים בכמויות גדולות של סמים, אך הכמות והסוג של הסמים שונים. בתיק 2, יש עבירות נלוות, בעוד בתיק 1 אין עבירות נלוות. שני התיקים עוסקים בנסיבות שונות של ביצוע עבירות סמים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כמעט זהים. שני התיקים עוסקים בסוגים שונים של עבירות סמים, אך שניהם עוסקים בסוגים חמורים של עבירות סמים. שני התיקים עוסקים בנאשמים בעלי מעורבות פעילה בסוגים שונים של עבירות סמים. שני התיקים עוסקים בשיטות שונות של ביצוע עבירות סמים, אך שניהם עוסקים בשיטות פעילות של ביצוע עבירות סמים. שני התיקים עוסקים בכמויות גדולות של סמים, אך הכמות והסוג של הסמים שונים. בתיק 2, יש עבירות נלוות, בעוד בתיק 1 אין עבירות נלוות.

SIMILARITY_SCORE: 45",ok,
ME-23-04-8444-574,ME-19-07-4435-107,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 540.38 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור סמים. שני התיקים עוסקים בסוגים שונים של עבירות סמים, אך חומרת העבירות היא גבוהה בשני המקרים. תיק 1 עוסק בסחר בסם קוקאין, בעוד תיק 2 עוסק בייצור קנבוס. שני התיקים עוסקים בסוגים שונים של סמים, אך חומרת העבירות היא גבוהה בשני המקרים.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים ולא בעל המעבדה, מה שמצביע על תפקיד של סוחר או שליח. בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על תפקיד של יזם או מפעיל. התפקידים של הנאשמים בשני התיקים שונים מאוד, עם מעורבות פעילה בתיק 2 לעומת מעורבות פחות פעילה בתיק 1.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת מכירה לסוכן, מה שמצביע על פעילות סחר. בתיק 2, השיטה כוללת ייצור בסביבה של מעבדה, מה שמצביע על פעילות ייצור. שיטות הביצוע בשני התיקים שונות מאוד, עם דגש על סחר בתיק 1 ודגש על ייצור בתיק 2.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הקוקאין היא 540.38 גרם, ללא שימוש בנשק או תכנון מיוחד. בתיק 2, הכמות של הקנבוס היא 54000 גרם, עם מעורבות במעבדה. הכמות של הסמים בתיק 2 גדולה בהרבה, ויש מעורבות במעבדה, מה שמצביע על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כדוגמאות ישירות. התיקים עוסקים בסוגים שונים של עבירות סמים, עם תפקידים שונים של הנאשמים ושיטות ביצוע שונות. עם זאת, חומרת העבירות גבוהה בשני המקרים, מה שיכול להעיד על עונש דומה.

SIMILARITY_SCORE: 30",ok,
ME-23-05-13598-78,ME-23-12-14553-571,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 190000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, לא בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 180000 גרם, קנבוס: 7480 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור קנביס, אך תיק 2 כולל גם עבירה של החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך תיק 2 כולל עבירה נוספת, מה שמעלה את חומרתו.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים הנאשמים הם בעלי הסמים, אך בתיק 2 הנאשם גם בעל המעבדה, מה שמעיד על מעורבות פעילה יותר. בתיק 1 הנאשם לא בעל המעבדה, מה שמעיד על מעורבות פחות פעילה.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור קנביס, אך בתיק 1 אין מעבדה, בעוד בתיק 2 יש מעבדה. השימוש בשתילים בתיק 2 מעיד על שיטה שונה של ייצור.

4. **נסיבות הליבה**:
   הכמות של קנביס דומה בשני התיקים, אך בתיק 2 יש גם קנביס בשתילים, מה שמעיד על תכנון ומעורבות יותר. אין מידע על שימוש בנשק או נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יראה כיותר חמור עקב העבירה הנוספת של החזקה שלא לצריכה עצמית והמעורבות הפעילה יותר.

SIMILARITY_SCORE: 65",ok,
ME-23-05-52567-993,ME-22-04-7867-732,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 172600 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 485 שתילים, קנבוס: 110000 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור סמים, אך תיק 1 כולל גם עבירה של החזקה שלא לצריכה עצמית. חומרת העבירה דומה, אך תיק 1 כולל עבירה נוספת.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות של ייצור סמים במעבדה, מה שמצביע על דפוס דומה של ביצוע.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנבוס בשתילים, עם כמות גדולה של סם. תיק 1 כולל 172,600 גרם קנבוס בשתילים, בעוד תיק 2 כולל 485 שתילים וקנבוס 110,000 גרם. הכמות גדולה מאוד בשני התיקים, מה שמצביע על נסיבות דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה, תפקיד הנאשם, שיטת הביצוע, ונסיבות הליבה.

SIMILARITY_SCORE: 85",ok,
