verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",90.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה: ייצור וחזקה של סמים שלא לצריכה עצמית. החומרה של העבירה דומה, שכן שני התיקים עוסקים בייצור וסחר בסמים, מה שמעיד על חומרה דומה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים ובעל המעבדה, בעוד בתיק 2, הנאשם גם הוא בעל הסמים ובעל המעבדה. שני הנאשמים מעורבים באופן פעיל ויזמי בעבירה.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור סמים במעבדה, מה שמעיד על דפוס דומה של ביצוע העבירה. השימוש במעבדה ובייצור סמים הוא אמצעי דומה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנבוס, עם כמות גדולה של סם (80,000 גרם בתיק 1 ו-140,000 גרם בתיק 2). אין התייחסות לשימוש בנשק או תכנון מיוחד, מה שמעיד על נסיבות דומות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם דפוס ביצוע דומה, ומעורבות פעילה של הנאשמים.

SIMILARITY_SCORE: 90",ok,
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בייצור וחזקה של סמים שלא לצריכה עצמית, בעוד תיק 2 עוסק רק בייצור. אף על פי ששתי העבירות קשורות לסמים, תיק 2 כולל עבירות נלוות, מה שיכול להעיד על חומרה גבוהה יותר. עם זאת, שתי העבירות הן בעלות אופי דומה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל משמעותי בתפקיד הנאשמים.

3. **שיטת הביצוע (MO)**:
   בשני התיקים, הסמים מיוצרים במעבדה, מה שמצביע על דפוס דומה של פעילות פלילית. אין הבדל משמעותי בשיטת הביצוע.

4. **נסיבות הליבה**:
   בשני התיקים, הסוג והכמות של הסמים (קנבוס בשתילים) דומים מאוד (80,000 גרם לעומת 72,800 גרם). אין שימוש בנשק או תכנון מיוחד שמבדילים בין התיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון הרב בסוג העבירה, תפקיד הנאשמים, שיטת הביצוע, ונסיבות הליבה. עם זאת, העובדה שבתיק 2 יש עבירות נלוות עשויה להשפיע על החומרה של העונש.

SIMILARITY_SCORE: 85",ok,
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה: ייצור וחזקה של סמים שלא לצריכה עצמית. החומרה של העבירה זהה, שכן שני התיקים עוסקים בייצור וסחר בסמים.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים בתיקים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור סמים בקנה מידה גדול, עם מעבדות. אין הבדל בשיטת הביצוע בין שני התיקים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור סמים בקנה מידה גדול, עם כמות סמים דומה (54,000 גרם לעומת 60,000 גרם). אין הבדל משמעותי בנסיבות הליבה בין שני התיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם דומים מאוד בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 95",ok,
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור קנאביס, מה שמצביע על סוג עבירה זהה. עם זאת, תיק 2 כולל גם עבירות נוספות של החזקה שלא לצריכה עצמית וכלים, מה שמעלה את חומרת העבירה. עם זאת, העבירה המרכזית היא זהה.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים הם בעלי הסמים והמעבדה, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל משמעותי בתפקידם.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים פעילות במעבדה, מה שמצביע על דפוס דומה של ביצוע העבירה. אין פרטים נוספים על אמצעים שונים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בכמות דומה של קנאביס (54 ק""ג לעומת 51.15 ק""ג), מה שמצביע על נסיבות דומות. אין פרטים על שימוש בנשק או תכנון מיוחד.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, בשל הדמיון בסוג העבירה, תפקיד הנאשם, שיטת הביצוע ונסיבות הליבה.

SIMILARITY_SCORE: 85",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",30.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בסמים, אך סוג העבירה שונה. תיק 1 עוסק ביבוא/סחר בסמים, בעוד שתיק 2 עוסק בהחזקה שלא לצריכה עצמית. חומרת העבירה בתיק 1 גבוהה יותר משום שמדובר ביבוא/סחר, בעוד שבתיק 2 מדובר בהחזקה.

2. **תפקיד הנאשם ומעורבותו** — שני התיקים מתארים את הנאשמים כבעלי הסמים, אך בתיק 2 מודגש שהנאשם אינו בעל המעבדה. זה מצביע על מעורבות פעילה של הנאשם בתיק 1, בעוד שבתיק 2 המעורבות פחות פעילה.

3. **שיטת הביצוע (MO)** — אין פרטים על שיטת הביצוע בתיקים, אך ניתן להניח שהמעורבות בפעילות של ייבוא/סחר (תיק 1) שונה מהמעורבות בהחזקה (תיק 2).

4. **נסיבות הליבה** — הכמות והסוגים של הסמים שונים מאוד בין התיקים. תיק 1 כולל כמות גדולה של קוקאין בלבד, בעוד שבתיק 2 יש סוגים שונים של סמים בכמויות משתנות, כולל קנבוס ו-MDMA. בנוסף, אין פרטים על שימוש בנשק או תכנון מיוחד.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כמעט זהים. התיקים עוסקים בסוגים שונים של עבירות סמים, עם חומרות שונות ומעורבות שונה של הנאשמים.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. החומרה של העבירה זהה, שכן שניהם עוסקים בסחר בסמים.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה. בתיק 2, הנאשם אינו בעל הסמים או המעבדה, מה שמצביע על מעורבות פחות פעילה, אולי כמחזיק או שליח.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בסחר בסמים, אך אין פרטים ספציפיים על שיטת הביצוע. ניתן להניח שמדובר בסחר ישיר, אך ללא פרטים נוספים, קשה להעריך דפוס דומה.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הקוקאין היא גדולה יותר (כ-71.53 גרם) לעומת בתיק 2 (2.565 גרם). בנוסף, בתיק 2 יש עבירות נלוות, מה שיכול להעיד על נסיבות מחמירות יותר.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בסמים, אך ייקח בחשבון את ההבדלים בחומרת העבירה, תפקיד הנאשם ונסיבות הליבה.

SIMILARITY_SCORE: 65",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}",65.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, לפי סעיף 19 לחוק הסמים. חומרת העבירה דומה, שכן שניהם עוסקים בסחר בסמים, אך יש הבדל בסוג הסם (קוקאין מול MDMA) וכמות הסם (71.52 גרם מול 1301.44 גרם ו-13189 טבליות).

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשם אינו בעל הסמים, מה שמצביע על מעורבות פחות פעילה, אולי כמחזיק או שליח.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהסחר בסמים נעשה בדרך דומה, כגון מכירה ישירה או העברת הסמים.

4. **נסיבות הליבה**:
   בתיק 1, הכמות קטנה יותר (71.52 גרם קוקאין) לעומת בתיק 2, שבו הכמות גדולה מאוד (1301.44 גרם MDMA ו-13189 טבליות). אין פרטים על שימוש בנשק או תכנון מיוחד, אך הכמות הגדולה בתיק 2 יכולה להצביע על תכנון מוקדם יותר.

5. **ישימות כתקדים**:
   בית משפט יכול לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את ההבדלים בחומרת העבירה, תפקיד הנאשם ומעורבותו, וכן את הכמות הגדולה יותר של הסם בתיק 2.

SIMILARITY_SCORE: 65",ok,
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה, יבוא/סחר בסמים, וזאת על פי סעיף 19 לחוק הסמים. החומרה של העבירה דומה, שכן שני התיקים עוסקים בסחר בקוקאין.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים מוגדרים כבעלי הסמים, מה שמצביע על מעורבות פעילה בסחר בסמים. אין הבדל משמעותי בתפקידם.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטת ביצוע ספציפית, אך ניתן להניח שהסחר בסמים נעשה בדרך דומה, שכן אין פרטים נוספים המצביעים על שיטות ביצוע שונות.

4. **נסיבות הליבה**:
   הכמות של הקוקאין בשני התיקים דומה, עם כמות סמוכה של קוקאין בכל אחד מהתיקים. אין פרטים נוספים המצביעים על נסיבות מחמירות או מקלות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם כמות דומה של סמים, ותפקיד דומה של הנאשמים.

SIMILARITY_SCORE: 85",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה שלא לצריכה עצמית, יבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. שני התיקים עוסקים בסוגי עבירות הקשורות לסמים, אך תיק 2 כולל גם ייצור, מה שמעלה את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים. בתיק 2, הנאשם גם בעל המעבדה, מה שמעיד על מעורבות פעילה יותר בייצור הסמים.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מידע על שיטת הביצוע, אך ניתן להניח שהסמים היו מיועדים למכירה. בתיק 2, יש מעבדה, מה שמעיד על שיטת ייצור סמים. שני התיקים אינם דומים בשיטת הביצוע.

4. **נסיבות הליבה**:
   בתיק 1, הכמות קטמין היא 2395.95 גרם, בעוד בתיק 2, הכמות קנבוס היא 51150 גרם. הכמות גדולה בהרבה בתיק 2, מה שמעלה את חומרת העבירה. בנוסף, בתיק 2 יש עבירות נלוות, מה שמעלה את חומרת העבירה.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יראה כיותר חמור עקב הייצור והכמות הגדולה יותר של הסמים.

SIMILARITY_SCORE: 40",ok,
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",40.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בהחזקה ולא לצריכה עצמית, יבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור והחזקה שלא לצריכה עצמית. שני התיקים עוסקים בסמים, אך התיק הראשון כולל גם יבוא וסחר, מה שמעלה את חומרת העבירה. תיק 2 כולל ייצור, מה שמעלה את חומרת העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, מה שמצביע על תפקיד של שליח או מחזיק. בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה, מה שמצביע על תפקיד פעיל יותר ומעורבות ישירה בייצור הסמים.

3. **שיטת הביצוע (MO)**:
   בתיק 1, אין מידע על שיטת הביצוע, אך ניתן להניח שמדובר בהחזקה וסחר בסמים. בתיק 2, השיטה כוללת ייצור סמים במעבדה, מה שמצביע על שיטה מורכבת יותר ומעורבת יותר.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הקוקאין היא 300 גרם, מה שמצביע על סחר בסמים. בתיק 2, הכמות של הקנביס והחשיש היא גדולה יותר, מה שמצביע על ייצור סמים. שני התיקים כוללים כמות גדולה של סמים, אך התיק השני כולל ייצור, מה שמעלה את חומרת הנסיבות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך תיק 2 יראה כיותר חמור עקב הייצור והכמות הגדולה יותר של הסמים.

SIMILARITY_SCORE: 40",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",95.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים באותו סוג עבירה: ייצור וחזקה של סמים שלא לצריכה עצמית. החומרה של העבירה זהה, שכן שני התיקים עוסקים בייצור וסחר בסמים.

2. **תפקיד הנאשם ומעורבותו**:
   שני הנאשמים בתיקים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים עוסקים בייצור קנבוס בשתילים, מה שמצביע על שיטת ביצוע דומה. אין הבדל בשיטת הביצוע בין שני התיקים.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנבוס בשתילים, עם כמות דומה (52,000 גרם לעומת 80,000 גרם). אין הבדל משמעותי בנסיבות הליבה בין שני התיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים באותו סוג עבירה, עם תפקידים דומים, שיטת ביצוע דומה, ונסיבות ליבה דומות.

SIMILARITY_SCORE: 95",ok,
ME-22-08-15747-700,ME-16-12-26620-433,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קתינון: 6305.18 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1820 גרם, קוקאין: 888 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בסוגי עבירות דומות הקשורות לסמים, כולל יבוא וסחר בסמים. עם זאת, תיק 1 עוסק רק בסחר בקתינון, בעוד שתיק 2 עוסק בחזקה שלא לצריכה עצמית, יבוא וסחר בסמים שונים (MDMA וקוקאין). חומרת העבירה בתיק 2 עשויה להיות גבוהה יותר בשל העבירה הנוספת של החזקה שלא לצריכה עצמית.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, מה שמעיד על תפקיד שליח או מחזיק. בתיק 2, הנאשם הוא בעל הסמים, מה שמעיד על תפקיד יזם או סוחר. זהו הבדל משמעותי במעורבות הפעילה של הנאשמים.

3. **שיטת הביצוע (MO)**:
   שני התיקים אינם מציינים שיטות ביצוע ספציפיות, אך ניתן להניח שהם עוסקים בסחר בסמים, מה שיכול להעיד על דפוס דומה. עם זאת, אין פרטים ספציפיים על אמצעים דומים.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של קתינון היא 6305.18 גרם, בעוד שבתיק 2 הכמות של MDMA וקוקאין היא 1820 גרם ו-888 גרם בהתאמה. הכמות הגדולה יותר בתיק 1 עשויה להעיד על נסיבות מחמירות יותר. אין פרטים על שימוש בנשק או תכנון.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הבדלים במעורבות הפעילה של הנאשמים ובעבירות הנוספות בתיק 2 עשויים להשפיע על הענישה.

SIMILARITY_SCORE: 45",ok,
ME-22-11-1990-79,ME-19-04-14578-148,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בייצור וחזקה של סמים. שני התיקים עוסקים בסמים, אך הסוגים של העבירות שונים: ייבוא וסחר לעומת ייצור וחזקה. החומרה של העבירות שונה, אך שתיהן נחשבות לעבירות חמורות.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם לא בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה. זה מצביע על מעורבות פעילה יותר בתיק 2, בעוד בתיק 1, הנאשם עשוי להיות מעורב פחות.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת ייבוא וסחר, בעוד בתיק 2, השיטה כוללת ייצור וחזקה. השיטות שונות לחלוטין, עם אמצעים שונים.

4. **נסיבות הליבה**:
   בתיק 1, מדובר ב-25,303 טבליות MDMA, בעוד בתיק 2, מדובר ב-80,000 גרם קנבוס בשתילים. הכמות גדולה מאוד בשני התיקים, אך הסוגים שונים. אין מידע על שימוש בנשק או תכנון מיוחד בשני התיקים.

5. **ישימות כתקדים**:
   בית משפט עשוי לראות את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך הדמיון המהותי בין התיקים הוא מוגבל. התיקים עוסקים בסוגים שונים של עבירות סמים, עם מעורבות שונה של הנאשמים.

SIMILARITY_SCORE: 30",ok,
ME-22-11-1990-79,SH-24-01-9804-702,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 25303 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""חשיש: 885.25 גרם, קנבוס: 730.52 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, עם כמות גדולה של MDMA (25,303 טבליות). תיק 2 עוסק בהחזקה שלא לצריכה עצמית, יבוא וסחר בסמים, עם כמות קטנה יותר של חשיש וקנבוס. שני התיקים עוסקים בסוגי עבירות דומים, אך חומרת העבירה בתיק 1 גבוהה יותר עקב הכמות הגדולה של הסם.

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם אינו בעל הסמים, מה שמצביע על תפקיד שליח או מחזיק. בתיק 2, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה יותר. התפקידים שונים, עם מעורבות פעילה יותר בתיק 2.

3. **שיטת הביצוע (MO)**:
   אין פרטים ספציפיים על שיטת הביצוע בשני התיקים, אך ניתן להניח שהם עוסקים בסחר וסחיטה של סמים, מה שמצביע על דפוס דומה.

4. **נסיבות הליבה**:
   בתיק 1, הכמות הגדולה של MDMA מצביעה על תכנון ומעורבות רחבה. בתיק 2, הכמות הקטנה יותר של חשיש וקנבוס מצביעה על מעורבות פחות רחבה. אין פרטים על שימוש בנשק או נסיבות מחמירות/מקלות.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך ייקח בחשבון את החומרה השונה של העבירות והמעורבות השונה של הנאשמים.

SIMILARITY_SCORE: 45",ok,
