verdict_1,verdict_2,similarity_scale,similarity_binary_0,similarity_binary_1,feature_vector_1,feature_vector_2,score,response,status,last_error
ME-19-04-14578-148,ME-17-03-30876-747,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת הפעילות"": ""15.11.18-27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 140000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""סוג הסם"": ""קנביס"", ""כמות הסם"": ""140 ק\""ג"", ""שווי הסם"": ""70,000 ₪ לקילוגרם"", ""סך שווי הסם"": ""9,800,000 ₪"", ""גניבת חשמל"": ""כן"", ""שווי גניבת החשמל"": ""42,578 ₪"", ""סוג העבירות"": ""קשירת קשר לפשע, ייצור סמים, החזקת סם מסוכן, גניבה בנסיבות מיוחדות, החזקת חצרים להכנת סמים"", ""מיקום המעבדה"": ""מתחם בן ארבעה דונמים"", ""מספר החדרים במעבדה"": ""7"", ""פרטי הציוד"": ""80 שנאים, 77 בתי מנורות, 77 נורות, 5 מפוחי אוויר, מייבש, 2 משאבות מים, מזגן מיני מרכזי, 1,246 שתילים של קנאביס, 59 שקים של חומרי גידול, חומרי דישון, חומרי הדברה, שעונים דיגיטאליים, מזמרה, משאבה חשמלית למים, טרמומטרים דיגיטאליים, חבילת צינור השקיה בטפטוף, מדחום, מזרקים גדולים, קנקן מדידה, מכשיר אלקטרוני עם אלקטרודות, מרסס נייד, אדניות לגידול"", ""שווי הציוד"": ""עשרות אלפי שקלים"", ""חיבור לא מוסדר לרשת החשמל"": ""כן""}",,,stale_invalidated,content_changed_post_regeneration
ME-19-04-14578-148,ME-17-04-17677-800,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת הפעילות"": ""15.11.18-27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 72800 גרם"", ""עבירה"": ""ייצור"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת פעילות"": ""19.1.16-4.4.17"", ""מיקום המעבדה"": ""בית בן 5 חדרים, ממ\""ד ומרתף"", ""עלות שכירות"": ""6000 ₪ לחודש"", ""פרטי ציוד במעבדה"": ""26 בתי מנורה ומנורות, 3 מדי טמפרטורה, 2 משקלים, מסור חשמלי, מכשיר קונגו מברגה, דליים, סלים, צינורות מים, מכלי מים, טפטפות, מאווררים, מפזר חום, מד לחות, שואב אבק, שנאי חשמל"", ""כמות סם כוללת"": ""נטו, בשווי מליוני ₪"", ""סך הכל חשמל גנוב"": ""18,838 ₪""}",,,stale_invalidated,content_changed_post_regeneration
ME-19-07-4435-107,ME-14-01-16958-980,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת הפעילות"": ""1.1.19-23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""שכר דירה"": ""11,000 ₪ לחודש"", ""פרטי הציוד במעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל חשמל נגנב"": ""36,818 ש\""ח""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 60000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מיקום המעבדה"": ""מבנה באזור התעשייה בקרית ים"", ""תאריך העבירה"": ""01.1.14"", ""ציוד נוסף"": ""חומרי דישון, משקלים אלקטרוניים, מדי טמפרטורה, מערכת תאורה, גופי חימום""}",,,stale_invalidated,content_changed_post_regeneration
ME-19-07-4435-107,ME-19-04-14488-104,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 54000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת הפעילות"": ""1.1.19-23.6.19"", ""מיקום המעבדה"": ""יהוד"", ""שכר דירה"": ""11,000 ₪ לחודש"", ""פרטי הציוד במעבדה"": ""אדניות, מסננים, מאיידים, מנועים, מנורות, שנאים, משאבת מים"", ""סך הכל חשמל נגנב"": ""36,818 ש\""ח""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תאריך התחלת הפעילות"": ""13.1.19"", ""תאריך סיום הפעילות"": ""27.3.19"", ""מיקום המעבדה"": ""פתח תקווה"", ""סוג הסם"": ""קנאביס"", ""שווי הסם"": ""663,000 ₪"", ""כמות הסם"": ""51.15 ק\""ג"", ""ציוד לגידול"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""הפרת חוק חשמל"": ""נטילת חשמל ללא תשלום בשווי 14,283 ₪"", ""נשק בלתי חוקי"": ""אקדח חצי אוטומטי חסר נוקר""}",85.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בייצור קנאביס, מה שמצביע על סוג עבירה זהה. החומרה של העבירה נראית דומה, שכן שני התיקים עוסקים בייצור כמות גדולה של קנאביס. תיק 2 כולל גם עבירות נוספות כמו החזקה שלא לצריכה עצמית וכלים, מה שמעלה את החומרה של העבירה.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים והמעבדות, מה שמצביע על מעורבות פעילה ויזמית. אין הבדל משמעותי בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   שני התיקים מתארים מעבדות לגידול קנאביס עם ציוד דומה, כולל אדניות, מסננים, מאיידים, מנורות, שנאים, משאבות מים, ומזגנים. השימוש בציוד דומה מצביע על דפוס ביצוע דומה.

4. **נסיבות הליבה**:
   שני התיקים עוסקים בייצור קנאביס בכמויות גדולות (54 ק""ג ו-51.15 ק""ג בהתאמה). תיק 2 כולל גם נשק בלתי חוקי, מה שמעלה את החומרה של הנסיבות. תיק 1 כולל גם גנבת חשמל בשווי גבוה יותר (36,818 ש""ח לעומת 14,283 ש""ח).

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן הם עוסקים בייצור קנאביס בכמויות גדולות עם ציוד דומה ומעורבות פעילה של הנאשמים. העובדה שתיק 2 כולל גם נשק בלתי חוקי ומעורבות נוספת של עבירות נלוות, יכולה להעלות את החומרה של העבירה.

SIMILARITY_SCORE: 85",ok,
ME-21-03-10139-230,ME-15-09-24514-351,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מספר עבירות"": 4, ""מחיר לגרם"": ""360 ₪"", ""מקומות העבירה"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""שיטת העברה"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""זמן העבירה הראשונה"": ""21.9.20"", ""זמן העבירה האחרונה"": ""15.12.20"", ""כלי תחבורה"": ""קטנוע"", ""סוג הסם"": ""קוקאין""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קנבוס: 117 גרם, MDMA: 902.49 גרם, קוקאין: 0.85 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מיקום הסמים"": ""בדירתו בתל אביב"", ""מקומות החזקה בדירה"": ""ארונית המרפסת, שולחן בחדרו, קופסא בחדרו, בובה על הטלויזיה"", ""סוגי סמים נוספים"": ""קוקאין"", ""סעיף העבירה"": ""סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים, התשל\""ג – 1973"", ""תאריך העבירה"": ""01.09.15""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק ביבוא וסחר בסמים, בעוד תיק 2 עוסק בחזקה שלא לצריכה עצמית. אף על פי ששתי העבירות קשורות לסמים, החומרה של סחר בסמים גבוהה יותר מאשר החזקה שלא לצריכה עצמית. בנוסף, תיק 1 כולל מספר עבירות, בעוד תיק 2 כולל עבירה אחת.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים, אך בתיק 1 הנאשם מעורב בסחר וסחר בסמים, בעוד בתיק 2 הנאשם מעורב בחזקה שלא לצריכה עצמית. תפקיד הנאשם בתיק 1 הוא פעיל יותר, בעוד בתיק 2 הוא פסיבי יותר.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה היא מסירה יד ביד, בעוד בתיק 2 אין מידע על שיטת הביצוע, אך ניתן להניח שהסמים נמצאו בדירתו. אין דמיון ברור בשיטת הביצוע בין שני התיקים.

4. **נסיבות הליבה**:
   בתיק 1, הסמים נמצאו במספר מקומות שונים, כולל צומת, תחנת דלק, כניסה למושב וכו', בעוד בתיק 2 הסמים נמצאו בדירתו של הנאשם. כמויות הסמים בתיק 1 גבוהות יותר מאשר בתיק 2. אין שימוש בנשק או תכנון מורכב בשני התיקים.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא כמעט זהים. תיק 1 עוסק בסחר בסמים, בעוד תיק 2 עוסק בחזקה שלא לצריכה עצמית. החומרה של העבירה בתיק 1 גבוהה יותר, ולכן העונש יתאים לחומרה זו.

SIMILARITY_SCORE: 30",ok,
ME-21-03-10139-230,ME-16-06-6788-21,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מספר עבירות"": 4, ""מחיר לגרם"": ""360 ₪"", ""מקומות העבירה"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""שיטת העברה"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""זמן העבירה הראשונה"": ""21.9.20"", ""זמן העבירה האחרונה"": ""15.12.20"", ""כלי תחבורה"": ""קטנוע"", ""סוג הסם"": ""קוקאין""}","{""מקור הסם"": ""הולנד"", ""שיטת השילוח"": ""דואר רשום"", ""מספר פעמים שהנאשמת פנתה לסניף הדואר"": ""3"", ""התקשרות עם שי במהלך קבלת החבילה"": ""כן"", ""הוראות משי"": ""הנחיות להעברת החבילה, הזהיר משוטרים, הנחיות לתגובה במקרה של עצירה"", ""מיקום העצירה"": ""ביציאה מסניף הדואר"", ""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 2565 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים""}",45.0,"1. **סוג העבירה וחומרתה** — שני התיקים עוסקים בסחר בסמים, ספציפית קוקאין, מה שמצביע על סוג עבירה זהה. עם זאת, תיק 2 כולל גם עבירה של קשירת קשר לביצוע פשע, מה שמעלה את חומרת העבירה. תיק 1 כולל מספר עבירות יותר, אך הן כוללות רק סחר בסמים.

2. **תפקיד הנאשם ומעורבותו** — בתיק 1, הנאשם הוא בעל הסמים, מה שמצביע על מעורבות פעילה ויזמית. בתיק 2, הנאשמת לא בעלת הסמים ולא בעלת המעבדה, מה שמצביע על תפקיד שליח או מחזיק, עם מעורבות פחות פעילה.

3. **שיטת הביצוע (MO)** — שיטת הביצוע בתיק 1 היא מסירה יד ביד, בעוד שבתיק 2 השימוש בדואר להעברת הסמים. שתי שיטות הביצוע שונות מאוד, מה שמצביע על דפוסים שונים.

4. **נסיבות הליבה** — בתיק 1, הכמות של הסמים גדולה יותר (כ-70 גרם) לעומת תיק 2 (כ-2.5 גרם). בתיק 1, אין שימוש בנשק או תכנון מורכב, בעוד שבתיק 2 יש מעורבות שלישים ותקשורת במהלך העבירה, מה שמעלה את רמת התכנון.

5. **ישימות כתקדים** — בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך עם הבדלים משמעותיים. תיק 1 מצביע על מעורבות פעילה ויזמית, בעוד שבתיק 2 המעורבות פחות פעילה.

SIMILARITY_SCORE: 45",ok,
ME-21-03-10139-230,ME-16-07-11608-225,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מספר עבירות"": 4, ""מחיר לגרם"": ""360 ₪"", ""מקומות העבירה"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""שיטת העברה"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""זמן העבירה הראשונה"": ""21.9.20"", ""זמן העבירה האחרונה"": ""15.12.20"", ""כלי תחבורה"": ""קטנוע"", ""סוג הסם"": ""קוקאין""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""MDMA: 1301.44 גרם, 13189 טבליות"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""לא בעל הסמים"", ""מספר פעמים יצא הנאשם מהארץ"": ""מספר פעמים במהלך 2015-2016"", ""מדינות להן טס הנאשם"": ""אוקראינה, גרמניה"", ""שיטת הצפנה לתקשורת"": ""אפליקציית ויקר"", ""שיטת העברת הסמים"": ""מזוודה עם דופן כפולה"", ""מסלול הטיסה בחזרה"": ""מגרמניה לישראל דרך איסטנבול"", ""תשלום לנאשם"": ""2000 שקלים עבור הוצאות הנסיעה"", ""תקשורת עם מאיר במהלך המשימה"": ""עדכונים והנחיות דרך אפליקציית ויקר"", ""תגובת הנאשם לגילוי על ידי המכס"": ""עלו עליי""}",,,stale_invalidated,content_changed_post_regeneration
ME-21-03-10139-230,ME-18-01-73652-357,3,1,1,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 71.52 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""מספר עבירות"": 4, ""מחיר לגרם"": ""360 ₪"", ""מקומות העבירה"": ""צומת האלה, תחנת הדלק, כניסה למושב זכריה, תחנת אוטובוס קרובה לבית נאשם 2"", ""שיטת העברה"": ""מסירה יד ביד"", ""השתתפות קטין"": ""כן"", ""מקום מגורי הנאשם"": ""רח' ביאליק, בית שמש"", ""מקום מגורי נאשם 2"": ""רח' הרימון, מושב זכריה"", ""זמן העבירה הראשונה"": ""21.9.20"", ""זמן העבירה האחרונה"": ""15.12.20"", ""כלי תחבורה"": ""קטנוע"", ""סוג הסם"": ""קוקאין""}","{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 69.09 גרם"", ""עבירה"": ""יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים"", ""היכרות עם הסוכן"": ""כן"", ""תקשורת דיגיטלית"": ""הודעות ווטסאפ, שיחות טלפוניות"", ""מקום העסקה הראשונה"": ""בית הנאשם"", ""מחיר עבור 20.09 גרם קוקאין"": ""9,000 ₪"", ""מחיר עבור 49 גרם קוקאין"": ""22,500 ₪"", ""שימוש בתמונות להצגת הסם"": ""כן"", ""נקודת מפגש לעסקה השנייה"": ""נקודה שנקבעה מראש""}",75.0,"1. **סוג העבירה וחומרתה**:
   שני התיקים עוסקים בעבירות של יבוא/סחר בסמים, ספציפית קוקאין, תחת סעיף 19 לחוק הסמים. החומרה של העבירות דומה, שכן שתי העבירות עוסקות בסחר בסמים, אך תיק 2 כולל כמות גדולה יותר של סמים.

2. **תפקיד הנאשם ומעורבותו**:
   בשני התיקים, הנאשמים הם בעלי הסמים, מה שמצביע על מעורבות פעילה בסחר. אין הבדל משמעותי בתפקיד הנאשמים בין שני התיקים.

3. **שיטת הביצוע (MO)**:
   בשני התיקים, השיטה העיקרית של העברה היא מסירה יד ביד, אך תיק 2 כולל שימוש בתמונות להצגת הסם, מה שמצביע על שימוש בטכנולוגיה דיגיטלית. תיק 2 כולל גם תקשורת דיגיטלית, מה שמצביע על שימוש בטכנולוגיה דיגיטלית.

4. **נסיבות הליבה**:
   בשני התיקים, הסמים הם קוקאין, אך תיק 2 כולל כמות גדולה יותר של סמים. תיק 2 כולל גם שימוש בתמונות להצגת הסם, מה שמצביע על שימוש בטכנולוגיה דיגיטלית. תיק 2 כולל גם תקשורת דיגיטלית, מה שמצביע על שימוש בטכנולוגיה דיגיטלית.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן שניהם עוסקים בסחר בסמים, אך תיק 2 כולל כמות גדולה יותר של סמים, מה שמצביע על חומרה גדולה יותר.

SIMILARITY_SCORE: 75",ok,
ME-21-12-42162-424,ME-19-04-14488-104,1,0,0,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קטמין: 2395.95 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים"", ""שיטת הסחר"": ""הזמנת סמים מחו\""ל ושימוש בשם זולת לצורך העברת החבילה"", ""מעורבות צדדים שלישיים"": ""כן, מאי חיים לוי אדרי וקולט מנג'ם"", ""שימוש בזהות זולת"": ""כן, השימוש בשם ובפרטים האישיים של קולט מנג'ם ללא הסכמתה"", ""מיקום החזקת הסמים"": ""בשידה ליד המיטה בחדר השינה"", ""מיקום נוסף של החזקת סמים"": ""בצנצנת בצבע שחור בתוך סלסלה על שולחן הטלוויזיה, במטבח על המיקרוגל שהונח על המקרר"", ""שיטת הסוואה"": ""הסמים הוסלקו בבקבוקים הנחזים כמכילים מוצרי טיפוח"", ""מקור הסמים"": ""גרמניה"", ""שיטת משלוח"": ""חברת משלוחים"", ""תפקיד מאי"": ""איסוף החבילה מהקיוסק והעברתה לנאשם"", ""שיטת תקשורת"": ""שימוש במסרון להעברת תמונת דרכון""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 51150 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תאריך התחלת הפעילות"": ""13.1.19"", ""תאריך סיום הפעילות"": ""27.3.19"", ""מיקום המעבדה"": ""פתח תקווה"", ""סוג הסם"": ""קנאביס"", ""שווי הסם"": ""663,000 ₪"", ""כמות הסם"": ""51.15 ק\""ג"", ""ציוד לגידול"": ""מדי לחות וטמפרטורה, משאבות מים, שנאים, מזגנים, אדניות, מפוחים, מנורות, מאווררים, דשנים, מיכל ריסוס חשמלי"", ""הפרת חוק חשמל"": ""נטילת חשמל ללא תשלום בשווי 14,283 ₪"", ""נשק בלתי חוקי"": ""אקדח חצי אוטומטי חסר נוקר""}",,,stale_invalidated,content_changed_post_regeneration
ME-22-01-47042-277,SH-16-09-64418-33,1,0,0,"{""מכירה לסוכן"": ""כן"", ""מעבדה"": ""לא"", ""סוג הסם, כמות"": ""קוקאין: 300.31 גרם"", ""עבירה"": ""החזקה שלא לצריכה עצמית, יבוא/סחר, 19"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""לא בעל הסמים"", ""מקום המפגש"": ""תחנת דלק בצומת נחשון, רחוב גדוד חרמש 10 ירושלים, תחנת דלק בצומת שורש"", ""סוגי סמים נוספים"": ""גראס, חשיש, קנאביס"", ""כמות סמים נוספת"": ""149.69 - גרם - קוקאין"", ""תקופת העבירות"": ""ספטמבר 2021 - ינואר 2022"", ""סוג העבירה"": ""תיווך בסם מסוכן"", ""מחיר לגרם"": ""350 ₪, 300 ₪"", ""רווח מהעסקה"": ""1,500 ₪, 2,000 ₪"", ""סכום כולל לתשלום"": ""17,500 ₪, 300,000 ₪""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""חשיש: 289.64 גרם, קנבוס בשתילים: 837.76 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""לא"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מיקום המעבדה"": ""מחסן בחלקו האחורי של הבית"", ""כלי גידול"": ""עציצים"", ""פנקס טיפולים"": ""כן"", ""מיקום החשיש לצריכה עצמית"": ""חדר בקומה הראשונה"", ""כלי אחסון חשיש לצריכה עצמית"": ""נייר מקופל"", ""תאריך החיפוש"": ""14.3.16"", ""שעת החיפוש"": ""18:30""}",30.0,"1. **סוג העבירה וחומרתה**:
   תיק 1 עוסק בתיווך בסם מסוכן (קוקאין) ובסחר בסמים, בעוד תיק 2 עוסק בייצור וחזקה של סמים (קנביס וחשיש). שני התיקים עוסקים בסמים, אך הסוגים שונים והחומרה של העבירה שונה. תיק 1 עוסק בסם מסוכן יותר (קוקאין) לעומת תיק 2 שמתמקד בסמים קלים יותר (קנביס וחשיש).

2. **תפקיד הנאשם ומעורבותו**:
   בתיק 1, הנאשם הוא תיווך ולא בעל הסמים, בעוד בתיק 2, הנאשם הוא בעל הסמים ובעל המעבדה. זה מצביע על מעורבות פעילה ויזמית בתיק 2 לעומת מעורבות פחות פעילה בתיק 1.

3. **שיטת הביצוע (MO)**:
   בתיק 1, השיטה כוללת מכירה לסוכן ומפגשים בתחנות דלק, בעוד בתיק 2, השיטה כוללת ייצור בסביבה מבוקרת (מחסן בחלקו האחורי של הבית) עם כלי גידול ועציצים. שתי השיטות שונות מאוד, הן מבחינת האופן והן מבחינת הסביבה.

4. **נסיבות הליבה**:
   בתיק 1, הכמות של הקוקאין היא גדולה יחסית (כ-300 גרם בסך הכל), והמפגשים מתרחשים בתחנות דלק. בתיק 2, הכמות של הקנביס וחשיש גדולה מאוד (כ-1,100 גרם בסך הכל), והמעבדה נמצאת במחסן בחלקו האחורי של הבית. הנסיבות שונות מאוד, הן מבחינת הכמות והן מבחינת המקום.

5. **ישימות כתקדים**:
   בית משפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, אך לא בצורה ישירה. התיקים עוסקים בסוגים שונים של סמים ובעבירות שונות, אך שניהם עוסקים בסחר וסמים, מה שיכול לשמש כהשוואה כללית.

SIMILARITY_SCORE: 30",ok,
ME-22-07-53625-139,ME-19-04-14578-148,3,1,1,"{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס בשתילים: 52000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""מספר מנורות"": ""47"", ""מספר מזגנים"": ""12"", ""מספר מאווררים"": ""15"", ""סוג הסם"": ""קנבוס"", ""מיקום המעבדה"": ""דירת הגג, רחוב הרב כהנמן 124, בני ברק"", ""משך זמן הפעילות"": ""כשנה וחצי"", ""מספר שתילים"": ""347"", ""משקל נטו של הסם"": ""52 ק\""ג"", ""שותפים בבעלות"": ""שולמית בוגרד, שלמה זלמן כהן""}","{""מכירה לסוכן"": ""לא"", ""מעבדה"": ""כן"", ""סוג הסם, כמות"": ""קנבוס: 80000 גרם"", ""עבירה"": ""ייצור, החזקה שלא לצריכה עצמית"", ""עבירות נלוות כן/לא"": ""כן"", ""תפקיד"": ""בעל הסמים, בעל המעבדה"", ""תקופת הפעילות"": ""15.11.18-27.3.19"", ""מיקום המעבדה"": ""הוד השרון"", ""ציוד במעבדה"": ""נורות, מאווררים, מזגנים, שנאים, מסנני פחם, מדי טמפרטורה, דשנים, צינורות השקיה""}",,,stale_invalidated,content_changed_post_regeneration
