verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_58524-11-19,drugs,Hybrid-Full,5,20.0,40.0,28.65753424657534,57.28767123287671,5.1536394906900505,9.797958971132712,73.0,8.657534246575342,17.28767123287671,14.951598461822762,0.3041880969875092
תפ_10875-12-21,weapon,Hybrid-Full,81,15.0,32.0,14.278017241379308,31.68857758620689,6.12221213953596,9.391711087920543,57.28395061728395,0.7219827586206922,0.3114224137931103,15.513923227456502,0.9416879484373095
תפ_21029-10-19,weapon,Hybrid-Full,41,12.0,24.0,10.983783783783782,28.850450450450452,3.2154445849125843,7.652475463910909,67.6829268292683,1.0162162162162183,4.850450450450452,10.867920048823493,0.671641791044776
תפ_57001-11-21,weapon,Hybrid-Full,53,36.0,72.0,39.106608478803004,66.6440149625935,18.87635660641759,25.650289359978437,60.528301886792455,3.106608478803004,5.355985037406498,44.52664596639603,0.7649279578830694
תפ_59067-10-21,weapon,Hybrid-Full,162,22.0,44.0,25.023655013606867,49.17479589700648,14.662966653049262,20.283852933648152,58.97530864197531,3.0236550136068665,5.174795897006483,34.946819586697416,0.6983068082025052
תפ_14115-07-19,weapon,Hybrid-Full,73,18.0,36.0,14.213926940639267,36.67488584474885,3.894749654770456,5.482533380196175,60.0,3.7860730593607332,0.6748858447488502,9.37728303496663,0.8013905406641664
תפ_7735-04-19,weapon,Hybrid-Full,112,12.0,36.0,24.104924717691343,48.478983688833125,33.90651421179856,43.92669039962248,56.92857142857143,12.104924717691343,12.478983688833125,77.83320461142104,0.32608022700889977
תפ_28845-04-22,weapon,Hybrid-Full,157,24.0,50.0,29.24978991596638,53.47310924369748,25.722130098306213,34.39056943665119,60.63694267515923,5.249789915966382,3.473109243697479,60.1126995349574,0.7040387192427224
תפח_17033-01-22,drugs,Hybrid-Full,4,60.0,108.0,32.0,56.0,10.816653826391969,13.076696830622021,75.0,28.0,52.0,23.89335065701399,0.0
תפ_34669-01-23,weapon,Hybrid-Full,105,42.0,50.0,29.330026455026456,50.137400793650784,15.947606961561775,21.95601457377269,57.6,12.669973544973544,0.13740079365078373,37.903621535334466,0.38447907313080604
תפ_58027-12-21,weapon,Hybrid-Full,90,28.0,50.0,31.58297793435936,53.455961431485264,14.416832583074378,20.596427833635932,59.922222222222224,3.5829779343593593,3.455961431485264,35.01326041671031,0.7234856210483375
תפ_21503-07-23,drugs,Hybrid-Full,100,12.0,24.0,10.082028096237691,24.56951396738253,9.655438881790927,16.064280251539437,61.93,1.917971903762309,0.5695139673825302,25.719719133330365,0.8283010666399172
תפ_42164-10-19,drugs,Hybrid-Full,44,20.0,40.0,20.076635514018697,41.7177570093458,10.655649764365684,17.561506434940675,60.79545454545455,0.07663551401869739,1.717757009345803,28.21715619930636,0.9173767105602886
תפ_25631-03-22,weapon,Hybrid-Full,52,12.0,90.0,48.06167904054827,79.19160479725872,20.45148683126651,27.703970567539603,67.34615384615384,36.06167904054827,10.80839520274128,48.155457398806114,0.3991016122655186
תפ_52848-09-22,weapon,Hybrid-Full,121,32.0,62.0,35.644911504424776,64.56969026548671,20.08076718088849,28.777426760635354,67.2396694214876,3.644911504424776,2.569690265486713,48.858193941523844,0.809190639540808
עפ_6029-03,drugs,Hybrid-Full,89,10.0,20.0,14.889173703256938,32.640229191797346,13.199899384833433,19.404881488367266,74.51685393258427,4.8891737032569385,12.640229191797346,32.604780873200696,0.22574092574092564
תפ_59971-01-17,drugs,Hybrid-Full,67,30.0,48.0,18.037615740740737,37.598765432098766,13.428921486065216,19.233473086474643,77.3731343283582,11.962384259259263,10.401234567901234,32.66239457253986,0.25361017221953963
תפ_22417-12-21,weapon,Hybrid-Full,101,13.0,36.0,13.957496136012361,32.19783616692426,5.099750018380851,8.00739781469413,64.05940594059406,0.9574961360123613,3.8021638330757384,13.10714783307498,0.793058262213561
תפ_52789-09-22,weapon,Hybrid-Full,117,60.0,96.0,37.082559843673664,66.52845627747925,20.113778923019478,28.258243176108852,69.98290598290598,22.917440156326336,29.47154372252075,48.37202209912833,0.11080685549401367
תפ_25639-03-21,weapon,Hybrid-Full,112,18.0,36.0,30.227849927849924,56.422943722943714,17.31188756008013,24.029171193359872,61.875,12.227849927849924,20.422943722943714,41.34105875344,0.1502266487901425
תפ_69640-10-18,weapon,Hybrid-Full,38,15.0,36.0,37.57374392220423,65.58914100486224,22.646583153576522,30.03156234434208,64.94736842105263,22.57374392220423,29.589141004862242,52.67814549791861,0.0
תפ_59422-07-14,weapon,Hybrid-Full,37,48.0,84.0,35.223420647149474,66.0426296866975,24.314202098093002,35.1497682625592,52.62162162162162,12.776579352850526,17.957370313302505,59.4639703606522,0.36990354645775453
תפ_63355-02-23,weapon,Hybrid-Full,179,30.0,50.0,26.745189117451893,50.130533699876764,16.002730643052185,20.77906357009618,58.93296089385475,3.2548108825481066,0.13053369987676433,36.781794213148366,0.855236489225431
תפ_46108-06-20,weapon,Hybrid-Full,135,10.0,36.0,18.89967021816337,41.209411466260775,9.306999887911262,12.796874618437112,58.4,8.899670218163369,5.209411466260775,22.103874506348376,0.5479222125134625
תפ_59260-03-16,weapon,Hybrid-Full,67,12.0,30.0,17.638323069635245,39.89483657034581,8.25039742658447,10.595711502770557,63.014925373134325,5.638323069635245,9.89483657034581,18.846108929355026,0.4431528716503073
תפ_23648-12-19,weapon,Hybrid-Full,47,12.0,24.0,22.8855421686747,46.74979919678715,13.518560250779707,21.355788789063222,52.97872340425532,10.8855421686747,22.74979919678715,34.874349039842926,0.03207091428109141
תפ_4248-06-16,weapon,Hybrid-Full,79,10.0,24.0,11.852237252861597,29.232049947970854,4.94063459619378,8.820959439234327,60.822784810126585,1.8522372528615971,5.232049947970854,13.761594035428107,0.6316415972297377
תפ_19759-07-21,weapon,Hybrid-Full,105,16.0,30.0,21.032286995515694,41.36412556053811,9.06431542141804,10.020387381000104,53.095238095238095,5.032286995515694,11.364125560538113,19.084702802418143,0.35355892648774806
תפ_23253-12-15,weapon,Hybrid-Full,145,28.0,54.0,24.92230778071486,49.70566601540054,33.85781699549392,44.79819513945484,60.00689655172414,3.07769221928514,4.2943339845994615,78.65601213494875,0.7464714136084271
תפ_50626-09-22,weapon,Hybrid-Full,50,36.0,84.0,40.05959183673468,68.68054421768707,18.949786278478182,23.018045095098756,73.5,4.059591836734683,15.319455782312929,41.96783137357694,0.5962698412698414
תפ_53377-09-22,weapon,Hybrid-Full,97,40.0,66.0,38.54702272350306,68.37618178802454,19.897772536068448,27.426210919156894,62.154639175257735,1.452977276496938,2.376181788024539,47.323983455225346,0.8716303380782919
תפ_11545-01-19,drugs,Hybrid-Full,31,18.0,36.0,12.966207759699625,29.42928660826032,8.438305208813341,13.090495873191182,77.3225806451613,5.033792240300375,6.57071339173968,21.528801082004524,0.4961964790262984
תפ_59811-06-20,drugs,Hybrid-Full,23,14.0,24.0,18.03553299492386,39.35786802030456,4.929752272368128,10.3828417423412,85.65217391304348,4.035532994923859,15.357868020304558,15.312594014709326,0.2352116905214694
תפ_17304-12-17,weapon,Hybrid-Full,64,54.0,84.0,42.2013089596028,85.92710449108552,22.867058047549538,86.66836937429942,69.234375,11.798691040397202,1.9271044910855153,109.53542742184895,0.6860938637102646
תפ_21696-04-20,weapon,Hybrid-Full,32,36.0,54.0,41.280973451327434,72.11061946902653,15.366327584608497,26.724560771647866,70.625,5.280973451327434,18.11061946902653,42.090888356256364,0.35222399215782396
תפ_45181-01-14,drugs,Hybrid-Full,19,6.0,18.0,1.469109195402299,13.472701149425287,2.7780301516624526,4.082935232256731,73.26315789473684,4.530890804597701,4.527298850574713,6.860965383919184,0.452044674286211
תפ_48352-05-15,drugs,Hybrid-Full,23,0.0,8.0,0.4385382059800664,12.717607973421922,1.6906280082803116,3.870786324183476,65.43478260869566,0.4385382059800664,4.717607973421922,5.561414332463787,0.5945663531870431
תפ_11104-07-19,weapon,Hybrid-Full,41,9.0,30.0,24.288813886210228,48.614754098360656,12.219293119111086,18.001652379705646,50.58536585365854,15.288813886210228,18.614754098360656,30.220945498816732,0.14416815764170332
תפ_33420-12-20,weapon,Hybrid-Full,88,22.0,50.0,15.630434782608697,34.53623188405797,5.793705172693824,8.822603155887778,54.88636363636363,6.369565217391303,15.463768115942031,14.616308328581603,0.3647480497575374
תפ_44129-09-19,drugs,Hybrid-Full,49,24.0,60.0,29.261673151750973,56.52626459143969,10.860863256998206,17.3699247469379,62.93877551020408,5.261673151750973,3.4737354085603087,28.230788003936105,0.7573497622135755
תפ_49305-06-16,drugs,Hybrid-Full,39,36.0,60.0,30.591428571428587,60.0187755102041,9.31097632253973,14.698190973142639,62.82051282051282,5.408571428571413,0.018775510204100954,24.009167295682367,0.8155679154472446
תפ_31334-11-15,weapon,Hybrid-Full,23,12.0,42.0,28.61880466472303,56.100583090379,22.95709814823127,33.28515737266765,59.65217391304348,16.61880466472303,14.100583090378997,56.24225552089892,0.30342445377317967
תפ_44157-08-16,weapon,Hybrid-Full,43,18.0,36.0,28.58073654390935,55.22733711048159,18.672579480233747,27.471328285537425,65.67441860465117,10.58073654390935,19.227337110481592,46.143907765771175,0.1992961095786169
תפ_3910-02-23,weapon,Hybrid-Full,60,30.0,42.0,25.12844036697248,44.37155963302753,8.629342707040644,11.096796334478203,54.5,4.87155963302752,2.3715596330275304,19.72613904151885,0.6235995232419546
תפ_52964-03-22,weapon,Hybrid-Full,89,30.0,45.0,23.641965973534965,43.648771266540635,9.660791508156576,12.071547427349408,59.438202247191015,6.358034026465035,1.3512287334593651,21.732338935505986,0.6390462366352753
תפ_3526-04-21,drugs,Hybrid-Full,113,4.0,12.0,7.400056266704178,19.632297088198058,7.4012569495059575,11.021099805702045,62.91150442477876,3.400056266704178,7.632297088198058,18.422356755208003,0.2942589759740844
תפ_69278-05-18,drugs,Hybrid-Full,107,18.0,48.0,18.919307196562837,39.07129430719657,10.313074584262312,15.80828897049544,69.60747663551402,0.919307196562837,8.928705692803433,26.12136355475775,0.671732903687791
תפ_18689-01-17,weapon,Hybrid-Full,96,8.0,18.0,32.15378900445765,60.87035661218424,20.631932757392256,31.01354290870361,56.083333333333336,24.15378900445765,42.87035661218424,51.64547566609586,0.0
תפ_20477-02-20,weapon,Hybrid-Full,105,10.0,30.0,27.31557061450793,52.013245033112575,15.379946893273376,22.35317425094187,61.838095238095235,17.31557061450793,22.013245033112575,37.73312114421525,0.06389483562567823
תפ_35843-03-22,weapon,Hybrid-Full,40,34.0,58.0,39.133204633204635,67.34362934362935,16.607227342335023,22.35950580849228,64.75,5.133204633204635,9.343629343629345,38.9667331508273,0.565829087540528
תפ_37966-04-23,weapon,Hybrid-Full,98,32.0,54.0,33.150542635658915,55.929922480620135,16.28523156667849,22.13283183187274,65.81632653061224,1.1505426356589155,1.9299224806201352,38.418063398551226,0.8712714126519301
תפ_1197-11-21,drugs,Hybrid-Full,133,8.0,24.0,9.46340315368322,23.723817368792663,8.300261508889209,15.068093131069759,63.89473684210526,1.4634031536832204,0.27618263120733744,23.368354639958966,0.8912758884443401
תפ_30197-04-17,drugs,Hybrid-Full,87,8.0,20.0,7.873607242339833,20.10724233983287,5.513216923019583,8.723660883781532,66.02298850574712,0.12639275766016667,0.1072423398328688,14.236877806801115,0.9809022342393625
תפ_51810-03-15,drugs,Hybrid-Full,43,3.0,8.0,10.380879541108987,26.040152963671126,8.63226242476663,14.548588887430554,60.81395348837209,7.380879541108987,18.040152963671126,23.180851312197184,0.0
תפ_62794-11-21,drugs,Hybrid-Full,46,12.0,36.0,22.76917536910335,45.044652502700764,13.94962920688044,20.96563034956572,60.369565217391305,10.769175369103351,9.044652502700764,34.91525955644616,0.40039230643491514
תפ_1631-01-22,weapon,Hybrid-Full,42,10.0,30.0,13.804195804195803,31.69230769230769,6.607904289029202,10.772855785199553,51.07142857142857,3.8041958041958033,1.6923076923076898,17.380760074228753,0.7466150870406191
תפ_52479-01-18,weapon,Hybrid-Full,88,12.0,36.0,16.15566037735849,38.51591981132076,7.225262370482753,10.426537334375396,57.81818181818182,4.15566037735849,2.5159198113207566,17.65179970485815,0.7483934090858553
תפ_18912-06-23,weapon,Hybrid-Full,106,24.0,48.0,20.056095267941078,40.62550924475085,9.20944150015347,10.412893703797176,60.20754716981132,3.943904732058922,7.374490755249148,19.622335203950648,0.5949601318843988
תפ_16996-08-12,weapon,Hybrid-Full,3,6.0,15.0,8.394736842105264,21.157894736842106,1.699673171197595,4.242640687119285,63.333333333333336,2.3947368421052637,6.157894736842106,5.942313858316879,0.43576388888888884
תפ_27685-11-15,weapon,Hybrid-Full,25,30.0,60.0,40.24742268041238,73.00000000000001,46.31036169152644,58.58742527198136,58.2,10.247422680412377,13.000000000000014,104.8977869635078,0.45936226324622365
תפ_1589-02-16,weapon,Hybrid-Full,60,18.0,30.0,19.763287830380477,44.33865814696485,10.533860746289664,18.833325958700623,57.38333333333333,1.7632878303804773,14.338658146964853,29.36718670499029,0.3886573155132109
תפ_57539-11-15,weapon,Hybrid-Full,54,18.0,36.0,26.499135247319266,54.98823936354203,17.226094745822223,31.578135939446312,53.53703703703704,8.499135247319266,18.98823936354203,48.804230685268536,0.25686177325989173
תפ_3531-12-13,weapon,Hybrid-Full,70,48.0,96.0,37.37310391668553,78.70772017206247,37.43992194305486,92.91742658546515,63.1,10.62689608331447,17.292279827937534,130.35734852852002,0.5237821243073117
תפ_52077-12-20,weapon,Hybrid-Full,120,28.0,58.0,35.21936135302283,64.65593840716899,20.302298720424083,29.162922378710036,66.025,7.219361353022833,6.655938407168989,49.46522109913412,0.621471980717914
תפ_36287-01-22,weapon,Hybrid-Full,49,48.0,84.0,38.266746411483254,63.46212121212121,22.551195862278025,29.75347830176713,51.183673469387756,9.733253588516746,20.53787878787879,52.30467416404515,0.33809361895047035
תפ_62452-10-20,weapon,Hybrid-Full,22,30.0,60.0,29.758954501452095,50.73572120038724,9.534300842850694,14.04744028328281,46.95454545454545,0.2410454985479049,9.264278799612761,23.581741126133505,0.6856813598386641
תפ_395-05-17,weapon,Hybrid-Full,155,36.0,72.0,22.368295182781008,46.889420339369096,13.571126846027479,20.52266075777125,56.651612903225804,13.631704817218992,25.110579660630904,34.09378760379873,0.2194045193384365
תפ_43009-08-20,weapon,Hybrid-Full,95,18.0,36.0,21.046603216278314,43.32687889727601,8.761512410708079,11.688410814495745,64.14736842105263,3.0466032162783137,7.326878897276011,20.449923225203825,0.5904160889453289
תפ_31862-05-13,weapon,Hybrid-Full,89,12.0,36.0,18.06433618445519,40.865191521011525,10.025859758946984,13.471361891554642,60.42696629213483,6.06433618445519,4.865191521011525,23.497221650501626,0.6213595985493149
תפ_31498-01-16,weapon,Hybrid-Full,43,12.0,36.0,23.990261177512174,48.918105356352385,14.004673561265134,19.357556175066343,52.53488372093023,11.990261177512174,12.918105356352385,33.36222973633148,0.3253075613324059
תפ_37386-11-13,weapon,Hybrid-Full,4,7.0,18.0,7.1111111111111125,18.7962962962963,1.8708286933869707,3.960744879438715,67.5,0.11111111111111249,0.7962962962963012,5.831573572825685,0.9230769230769226
תפ_1506-02-24,drugs,Hybrid-Full,9,9.0,18.0,4.396057347670251,15.74731182795699,2.629368792488718,2.698879511442471,62.0,4.603942652329749,2.25268817204301,5.328248303931189,0.4959820840468977
תפ_9675-11-17,drugs,Hybrid-Full,9,10.0,24.0,8.436893203883495,24.16504854368932,7.776190314187863,12.578641509408806,57.22222222222222,1.5631067961165055,0.16504854368931987,20.35483182359667,0.8901234567901235
תפ_15023-05-20,drugs,Hybrid-Full,41,7.0,20.0,10.916149068322984,25.93400621118013,6.721005986852884,11.27937370899213,62.829268292682926,3.9161490683229836,5.9340062111801295,18.000379695845012,0.4797638085865418
תפ_60380-03-22,drugs,Hybrid-Full,36,40.0,60.0,29.305642633228835,53.89184952978056,12.776902143910384,20.37306379499808,70.88888888888889,10.694357366771165,6.108150470219442,33.149965938908466,0.45258642700301255
תפ_40313-09-15,weapon,Hybrid-Full,108,16.0,40.0,19.548496009821978,42.66528545119706,8.80490806514556,12.239578025127999,60.333333333333336,3.548496009821978,2.6652854511970574,21.04448609027356,0.7669711253460411
תפ_46737-07-22,weapon,Hybrid-Full,21,16.0,36.0,15.033653846153845,33.78846153846153,5.016977977548923,7.810685163357208,49.523809523809526,0.9663461538461551,2.211538461538467,12.827663140906132,0.8484292593441869
תפ_17856-06-17,weapon,Hybrid-Full,90,24.0,60.0,17.35231516056759,39.84372666168783,7.424924657721418,10.600867656080252,59.51111111111111,6.6476848394324115,20.156273338312168,18.02579231380167,0.3715026201618941
תפ_23992-11-21,weapon,Hybrid-Full,84,10.0,24.0,12.990448901623688,31.665711556829045,5.285540001416693,8.618784526371346,62.32142857142857,2.9904489016236884,7.665711556829045,13.904324527788038,0.5081555281255508
תפ_32227-11-20,weapon,Hybrid-Full,124,18.0,60.0,22.669952790891404,45.98861427381281,12.798412504802307,18.976846618873587,58.08064516129032,4.669952790891404,14.011385726187193,31.775259123675895,0.5552062257838429
תפ_46930-03-22,weapon,Hybrid-Full,145,42.0,60.0,29.66715775158658,54.98413417951042,18.157042507738534,24.605321195899656,60.855172413793106,12.33284224841342,5.01586582048958,42.76236370363819,0.42805530959399507
תפ_34792-10-18,drugs,Hybrid-Full,59,0.0,6.0,4.034242910647406,15.534777956126273,5.131592109220038,7.400086181629728,63.355932203389834,4.034242910647406,9.534777956126273,12.531678290849765,0.12653911725705616
תפח_53698-03-17,weapon,Hybrid-Full,27,96.0,132.0,51.12987012987013,88.78571428571429,35.767232553752095,47.29732589731725,57.03703703703704,44.87012987012987,43.21428571428571,83.06455845106935,0.0
תפ_3728-01-15,weapon,Hybrid-Full,7,18.0,42.0,12.368209255533198,31.89134808853118,5.2333311668612,10.49781318335648,71.0,5.631790744466802,10.108651911468819,15.73114435021768,0.46879880491614023
תפ_40450-09-15,weapon,Hybrid-Full,37,6.0,24.0,17.21448087431694,39.48724954462659,8.152670335612052,13.1166592336675,59.351351351351354,11.21448087431694,15.487249544626593,21.269329569279552,0.20262993282384617
תפ_1219-06-23,weapon,Hybrid-Full,125,14.0,28.0,33.257964912280684,57.89754385964911,21.274429346048276,27.329573725179102,57.0,19.257964912280684,29.89754385964911,48.60400307122738,0.0
תפ_31736-06-21,drugs,Hybrid-Full,6,9.0,20.0,12.931122448979592,29.27295918367347,7.924995618645827,14.716770479060049,65.33333333333333,3.9311224489795915,9.272959183673471,22.641766097705876,0.3486850383792626
תפ_66114-01-23,drugs,Hybrid-Full,12,6.0,16.0,10.20223152022315,23.99581589958159,4.584848234492973,7.750896005552448,59.75,4.202231520223149,7.99581589958159,12.335744240045422,0.32217313802991565
תפ_33898-01-22,drugs,Hybrid-Full,25,30.0,50.0,21.45179584120983,42.442974165091364,11.702580911918533,20.923326695341732,63.48,8.54820415879017,7.557025834908636,32.62590760726027,0.43585838520284276
תפ_59274-02-22,drugs,Hybrid-Full,16,30.0,50.0,22.072671443193443,44.1811668372569,8.804961314508997,15.483736427296868,61.0625,7.9273285568065575,5.818833162743097,24.288697741805866,0.5077881619937692
תפ_28100-07-20,weapon,Hybrid-Full,97,14.0,36.0,20.725330812854438,43.04706994328922,9.090796238876736,12.509365181287734,54.5360824742268,6.725330812854438,7.047069943289223,21.60016142016447,0.5258592077261991
תפ_44840-06-16,weapon,Hybrid-Full,38,6.0,20.0,17.65057471264368,38.64367816091955,9.707530560574485,13.624668030721644,57.23684210526316,11.650574712643682,18.64367816091955,23.332198591296127,0.07197183098591536
תפ_11843-03-20,weapon,Hybrid-Full,77,8.0,24.0,15.317164179104484,36.04104477611941,5.879833377440769,9.185665719702467,52.20779220779221,7.317164179104484,12.041044776119413,15.065499097143235,0.30964737192282066
תפ_41694-03-20,weapon,Hybrid-Full,61,18.0,36.0,26.0781512605042,50.772549019607844,15.31791559016474,23.481178886332867,58.52459016393443,8.0781512605042,14.772549019607844,38.79909447649761,0.3027487649361528
תפ_61158-05-20,drugs,Hybrid-Full,6,16.0,40.0,20.64540816326531,44.32908163265306,7.754926749421228,8.050189783822216,65.33333333333333,4.645408163265309,4.3290816326530575,15.805116533243444,0.6832057631697434
תפ_44620-01-22,weapon,Hybrid-Full,148,20.0,48.0,22.270151975683888,44.7834650455927,12.9016338057457,18.854727005719013,55.57432432432432,2.2701519756838877,3.216534954407301,31.756360811464713,0.8040468953538861
תפ_53496-03-18,weapon,Hybrid-Full,29,15.0,36.0,14.872053872053868,34.6127946127946,6.217232772958642,8.927239241536224,51.206896551724135,0.12794612794613158,1.3872053872053982,15.144472014494866,0.9282868525896407
תפ_29947-07-23,weapon,Hybrid-Full,67,42.0,72.0,28.347682957710813,48.02962775386174,10.075831879289249,13.925397130084427,58.940298507462686,13.652317042289187,23.97037224613826,24.001229009373674,0.13812846974469645
תפ_7617-07-23,weapon,Hybrid-Full,51,18.0,36.0,15.593309859154934,33.896126760563384,5.710024774871161,8.227774344567843,55.68627450980392,2.4066901408450665,2.1038732394366164,13.937799119439003,0.7789664394789064
תפ_46896-11-15,drugs,Hybrid-Full,47,18.0,36.0,26.861705989110696,52.364791288566224,13.082078874809467,21.114295874290697,58.61702127659574,8.861705989110696,16.364791288566224,34.196374749100166,0.2659202534988122
תפ_49875-05-23,drugs,Hybrid-Full,9,12.0,24.0,13.743006993006995,30.954545454545457,11.04983101373495,17.69145709999568,63.55555555555556,1.7430069930069951,6.954545454545457,28.741288113730633,0.5411363217118611
תפ_35202-10-15,drugs,Hybrid-Full,59,28.0,54.0,14.114473308592634,32.348843848130166,12.34375489774411,21.720072807643145,59.3728813559322,13.885526691407366,21.651156151869834,34.063827705387254,0.1090331307839304
תפ_49244-01-22,drugs,Hybrid-Full,83,6.0,18.0,7.579723502304147,19.965898617511524,6.06975468239742,9.56764579881143,65.36144578313252,1.5797235023041472,1.9658986175115238,15.63740048120885,0.7461228799577639
תפ_35512-06-17,weapon,Hybrid-Full,10,12.0,24.0,15.218181818181819,32.70909090909091,4.381780460041329,7.972452571197899,55.0,3.2181818181818187,8.70909090909091,12.354233031239229,0.42405618964003505
תפ_522-05-17,weapon,Hybrid-Full,53,48.0,96.0,34.99523275378575,64.56674144699944,18.907260882051204,26.91708984792183,67.28301886792453,13.00476724621425,31.433258553000556,45.824350729973034,0.2715647021508392
תפ_26549-09-21,weapon,Hybrid-Full,105,14.0,38.0,22.796535525543153,45.89078097475043,12.041289509899862,16.4967501781384,64.87619047619047,8.796535525543153,7.890780974750427,28.53803968803826,0.4767354078438597
תפ_32775-09-23,weapon,Hybrid-Full,95,60.0,96.0,42.33204373423044,69.26105971404542,30.06927182412705,39.2977214877329,62.578947368421055,17.66795626576956,26.738940285954584,69.36699331185994,0.17256218344115137
תפ_7626-04-20,drugs,Hybrid-Full,8,24.0,48.0,17.075471698113205,40.64150943396226,6.15934249737746,7.615773105863909,66.25,6.924528301886795,7.358490566037737,13.775115603241368,0.5381330079316655
תפח_39094-05-12,weapon,Hybrid-Full,41,240.0,324.0,58.68141945773525,100.66507177033492,53.82637829721487,70.68646155884234,61.170731707317074,181.31858054226475,223.33492822966508,124.51283985605721,0.0
תפ_10896-06-20,weapon,Hybrid-Full,46,22.0,48.0,12.241991643454037,30.59540389972145,4.371025064378098,7.889597371974785,62.43478260869565,9.758008356545963,17.40459610027855,12.260622436352882,0.24037703146148381
תפ_26478-04-22,weapon,Hybrid-Full,77,15.0,36.0,12.96821793416572,30.3155505107832,4.847723347744362,8.056387548644354,57.20779220779221,2.03178206583428,5.684449489216799,12.904110896388715,0.6649746192893401
תפ_10316-06-13,drugs,Hybrid-Full,48,6.0,24.0,13.742951907131014,31.45273631840796,10.576359250706266,18.337866390341052,62.8125,7.7429519071310136,7.452736318407961,28.914225641047317,0.40298410216314823
תפ_49932-08-21,drugs,Hybrid-Full,113,10.0,18.0,7.293431635388741,19.935522788203755,4.823098156191919,7.619710561166116,66.01769911504425,2.7065683646112593,1.9355227882037553,12.442808717358034,0.6328067013042095
תפ_38687-04-20,weapon,Hybrid-Full,170,16.0,40.0,18.33554169914263,40.62948168355416,9.089938922752845,12.745484307872124,60.37647058823529,2.335541699142631,0.629481683554161,21.83542323062497,0.8796148688473364
תפ_983-05-15,weapon,Hybrid-Full,61,24.0,48.0,28.697841726618705,54.42794151775354,14.965354597052938,23.336340523638356,70.63934426229508,4.697841726618705,6.427941517753538,38.30169512069129,0.6343563616394893
תפ_24239-05-17,drugs,Hybrid-Full,86,7.0,20.0,10.47195393759287,24.98012630014859,9.2175277455139,16.30712283859788,62.604651162790695,3.47195393759287,4.980126300148591,25.524650584111782,0.5299209751562417
תפ_50970-11-21,drugs,Hybrid-Full,34,42.0,72.0,30.50552995391706,59.099539170506915,10.955438206551936,15.952025828329193,63.8235294117647,11.494470046082942,12.900460829493085,26.90746403488113,0.4120920004886556
תפ_52569-05-16,drugs,Hybrid-Full,80,36.0,56.0,21.71751232702402,43.51248608239224,9.013800183607355,13.379502746739133,78.5875,14.282487672975979,12.487513917607757,22.393302930346486,0.21913480007794614
