verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_34669-01-23,weapon,TF-IDF,34,42.0,50.0,32.22506765934897,52.68176871040537,18.35353034499269,25.001038040733167,8.763257888235293,9.774932340651027,2.681768710405372,43.354568385725855,0.391069898320036
תפ_58027-12-21,weapon,TF-IDF,28,28.0,50.0,26.893890000745095,42.73017988482399,11.133409456336768,12.253435586539368,10.26670285357143,1.1061099992549046,7.26982011517601,23.386845042876136,0.6375015043769371
תפ_42164-10-19,drugs,TF-IDF,11,20.0,40.0,19.487090695168586,38.780660824863325,10.689455683519034,17.86866688363592,16.69707013636364,0.512909304831414,1.2193391751366747,28.558122567154953,0.9155532521386378
תפ_25631-03-22,weapon,TF-IDF,53,12.0,90.0,39.69541317848491,66.2990617986789,21.673883107813516,29.532370567842243,9.644526345283017,27.695413178484912,23.700938201321094,51.20625367565576,0.3410724182076153
תפ_52848-09-22,weapon,TF-IDF,64,32.0,62.0,38.62490460721968,67.18790131831943,18.111518423626855,24.27096689430347,11.8786976171875,6.624904607219683,5.187901318319433,42.382485317930325,0.6642935360458919
עפ_6029-03,drugs,TF-IDF,8,10.0,20.0,8.416114643677245,19.739684300761578,3.739568825412898,6.279928343540235,20.89537825,1.5838853563227548,0.2603156992384221,10.019497168953134,0.8407959852128052
תפ_59971-01-17,drugs,TF-IDF,10,30.0,48.0,19.32125627946406,42.72267827575646,6.462197768561405,10.762899237658969,14.916529749999999,10.678743720535941,5.277321724243542,17.225097006220373,0.4436274615002104
תפ_22417-12-21,weapon,TF-IDF,126,13.0,36.0,18.764919076944164,44.337077360286315,9.219110613497664,61.782154223520465,11.603556788095238,5.764919076944164,8.337077360286315,71.00126483701813,0.5499900557062787
תפ_52789-09-22,weapon,TF-IDF,85,60.0,96.0,39.55427680832425,69.1774145602715,18.98793643616405,25.334015045766048,12.174829010588235,20.445723191675746,26.8225854397285,44.3219514819301,0.1625883068077145
תפ_25639-03-21,weapon,TF-IDF,21,18.0,36.0,28.77283340065406,51.47770932514627,19.30434138663845,21.315043179867995,8.928179880952381,10.772833400654061,15.477709325146272,40.61938456650644,0.2158799614738683
תפ_59422-07-14,weapon,TF-IDF,4,48.0,84.0,39.31819947647589,70.0894526613268,27.331300737432898,43.34454983039967,7.88645625,8.68180052352411,13.910547338673197,70.67585056783257,0.49437248281203733
תפ_63355-02-23,weapon,TF-IDF,31,30.0,50.0,31.753626147929094,54.94268205783914,15.048516750815802,19.296309352583283,9.517930338709677,1.7536261479290935,4.942682057839143,34.344826103399086,0.731532150783132
תפ_46108-06-20,weapon,TF-IDF,43,10.0,36.0,18.05857024300634,38.93202204858159,7.750154833673759,9.818251015411173,9.912718241860466,8.05857024300634,2.9320220485815867,17.568405849084932,0.6201236030743745
תפ_59260-03-16,weapon,TF-IDF,13,12.0,30.0,20.723825819295435,41.78852811231543,7.022364948324434,8.978607053178383,9.11940453846154,8.723825819295435,11.788528112315433,16.000972001502817,0.31140089049480524
תפ_23648-12-19,weapon,TF-IDF,6,12.0,24.0,27.546925471679636,54.816938853836376,27.50555499450167,41.52107898405339,8.66979085,15.546925471679636,30.816938853836376,69.02663397855505,0.0
תפ_4248-06-16,weapon,TF-IDF,55,10.0,24.0,12.966573261711776,31.251633266445605,5.178148620935466,9.952183198335085,11.859418872727273,2.966573261711776,7.251633266445605,15.130331819270552,0.5191801778223324
תפ_19759-07-21,weapon,TF-IDF,43,16.0,30.0,21.24171705173406,39.50778302454143,9.715365047682717,9.798786914025591,10.790078595348836,5.24171705173406,9.507783024541432,19.514151961708308,0.37256949917916765
תפ_50626-09-22,weapon,TF-IDF,47,36.0,84.0,41.67004566993956,69.70667987619987,19.025012722706386,23.32972659615098,12.63586454680851,5.670045669939562,14.293320123800129,42.35473931885737,0.5840965459637565
תפ_53377-09-22,weapon,TF-IDF,19,40.0,66.0,45.45319466408603,72.02784094938917,22.924058658404302,29.898906306718818,10.68557745263158,5.453194664086027,6.027840949389173,52.82296496512312,0.64152951703433
תפ_11545-01-19,drugs,TF-IDF,5,18.0,36.0,13.848026794253943,33.49586271911362,10.322790320451151,14.702380759591286,13.840878,4.1519732057460565,2.5041372808863827,25.025171080042437,0.6995251653290239
תפ_59811-06-20,drugs,TF-IDF,5,14.0,24.0,15.590272735913908,31.7377596871509,4.673328578219169,12.528367810692659,17.4092364,1.5902727359139082,7.7377596871508985,17.201696388911827,0.4741143984591265
תפ_17304-12-17,weapon,TF-IDF,22,54.0,84.0,43.51687684716547,73.77660610731162,18.76325977423358,24.921571193321693,9.328872718181819,10.48312315283453,10.223393892688378,43.68483096755527,0.4885148320362954
תפ_21696-04-20,weapon,TF-IDF,8,36.0,54.0,36.496349746051024,60.81429387729556,14.350522638566165,25.034663468878506,9.812950825000001,0.496349746051024,6.814293877295562,39.38518610744467,0.7053857885500568
תפ_48352-05-15,drugs,TF-IDF,28,0.0,8.0,0.5911409022186503,12.406652962907387,2.1931595882634345,4.338220033749382,25.132901928571425,0.5911409022186503,4.406652962907387,6.531379622012816,0.5971682386806402
תפ_11104-07-19,weapon,TF-IDF,13,9.0,30.0,29.536431478256368,53.792584072310284,22.138883836245963,29.675164441252633,9.116306423076923,20.536431478256368,23.792584072310284,51.8140482774986,0.010349224795677705
תפ_33420-12-20,weapon,TF-IDF,23,22.0,50.0,23.762928113049316,45.45607308532735,16.661877068566287,19.49872760135475,9.557759273913044,1.7629281130493162,4.543926914672653,36.16060466992104,0.7747551775813583
תפ_44129-09-19,drugs,TF-IDF,13,24.0,60.0,28.616073761927513,56.00594567005048,13.288781583588893,18.588028214402094,16.00533846153846,4.616073761927513,3.9940543299495204,31.876809797990987,0.760829775225638
תפ_49305-06-16,drugs,TF-IDF,4,36.0,60.0,28.3433065376599,61.47215944410127,4.9749371855331,2.598076211353316,17.46771425,7.656693462340101,1.4721594441012726,7.573013396886416,0.7244440387893293
תפ_31334-11-15,weapon,TF-IDF,10,12.0,42.0,30.14846795638318,55.94223312744226,22.199324314041633,28.613982595926768,12.7732101,18.14846795638318,13.942233127442258,50.813306909968404,0.26970709497727935
תפ_44157-08-16,weapon,TF-IDF,14,18.0,36.0,30.652387499613507,59.44114341786691,21.969830891196118,34.68723225673465,8.615755321428573,12.652387499613507,23.44114341786691,56.65706314793077,0.12904114267467162
תפ_3910-02-23,weapon,TF-IDF,8,30.0,42.0,23.50196490643951,42.08194816226523,7.262919523166975,9.17877987534291,8.746415175,6.498035093560489,0.08194816226522761,16.441699398509883,0.6458563409220202
תפ_52964-03-22,weapon,TF-IDF,50,30.0,45.0,24.99314101524362,46.16161011682384,11.44999563318694,14.432962273906213,9.630481820000002,5.006858984756381,1.1616101168238373,25.882957907093154,0.7086010768194974
תפ_3526-04-21,drugs,TF-IDF,4,4.0,12.0,4.907559776695439,15.777942246617597,5.0,5.477225575051661,14.847121750000001,0.9075597766954386,3.777942246617597,10.477225575051662,0.6021799118043202
תפ_69278-05-18,drugs,TF-IDF,8,18.0,48.0,26.75473215378525,49.73842439951642,9.694553883495619,14.45683229480096,23.6218185625,8.754732153785248,1.7384243995164184,24.15138617829658,0.6693863431525119
תפ_18689-01-17,weapon,TF-IDF,15,8.0,18.0,29.248461220238614,53.105127412600105,29.793660772423088,43.02350778611876,11.977380039999998,21.248461220238614,35.105127412600105,72.81716855854185,0.0
תפ_20477-02-20,weapon,TF-IDF,34,10.0,30.0,36.503426323196415,64.31848674001304,20.722419866441932,30.005766458486704,11.404746376470586,26.503426323196415,34.31848674001304,50.728186324928636,0.0
תפ_35843-03-22,weapon,TF-IDF,18,34.0,58.0,45.716209760949496,76.79155765137598,17.51507287389287,23.103631268217942,10.36463081111111,11.716209760949496,18.79155765137598,40.618704142110815,0.28706106795940656
תפ_37966-04-23,weapon,TF-IDF,17,32.0,54.0,31.31001206526633,53.48518923750432,10.985992969344709,15.078112646112515,9.190353182352942,0.6899879347336686,0.5148107624956779,26.064105615457223,0.9469017480002689
תפ_1197-11-21,drugs,TF-IDF,10,8.0,24.0,13.322059607859039,26.797370077631694,6.6211781428987395,7.959899496852959,16.0697367,5.322059607859039,2.797370077631694,14.581077639751697,0.5680550176988529
תפ_30197-04-17,drugs,TF-IDF,4,8.0,20.0,8.69291130753508,20.993811269237785,2.165063509461097,3.0,13.647830749999999,0.6929113075350806,0.993811269237785,5.165063509461097,0.8701903127709651
תפ_51810-03-15,drugs,TF-IDF,5,3.0,8.0,9.540934422616521,22.051356398778776,3.555277766926235,4.560701700396552,15.4438321,6.540934422616521,14.051356398778776,8.115979467322788,0.0
תפ_62794-11-21,drugs,TF-IDF,8,12.0,36.0,30.60791905787164,58.84292353756484,17.57083876768551,29.34466518807124,20.07308225,18.60791905787164,22.842923537564843,46.91550395575675,0.1151098295093447
תפ_1631-01-22,weapon,TF-IDF,29,10.0,30.0,17.288135006217125,40.29879525395295,8.927372435207822,15.602676681246091,9.255622386206896,7.288135006217125,10.298795253952953,24.530049116453913,0.4195501797096838
תפ_52479-01-18,weapon,TF-IDF,19,12.0,36.0,17.765493594162663,40.030227887357384,7.414143853869613,8.142770360342617,9.21772342105263,5.765493594162663,4.030227887357384,15.556914214212231,0.6505300805656931
תפ_18912-06-23,weapon,TF-IDF,13,24.0,48.0,19.003087188558368,38.66330693190386,6.450540090226656,4.796448390190738,10.327564338461539,4.996912811441632,9.336693068096139,11.246988480417393,0.5056851061095717
תפ_16996-08-12,weapon,TF-IDF,6,6.0,15.0,16.03234101921684,31.41655272434264,16.95500581604802,23.874672772626646,11.776669666666669,10.03234101921684,16.41655272434264,40.82967858867467,0.0
תפ_1589-02-16,weapon,TF-IDF,3,18.0,30.0,23.256082948477054,48.934179674622406,4.109609335312651,8.219218670625303,8.255823666666666,5.256082948477054,18.934179674622406,12.328828005937954,0.21800859510282988
תפ_57539-11-15,weapon,TF-IDF,5,18.0,36.0,55.33973673363848,94.78972732728518,29.78321675037806,52.46865731081748,9.755108799999999,37.33973673363848,58.78972732728518,82.25187406119554,0.0
תפ_3531-12-13,weapon,TF-IDF,8,48.0,96.0,35.27947965187606,151.02081018059386,6.557438524302,214.11153635430296,8.9113937125,12.72052034812394,55.020810180593855,220.66897487860496,0.4147178866938135
תפ_52077-12-20,weapon,TF-IDF,43,28.0,58.0,39.40581707630897,70.80979463550923,22.850704107410667,32.44498609599123,10.017280106976743,11.40581707630897,12.809794635509235,55.295690203401904,0.4343441280670803
תפ_36287-01-22,weapon,TF-IDF,7,48.0,84.0,37.57828647034049,60.02040545280381,19.1662969499982,25.420544479468827,8.747017714285715,10.421713529659513,23.979594547196193,44.58684142946703,0.2589392880795707
תפ_62452-10-20,weapon,TF-IDF,6,30.0,60.0,35.64618509155784,59.77559659409392,11.115554667022044,16.91810338726603,8.1925649,5.6461850915578395,0.22440340590608088,28.033658054288075,0.8043137167512027
תפ_395-05-17,weapon,TF-IDF,4,36.0,72.0,19.203837767444906,41.652085512081825,4.330127018922194,5.722761571129799,9.318829375,16.796162232555094,30.347914487918175,10.052888590051992,0.10705485537349615
תפ_43009-08-20,weapon,TF-IDF,13,18.0,36.0,22.05525289568226,46.888704489961,15.300152762512306,21.79082918767412,9.822368323076923,4.055252895682258,10.888704489961,37.090981950186425,0.4827058655109863
תפ_31862-05-13,weapon,TF-IDF,6,12.0,36.0,15.20232416875597,32.56669107359134,4.179978734661484,7.340905181848413,9.809829833333334,3.20232416875597,3.4333089264086567,11.520883916509897,0.7235152877014738
תפ_37386-11-13,weapon,TF-IDF,7,7.0,18.0,10.019191520535271,26.249891513104643,7.814168189244196,12.569805089976535,9.347409428571428,3.019191520535271,8.249891513104643,20.383973279220733,0.414589789975267
תפ_15023-05-20,drugs,TF-IDF,6,7.0,20.0,8.085729267354308,19.215108699853005,7.302967433402215,8.294911425419535,16.257994999999998,1.0857292673543082,0.7848913001469953,15.597878858821751,0.8561061101922074
תפ_40313-09-15,weapon,TF-IDF,8,16.0,40.0,16.065678362407887,38.83981519761139,5.673402858955108,12.683034928596546,9.994973625,0.06567836240788694,1.1601848023886134,18.356437787551656,0.9489223681334792
תפ_46737-07-22,weapon,TF-IDF,26,16.0,36.0,23.094420168839907,45.37319026716561,18.681700060748305,24.69470393357377,10.746616803846154,7.094420168839907,9.373190267165612,43.376403994322075,0.4393659562947238
תפ_17856-06-17,weapon,TF-IDF,8,24.0,60.0,17.949010886650044,41.74246502681222,8.728545125048045,12.86225096940656,9.2672493,6.0509891133499565,18.25753497318778,21.590796094454603,0.42192741243224424
תפ_23992-11-21,weapon,TF-IDF,26,10.0,24.0,13.219881927951013,31.95845490953881,5.6086629950208255,6.070590663676572,9.980135096153845,3.219881927951013,7.958454909538808,11.679253658697398,0.49093245023200954
תפ_32227-11-20,weapon,TF-IDF,15,18.0,60.0,34.804379327416065,62.807847239922616,24.53786190088017,34.7040823727315,9.075784526666666,16.804379327416065,2.8078472399226158,59.241944273611665,0.5623037531277624
תפ_46930-03-22,weapon,TF-IDF,66,42.0,60.0,24.677463598543323,49.72379877882964,14.509591204255223,20.83725582908376,9.815012021212123,17.322536401456677,10.27620122117036,35.34684703333898,0.2186648968535316
תפ_34792-10-18,drugs,TF-IDF,73,0.0,6.0,7.121386985030608,20.873195582363714,8.827021411520255,14.583090946881653,19.310160506849318,7.121386985030608,14.873195582363714,23.410112358401907,0.0
תפח_53698-03-17,weapon,TF-IDF,18,96.0,132.0,42.473300041707056,79.82645415627877,38.349956138207894,48.402249718146145,10.016688555555557,53.526699958292944,52.17354584372123,86.75220585635404,0.0
תפ_40450-09-15,weapon,TF-IDF,5,6.0,24.0,10.090259803849538,26.888039552587507,2.244994432064365,6.248199740725323,13.984723500000001,4.090259803849538,2.8880395525875073,8.49319417278969,0.6659188939742979
תפ_1219-06-23,weapon,TF-IDF,20,14.0,28.0,34.74815981710155,58.877182892650154,24.758836806279895,31.313096301707375,9.593389474999999,20.748159817101552,30.877182892650154,56.07193310798727,0.0
תפח_4986-04-11,weapon,TF-IDF,3,240.0,300.0,142.41019737922306,203.53844365772352,31.496031496047245,39.59797974644666,13.551325,97.58980262077694,96.46155634227648,71.0940112424939,0.0
תפ_31736-06-21,drugs,TF-IDF,8,9.0,20.0,11.700240811817205,26.162420590530722,7.5,12.658371735732839,17.6925235625,2.7002408118172045,6.162420590530722,20.15837173573284,0.4836007336145896
תפ_66114-01-23,drugs,TF-IDF,3,6.0,16.0,10.601539516267403,24.12332469349306,3.858612300930075,8.339997335464536,17.830319333333332,4.601539516267403,8.12332469349306,12.198609636394611,0.2978736283233309
תפ_33898-01-22,drugs,TF-IDF,5,30.0,50.0,25.13724925747792,47.987452649958165,14.455448799674121,27.84528685433138,19.6450724,4.862750742522081,2.012547350041835,42.3007356540055,0.7234699344507652
תפ_59274-02-22,drugs,TF-IDF,8,30.0,50.0,23.359499982460157,42.32754261372535,10.677078252031311,16.822603841260722,15.842504250000001,6.640500017539843,7.672457386274651,27.499682093292034,0.4627369083016091
תפ_28100-07-20,weapon,TF-IDF,53,14.0,36.0,21.13210579293566,43.966767904464916,10.098553167503535,16.480567756104332,9.61337499433962,7.132105792935661,7.966767904464916,26.579120923607867,0.4961460726917129
תפ_44840-06-16,weapon,TF-IDF,20,6.0,20.0,12.82411139394216,33.21126200439241,8.657222418304846,16.178998732925347,9.613361905,6.824111393942159,13.21126200439241,24.83622115123019,0.2637102463274036
תפ_11843-03-20,weapon,TF-IDF,17,8.0,24.0,19.4557390609779,40.61602608184656,11.213869316694533,15.711499326056197,8.771085941176471,11.455739060977901,16.616026081846563,26.92536864275073,0.13932601499700617
תפ_41694-03-20,weapon,TF-IDF,11,18.0,36.0,26.59258131423503,53.53244849965852,19.60983055881551,31.007597042985537,8.413062045454545,8.59258131423503,17.53244849965852,50.61742760180105,0.2647557115534939
תפ_44620-01-22,weapon,TF-IDF,39,20.0,48.0,19.74154174706833,41.078585554779096,7.706738600430036,9.604883154293265,9.518161866666668,0.25845825293167124,6.921414445220904,17.3116217547233,0.7459212872164496
תפ_29947-07-23,weapon,TF-IDF,8,42.0,72.0,29.39133045386466,49.71486276893613,13.827056809024834,20.389948504103682,8.4881660875,12.608669546135339,22.28513723106387,34.21700531312852,0.18106321673768097
תפ_7617-07-23,weapon,TF-IDF,22,18.0,36.0,16.27745782110869,35.21265049200581,6.928203230275509,8.91836252249507,11.961390040909093,1.7225421788913096,0.7873495079941932,15.846565752770578,0.8727399508582724
תפ_49244-01-22,drugs,TF-IDF,13,6.0,18.0,11.45748196501191,24.494109752682775,4.426921406134817,7.540031233749445,17.828603615384615,5.45748196501191,6.494109752682775,11.966952639884262,0.3537622584963315
תפ_522-05-17,weapon,TF-IDF,16,48.0,96.0,32.49249047373375,61.36657239184038,18.209608555649954,26.645825188948457,9.98114850625,15.507509526266247,34.63342760815962,44.855433744598415,0.21047231251151582
תפ_26549-09-21,weapon,TF-IDF,31,14.0,38.0,25.59221855459698,48.53253213388051,17.817843480790017,23.671397669716868,9.738717938709678,11.592218554596979,10.532532133880508,41.489241150506885,0.3593070266987319
תפ_32775-09-23,weapon,TF-IDF,37,60.0,96.0,40.6936731650797,67.78386383169442,16.66009609952141,23.067215279375826,9.752687405405407,19.3063268349203,28.21613616830558,39.72731137889724,0.14074092924174642
תפח_39094-05-12,weapon,TF-IDF,4,240.0,324.0,103.35501413352104,163.5707227951249,97.89152159405839,122.67028980156523,8.469625125,136.64498586647898,160.4292772048751,220.56181139562364,0.0
תפ_10896-06-20,weapon,TF-IDF,81,22.0,48.0,17.166695875688468,38.871819121160705,8.04078158961329,11.422362064336403,11.234852564197531,4.833304124311532,9.128180878839295,19.463143653949693,0.5471946520274992
תפ_26478-04-22,weapon,TF-IDF,72,15.0,36.0,21.83235519507434,40.69186442538965,13.685898561820647,17.97129376787765,10.393068204166667,6.832355195074339,4.691864425389653,31.657192329698297,0.5514447908624596
תפ_10316-06-13,drugs,TF-IDF,18,6.0,24.0,6.44072239178705,19.303880883499808,9.035765696851323,13.229339820972376,15.787171916666669,0.44072239178704997,4.696119116500192,22.2651055178237,0.7146199162062643
תפ_49932-08-21,drugs,TF-IDF,20,10.0,18.0,4.208125959136311,15.25924822559472,4.5541190146942805,6.514598989960933,16.109284799999998,5.791874040863689,2.7407517744052807,11.068718004655214,0.38132948502953184
תפ_38687-04-20,weapon,TF-IDF,33,16.0,40.0,17.012521161727747,37.71003220573663,5.932742100731539,7.390709677133883,9.090499800000002,1.0125211617277472,2.2899677942633687,13.323451777865422,0.8623962935003702
תפ_983-05-15,weapon,TF-IDF,28,24.0,48.0,28.835425579353803,54.83511526957711,14.418092021866848,21.44427995660248,10.915958264285715,4.835425579353803,6.835115269577109,35.86237197846933,0.6215178459071488
תפ_50970-11-21,drugs,TF-IDF,12,42.0,72.0,35.48727579840979,65.20552113626947,9.637888196533973,11.78864802351068,14.214999624999997,6.51272420159021,6.794478863730532,21.426536220044653,0.635546145725791
תפ_13153-08-15,weapon,TF-IDF,14,9.0,36.0,15.749248819844619,36.62495396270779,6.924151756787283,11.02501793232842,9.069704642857143,6.7492488198446186,0.6249539627077922,17.949169689115703,0.7330600879007007
תפ_41276-06-17,weapon,TF-IDF,6,10.0,30.0,19.24555852654279,43.42262540057514,8.241156876717412,6.182412330330469,9.097830083333333,9.24555852654279,13.422625400575143,14.42356920704788,0.32177129547914407
תפ_27929-03-19,weapon,TF-IDF,12,9.0,36.0,35.10624678392255,61.525535362631416,15.217634142299811,19.569676088842712,9.668108408333332,26.10624678392255,25.525535362631416,34.78731023114253,0.017015594603787668
תפ_35074-05-17,drugs,TF-IDF,11,6.0,24.0,4.808966289845186,17.7254376220261,5.631963091539468,11.495597432520787,16.176215454545456,1.191033710154814,6.274562377973901,17.127560524060257,0.6109852027315058
תפ_40063-03-18,drugs,TF-IDF,26,6.0,24.0,5.466480475695285,17.75414656110951,6.166453431997527,9.587960892851005,19.888209942307693,0.5335195243047153,6.245853438890489,15.754414324848533,0.6342101696170128
תפ_12743-08-22,weapon,TF-IDF,12,72.0,108.0,46.518167158380436,85.60949602687919,21.158134763411134,32.500854689616325,8.941773341666666,25.481832841619564,22.390503973120815,53.65898945302746,0.2213580076888398
תפ_27277-01-15,weapon,TF-IDF,11,6.0,36.0,28.906287232584567,61.60012486482353,29.271315606842336,46.91261438493651,9.962482636363635,22.906287232584567,25.600124864823528,76.18392999177885,0.12758447547846075
תפ_13785-04-15,weapon,TF-IDF,6,10.0,36.0,13.972111215334074,38.06057046729495,5.343739847293799,8.67307455417179,10.524676383333333,3.972111215334074,2.0605704672949514,14.01681440146559,0.7850121511371191
תפ_6968-01-24,weapon,TF-IDF,66,30.0,42.0,19.73184091265352,39.73428053584379,8.34826485988549,12.944679922346904,10.09696725,10.26815908734648,2.265719464156213,21.292944782232393,0.43713898834929443
תפ_19384-05-16,weapon,TF-IDF,36,40.0,60.0,27.732262432463205,51.704213492894894,19.932041175757657,28.185890875479604,9.79839092777778,12.267737567536795,8.295786507105106,48.11793205123726,0.36272185083933517
תפ_39998-08-15,weapon,TF-IDF,17,24.0,48.0,37.31797735821716,65.72947850216084,21.90653312990502,30.368441094874658,9.494803652941178,13.317977358217163,17.729478502160845,52.27497422477968,0.2559826536348806
תפ_18557-10-21,weapon,TF-IDF,48,27.0,52.0,26.890778936563954,49.20940539431886,13.061752370949312,16.262121547394184,9.507011558333334,0.10922106343604554,2.790594605681143,29.323873918343494,0.884511922461032
תפ_39808-05-23,weapon,TF-IDF,21,36.0,54.0,37.03129021780037,63.11854600851696,26.119818107314295,32.341152010691964,9.00424190952381,1.0312902178003682,9.118546008516958,58.46097011800626,0.6257234357944697
תפ_10180-01-24,weapon,TF-IDF,17,32.0,48.0,19.61558564321039,41.577487971390596,7.370567109495099,10.37097360066091,8.665442288235296,12.384414356789609,6.422512028609404,17.74154071015601,0.33742066512285257
תפ_61452-12-22,weapon,TF-IDF,22,24.0,44.0,16.62719789727185,36.62563253401511,4.7158953997610675,7.885151858696873,10.5500345,7.372802102728151,7.374367465984889,12.60104725845794,0.46124735372842074
תפח_56363-07-20,weapon,TF-IDF,10,36.0,56.0,59.47068917646554,93.01925354696164,55.771049837707025,75.22898377620157,8.77345615,23.47068917646554,37.019253546961636,131.0000336139086,0.0
תפ_14553-12-23,drugs,TF-IDF,5,28.0,48.0,28.38511125310736,49.12084437537036,9.927738916792686,13.740451229854134,22.972437,0.38511125310736105,1.1208443753703605,23.668190146646822,0.928698133383632
תפ_35364-01-18,weapon,TF-IDF,3,42.0,72.0,115.48563050305695,171.87306840549718,106.09429767899876,134.3726162579266,8.990154666666667,73.48563050305695,99.87306840549718,240.46691393692538,0.0
תפ_52390-06-19,weapon,TF-IDF,48,30.0,60.0,35.866913468403126,64.38016212161357,20.527579263436465,29.50600221423883,9.6402651,5.866913468403126,4.380162121613566,50.0335814776753,0.7019480142714416
תפ_54607-07-19,weapon,TF-IDF,3,20.0,30.0,18.600455935289578,40.55079788675676,3.7712361663282534,6.599663291074444,10.165039,1.3995440647104225,10.550797886756762,10.370899457402697,0.45557376837728897
תפ_59967-01-13,weapon,TF-IDF,11,10.0,24.0,9.927134423549406,26.081051950695613,4.11407581781264,9.52768909569011,9.42998222727273,0.0728655764505941,2.0810519506956133,13.641764913502751,0.8666628374493922
תפ_21459-01-16,weapon,TF-IDF,12,20.0,40.0,14.317855596776422,33.30570393598764,5.889609494694874,8.420791068671768,9.145629166666668,5.682144403223578,6.694296064012363,14.310400563366642,0.5180916253362989
