verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_7735-04-19,weapon,Random-K,102,12.0,36.0,26.293435013262606,51.634283819628656,32.73594007196422,43.68139867886672,59.13725490196079,14.293435013262606,15.634283819628656,76.41733875083094,0.24490325171285857
תפ_28845-04-22,weapon,Random-K,119,24.0,50.0,28.31672549551995,52.392614716263914,29.603967426118945,39.45140362080926,61.89915966386555,4.31672549551995,2.392614716263914,69.0553710469282,0.7636941761499476
תפח_17033-01-22,drugs,Random-K,23,60.0,108.0,18.79312581063553,38.71789883268482,11.689751218647695,16.473728870876595,67.04347826086956,41.20687418936447,69.28210116731518,28.163480089524292,0.0
תפ_34669-01-23,weapon,Random-K,67,42.0,50.0,29.235523114355235,50.65498783454988,20.93644181035366,28.35856244870018,61.343283582089555,12.764476885644765,0.6549878345498783,49.29500425905384,0.37349205988595324
תפ_58027-12-21,weapon,Random-K,61,28.0,50.0,30.645682451253485,52.968802228412265,21.324220652939555,29.33480019623582,58.85245901639344,2.645682451253485,2.9688022284122653,50.65902084917538,0.775140007586068
תפ_21503-07-23,drugs,Random-K,100,12.0,24.0,17.903955626915778,38.78207560940009,17.066279618006966,26.759915919150416,68.51,5.903955626915778,14.782075609400088,43.82619553715738,0.22761657692223847
תפ_42164-10-19,drugs,Random-K,118,20.0,40.0,16.567806231865774,36.357007695218876,11.663791180638668,20.15518649529582,67.17796610169492,3.4321937681342263,3.6429923047811243,31.818977675934487,0.6980570345685261
תפ_25631-03-22,weapon,Random-K,88,12.0,90.0,33.01781027371578,55.65016872890889,29.38043953504997,38.81972366269412,60.61363636363637,21.01781027371578,34.34983127109111,68.20016319774409,0.29015844173324495
תפ_52848-09-22,weapon,Random-K,121,32.0,62.0,31.153493115757264,56.958439571647105,28.52506126686969,39.279888458597426,64.82644628099173,0.8465068842427357,5.041560428352895,67.80494972546711,0.809117209456108
עפ_6029-03,drugs,Random-K,174,10.0,20.0,15.621582240507417,33.52309934001886,13.031432725110129,21.153076271575486,67.05172413793103,5.621582240507417,13.52309934001886,34.184508996685615,0.18613269009342512
תפ_59971-01-17,drugs,Random-K,96,30.0,48.0,17.42447219744276,37.543562295569444,14.330532066380353,23.727035681311353,70.0625,12.57552780255724,10.456437704430556,38.05756774769171,0.24671895590101717
תפ_22417-12-21,weapon,Random-K,156,13.0,36.0,26.847860372200614,56.70865313847125,27.003548845107595,64.74304391747577,60.967948717948715,13.847860372200614,20.70865313847125,91.74659276258336,0.20938965103328486
תפ_52789-09-22,weapon,Random-K,116,60.0,96.0,27.44487913930417,51.747939080620355,27.436288482294938,36.2738666358225,61.69827586206897,32.55512086069583,44.252060919379645,63.71015511811744,0.0
תפ_25639-03-21,weapon,Random-K,102,18.0,36.0,26.760327972248504,49.85304320403658,30.037570988610405,39.98196560963451,62.1764705882353,8.760327972248504,13.853043204036581,70.01953659824491,0.2900718769182028
תפ_69640-10-18,weapon,Random-K,18,15.0,36.0,35.53881278538813,63.80821917808219,24.23094898861555,32.08880424734913,60.833333333333336,20.53881278538813,27.80821917808219,56.31975323596468,0.009448966226962223
תפ_59422-07-14,weapon,Random-K,71,48.0,84.0,22.41373120933363,48.61050033654925,19.0702144911364,27.821005224114785,62.774647887323944,25.58626879066637,35.38949966345075,46.89121971525118,0.00991292943276626
תפ_63355-02-23,weapon,Random-K,103,30.0,50.0,27.394825646794157,51.953559376506504,19.102715840275543,25.10352586845864,60.41747572815534,2.605174353205843,1.9535593765065045,44.20624170873418,0.814374235256398
תפ_46108-06-20,weapon,Random-K,103,10.0,36.0,30.675748455567884,56.436876287026784,41.27338967036393,54.477410850358964,61.29126213592233,20.675748455567884,20.436876287026784,95.75080052072289,0.11465567820546035
תפ_59260-03-16,weapon,Random-K,29,12.0,30.0,17.649490069779933,40.27804616210415,8.695400399601711,13.466830701096146,64.24137931034483,5.649490069779933,10.278046162104147,22.16223110069786,0.43675259101780445
תפ_23648-12-19,weapon,Random-K,80,12.0,24.0,34.18617568401564,61.256943015840356,48.076811913333025,62.80644871348801,60.7625,22.186175684015637,37.256943015840356,110.88326062682103,0.0
תפ_4248-06-16,weapon,Random-K,83,10.0,24.0,20.068825910931174,43.54154617312511,28.657051368196726,40.145854707141716,62.493975903614455,10.068825910931174,19.541546173125113,68.80290607533844,0.11720312679618348
תפ_19759-07-21,weapon,Random-K,122,16.0,30.0,27.083844308184474,48.97640629165554,25.7627957994976,33.35556915344305,61.49180327868852,11.083844308184474,18.976406291655543,59.11836495294065,0.08843157941541492
תפ_23253-12-15,weapon,Random-K,84,28.0,54.0,22.58325331284809,46.17956596888803,37.78553237571359,49.33425692047759,61.98809523809524,5.41674668715191,7.820434031111972,87.11978929619119,0.5786584508548965
תפ_50626-09-22,weapon,Random-K,15,36.0,84.0,39.171686746987966,69.05421686746989,17.055986241395328,21.447196138941386,66.4,3.171686746987966,14.94578313253011,38.50318238033671,0.6225527108433734
תפ_53377-09-22,weapon,Random-K,57,40.0,66.0,38.17904924565898,66.7973242243097,22.257219287305432,29.79078582856055,61.63157894736842,1.8209507543410197,0.7973242243097047,52.04800511586598,0.908510384339938
תפ_11545-01-19,drugs,Random-K,10,18.0,36.0,8.774539877300615,22.17638036809816,7.252585745787498,12.681088281373961,65.2,9.225460122699385,13.823619631901838,19.93367402716146,0.15339980846149523
תפ_59811-06-20,drugs,Random-K,12,14.0,24.0,17.85842985842986,38.30759330759331,4.855552377319071,10.680654890449786,64.75,3.8584298584298615,14.307593307593308,15.536207267768857,0.2526605601736643
תפ_17304-12-17,weapon,Random-K,27,54.0,84.0,38.16021126760563,68.61150234741787,27.09425705628591,38.2516395553107,63.111111111111114,15.839788732394368,15.388497652582132,65.34589661159661,0.3187515202724334
תפ_21696-04-20,weapon,Random-K,9,36.0,54.0,34.145530145530145,64.65280665280665,15.114378731672845,28.97423291201177,53.44444444444444,1.8544698544698548,10.652806652806646,44.088611643684615,0.5900231702330654
תפ_45181-01-14,drugs,Random-K,11,6.0,18.0,1.3096774193548384,12.238709677419353,2.9005556606443306,3.537286628789767,70.45454545454545,4.690322580645161,5.761290322580647,6.437842289434098,0.37379203710861986
תפ_48352-05-15,drugs,Random-K,19,0.0,8.0,1.5777054515866553,12.519934906427986,2.8156665000200536,3.814246511998619,64.6842105263158,1.5777054515866553,4.519934906427986,6.6299130120186724,0.5129654903489961
תפ_11104-07-19,weapon,Random-K,83,9.0,30.0,23.441522762951337,46.80749607535322,27.862414180500267,35.49175513873182,61.397590361445786,14.441522762951337,16.80749607535322,63.354169319232085,0.1734702881136883
תפ_33420-12-20,weapon,Random-K,175,22.0,50.0,25.27709725315516,47.885950259836676,23.372157864974856,32.54793639027375,61.57714285714286,3.2770972531551585,2.114049740163324,55.9200942552486,0.8074590359529114
תפ_44129-09-19,drugs,Random-K,28,24.0,60.0,27.19139004149377,54.44657676348547,10.791862013308256,19.484524209573845,68.85714285714286,3.1913900414937686,5.553423236514533,30.276386222882103,0.757088520055325
תפ_49305-06-16,drugs,Random-K,19,36.0,60.0,29.795631825273016,58.04680187207489,8.296446524310749,17.145943529050392,67.47368421052632,6.204368174726984,1.9531981279251127,25.44239005336114,0.7299209751562422
תפ_31334-11-15,weapon,Random-K,70,12.0,42.0,21.340284142988082,45.091200733272224,32.39406912207409,43.62718680560813,62.34285714285714,9.340284142988082,3.091200733272224,76.02125592768223,0.6243265701821205
תפ_44157-08-16,weapon,Random-K,59,18.0,36.0,23.744128891316223,49.78754778809394,31.84340274201511,43.285361524003896,62.067796610169495,5.7441288913162225,13.787547788093939,75.128764266019,0.38555572736800503
תפ_3910-02-23,weapon,Random-K,48,30.0,42.0,28.594871794871793,51.75521367521368,12.962017161263477,18.1009898440205,60.9375,1.4051282051282072,9.755213675213682,31.06300700528398,0.5181270666036842
תפ_52964-03-22,weapon,Random-K,68,30.0,45.0,28.46750524109015,50.39366410435594,21.06126238753037,28.699055962675654,63.13235294117647,1.5324947589098485,5.393664104355942,49.76031835020602,0.684114353706084
תפ_3526-04-21,drugs,Random-K,130,4.0,12.0,12.39921177697925,28.18476874927553,13.906639255571973,21.725861937402552,66.36153846153846,8.39921177697925,16.18476874927553,35.63250119297452,0.0
תפ_69278-05-18,drugs,Random-K,114,18.0,48.0,17.497235437829495,37.85225665423685,13.354519179577292,21.332087120225577,68.21929824561404,0.5027645621705048,10.147743345763153,34.68660629980287,0.6508346682404517
תפ_18689-01-17,weapon,Random-K,111,8.0,18.0,24.06677548597715,54.045852500370984,19.36648627191443,69.60099273776181,60.711711711711715,16.06677548597715,36.045852500370984,88.96747900967624,0.0
תפ_20477-02-20,weapon,Random-K,105,10.0,30.0,27.562606407676824,52.63395759170405,37.27426814519149,49.13672350057422,61.53333333333333,17.562606407676824,22.633957591704053,86.4109916457657,0.05717024010920011
תפ_40999-01-21,weapon,Random-K,82,72.0,144.0,34.64654161781946,60.47284095349746,44.61892983325131,55.139760774983664,62.41463414634146,37.35345838218054,83.52715904650253,99.75869060823497,0.0
תפ_35843-03-22,weapon,Random-K,47,34.0,58.0,30.457731213872833,53.36343930635839,16.29295520513184,21.39683048752139,58.8936170212766,3.542268786127167,4.636560693641613,37.68978569265323,0.7030444534805936
תפ_37966-04-23,weapon,Random-K,60,32.0,54.0,30.290455293472302,52.7443773998903,14.961023434986734,21.763731297734772,60.766666666666666,1.7095447065276979,1.255622600109703,36.72475473272151,0.8749378217363646
תפ_1197-11-21,drugs,Random-K,103,8.0,24.0,16.235344215755845,35.13243435060325,15.309026512822081,23.84572749896206,68.39805825242719,8.235344215755845,11.132434350603248,39.15475401178414,0.28617615669533614
תפ_30197-04-17,drugs,Random-K,118,8.0,20.0,14.45275935427356,32.728069077712426,12.755315569037414,22.044920645934518,67.72033898305085,6.45275935427356,12.728069077712426,34.80023621497193,0.22432971326201143
תפ_51810-03-15,drugs,Random-K,83,3.0,8.0,15.501893939393943,35.116046831955934,13.014111839927667,21.52012294765976,69.97590361445783,12.501893939393943,27.116046831955934,34.53423478758743,0.0
תפ_62794-11-21,drugs,Random-K,113,12.0,36.0,16.759638630869066,36.748823005471436,13.152872010830622,21.6814953944724,69.54867256637168,4.759638630869066,0.7488230054714364,34.83436740530302,0.7774253088673065
תפ_1631-01-22,weapon,Random-K,120,10.0,30.0,25.677181482998776,51.87846510992763,28.4693353550018,39.96540170364028,61.025,15.677181482998776,21.87846510992763,68.43473705864209,0.10322294538861847
תפ_52479-01-18,weapon,Random-K,108,12.0,36.0,29.326382592928372,55.33635539437894,37.19754571752561,49.098941114025244,61.27777777777778,17.326382592928372,19.33635539437894,86.29648683155085,0.1539958158995818
תפ_18912-06-23,weapon,Random-K,109,24.0,48.0,26.65171348727753,50.47227533460801,21.488902129653262,30.36469128602964,62.37614678899082,2.6517134872775294,2.472275334608007,51.8535934156829,0.8064394255076823
תפ_16996-08-12,weapon,Random-K,51,6.0,15.0,23.989078059749442,48.815933183424356,20.394833911761836,28.732589633302382,61.03921568627451,17.989078059749442,33.815933183424356,49.12742354506422,0.0
תפ_27685-11-15,weapon,Random-K,46,30.0,60.0,20.290379836705718,42.88391906283281,16.71682590777932,23.99058574021881,61.23913043478261,9.709620163294282,17.11608093716719,40.70741164799813,0.32445334429922607
תפ_1589-02-16,weapon,Random-K,66,18.0,30.0,18.362653562653566,40.56707616707617,12.941318783806212,18.102453044940088,61.666666666666664,0.3626535626535663,10.567076167076173,31.0437718287463,0.5156780768225762
תפ_57539-11-15,weapon,Random-K,69,18.0,36.0,24.047112829185796,62.8523798018845,41.943916907120716,98.1033323089686,59.98550724637681,6.047112829185796,26.852379801884503,140.0472492160893,0.26649393462756676
תפ_3531-12-13,weapon,Random-K,74,48.0,96.0,21.849860982391096,56.39179796107506,14.945579390451522,82.1415870397114,58.32432432432432,26.150139017608904,39.60820203892494,97.08716643016292,0.11317305769423049
תפ_52077-12-20,weapon,Random-K,102,28.0,58.0,30.82051688599968,63.219914380846674,30.7549332133077,77.8483409383348,61.833333333333336,2.8205168859996803,5.219914380846674,108.6032741516425,0.7717078133722293
תפ_36287-01-22,weapon,Random-K,50,48.0,84.0,33.15720663265306,57.08003826530612,22.816660579497604,28.370576307153158,62.72,14.842793367346943,26.919961734693878,51.187236886650766,0.17859046806695808
תפ_62452-10-20,weapon,Random-K,37,30.0,60.0,29.474080638015064,51.198936641559584,11.002224358407014,15.889133792651783,61.0,0.5259193619849363,8.801063358440416,26.891358151058796,0.6944569429728432
תפ_395-05-17,weapon,Random-K,105,36.0,72.0,23.541107511954344,47.77001388246183,32.51756057935075,43.11622851082562,61.74285714285714,12.458892488045656,24.229986117538168,75.63378909017638,0.24288656381004542
תפ_43009-08-20,weapon,Random-K,72,18.0,36.0,21.273999562650335,43.30833151104308,10.245359910289048,14.7943659508912,63.513888888888886,3.273999562650335,7.308331511043079,25.039725861180248,0.581863740441526
תפ_31862-05-13,weapon,Random-K,77,12.0,36.0,19.241319065298104,42.616291766761314,13.099371105505682,19.677651913284127,59.467532467532465,7.241319065298104,6.616291766761314,32.777023018789805,0.5473778817621544
תפ_31498-01-16,weapon,Random-K,49,12.0,36.0,30.05924170616114,56.38456330399458,23.984411152712454,35.20708061760202,60.285714285714285,18.05924170616114,20.384563303994582,59.19149177031447,0.1338473976447617
תפ_37386-11-13,weapon,Random-K,58,7.0,18.0,28.0909592061742,53.73980154355016,34.01788803412142,46.43543905251678,62.55172413793103,21.0909592061742,35.73980154355016,80.4533270866382,0.0
תפ_1506-02-24,drugs,Random-K,12,9.0,18.0,3.6012658227848102,15.234177215189876,3.423773097362356,6.12542515531235,65.83333333333333,5.398734177215189,2.7658227848101244,9.549198252674707,0.43296703296703315
תפ_9675-11-17,drugs,Random-K,16,10.0,24.0,17.69517743403094,37.391264786169245,13.0058580551227,17.783309415010468,68.6875,7.6951774340309385,13.391264786169245,30.789167470133165,0.2301763943792977
תפ_15023-05-20,drugs,Random-K,22,7.0,20.0,14.61579296615793,33.10019907100199,12.87318951404285,23.44608726982954,68.5,7.6157929661579296,13.100199071001988,36.31927678387239,0.2062898838125747
תפ_60380-03-22,drugs,Random-K,22,40.0,60.0,26.105097545626176,48.74889867841409,11.848998283845708,20.266254572075354,72.22727272727273,13.894902454373824,11.251101321585907,32.115252855921064,0.2581184203197236
תפ_40313-09-15,weapon,Random-K,76,16.0,40.0,25.08838552076394,51.322895847212976,28.66961241280176,37.05888058473847,59.25,9.08838552076394,11.322895847212976,65.72849299754023,0.4221515286780375
תפ_46737-07-22,weapon,Random-K,111,16.0,36.0,23.79762755466628,47.21494926397027,16.98093288990747,27.474638754560768,63.03603603603604,7.797627554666281,11.214949263970269,44.455571644468236,0.3909143770231355
תפ_17856-06-17,weapon,Random-K,82,24.0,60.0,25.908179631114674,50.7935044105854,40.04526736618831,53.36874211873566,60.829268292682926,1.908179631114674,9.206495589414601,93.41400948492398,0.6912590216519646
תפ_23992-11-21,weapon,Random-K,106,10.0,24.0,21.189330543933057,42.73072325164376,14.464700898729694,22.80219709236878,63.132075471698116,11.189330543933057,18.73072325164376,37.266897991098475,0.08587251294319595
תפ_32227-11-20,weapon,Random-K,88,18.0,60.0,22.74684972728983,47.572315215347,17.226099594261175,24.91510378654311,60.42045454545455,4.746849727289831,12.427684784653003,42.141203380804285,0.5910825116204087
תפ_46930-03-22,weapon,Random-K,154,42.0,60.0,27.06986131235769,52.15617884495963,27.75518000060981,37.063670584279194,62.74025974025974,14.930138687642309,7.8438211550403665,64.818850584889,0.3084159147125287
תפ_34792-10-18,drugs,Random-K,109,0.0,6.0,14.308829568788498,31.47008898015058,15.176325260531064,24.596246436726833,67.01834862385321,14.308829568788498,25.47008898015058,39.772571697257895,0.0
תפח_53698-03-17,weapon,Random-K,118,96.0,132.0,34.56724439070267,61.607147655515234,36.91416571678045,47.40235885897454,63.07627118644068,61.43275560929733,70.39285234448477,84.31652457575498,0.0
תפ_3728-01-15,weapon,Random-K,4,18.0,42.0,17.142857142857142,39.59183673469388,17.168284713389397,30.59411708155671,61.25,0.8571428571428577,2.408163265306122,47.76240179494611,0.8686371100164204
תפ_40450-09-15,weapon,Random-K,64,6.0,24.0,20.12377006732263,43.53961677887104,32.55326164534055,43.68906470731549,60.34375,14.123770067322631,19.539616778871043,76.24232635265604,0.1032570458966188
תפ_1219-06-23,weapon,Random-K,104,14.0,28.0,29.417317812151175,51.6641683941955,19.290139124838404,26.499970344406762,60.29807692307692,15.417317812151175,23.6641683941955,45.79010946924517,0.0
תפח_4986-04-11,weapon,Random-K,37,240.0,300.0,48.57010582010582,81.94356261022929,44.75252950398572,56.5330985748855,61.2972972972973,191.42989417989418,218.0564373897707,101.28562807887121,0.0
תפ_31736-06-21,drugs,Random-K,28,9.0,20.0,20.61011591148578,41.41306638566913,9.589269087508864,15.54929619773506,67.78571428571429,11.610115911485781,21.413066385669133,25.138565285243924,0.0
תפ_66114-01-23,drugs,Random-K,35,6.0,16.0,20.368464388637296,41.72004940304652,11.202915072535763,19.081907233645943,69.4,14.368464388637296,25.720049403046517,30.284822306181706,0.0
תפ_33898-01-22,drugs,Random-K,17,30.0,50.0,22.773061224489798,43.229387755102046,11.283082844573492,18.88958996369534,72.05882352941177,7.226938775510202,6.770612244897954,30.172672808268832,0.4858933229394659
תפ_59274-02-22,drugs,Random-K,18,30.0,50.0,22.787068965517236,44.91379310344827,11.464383924373438,18.30907485981261,64.44444444444444,7.212931034482764,5.0862068965517295,29.773458784186047,0.5480406753888551
תפ_28100-07-20,weapon,Random-K,97,14.0,36.0,22.37905151825316,46.489935175707956,16.790418799437866,23.612910897611943,60.43298969072165,8.37905151825316,10.489935175707956,40.40332969704981,0.4192359390095348
תפ_44840-06-16,weapon,Random-K,72,6.0,20.0,22.30883344571814,45.98066981344122,15.923403654703264,25.327789354387935,61.791666666666664,16.30883344571814,25.980669813441217,41.251193009091196,0.0
תפ_11843-03-20,weapon,Random-K,91,8.0,24.0,24.55635624538063,48.125277161862535,29.695992157992546,40.3706292593848,59.472527472527474,16.55635624538063,24.125277161862535,70.06662141737735,0.0
תפ_41694-03-20,weapon,Random-K,52,18.0,36.0,24.905619372865566,49.322570630239056,17.536057527547847,27.217103263557856,61.94230769230769,6.905619372865566,13.322570630239056,44.7531607911057,0.35419764099514334
תפ_61158-05-20,drugs,Random-K,9,16.0,40.0,21.71169686985173,42.73640856672157,19.810210610804834,29.433331236105793,67.44444444444444,5.711696869851728,2.736408566721572,49.24354184691063,0.6840224289851503
תפ_44620-01-22,weapon,Random-K,126,20.0,48.0,22.75292570677185,46.525180802103854,19.132398956908382,26.176225078976447,60.357142857142854,2.752925706771851,1.4748191978961458,45.30862403588483,0.8490091105475716
תפ_53496-03-18,weapon,Random-K,109,15.0,36.0,22.166741911211435,45.882468021068476,26.246037291925887,34.571563418833925,60.96330275229358,7.166741911211435,9.882468021068476,60.81760071075981,0.44793240227274944
תפ_29947-07-23,weapon,Random-K,42,42.0,72.0,35.28469601677149,60.18364779874215,22.324714043921304,28.13613850992053,56.785714285714285,6.715303983228509,11.81635220125785,50.46085255384183,0.4952607176301308
תפ_7617-07-23,weapon,Random-K,78,18.0,36.0,29.0525865754596,51.775545104745625,19.51883815023432,26.88541015907016,59.97435897435897,11.0525865754596,15.775545104745625,46.40424830930448,0.20569359881520477
תפ_46896-11-15,drugs,Random-K,83,18.0,36.0,14.60140111370577,32.373809951499915,11.173800827753617,19.33487579419803,67.07228915662651,3.3985988862942307,3.626190048500085,30.508676621951647,0.6717173413024867
תפ_49875-05-23,drugs,Random-K,97,12.0,24.0,12.356726849155505,29.037711124053587,11.29100855855298,19.812378536872874,70.80412371134021,0.3567268491555051,5.037711124053587,31.103387095425852,0.6833824723326066
תפ_35202-10-15,drugs,Random-K,104,28.0,54.0,16.053571428571427,35.1609977324263,17.11382609585166,26.579003313889768,67.84615384615384,11.946428571428573,18.839002267573697,43.69282940974143,0.18871335200746964
תפ_49244-01-22,drugs,Random-K,81,6.0,18.0,15.256612784717122,33.91954445260838,12.865026868364136,23.72869695726553,67.20987654320987,9.256612784717122,15.919544452608378,36.59372382562967,0.09826045764964397
תפ_35512-06-17,weapon,Random-K,42,12.0,24.0,50.30426504188882,82.04569687738007,54.162119118368054,71.82772599924226,62.523809523809526,38.30426504188882,58.04569687738007,125.98984511761032,0.0
תפ_522-05-17,weapon,Random-K,57,48.0,96.0,40.87036535859269,69.67686062246278,50.19640710184478,65.41421868489861,64.82456140350877,7.129634641407307,26.323139377537217,115.61062578674338,0.39319797353022024
תפ_26549-09-21,weapon,Random-K,57,14.0,38.0,22.54219288174512,44.90097588978186,12.39614908580834,15.767313884568384,61.12280701754386,8.54219288174512,6.900975889781861,28.163462970376724,0.5002368589713819
תפ_32775-09-23,weapon,Random-K,96,60.0,96.0,26.917443408788284,51.22070572569907,15.110928802387805,22.141940215190164,62.583333333333336,33.08255659121171,44.77929427430093,37.25286901757797,0.0
תפ_7626-04-20,drugs,Random-K,4,24.0,48.0,21.789473684210524,46.73684210526315,13.416407864998739,28.930952282978865,71.25,2.210526315789476,1.2631578947368496,42.347360147977604,0.867469879518072
תפח_39094-05-12,weapon,Random-K,106,240.0,324.0,24.141108817457976,48.71512828074314,28.46980375557753,40.19624341960402,63.9811320754717,215.85889118254204,275.28487171925684,68.66604717518155,0.0
תפ_10896-06-20,weapon,Random-K,117,22.0,48.0,24.777350427350424,49.63561253561252,35.9796453848848,47.578885132674756,60.0,2.7773504273504237,1.6356125356125233,83.55853051755955,0.8403160792156787
תפ_26478-04-22,weapon,Random-K,124,15.0,36.0,24.52548070458518,46.49132714804357,19.036718654431798,27.52504299134405,59.975806451612904,9.525480704585181,10.491327148043567,46.561761645775846,0.36437077553042047
תפ_10316-06-13,drugs,Random-K,104,6.0,24.0,15.051734104046242,31.605057803468203,16.61884534828034,24.12705022406993,66.53846153846153,9.051734104046242,7.605057803468203,40.74589557235027,0.34947259110431367
תפ_49932-08-21,drugs,Random-K,138,10.0,18.0,12.689121915051372,29.306429403664865,12.058365116887343,20.197086057998426,68.41304347826087,2.6891219150513717,11.306429403664865,32.25545117488577,0.2750833918539326
תפ_38687-04-20,weapon,Random-K,137,16.0,40.0,25.801454545454543,50.036242424242424,26.075867702632678,36.30190977939022,60.21897810218978,9.801454545454543,10.036242424242424,62.3777774820229,0.4171596052692496
תפ_983-05-15,weapon,Random-K,46,24.0,48.0,28.768688293370946,55.16925246826517,26.289719252481397,35.35023923523938,61.65217391304348,4.768688293370946,7.169252468265171,61.639958487720776,0.6169962441739443
תפ_24239-05-17,drugs,Random-K,96,7.0,20.0,14.811257775754818,32.89500834471249,16.991368315183514,26.92920687951508,68.65625,7.811257775754818,12.895008344712487,43.92057519469859,0.20037615571205922
תפ_50970-11-21,drugs,Random-K,30,42.0,72.0,24.329455560725915,48.722661703117716,11.376584138776748,19.28107880799205,71.63333333333334,17.670544439274085,23.277338296882284,30.657662946768795,0.14102338838780182
תפ_52569-05-16,drugs,Random-K,48,36.0,56.0,20.497487437185928,41.68059045226131,10.0104112469635,16.144731145175506,66.33333333333333,15.502512562814072,14.319409547738687,26.155142392139005,0.1600053078556265
תפ_7696-05-20,drugs,Random-K,37,18.0,42.0,20.93912695234281,43.285142170604715,11.842341485646894,20.08142664574808,67.48648648648648,2.9391269523428107,1.2851421706047148,31.923768131394976,0.8329347292395904
תפ_13153-08-15,weapon,Random-K,79,9.0,36.0,18.114866265809663,40.77088948787062,16.05811828810134,23.3441608926259,61.050632911392405,9.114866265809663,4.770889487870619,39.40227918072724,0.5629409192656838
תפ_41276-06-17,weapon,Random-K,93,10.0,30.0,22.402602031723408,47.021921226162895,29.87341002734776,40.538290402838044,60.333333333333336,12.402602031723408,17.021921226162895,70.4117004301858,0.20521349829105068
