verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,sig_combined,iou
תפ_1580-11-23,weapon,Gemini,76,22.0,50.0,23.431751359321026,43.39509093685581,11.45280421454638,15.342646916501472,94.49172234210525,1.4317513593210265,6.604909063144191,26.79545113104785,0.712976413483385
תפ_35295-09-23,weapon,Gemini,39,24.0,60.0,45.96973270153872,74.51432553318854,18.08170513216389,23.109407336176385,96.08468694871796,21.969732701538717,14.51432553318854,41.19111246834028,0.27774828527094203
תפ_10875-12-21,weapon,Gemini,110,15.0,32.0,17.271113148427364,35.33873575994754,9.34579058469066,11.542236487808413,94.85643917272725,2.2711131484273643,3.3387357599475393,20.88802707249907,0.7241790751113346
תפ_21029-10-19,weapon,Gemini,54,12.0,24.0,12.76776067551426,32.128533739254166,5.698169513314705,9.774129510179195,95.37465298148146,0.7677606755142605,8.128533739254166,15.4722990234939,0.5580257096710878
תפ_57001-11-21,weapon,Gemini,45,36.0,72.0,36.89519484083794,64.61980214412068,19.627971977527817,27.15764676436045,95.26963464444447,0.895194840837938,7.380197855879317,46.78561874188827,0.7701279806467429
תפ_59067-10-21,weapon,Gemini,107,22.0,44.0,24.868207670808,48.915918930602324,15.14498597069031,21.380763375905598,94.81153064485981,2.868207670808001,4.915918930602324,36.52574934659591,0.7107984081286527
תפ_14115-07-19,weapon,Gemini,129,18.0,36.0,15.413019917051605,36.95761763551962,7.419540170898413,10.794344701342382,95.3086103875969,2.5869800829483953,0.9576176355196182,18.213884872240797,0.8354762634797499
תפ_7735-04-19,weapon,Gemini,78,12.0,36.0,18.611518916338845,41.088220837179534,10.796759686307087,13.224090194516798,94.56369129487182,6.611518916338845,5.088220837179534,24.020849880823885,0.5977842777319613
תפ_28845-04-22,weapon,Gemini,48,24.0,50.0,27.135555978540285,49.698625480325425,17.013462296239283,23.46358733347387,94.79240754166666,3.1355559785402853,0.3013745196745745,40.47704962971315,0.8678103654532746
תפ_34669-01-23,weapon,Gemini,54,42.0,50.0,34.18509153719366,56.04745586555014,18.346534715766285,26.225105773657162,94.84798964814816,7.814908462806343,6.047455865550141,44.571640489423444,0.36592565560823787
תפ_58027-12-21,weapon,Gemini,43,28.0,50.0,36.164215725111106,59.57027587352858,21.470646066419718,29.263152109606043,94.71206520930232,8.164215725111106,9.57027587352858,50.73379817602576,0.43825351195268103
תפ_21503-07-23,drugs,Gemini,149,12.0,24.0,11.790710833883942,27.34767429281852,10.97671062788297,18.540979973592385,95.18232167114093,0.20928916611605786,3.347674292818521,29.517690601475355,0.7713587572328091
תפ_42164-10-19,drugs,Gemini,169,20.0,40.0,16.018707933743094,34.542545919412824,15.00019256905206,23.148104451120467,95.09224253254438,3.9812920662569056,5.457454080587176,38.14829702017253,0.6064121098743902
תפ_25631-03-22,weapon,Gemini,38,12.0,90.0,46.1354539314948,75.04153339065365,21.94751041226314,31.007594458897064,94.68257926315789,34.1354539314948,14.958466609346345,52.9551048711602,0.37059076229690835
תפ_52848-09-22,weapon,Gemini,83,32.0,62.0,34.73863797458589,61.94843971686879,16.197521534967745,21.69504526644457,95.7770736746988,2.7386379745858918,0.05156028313120942,37.892566801412315,0.9069933914094299
עפ_6029-03,drugs,Gemini,138,10.0,20.0,12.065085142362548,27.769125953404256,11.92359101463607,17.809094056911327,95.47943460869564,2.0650851423625483,7.769125953404256,29.732685071547397,0.4465562841101512
תפ_59971-01-17,drugs,Gemini,136,30.0,48.0,14.167098560836354,31.177167367927904,12.515172452766736,19.154579710226805,95.72248422058823,15.832901439163646,16.822832632072096,31.66975216299354,0.034793568327109566
תפ_22417-12-21,weapon,Gemini,242,13.0,36.0,16.87425365630692,36.41633260757597,8.439866926241702,11.594641493315512,95.34703269834712,3.8742536563069194,0.416332607575967,20.034508419557213,0.8167695029026562
תפ_52789-09-22,weapon,Gemini,74,60.0,96.0,38.36293677288638,67.87031615757482,18.063160229794146,23.921426803934832,95.43760632432435,21.63706322711362,28.12968384242518,41.98458703372898,0.13654956926869352
תפ_25639-03-21,weapon,Gemini,122,18.0,36.0,24.87292243254588,47.955323336440784,15.499165567781406,21.480516537118568,94.74219961475411,6.872922432545881,11.955323336440784,36.97968210489997,0.371455765724217
תפ_69640-10-18,weapon,Gemini,25,15.0,36.0,27.869387328111902,55.26075989948413,14.247301498880413,22.377703188665276,94.92624736000002,12.869387328111902,19.26075989948413,36.62500468754569,0.20194881299277906
תפ_63355-02-23,weapon,Gemini,127,30.0,50.0,23.634892758113487,45.22668399169405,11.81662334447428,16.143641139293777,94.76485303149607,6.365107241886513,4.773316008305947,27.960264483768057,0.577531653939312
תפ_46108-06-20,weapon,Gemini,130,10.0,36.0,16.828368118168896,37.976582583101106,7.845101739415185,10.477036032374263,94.99998433076924,6.828368118168896,1.9765825831011057,18.32213777178945,0.6852742583867796
תפ_59260-03-16,weapon,Gemini,72,12.0,30.0,17.541728762215186,39.12963063031906,8.43922307508879,12.26479328488612,95.01962473611111,5.541728762215186,9.129630630319063,20.704016359974908,0.45921271128040775
תפ_23648-12-19,weapon,Gemini,51,12.0,24.0,27.527700314826447,52.92943154063799,17.089559869017236,24.731825780945776,94.77026074509806,15.527700314826447,28.929431540637992,41.82138564996301,0.0
תפ_4248-06-16,weapon,Gemini,143,10.0,24.0,14.185422191192442,33.72093791907034,6.431521414108176,10.34524098095742,95.59760616783215,4.185422191192442,9.720937919070337,16.776762395065596,0.4137516755152069
תפ_19759-07-21,weapon,Gemini,79,16.0,30.0,17.428003107440585,36.43761574573781,7.501364507610965,8.373778898991233,94.62695679746834,1.4280031074405848,6.4376157457378085,15.875143406602199,0.615140095056404
תפ_23253-12-15,weapon,Gemini,25,28.0,54.0,33.24828435549421,59.29936358692226,46.65190242637485,60.512002115282876,94.48061032,5.2482843554942065,5.2993635869222615,107.16390454165773,0.663007590773393
תפ_50626-09-22,weapon,Gemini,46,36.0,84.0,40.47580580766058,68.2148635466523,18.750740376056715,22.921993137076488,96.32860754347823,4.475805807660578,15.785136453347704,41.6727335131332,0.5778970362289941
תפ_53377-09-22,weapon,Gemini,44,40.0,66.0,39.330410914008745,68.13744537108822,18.109230101692148,22.89560389432763,94.75751636363634,0.6695890859912552,2.1374453710882193,41.00483399601978,0.9025573263620118
תפ_11545-01-19,drugs,Gemini,28,18.0,36.0,12.073537681243637,27.7170352479555,8.522778602195462,13.070843078222238,96.47358025000001,5.9264623187563625,8.2829647520445,21.593621680417698,0.4061208514030154
תפ_59811-06-20,drugs,Gemini,19,14.0,24.0,18.09305347884228,38.55888089049202,5.179867269607198,11.013464436405412,97.21529978947368,4.093053478842279,14.55888089049202,16.19333170601261,0.24052181153924637
תפ_17304-12-17,weapon,Gemini,40,54.0,84.0,42.13702994428222,90.37965322371899,19.685257808827394,104.62982067747224,95.092485575,11.862970055717781,6.379653223718989,124.31507848629963,0.6218567308462967
תפ_21696-04-20,weapon,Gemini,17,36.0,54.0,39.911424582197704,69.17857359765485,18.1382617632558,31.119370573864355,94.98454905882352,3.9114245821977036,15.178573597654847,49.25763233712016,0.42462872541326235
תפ_48352-05-15,drugs,Gemini,35,0.0,8.0,1.3405204851522454,13.372466682566158,2.756217461282319,4.951684932774842,96.78103880000002,1.3405204851522454,5.372466682566158,7.707902394057161,0.49799933497159476
תפ_11104-07-19,weapon,Gemini,34,9.0,30.0,23.748097431459783,48.83408446319342,12.78397163622666,18.943368524965784,94.87705652941176,14.748097431459783,18.83408446319342,31.727340161192444,0.15694856936694396
תפ_33420-12-20,weapon,Gemini,147,22.0,50.0,17.358299931913884,37.06635234458353,8.877047969691729,12.043944403241623,95.05182320408163,4.6417000680861165,12.933647655416472,20.920992372933352,0.4615676362798868
תפ_44129-09-19,drugs,Gemini,57,24.0,60.0,26.56847023582844,51.34854821569239,11.845522573854941,18.390015624493877,95.60377636842105,2.568470235828439,8.65145178430761,30.23553819834882,0.6883354994406653
תפ_49305-06-16,drugs,Gemini,35,36.0,60.0,28.351363227940727,54.074385929204745,10.925947397393612,15.986371746980396,95.55549345714286,7.648636772059273,5.925614070795255,26.91231914437401,0.5710952436713344
תפ_31334-11-15,weapon,Gemini,6,12.0,42.0,29.30162478442626,56.935982877570765,15.77621275493231,20.71231517720798,95.0974875,17.30162478442626,14.935982877570765,36.488527932140286,0.28258812653927673
תפ_44157-08-16,weapon,Gemini,60,18.0,36.0,22.314953527848807,46.126051342033705,13.978912690191608,20.31231153758725,95.05507893333335,4.314953527848807,10.126051342033705,34.291224227778855,0.4865612419507754
תפ_3910-02-23,weapon,Gemini,40,30.0,42.0,22.73549514580296,42.600813276230824,7.7491531795416195,9.071383576941281,94.89834705,7.264504854197039,0.6008132762308236,16.820536756482902,0.6040678493650452
תפ_52964-03-22,weapon,Gemini,84,30.0,45.0,20.5609214944552,40.1447932040212,9.300987134600527,11.297010621380855,95.06909179761905,9.4390785055448,4.855206795978802,20.597997755981382,0.41510538958003357
תפ_3526-04-21,drugs,Gemini,171,4.0,12.0,10.893358435703087,25.341557666512553,12.437564052314215,19.006234813876524,94.88017953216374,6.893358435703087,13.341557666512553,31.44379886619074,0.051853832864007174
תפ_69278-05-18,drugs,Gemini,149,18.0,48.0,16.05965013466335,34.38820856619262,10.816889102732684,17.247201802070713,95.69365863758388,1.9403498653366498,13.611791433807383,28.064090904803397,0.5130879478555106
תפ_18689-01-17,weapon,Gemini,17,8.0,18.0,33.71758282960519,65.88604195171665,19.49287865706603,33.96517654882836,94.62405464705883,25.717582829605192,47.88604195171665,53.45805520589439,0.0
תפ_20477-02-20,weapon,Gemini,55,10.0,30.0,29.57569231564545,53.948080245820215,14.926265052910995,18.902306475206792,95.37822087272728,19.57569231564545,23.948080245820215,33.82857152811779,0.009654749012498756
תפ_35843-03-22,weapon,Gemini,29,34.0,58.0,42.46548326622377,72.57473907115315,16.959558807893053,21.931847740288788,95.49565658620689,8.465483266223771,14.574739071153147,38.89140654818184,0.4027121662475018
תפ_37966-04-23,weapon,Gemini,44,32.0,54.0,32.54620847085507,53.50100173556281,17.304038605658384,21.3982794550488,94.62090447727273,0.5462084708550705,0.49899826443719064,38.702318060707185,0.9524906029412609
תפ_1197-11-21,drugs,Gemini,134,8.0,24.0,11.719167958916607,27.355401327092817,10.043880667988851,17.435175740018217,95.25238464179105,3.719167958916607,3.3554013270928174,27.479056408007068,0.6344912117060181
תפ_30197-04-17,drugs,Gemini,174,8.0,20.0,11.148985458134996,26.128780997976957,9.910567524567089,16.769138020752393,95.32514744827587,3.1489854581349963,6.128780997976957,26.679705545319482,0.4882299887042992
תפ_51810-03-15,drugs,Gemini,54,3.0,8.0,11.218564909950466,27.524341616464525,8.748897637790902,15.254280471471999,94.8857896666667,8.218564909950466,19.524341616464525,24.0031781092629,0.0
תפ_62794-11-21,drugs,Gemini,10,12.0,36.0,30.70087816582809,58.25947704629059,16.61354868774278,28.36917341058777,95.7395714,18.70087816582809,22.25947704629059,44.982722098330555,0.11455213444953612
תפ_1631-01-22,weapon,Gemini,156,10.0,30.0,16.490167598693677,37.182962795732124,8.581806034049514,13.374300660070292,95.1879237051282,6.490167598693677,7.182962795732124,21.956106694119804,0.49699631724572135
תפ_52479-01-18,weapon,Gemini,126,12.0,36.0,15.373344001436356,36.15588281908235,7.698543608770761,11.347854842383628,95.18661685714287,3.3733440014363563,0.15588281908235047,19.04639845115439,0.8538978332130864
תפ_18912-06-23,weapon,Gemini,103,24.0,48.0,19.23011458007188,39.23178692718792,8.715797378975836,10.517857107135434,94.73180806796115,4.769885419928119,8.768213072812081,19.23365448611127,0.5294350917587344
תפ_16996-08-12,weapon,Gemini,7,6.0,15.0,17.53659750482168,33.67092838847707,16.783130500230136,23.229994684915976,95.218445,11.536597504821678,18.670928388477073,40.01312518514611,0.0
תפ_27685-11-15,weapon,Gemini,5,30.0,60.0,28.421745027011013,56.04076703014409,7.8383671769061705,15.388307249337076,94.576622,1.5782549729889865,3.959232969855911,23.226674426243246,0.8246423702772213
תפ_1589-02-16,weapon,Gemini,32,18.0,30.0,19.17914588941366,42.95224608821006,9.583310688379042,16.18541854378502,94.5184675625,1.179145889413661,12.95224608821006,25.768729232164063,0.4336625277072429
תפ_3531-12-13,weapon,Gemini,19,48.0,96.0,35.38156343875561,70.20940147584896,18.456807405729418,37.41035452971251,94.67288726315788,12.618436561244387,25.790598524151036,55.86716193544193,0.3663803082979586
תפ_52077-12-20,weapon,Gemini,97,28.0,58.0,31.612318922436344,59.121755996722506,19.332016378648177,27.543281817162693,94.85842846391753,3.6123189224363443,1.1217559967225057,46.87529819581087,0.847885353266782
תפ_36287-01-22,weapon,Gemini,9,48.0,84.0,28.549495577074477,51.09883439813176,9.202790773710515,15.609430514520838,94.40006222222222,19.450504422925523,32.90116560186824,24.812221288231353,0.05588469267108365
תפ_62452-10-20,weapon,Gemini,22,30.0,60.0,32.31444335224649,56.222027823021726,12.84659970447208,19.614307899596284,94.68535636363636,2.3144433522464922,3.777972176978274,32.46090760406837,0.7969194823591744
תפ_395-05-17,weapon,Gemini,61,36.0,72.0,17.6043541978547,39.04898454192361,10.826922558269892,16.917762737710003,94.8268753114754,18.3956458021453,32.95101545807639,27.744685295979895,0.056051996386140175
תפ_43009-08-20,weapon,Gemini,98,18.0,36.0,19.59045990727163,40.957151045583245,9.99277644140573,12.704950384196296,95.43553902040816,1.5904599072716294,4.957151045583245,22.697726825602025,0.7147899171001632
תפ_31862-05-13,weapon,Gemini,79,12.0,36.0,16.390550145314513,38.12647102083249,9.437895229741073,13.304959662107919,94.87407158227848,4.3905501453145135,2.12647102083249,22.742854891848992,0.7505586896542392
תפ_37386-11-13,weapon,Gemini,6,7.0,18.0,6.990379803570173,21.50489674458216,1.9148542155126762,5.346338310781813,94.70679799999999,0.009620196429827033,3.5048967445821617,7.261192526294489,0.7578619422681974
תפ_1506-02-24,drugs,Gemini,21,9.0,18.0,5.663233593222234,17.23483632873432,5.759739853031834,8.662479365218394,95.26824238095237,3.336766406777766,0.7651636712656789,14.422219218250227,0.6675036275478263
תפ_9675-11-17,drugs,Gemini,27,10.0,24.0,17.523019287870795,36.3226992002035,11.103330609203887,16.994875367348673,95.1284061851852,7.523019287870795,12.322699200203502,28.09820597655256,0.24606065901019494
תפ_15023-05-20,drugs,Gemini,58,7.0,20.0,14.46812265871679,31.918132458647204,11.99172326535142,20.481278246747433,95.78208401724137,7.468122658716791,11.918132458647204,32.473001512098854,0.2220020842438179
תפ_60380-03-22,drugs,Gemini,4,40.0,60.0,31.528058163985104,55.27863597455634,10.062305898749054,11.299889379989523,94.72081374999999,8.471941836014896,4.721364025443663,21.362195278738575,0.5366207918853639
תפ_40313-09-15,weapon,Gemini,79,16.0,40.0,17.627785138455792,39.78128263397935,9.287672239700875,13.73063595481878,95.0274491012658,1.627785138455792,0.21871736602064829,23.018308194519655,0.923062395646815
תפ_46737-07-22,weapon,Gemini,74,16.0,36.0,20.843551766909687,41.199303008672054,10.051256512855343,11.491096054414262,94.82783074324324,4.8435517669096875,5.199303008672054,21.542352567269603,0.601462993951634
תפ_17856-06-17,weapon,Gemini,106,24.0,60.0,17.387840939900634,39.15244144358788,10.305203695760078,15.442574983062624,94.92087738679245,6.612159060099366,20.847558556412118,25.7477786788227,0.35558961990677757
תפ_23992-11-21,weapon,Gemini,100,10.0,24.0,15.701611237998563,34.847898614428,5.879277166455074,8.31146196526219,94.86843354999999,5.701611237998563,10.847898614427997,14.190739131717264,0.3339674268142319
תפ_32227-11-20,weapon,Gemini,38,18.0,60.0,24.096726464254733,46.386595901447095,17.590939023658517,23.363738269548776,94.78217468421053,6.096726464254733,13.613404098552905,40.9546772932073,0.5307111770760086
תפ_46930-03-22,weapon,Gemini,170,42.0,60.0,23.809610198075326,47.23059890224618,14.557349895711074,20.45344447772698,94.67527907058823,18.190389801924674,12.769401097753821,35.01079437343805,0.14453005151019416
תפ_34792-10-18,drugs,Gemini,160,0.0,6.0,9.88275228228848,24.94842789906124,9.836028717805778,15.967148892335164,95.30298221875,9.88275228228848,18.94842789906124,25.803177610140942,0.0
תפח_53698-03-17,weapon,Gemini,8,96.0,132.0,37.25997730797772,70.75897785129268,14.964541422977184,22.692234354509914,94.75742062500001,58.74002269202228,61.241022148707316,37.6567757774871,0.0
תפ_3728-01-15,weapon,Gemini,3,18.0,42.0,13.011656601987962,35.346676402741124,5.354126134736337,9.843215373488933,94.67653333333332,4.988343398012038,6.653323597258876,15.19734150822527,0.5984017839367366
תפ_40450-09-15,weapon,Gemini,5,6.0,24.0,12.998388046815112,34.40015005312488,3.521363372331802,9.58331884056875,94.3548494,6.998388046815112,10.400150053124882,13.104682212900553,0.387378655838277
תפ_1219-06-23,weapon,Gemini,113,14.0,28.0,26.515225504969123,47.81154111395714,14.501219902181383,19.824521908121323,94.6482167079646,12.515225504969123,19.81154111395714,34.3257418103027,0.043913245185324405
תפ_31736-06-21,drugs,Gemini,14,9.0,20.0,12.440438076006002,27.80681923414084,8.989790127172727,14.521799236362707,94.98932214285715,3.440438076006002,7.806819234140839,23.511589363535435,0.40195855715307754
תפ_66114-01-23,drugs,Gemini,14,6.0,16.0,9.759564184272387,23.73146232168342,6.371572708171054,11.881429516137306,95.09184128571428,3.759564184272387,7.73146232168342,18.25300222430836,0.3519414080189156
תפ_33898-01-22,drugs,Gemini,36,30.0,50.0,18.856051646655544,38.13165806045189,12.847725215378658,23.960792949429536,95.30560547222223,11.143948353344456,11.86834193954811,36.80851816480819,0.2610991377263396
תפ_59274-02-22,drugs,Gemini,31,30.0,50.0,20.207718526313656,40.77882997193599,10.914386347588806,19.66488230968856,95.7163928387097,9.792281473686344,9.221170028064009,30.579268657277368,0.3617994137661547
תפ_28100-07-20,weapon,Gemini,107,14.0,36.0,18.726529642760305,40.7607890885171,10.710785980791359,16.879772465608,94.78608447663551,4.726529642760305,4.7607890885171,27.590558446399356,0.6454768691649545
תפ_44840-06-16,weapon,Gemini,44,6.0,20.0,12.681333889136084,32.52636269355961,5.155635607022348,9.868426779757653,94.7108395909091,6.681333889136084,12.526362693559612,15.024062386780002,0.27590160759736687
תפ_11843-03-20,weapon,Gemini,81,8.0,24.0,17.34539267556142,38.97678894495866,7.4006347639450905,10.777176739990258,95.05584102469138,9.34539267556142,14.976788944958663,18.17781150393535,0.2148256017194961
תפ_41694-03-20,weapon,Gemini,33,18.0,36.0,26.43348625661079,50.889262103087965,15.587544178509585,23.36503159769028,94.79615945454546,8.433486256610792,14.889262103087965,38.952575776199865,0.29087042796533313
תפ_61158-05-20,drugs,Gemini,16,16.0,40.0,21.52478793684926,43.0848463686669,13.919410907075054,18.37616918049026,95.116286375,5.524787936849261,3.084846368666902,32.29558008756531,0.6821235687171474
תפ_44620-01-22,weapon,Gemini,154,20.0,48.0,18.977257253332443,40.236542069056156,10.217090375424164,14.257735293012459,94.60478515584416,1.0227427466675572,7.763457930943844,24.474825668436623,0.6972649775280026
תפ_53496-03-18,weapon,Gemini,7,15.0,36.0,13.151193077776218,34.2909627364717,7.059513771774764,5.283783431116266,94.38265057142857,1.8488069222237815,1.7090372635283018,12.34329720289103,0.8442875289785235
תפ_29947-07-23,weapon,Gemini,21,42.0,72.0,27.861001839519925,47.24404008671651,10.651562435292071,14.46804281990307,94.78200185714286,14.138998160480075,24.75595991328349,25.11960525519514,0.11880741079918235
תפ_7617-07-23,weapon,Gemini,37,18.0,36.0,17.946103189507884,38.211584055742605,6.916279057201073,10.662222107871083,94.66124562162162,0.05389681049211603,2.2115840557426054,17.578501165072154,0.8882098637980337
תפ_46896-11-15,drugs,Gemini,3,18.0,36.0,21.0039719109266,40.673445684906696,6.48074069840786,8.219218670625303,94.62825500000001,3.0039719109266017,4.673445684906696,14.699959369033163,0.6613916692448728
תפ_49875-05-23,drugs,Gemini,60,12.0,24.0,15.095704428512848,35.07449019354379,13.02011264672212,24.958827207133666,94.69536231666667,3.095704428512848,11.074490193543788,37.978939853855785,0.3858934908983845
תפ_35202-10-15,drugs,Gemini,63,28.0,54.0,13.242589666663237,28.969704298959307,9.995942739542109,17.176832880525232,95.16151187301587,14.757410333336763,25.030295701040693,27.17277562006734,0.023792097952949568
תפ_49244-01-22,drugs,Gemini,194,6.0,18.0,13.506812688543434,30.103020549006636,13.713204276048431,21.892667090974886,95.46129595876289,7.506812688543434,12.103020549006636,35.60587136702332,0.1864159432765262
תפ_522-05-17,weapon,Gemini,52,48.0,96.0,29.16936463241526,56.2345913305726,17.180472608553423,25.3842293094184,94.90772275,18.83063536758474,39.7654086694274,42.564701917971824,0.12321581689715122
תפ_26549-09-21,weapon,Gemini,80,14.0,38.0,22.102322816512583,44.96567786032357,12.03639662648253,16.365736883806974,95.13181413749999,8.102322816512583,6.9656778603235665,28.402133510289502,0.513396711520311
תפ_32775-09-23,weapon,Gemini,19,60.0,96.0,47.35175283014035,74.35565957300956,13.595868689766126,19.534187659962367,94.72802921052633,12.648247169859651,21.64434042699044,33.13005634972849,0.29509099316334064
תפח_39094-05-12,weapon,Gemini,6,240.0,324.0,91.50253179772703,142.78902635984247,88.53185239725241,114.59930191759459,94.46551783333332,148.49746820227296,181.21097364015753,203.13115431484698,0.0
תפ_10896-06-20,weapon,Gemini,163,22.0,48.0,15.512103675908685,36.03668436347387,6.876060920540201,11.273947208330181,95.30032581595093,6.487896324091315,11.963315636526133,18.150008128870383,0.4320588881301311
תפ_26478-04-22,weapon,Gemini,117,15.0,36.0,19.743517021070552,38.18753021228981,11.89836301525707,13.926080382056886,94.62651006837606,4.743517021070552,2.1875302122898077,25.824443397313956,0.7010873012388883
תפ_10316-06-13,drugs,Gemini,67,6.0,24.0,13.91792618751908,30.790477234677205,12.811274690253462,20.721492775974912,95.05885647761194,7.917926187519081,6.790477234677205,33.53276746622838,0.40669139674237487
תפ_49932-08-21,drugs,Gemini,180,10.0,18.0,10.010567736514808,24.037941688770207,9.532069004480237,15.411251301132777,95.26388842222222,0.010567736514808246,6.037941688770207,24.943320305613014,0.5691313185804453
תפ_38687-04-20,weapon,Gemini,169,16.0,40.0,17.165743614626642,38.92293021119953,8.453619002598709,12.23971612773654,95.1521953254438,1.165743614626642,1.0770697888004719,20.69333513033525,0.9065494415238703
תפ_983-05-15,weapon,Gemini,49,24.0,48.0,27.21826954966763,51.88104941772396,12.992420819482433,17.14684113084236,95.48065089795917,3.2182695496676317,3.8810494177239576,30.139261950324794,0.7453711708972275
תפ_24239-05-17,drugs,Gemini,101,7.0,20.0,12.534329088437593,28.38824673136962,10.519726266471855,17.935571827809415,95.36243660396039,5.534329088437593,8.38824673136962,28.455298094281268,0.34905483396227566
תפ_50970-11-21,drugs,Gemini,46,42.0,72.0,27.745788703824985,54.121252735807445,11.800263525941423,18.376291539297046,95.62273099999999,14.254211296175015,17.878747264192555,30.176555065238468,0.273900548236753
תפ_52569-05-16,drugs,Gemini,69,36.0,56.0,21.173575175817504,42.51833450437756,8.519298674508484,12.976688905357939,94.88502734782608,14.826424824182496,13.481665495622437,21.495987579866423,0.18716634099781077
תפ_13153-08-15,weapon,Gemini,101,9.0,36.0,15.86768801643714,36.86304845670741,9.12798261721238,13.509559040620553,94.99273871287127,6.867688016437141,0.8630484567074106,22.637541657832934,0.7225452022898252
תפ_41276-06-17,weapon,Gemini,51,10.0,30.0,17.527386228997237,39.31617832809644,7.499942329651401,10.195135703024052,94.71729315686272,7.527386228997237,9.316178328096441,17.695078032675454,0.4254515589110429
תפ_57914-10-13,weapon,Gemini,6,6.0,12.0,21.514291576396282,41.68647596886984,13.060755465643377,21.2733531808118,94.34518483333333,15.514291576396282,29.686475968869843,34.33410864645518,0.0
תפ_27929-03-19,weapon,Gemini,32,9.0,36.0,29.190478707578183,54.633679150401356,14.470740953731429,19.958942231491125,94.76423709375,20.190478707578183,18.633679150401356,34.42968318522256,0.1492213956709192
תפ_41775-01-11,weapon,Gemini,48,5.0,18.0,14.225154496499437,33.4726476328833,5.079532390442604,8.154726603156124,94.94699685416667,9.225154496499437,15.472647632883302,13.23425899359873,0.1325779587543858
תפ_35074-05-17,drugs,Gemini,108,6.0,24.0,8.92972254789707,22.545799048129584,7.885562679063055,12.574425211919266,94.98147941666666,2.92972254789707,1.4542009518704155,20.45998789098232,0.756448694457362
תפ_40063-03-18,drugs,Gemini,81,6.0,24.0,7.8006096786002,21.021816345052564,6.564814089281218,11.098854694157595,94.91275248148149,1.8006096786001997,2.9781836549474363,17.663668783438812,0.7345114814695758
תפ_12743-08-22,weapon,Gemini,19,72.0,108.0,42.07653095701968,76.16742340676795,23.603018728010028,32.54453586094649,94.83144115789474,29.923469042980322,31.832576593232048,56.14755458895652,0.06321608172729662
תפ_27277-01-15,weapon,Gemini,147,6.0,36.0,15.851504444046308,36.35574412620759,8.984491551299614,14.445337563207294,94.78322180952381,9.851504444046308,0.3557441262075898,23.42982911450691,0.6637457303693148
תפ_13785-04-15,weapon,Gemini,12,10.0,36.0,16.998333363297544,40.16694492656629,6.069047152011041,10.27807807369106,94.94660699999999,6.998333363297544,4.166944926566288,16.3471252257021,0.6298836916683859
תפ_30003-03-22,drugs,Gemini,80,30.0,60.0,15.90140044503976,34.604805895153156,13.592622079643059,22.5781109429022,94.9297473125,14.09859955496024,25.395194104846844,36.17073302254526,0.10442068323313011
תפ_6968-01-24,weapon,Gemini,158,30.0,42.0,21.3788015364451,41.587669099777656,9.420443325211327,12.663530534889377,95.35168922151898,8.6211984635549,0.41233090022234364,22.083973860100706,0.5619299537928045
