verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_1631-01-22,weapon,Gemini,10,10.0,30.0,16.187982530184353,35.87914506227298,8.104936767180853,10.970870521521983,96.8125528,6.187982530184353,5.879145062272983,0.5337122782294311
תפ_52479-01-18,weapon,Gemini,10,12.0,36.0,12.534854126549304,34.02057494641101,2.8722813232690143,7.899367063252599,96.4831089,0.5348541265493036,1.9794250535889901,0.8952383674942377
תפ_18912-06-23,weapon,Gemini,10,24.0,48.0,17.815980528611526,38.21170686174857,5.473572873361603,2.2715633383201093,95.90808949999999,6.184019471388474,9.788293138251433,0.47083546560854456
תפ_16996-08-12,weapon,Gemini,10,6.0,15.0,16.905700394017977,34.41089949214066,14.508273501695507,20.257344347174435,94.83367849999999,10.905700394017977,19.410899492140658,0.0
תפ_27685-11-15,weapon,Gemini,10,30.0,60.0,25.06885358435433,53.15724492538654,9.80612053770501,17.780888616714293,94.16244200000001,4.931146415645671,6.842755074613457,0.6629397343516445
תפ_1589-02-16,weapon,Gemini,10,18.0,30.0,15.94725629124894,37.92807890376426,5.916079783099616,10.885311203635844,94.97695519999999,2.052743708751059,7.928078903764259,0.545930432702164
תפ_57539-11-15,weapon,Gemini,10,18.0,36.0,31.68464133787754,126.57244753694957,22.803727765433443,201.09908005756765,93.02268200000002,13.68464133787754,90.57244753694957,0.039746351491743326
תפ_3531-12-13,weapon,Gemini,10,48.0,96.0,32.84519275310353,64.6746946577193,12.354756169184402,19.441193379008396,95.07268050000002,15.154807246896468,31.3253053422807,0.26402890586826583
תפ_52077-12-20,weapon,Gemini,10,28.0,58.0,46.85046561391029,83.85143160115928,16.871277367170514,25.709142342754262,96.02687540000002,18.850465613910288,25.851431601159277,0.1996284440067654
תפ_36287-01-22,weapon,Gemini,10,48.0,84.0,28.063392486566475,50.41532004177281,8.83685464404615,14.921461054467823,94.36354100000001,19.936607513433525,33.58467995822719,0.04317959470804078
תפ_62452-10-20,weapon,Gemini,10,30.0,60.0,30.556917233529788,53.87268955403598,11.655470818461174,16.4304595188327,94.9927498,0.5569172335297878,6.127310445964021,0.7771924106835397
תפ_395-05-17,weapon,Gemini,10,36.0,72.0,16.75511498311471,37.20302018382142,5.933801479658719,11.907980517283358,95.80185119999999,19.24488501688529,34.79697981617858,0.021776136984514062
תפ_43009-08-20,weapon,Gemini,10,18.0,36.0,16.51190993329635,38.62158599975813,3.138470965295043,3.5832945734337835,96.87415200000001,1.4880900667036485,2.621585999758132,0.8141231895886635
תפ_31862-05-13,weapon,Gemini,10,12.0,36.0,13.427399063801726,34.272797852162356,3.7735924528226414,6.034069936618235,96.08364000000002,1.427399063801726,1.7272021478376445,0.8685582828483596
תפ_31498-01-16,weapon,Gemini,10,12.0,36.0,17.773806316722116,43.55952707143054,10.31552228440228,18.847811544049353,93.42348840000001,5.773806316722116,7.559527071430537,0.5775179596964639
תפ_37386-11-13,weapon,Gemini,10,7.0,18.0,15.292136101084797,35.95857427951804,11.364858116140299,20.41592515660263,94.3804074,8.292136101084797,17.95857427951804,0.09350819114152434
תפ_1506-02-24,drugs,Gemini,10,9.0,18.0,4.5,14.5,3.340658617698013,4.975942121849892,95.9372999,4.5,3.5,0.4074074074074074
תפ_9675-11-17,drugs,Gemini,10,10.0,24.0,10.0,27.0,7.8999999999999995,12.674383614203888,95.7849214,0.0,3.0,0.8235294117647058
תפ_15023-05-20,drugs,Gemini,10,7.0,20.0,8.0,22.0,2.9410882339705484,3.1,97.34618899999998,1.0,2.0,0.8
תפ_60380-03-22,drugs,Gemini,10,40.0,60.0,25.5,48.0,14.208800090085019,19.58800653461194,90.59986039999998,14.5,12.0,0.2318840579710145
תפ_40313-09-15,weapon,Gemini,10,16.0,40.0,20.79958488298739,42.9448063731334,11.734138229968147,16.401219466856727,96.28853600000001,4.799584882987389,2.944806373133403,0.7125831542867309
תפ_46737-07-22,weapon,Gemini,10,16.0,36.0,17.884716862097214,40.55248619172851,6.549045732013177,10.394229168149026,96.0930798,1.8847168620972141,4.552486191728512,0.7378186875431639
תפ_17856-06-17,weapon,Gemini,10,24.0,60.0,18.25413633459378,43.454941245330104,6.729784543356496,10.998181667894016,96.1720461,5.745863665406219,16.545058754669896,0.46603278833231904
תפ_23992-11-21,weapon,Gemini,10,10.0,24.0,13.390678190190517,30.611751478410063,5.902541825349482,7.213875518748574,95.8468405,3.390678190190517,6.6117514784100635,0.5147219934667997
תפ_32227-11-20,weapon,Gemini,10,18.0,60.0,24.52678309519947,44.15039101039393,15.759441614473527,21.312906887611554,95.4670224,6.52678309519947,15.849608989606068,0.46722875988558243
תפ_46930-03-22,weapon,Gemini,10,42.0,60.0,25.152088615536982,48.21797454619248,11.335342959081565,16.38169710378018,95.67502449999999,16.847911384463018,11.78202545380752,0.1784317710634667
תפ_34792-10-18,drugs,Gemini,10,0.0,6.0,0.0,10.0,4.172529209005012,7.217340230306452,96.88011759999999,0.0,4.0,0.6
תפח_53698-03-17,weapon,Gemini,10,96.0,132.0,33.86939940835961,63.67253393038214,16.316862443496913,26.171740484728943,94.61880500000001,62.13060059164039,68.32746606961786,0.0
תפ_3728-01-15,weapon,Gemini,10,18.0,42.0,15.02211696875974,36.19710049465543,12.0,22.46775467197379,93.26349640000001,2.9778830312402604,5.80289950534457,0.674519215372951
תפ_40450-09-15,weapon,Gemini,10,6.0,24.0,17.93583107309931,40.063216620315345,7.841555968046137,11.00727032465361,94.0772697,11.935831073099308,16.063216620315345,0.17802690199503984
תפ_1219-06-23,weapon,Gemini,10,14.0,28.0,33.224266398606574,56.496505981298576,16.708081876744558,22.285421243494593,95.62562390000001,19.224266398606574,28.496505981298576,0.0
תפח_4986-04-11,weapon,Gemini,10,240.0,300.0,70.0678741881853,103.38655194440196,51.63564660193576,68.58833720101399,91.0938716,169.9321258118147,196.61344805559804,0.0
תפ_31736-06-21,drugs,Gemini,10,9.0,20.0,12.0,27.0,9.76933979345585,15.474172029546525,95.200041,3.0,7.0,0.4444444444444444
תפ_66114-01-23,drugs,Gemini,10,6.0,16.0,7.0,19.0,2.3853720883753127,5.593746508378799,95.3960769,1.0,3.0,0.6923076923076923
תפ_33898-01-22,drugs,Gemini,10,30.0,50.0,12.0,25.0,12.687001221722964,24.10726031717416,96.1743701,18.0,25.0,0.0
תפ_59274-02-22,drugs,Gemini,10,30.0,50.0,24.0,54.0,7.128113354878694,15.648961626893971,96.7753728,6.0,4.0,0.6666666666666666
תפ_28100-07-20,weapon,Gemini,10,14.0,36.0,20.716555381275622,43.900129126773145,3.919183588453085,9.14111590562115,96.0907278,6.716555381275622,7.900129126773145,0.5111497864749784
תפ_44840-06-16,weapon,Gemini,10,6.0,20.0,12.432535997978778,34.3140222206421,5.1000000000000005,8.919641248391104,95.46270539999999,6.432535997978778,14.314022220642102,0.26726912704420447
תפ_11843-03-20,weapon,Gemini,10,8.0,24.0,15.020259264990768,35.52741243378675,4.369210454990695,7.683749084919419,96.5147508,7.020259264990768,11.52741243378675,0.3262108546020703
תפ_41694-03-20,weapon,Gemini,10,18.0,36.0,31.71338156773902,59.20715273564357,23.351445351412405,35.68529108750551,95.5042864,13.71338156773902,23.207152735643568,0.10402607672898301
תפ_61158-05-20,drugs,Gemini,10,16.0,40.0,25.5,50.5,13.6,14.277604841148952,95.3854852,9.5,10.5,0.42028985507246375
תפ_44620-01-22,weapon,Gemini,10,20.0,48.0,22.22253517955037,39.22054794663781,12.466354719804825,10.324727599312245,95.56885300000002,2.22253517955037,8.779452053362192,0.6070718845388371
תפ_53496-03-18,weapon,Gemini,10,15.0,36.0,15.19118056611039,36.954850439196306,7.386474125047755,9.132360045464699,94.24390439999999,0.1911805661103898,0.9548504391963064,0.9478005551219483
תפ_29947-07-23,weapon,Gemini,10,42.0,72.0,27.31100480192689,47.633039855788795,7.507329751649384,10.229369482035537,95.21917439999999,14.688995198073108,24.366960144211205,0.1260498212327602
תפ_7617-07-23,weapon,Gemini,10,18.0,36.0,20.320516068583494,40.36043736966855,8.85663593019381,16.998823488700623,95.4601835,2.320516068583494,4.360437369668553,0.7012154401185992
תפ_46896-11-15,drugs,Gemini,10,18.0,36.0,18.0,42.0,11.586630226256467,15.31012736720371,94.1901809,0.0,6.0,0.75
תפ_49875-05-23,drugs,Gemini,10,12.0,24.0,12.0,28.0,12.607934009979589,22.64950330581225,95.68996650000001,0.0,4.0,0.75
תפ_35202-10-15,drugs,Gemini,10,28.0,54.0,16.5,35.0,12.056533498481228,20.548479262466117,96.294921,11.5,19.0,0.18666666666666668
תפ_49244-01-22,drugs,Gemini,10,6.0,18.0,9.5,24.0,3.4190641994557516,3.2,97.69721790000001,3.5,6.0,0.4722222222222222
תפ_35512-06-17,weapon,Gemini,10,12.0,24.0,25.317222280132412,49.25398474080045,23.221541723150082,34.34006406517029,87.8633581,13.317222280132412,25.253984740800448,0.0
תפ_522-05-17,weapon,Gemini,10,48.0,96.0,33.419775506629534,61.15079372898924,19.314502323383845,26.369679558159216,95.7822386,14.580224493370466,34.84920627101076,0.21014296186141665
תפ_26549-09-21,weapon,Gemini,10,14.0,38.0,18.749999379133506,40.442294754072776,5.367494760127856,6.499230723708768,96.4164896,4.749999379133506,2.442294754072776,0.7280003796910066
תפ_32775-09-23,weapon,Gemini,10,60.0,96.0,53.376444013440846,80.51672861869199,14.810806865258893,22.8814335215257,95.08902259999999,6.623555986559154,15.483271381308015,0.48134718335470883
תפ_7626-04-20,drugs,Gemini,10,24.0,48.0,16.0,36.0,15.310453944935794,24.029981273400942,88.22734200000001,8.0,12.0,0.375
תפח_39094-05-12,weapon,Gemini,10,240.0,324.0,84.70456400478903,130.95593031018032,88.51576130836813,114.9434643640081,94.26758420000002,155.29543599521097,193.04406968981968,0.0
תפ_10896-06-20,weapon,Gemini,10,22.0,48.0,12.318752142495757,32.62791277643623,2.8653097563788807,5.660388679233963,96.92022229999999,9.681247857504243,15.372087223563767,0.2978570934200397
תפ_26478-04-22,weapon,Gemini,10,15.0,36.0,18.174418830945967,38.58448124672317,6.132699242584786,9.303762679690406,95.91028750000001,3.1744188309459673,2.584481246723172,0.7558182426221784
תפ_10316-06-13,drugs,Gemini,10,6.0,24.0,9.0,24.0,12.35354200219516,18.221141566872255,96.01447540000001,3.0,0.0,0.8333333333333334
תפ_49932-08-21,drugs,Gemini,10,10.0,18.0,6.5,22.0,2.5768197453450252,4.791659420284375,96.92104199999999,3.5,4.0,0.5161290322580645
תפ_38687-04-20,weapon,Gemini,10,16.0,40.0,17.682375991801027,39.569354273310665,2.934280150224242,4.963869458396342,96.8644488,1.6823759918010275,0.43064572668933465,0.911957428396235
תפ_983-05-15,weapon,Gemini,10,24.0,48.0,29.611050857087097,54.666104883263785,14.108153670838718,18.677258899528056,96.9803164,5.611050857087097,6.666104883263785,0.599650630978856
תפ_24239-05-17,drugs,Gemini,10,7.0,20.0,12.0,26.0,5.2345009313209605,6.549045732013177,96.544312,5.0,6.0,0.42105263157894735
תפ_50970-11-21,drugs,Gemini,10,42.0,72.0,32.0,60.0,15.505160431288676,22.432119828495924,97.0211366,10.0,12.0,0.45
תפ_52569-05-16,drugs,Gemini,10,36.0,56.0,23.0,41.0,7.925276020429825,13.298120167903432,95.9580336,13.0,15.0,0.15151515151515152
תפ_7696-05-20,drugs,Gemini,10,18.0,42.0,20.5,46.5,9.73909646733207,14.465130486794788,89.6421246,2.5,4.5,0.7543859649122807
תפ_13153-08-15,weapon,Gemini,10,9.0,36.0,16.677294146341296,37.07106904462801,4.8207883172775805,7.0,96.2659481,7.677294146341296,1.0710690446280111,0.688349482627079
תפ_41276-06-17,weapon,Gemini,10,10.0,30.0,16.711412672253616,39.99116365531524,7.144228439796701,6.095900261651269,95.65870050000001,6.711412672253616,9.99116365531524,0.44308341885198205
תפ_57914-10-13,weapon,Gemini,10,6.0,12.0,24.030857620697997,48.34931834847909,11.653325705565772,19.26239860453521,94.1948873,18.030857620697997,36.34931834847909,0.0
תפ_27929-03-19,weapon,Gemini,10,9.0,36.0,26.31188213226503,51.34081371184888,13.582709597131199,19.27070315271345,95.27957599999999,17.31188213226503,15.340813711848881,0.22881274634133436
תפ_41775-01-11,weapon,Gemini,10,5.0,18.0,12.934041518113872,31.142646823517627,5.758472019555187,9.219544457292887,95.82024150000001,7.934041518113872,13.142646823517627,0.1937813916121473
תפ_35074-05-17,drugs,Gemini,10,6.0,24.0,7.0,18.0,4.266145801540309,8.072174428244226,96.2442246,1.0,6.0,0.6111111111111112
תפ_40063-03-18,drugs,Gemini,10,6.0,24.0,8.0,21.0,5.3376024580330075,8.237111144084436,96.193036,2.0,3.0,0.7222222222222222
תפ_12743-08-22,weapon,Gemini,10,72.0,108.0,48.07486855379337,89.94613274927954,27.150690598951623,34.46737587922817,95.2175906,23.925131446206628,18.053867250720458,0.29947590128174123
תפ_27277-01-15,weapon,Gemini,10,6.0,36.0,11.576096962620905,30.136344166887113,3.49857113690718,10.17644338656684,95.73005149999999,5.576096962620905,5.863655833112887,0.6186749068088736
תפ_13785-04-15,weapon,Gemini,10,10.0,36.0,15.724806447158894,38.58592270099073,5.624944444170094,10.384603988597735,95.1062684,5.724806447158894,2.5859227009907286,0.7092719645582197
תפ_30003-03-22,drugs,Gemini,10,30.0,60.0,17.0,36.5,19.019989484749985,31.042068230064825,96.221029,13.0,23.5,0.1511627906976744
תפ_6968-01-24,weapon,Gemini,10,30.0,42.0,17.799021494642314,37.98514663145555,5.635601121442148,4.47213595499958,96.7669257,12.200978505357686,4.0148533685444505,0.3299513955474062
תפ_19384-05-16,weapon,Gemini,10,40.0,60.0,35.98216727492517,69.33390814889486,19.859506539690255,29.09364191709247,95.7679975,4.0178327250748325,9.333908148894864,0.5996688471398374
תפ_39998-08-15,weapon,Gemini,10,24.0,48.0,24.442910648827414,49.865743163425726,6.916646586316233,11.115754585272203,95.6343481,0.4429106488274144,1.8657431634257264,0.9107447329981383
תפ_18557-10-21,weapon,Gemini,10,27.0,52.0,29.12380253362998,46.28349306955731,13.474420210161178,14.394790724425276,95.9393755,2.1238025336299806,5.716506930442691,0.6863876214370932
תפ_39808-05-23,weapon,Gemini,10,36.0,54.0,30.816863651440375,54.754422738632044,16.322989922192562,20.22498454881981,95.2100105,5.183136348559625,0.7544227386320443,0.7519563684181695
תפ_10180-01-24,weapon,Gemini,10,32.0,48.0,19.19070670030891,40.287607288468045,7.586830695356263,10.526632889960588,95.95194599999999,12.809293299691092,7.712392711531955,0.2876713150251731
תפ_61452-12-22,weapon,Gemini,10,24.0,44.0,15.217609811271299,32.98034683097298,3.340658617698013,3.0,95.62919450000001,8.782390188728701,11.019653169027023,0.3120083763748612
תפח_56363-07-20,weapon,Gemini,10,36.0,56.0,57.29052202309999,93.68746500372549,55.96284481689615,73.13248252315795,93.02475890000001,21.29052202309999,37.68746500372549,0.0
תפ_14553-12-23,drugs,Gemini,10,28.0,48.0,25.0,48.0,6.606057825965498,9.682974749528164,97.6452723,3.0,0.0,0.8695652173913043
תפ_16540-08-21,drugs,Gemini,10,48.0,84.0,18.0,39.0,15.026643005009468,19.427815111329426,95.7890244,30.0,45.0,0.0
תפ_35364-01-18,weapon,Gemini,10,42.0,72.0,66.13391639296584,102.86988954325918,67.11065489175321,87.18807257876504,94.9190224,24.133916392965844,30.869889543259177,0.09637086005988613
תפ_52390-06-19,weapon,Gemini,10,30.0,60.0,34.356367794449845,67.24954556802126,15.862219264655247,28.116898833263956,96.3074365,4.356367794449845,7.2495455680212615,0.6884280550140514
