verdict,domain,rep,n_neighbors,actual_low,actual_high,pred_low,pred_high,sigma_low,sigma_high,mean_sim,err_low,err_high,iou
תפ_17304-12-17,weapon,TF-IDF,10,54.0,84.0,45.4071345627036,76.21899802749336,18.880942773071478,25.538206671573477,10.5255521,8.592865437296403,7.781001972506644,0.5757281242460107
תפ_21696-04-20,weapon,TF-IDF,10,36.0,54.0,36.128628708281894,59.55996927133177,14.323407415835103,23.375414434828745,9.360386259999999,0.12862870828189443,5.5599692713317665,0.7585481579326312
תפ_45181-01-14,drugs,TF-IDF,10,6.0,18.0,0.0,12.0,1.8000000000000003,2.85657137141714,1.8157055500000001,6.0,6.0,0.3333333333333333
תפ_48352-05-15,drugs,TF-IDF,10,0.0,8.0,0.0,12.0,0.0,0.0,40.38091489999999,0.0,4.0,0.6666666666666666
תפ_11104-07-19,weapon,TF-IDF,10,9.0,30.0,33.11513989361811,59.50343749359597,23.849528297222147,31.067024318399085,9.455219150000001,24.115139893618107,29.503437493595968,0.0
תפ_33420-12-20,weapon,TF-IDF,10,22.0,50.0,26.954853872060504,47.085195331996886,22.534640001562035,26.89907061591534,11.2274788,4.954853872060504,2.9148046680031143,0.7189407664262993
תפ_44129-09-19,drugs,TF-IDF,10,24.0,60.0,24.0,60.0,10.080178569846865,14.951922953252534,16.9067764,0.0,0.0,1.0
תפ_49305-06-16,drugs,TF-IDF,10,36.0,60.0,24.5,60.0,6.783067152844648,10.770793842609747,13.2554911,11.5,0.0,0.676056338028169
תפ_31334-11-15,weapon,TF-IDF,10,12.0,42.0,29.169481734554385,54.62785659953377,22.199324314041633,28.613982595926768,12.7732101,17.169481734554385,12.627856599533771,0.3009890547859717
תפ_44157-08-16,weapon,TF-IDF,10,18.0,36.0,33.9903922038126,66.17700775305428,23.87488219866226,37.7698292291612,8.92244795,15.990392203812597,30.177007753054284,0.041713005641368414
תפ_3910-02-23,weapon,TF-IDF,10,30.0,42.0,25.076072166179145,44.50146058170902,7.82368199762746,10.09752444909147,8.40786528,4.923927833820855,2.5014605817090185,0.6177482654816028
תפ_52964-03-22,weapon,TF-IDF,10,30.0,45.0,21.41637041633826,44.30655931678678,5.986651818838307,6.340346993658944,13.08312285,8.58362958366174,0.6934406832132183,0.60663093719459
תפ_3526-04-21,drugs,TF-IDF,10,4.0,12.0,7.0,18.0,3.9509492530276824,4.331281565541543,12.535291099999998,3.0,6.0,0.35714285714285715
תפ_69278-05-18,drugs,TF-IDF,10,18.0,48.0,25.5,49.0,11.713667231059622,17.60568090134545,21.390330949999996,7.5,1.0,0.7258064516129032
תפ_18689-01-17,weapon,TF-IDF,10,8.0,18.0,22.082139699713174,43.44422818993931,25.941472587345537,42.55631562999786,13.886279700000003,14.082139699713174,25.44422818993931,0.0
תפ_20477-02-20,weapon,TF-IDF,10,10.0,30.0,32.43801648559338,59.39770534885257,14.89160837518903,19.43604898121015,15.346104400000002,22.43801648559338,29.39770534885257,0.0
תפ_40999-01-21,weapon,TF-IDF,10,72.0,144.0,34.728148311023084,58.24079749353335,60.2050662320041,60.9750768757203,6.80467869,37.271851688976916,85.75920250646665,0.0
תפ_35843-03-22,weapon,TF-IDF,10,34.0,58.0,46.52247315902048,77.22004502184149,15.344054223053305,18.395923461462868,11.531379900000001,12.522473159020478,19.220045021841486,0.26556027036018337
תפ_37966-04-23,weapon,TF-IDF,10,32.0,54.0,34.57581115875847,57.992148848746254,10.12719112093773,14.60958589419974,10.01293265,2.5758111587584693,3.992148848746254,0.7473098493808629
תפ_1197-11-21,drugs,TF-IDF,10,8.0,24.0,12.0,24.0,6.6211781428987395,7.95989949685296,16.0697367,4.0,0.0,0.75
תפ_30197-04-17,drugs,TF-IDF,10,8.0,20.0,9.0,24.0,4.64327470649756,6.095900261651268,12.5214039,1.0,4.0,0.6875
תפ_51810-03-15,drugs,TF-IDF,10,3.0,8.0,6.5,18.0,4.409081537009721,6.452906321960671,12.775276450000002,3.5,10.0,0.1
תפ_62794-11-21,drugs,TF-IDF,10,12.0,36.0,24.0,57.0,16.287725439729147,26.383517582005627,17.810713420000003,12.0,21.0,0.26666666666666666
תפ_1631-01-22,weapon,TF-IDF,10,10.0,30.0,15.261252289063904,41.22652094595251,5.906775770248943,18.054362353736007,10.62460325,5.261252289063904,11.226520945952508,0.47199455028775755
תפ_52479-01-18,weapon,TF-IDF,10,12.0,36.0,19.335079326500377,41.52860115441791,8.163945124754331,9.81631295344642,10.1945622,7.335079326500377,5.528601154417913,0.564365395649848
תפ_18912-06-23,weapon,TF-IDF,10,24.0,48.0,18.87823176967961,38.68011783021291,6.013318551349164,4.935585071701226,11.032584199999999,5.1217682303203915,9.319882169787093,0.5040943157747053
תפ_16996-08-12,weapon,TF-IDF,10,6.0,15.0,18.177882374578747,36.76826182667983,14.359665734271115,21.71082679217906,9.88637606,12.177882374578747,21.768261826679833,0.0
תפ_27685-11-15,weapon,TF-IDF,10,30.0,60.0,32.878077889996206,61.236960431881194,30.79756483879854,39.45427733465663,7.21052693,2.878077889996206,1.2369604318811938,0.8682638046409441
תפ_1589-02-16,weapon,TF-IDF,10,18.0,30.0,49.69198261417499,84.84498715424535,75.10419429033242,99.30156091421725,7.47983784,31.69198261417499,54.844987154245345,0.0
תפ_57539-11-15,weapon,TF-IDF,10,18.0,36.0,38.93851650482031,71.00577794147804,28.36212262860451,46.208224376186536,8.359562569999998,20.938516504820313,35.005777941478044,0.0
תפ_3531-12-13,weapon,TF-IDF,10,48.0,96.0,48.65715410708399,152.89099327486284,51.97691795403033,199.8915706076672,8.61752487,0.6571541070839899,56.890993274862836,0.4513528227238338
תפ_52077-12-20,weapon,TF-IDF,10,28.0,58.0,52.52419411820761,92.0528978808715,24.153674668671016,38.37499185667666,13.7781937,24.52419411820761,34.0528978808715,0.08548880789088642
תפ_36287-01-22,weapon,TF-IDF,10,48.0,84.0,35.53026669305678,58.415092117291294,17.844887222955485,22.676860452893386,8.344787669999999,12.469733306943219,25.584907882708706,0.21487826333468493
תפ_62452-10-20,weapon,TF-IDF,10,30.0,60.0,38.813958324469255,65.7749760128361,12.23478647136925,18.547236990991408,7.65448513,8.813958324469255,5.774976012836106,0.5922028198685352
תפ_395-05-17,weapon,TF-IDF,10,36.0,72.0,31.573377672671786,61.983970411889516,24.20247921184935,36.8021738488367,7.80989917,4.426622327328214,10.016029588110484,0.6427440363803153
תפ_43009-08-20,weapon,TF-IDF,10,18.0,36.0,23.9801213308712,49.01013597785392,16.619265928433784,24.23736784388932,10.3594588,5.980121330871199,13.01013597785392,0.38761128547494506
תפ_31862-05-13,weapon,TF-IDF,10,12.0,36.0,13.943009692823177,34.20939001978892,4.337049688440287,7.472616676907762,8.7001547,1.9430096928231766,1.7906099802110802,0.8444325136235727
תפ_31498-01-16,weapon,TF-IDF,10,12.0,36.0,15.670206874506551,36.84983360821888,5.173006862551025,11.42628548566856,6.037005430000001,3.670206874506551,0.84983360821888,0.8181058048923731
תפ_37386-11-13,weapon,TF-IDF,10,7.0,18.0,10.297255250966842,26.91534604215422,7.11055553385247,11.146748404803978,8.671027729999999,3.297255250966842,8.91534604215422,0.3867743363700027
תפ_1506-02-24,drugs,TF-IDF,10,9.0,18.0,6.5,16.5,3.2310988842807027,5.118593556827891,10.3266826,2.5,1.5,0.6521739130434783
תפ_9675-11-17,drugs,TF-IDF,10,10.0,24.0,10.0,24.0,6.450581369148055,11.419719786404569,8.26738825,0.0,0.0,1.0
תפ_15023-05-20,drugs,TF-IDF,10,7.0,20.0,10.0,22.0,9.402127418834526,11.614215427655887,14.486800449999999,3.0,2.0,0.6666666666666666
תפ_60380-03-22,drugs,TF-IDF,10,40.0,60.0,26.0,55.0,12.986531484580476,16.899704139422088,8.451462079999999,14.0,5.0,0.4411764705882353
תפ_40313-09-15,weapon,TF-IDF,10,16.0,40.0,15.15332801914033,37.37533654521897,5.61159513863928,12.185647295076286,9.51197178,0.8466719808596697,2.624663454781029,0.8602897225707009
תפ_46737-07-22,weapon,TF-IDF,10,16.0,36.0,17.09715554566919,34.07587766707035,9.529428104561156,11.142710621747295,13.231885300000002,1.0971555456691888,1.9241223329296488,0.8489361060700581
תפ_17856-06-17,weapon,TF-IDF,10,24.0,60.0,18.673085584348414,42.85358687457823,8.0,11.77285012220915,8.942652859999999,5.326914415651586,17.146413125421773,0.4562060134699502
תפ_23992-11-21,weapon,TF-IDF,10,10.0,24.0,11.814087984910786,29.670054223240175,4.825971404805462,6.462197768561405,12.10101025,1.8140879849107865,5.670054223240175,0.6195159340583594
תפ_32227-11-20,weapon,TF-IDF,10,18.0,60.0,29.656056648395236,56.77370320836974,16.864459671154602,27.673091623452553,9.58353585,11.656056648395236,3.2262967916302614,0.6456582514279644
תפ_46930-03-22,weapon,TF-IDF,10,42.0,60.0,22.54436306247085,47.11202200324334,8.964373932405987,9.053176238205019,14.0478387,19.45563693752915,12.88797799675666,0.13648204706195463
תפ_34792-10-18,drugs,TF-IDF,10,0.0,6.0,0.5,15.0,6.394528911499267,10.057832768544126,32.8173848,0.5,9.0,0.36666666666666664
תפח_53698-03-17,weapon,TF-IDF,10,96.0,132.0,43.5116654490342,81.95951745066591,46.87013974803148,59.97466131625922,11.2853271,52.4883345509658,50.04048254933409,0.0
תפ_3728-01-15,weapon,TF-IDF,10,18.0,42.0,14.790917086264402,35.831872083133625,12.0,22.46775467197379,4.73920352,3.209082913735598,6.168127916866375,0.6553646861111881
תפ_40450-09-15,weapon,TF-IDF,10,6.0,24.0,12.053232799861373,29.495948540242892,6.768308503607086,12.362847568420474,10.39538962,6.053232799861373,5.4959485402428925,0.50846073226951
תפ_1219-06-23,weapon,TF-IDF,10,14.0,28.0,28.618999948989288,52.998892716642644,16.158279611394278,23.009563229231446,10.9811364,14.618999948989288,24.998892716642644,0.0
תפח_4986-04-11,weapon,TF-IDF,10,240.0,300.0,106.79727601030444,148.8251789326958,63.10625959443326,73.58831428970227,8.35498336,133.20272398969556,151.1748210673042,0.0
תפ_31736-06-21,drugs,TF-IDF,10,9.0,20.0,9.5,24.0,6.945502141674136,11.682893477217021,16.60162855,0.5,4.0,0.7
תפ_66114-01-23,drugs,TF-IDF,10,6.0,16.0,9.5,24.0,8.780091115700339,13.653204751998704,12.65244185,3.5,8.0,0.3611111111111111
תפ_33898-01-22,drugs,TF-IDF,10,30.0,50.0,13.5,27.0,12.043670536842164,22.769277546729498,15.609798799999998,16.5,23.0,0.0
תפ_59274-02-22,drugs,TF-IDF,10,30.0,50.0,18.0,38.0,10.789346597454362,16.448708155961672,14.9772866,12.0,12.0,0.25
תפ_28100-07-20,weapon,TF-IDF,10,14.0,36.0,22.195256875829283,44.69018173334918,7.735631842325486,10.12916580968048,13.108247800000001,8.195256875829283,8.690181733349178,0.4498097549279068
תפ_44840-06-16,weapon,TF-IDF,10,6.0,20.0,14.736698417249944,35.09852162562161,10.965856099730654,20.22275945562326,10.99457405,8.736698417249944,15.098521625621608,0.18087865942012857
תפ_11843-03-20,weapon,TF-IDF,10,8.0,24.0,22.33400917804009,44.72681087226301,13.118307817702709,17.696327302578915,9.318664000000002,14.334009178040091,20.72681087226301,0.04536170667674568
תפ_41694-03-20,weapon,TF-IDF,10,18.0,36.0,26.899928719370205,54.08288761837834,20.54288197892399,32.46552017140647,8.47674175,8.899928719370205,18.082887618378336,0.25219908608408587
תפ_61158-05-20,drugs,TF-IDF,10,16.0,40.0,11.0,28.0,16.859715300087366,21.072256642324763,9.76280836,5.0,12.0,0.41379310344827586
תפ_44620-01-22,weapon,TF-IDF,10,20.0,48.0,19.224732079506985,42.51527280490387,6.003332407921454,6.963476143421473,11.5123211,0.7752679204930146,5.484727195096127,0.782452238745936
תפ_53496-03-18,weapon,TF-IDF,10,15.0,36.0,31.385413892915114,62.81766979603243,15.507740002979158,25.40944706206729,6.1445406700000005,16.385413892915114,26.817669796032433,0.09650378462121906
תפ_29947-07-23,weapon,TF-IDF,10,42.0,72.0,28.386049682921485,48.819805791591,12.54432142445338,18.461852561430558,8.27349501,13.613950317078515,23.180194208409,0.15636753245258034
תפ_7617-07-23,weapon,TF-IDF,10,18.0,36.0,14.645256445473436,34.22003875469749,4.414748010928823,6.954135460285484,15.187167400000002,3.3547435545265643,1.779961245302509,0.7595520270838996
תפ_46896-11-15,drugs,TF-IDF,10,18.0,36.0,18.0,39.0,9.761659694949419,14.46236495183274,8.03810285,0.0,3.0,0.8571428571428571
תפ_49875-05-23,drugs,TF-IDF,10,12.0,24.0,16.0,39.0,12.10991329448729,24.16940214403327,9.9054959,4.0,15.0,0.2962962962962963
תפ_35202-10-15,drugs,TF-IDF,10,28.0,54.0,13.5,27.0,11.614215427655887,17.27454775095429,10.443608900000001,14.5,27.0,0.0
תפ_49244-01-22,drugs,TF-IDF,10,6.0,18.0,11.0,24.0,4.129164564412516,5.060632371551998,19.0980424,5.0,6.0,0.3888888888888889
תפ_35512-06-17,weapon,TF-IDF,10,12.0,24.0,29.18790051345934,55.21795166403476,20.07012705490426,32.91261156456594,0.7339851000000001,17.18790051345934,31.217951664034757,0.0
תפ_522-05-17,weapon,TF-IDF,10,48.0,96.0,35.29443984865624,68.50479085284131,20.826905675111703,29.99266577015121,11.229205449999998,12.70556015134376,27.49520914715869,0.3377745103038543
תפ_26549-09-21,weapon,TF-IDF,10,14.0,38.0,20.88870093788963,42.76152659220791,6.019966777316965,8.187795796183488,11.8522194,6.888700937889631,4.7615265922079075,0.5949370944289923
תפ_32775-09-23,weapon,TF-IDF,10,60.0,96.0,46.30658962038568,73.98606354613825,13.362634470792052,18.877499834459012,12.4303506,13.69341037961432,22.013936453861746,0.28144704578126
תפ_7626-04-20,drugs,TF-IDF,10,24.0,48.0,21.0,47.0,15.417198189035517,26.043041297052845,2.3556146389999997,3.0,1.0,0.8518518518518519
תפח_39094-05-12,weapon,TF-IDF,10,240.0,324.0,59.1929272556295,105.02707669946058,75.1893609495386,98.04998725140152,7.7107308,180.8070727443705,218.97292330053943,0.0
תפ_10896-06-20,weapon,TF-IDF,10,22.0,48.0,19.227863305532843,43.36656591834237,8.416650165000325,7.418894796396564,19.949358099999998,2.7721366944671573,4.633434081657633,0.742613110219622
תפ_26478-04-22,weapon,TF-IDF,10,15.0,36.0,18.82611617910339,33.803481844890044,10.403845442911964,4.657252408878007,15.319767249999998,3.8261161791033906,2.196518155109956,0.7132078888469835
תפ_10316-06-13,drugs,TF-IDF,10,6.0,24.0,0.5,15.0,11.335342959081565,16.139702599490487,17.7335357,5.5,9.0,0.3829787234042553
תפ_49932-08-21,drugs,TF-IDF,10,10.0,18.0,2.0,12.0,3.8781438859330635,5.079370039680118,18.297919500000003,8.0,6.0,0.125
תפ_38687-04-20,weapon,TF-IDF,10,16.0,40.0,16.67733980633678,37.78220398061693,6.261788881781308,7.510659092250161,11.114813100000003,0.6773398063367786,2.217796019383073,0.8793693405950062
תפ_983-05-15,weapon,TF-IDF,10,24.0,48.0,34.25759412296675,61.71964541615378,11.757550765359255,15.929846201391902,14.2329179,10.25759412296675,13.719645416153782,0.3643301978429505
תפ_24239-05-17,drugs,TF-IDF,10,7.0,20.0,10.0,22.0,11.12160060422959,18.657170203436532,11.2309393,3.0,2.0,0.6666666666666666
תפ_50970-11-21,drugs,TF-IDF,10,42.0,72.0,35.0,60.0,10.409610943738484,12.663332894621384,14.517539249999999,7.0,12.0,0.4864864864864865
תפ_52569-05-16,drugs,TF-IDF,10,36.0,56.0,25.5,48.0,3.7735924528226414,6.034069936618236,8.94010395,10.5,8.0,0.39344262295081966
תפ_7696-05-20,drugs,TF-IDF,10,18.0,42.0,23.5,48.5,6.681317235396026,9.562426470305537,2.30460273,5.5,6.5,0.6065573770491803
תפ_13153-08-15,weapon,TF-IDF,10,9.0,36.0,14.019605830385103,33.77683946187611,5.886425061104575,9.156418513807678,9.4390635,5.019605830385103,2.223160538123892,0.7317493937589261
תפ_41276-06-17,weapon,TF-IDF,10,10.0,30.0,19.10287684053202,43.291802350480694,7.717512552629895,7.909487973314075,8.434890880000001,9.10287684053202,13.291802350480694,0.32732151430998263
תפ_57914-10-13,weapon,TF-IDF,10,6.0,12.0,23.342737716380626,44.19857275016297,12.167168939404105,18.1151869987588,6.46514043,17.342737716380626,32.19857275016297,0.0
תפ_27929-03-19,weapon,TF-IDF,10,9.0,36.0,37.7122864466716,64.86877486011726,16.152089648091977,20.85089926118296,10.03293755,28.712286446671598,28.868774860117256,0.0
תפ_41775-01-11,weapon,TF-IDF,10,5.0,18.0,14.645644527666736,33.75416894900491,6.232976816898969,9.676776322722356,6.35197158,9.645644527666736,15.754168949004907,0.11665631784671517
תפ_35074-05-17,drugs,TF-IDF,10,6.0,24.0,0.0,9.5,5.660388679233963,11.74734012447073,16.4888269,6.0,14.5,0.14583333333333334
תפ_40063-03-18,drugs,TF-IDF,10,6.0,24.0,0.5,14.0,5.5901699437494745,9.421252570651102,27.3019504,5.5,10.0,0.3404255319148936
תפ_12743-08-22,weapon,TF-IDF,10,72.0,108.0,44.85649936980917,84.492070987038,16.92808317559906,26.83952309561405,9.16674725,27.14350063019083,23.507929012961995,0.197836212157442
תפ_27277-01-15,weapon,TF-IDF,10,6.0,36.0,21.504772308358838,52.45938650598859,22.464193731358353,35.55502777386062,10.184342699999998,15.504772308358838,16.45938650598859,0.31199782824882405
תפ_13785-04-15,weapon,TF-IDF,10,10.0,36.0,14.08002020347179,36.392627879171,6.327716807822551,11.00727032465361,9.23460591,4.08002020347179,0.39262787917100184,0.8305341892016522
תפ_30003-03-22,drugs,TF-IDF,10,30.0,60.0,25.0,50.5,13.067516979135709,23.130931671681537,10.76681215,5.0,9.5,0.5857142857142857
תפ_6968-01-24,weapon,TF-IDF,10,30.0,42.0,16.742900599311348,32.88546387439714,5.8728187440104085,7.2,14.1246403,13.257099400688652,9.11453612560286,0.11424367575314151
תפ_19384-05-16,weapon,TF-IDF,10,40.0,60.0,24.273574007699665,45.002702926529345,24.854778212649574,38.40624949145647,13.169352100000001,15.726425992300335,14.997297073470655,0.14002808250697996
תפ_39998-08-15,weapon,TF-IDF,10,24.0,48.0,35.68219289213917,67.42436027811065,20.784850252046564,32.48445782216474,10.4389814,11.68219289213917,19.424360278110655,0.2836612221566794
תפ_18557-10-21,weapon,TF-IDF,10,27.0,52.0,25.67569321470294,50.85363699355205,12.964952757337759,18.825514601200148,12.0579559,1.3243067852970611,1.1463630064479489,0.9061449248447083
תפ_39808-05-23,weapon,TF-IDF,10,36.0,54.0,45.4050403953614,77.38865786936125,33.03710035702286,36.90853559815128,9.7980919,9.405040395361397,23.388657869361253,0.20766461265227898
תפ_10180-01-24,weapon,TF-IDF,10,32.0,48.0,18.12666658802219,38.281102504838614,6.487680633323437,5.292447448959696,9.16616495,13.87333341197781,9.718897495161386,0.21025783826053324
תפ_61452-12-22,weapon,TF-IDF,10,24.0,44.0,19.007961404508933,38.33950507308636,5.146843692983108,9.624967532412773,13.024195600000002,4.992038595491067,5.660494926913643,0.5737629212717932
תפח_56363-07-20,weapon,TF-IDF,10,36.0,56.0,59.61491955682863,93.27808596740124,55.771049837707025,75.22898377620157,8.77345615,23.61491955682863,37.27808596740124,0.0
