"verdict_1","verdict_2","similarity_scale","similarity_binary_0","similarity_binary_1","feature_vector_1","feature_vector_2","score","response","status","last_error"
"ME-15-12-39071-113","ME-13-02-28360-614",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144(ב)), גם בעבירות נוספות: הפרעה לשוטר במילוי תפקידו (סעיף 275 לחוק העונשין), נהיגה ללא רישיון (סעיף 10(א) לפקודת התעבורה), נהיגה ללא ביטוח (סעיף 2 לפקודת ביטוח רכב מנועי), ונהיגה תחת השפעת משקאות משכרים (תקנה 26(2) לתקנות התעבורה)."", ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""שימוש"": ""כן,ירי""}",40.0,"1. **סוג העבירה וחומרתה** — תיק 1 עוסק ב""החזקה"" (סעיף 144(א)), ותיק 2 ב""נשיאה"" (סעיף 144(ב)), כאשר נשיאה נחשבת לרוב חמורה יותר מהחזקה בלבד, במיוחד כאשר יש גם שימוש (ירי) בנשק. בנוסף, בתיק 2 יש הרשעה בעבירות נלוות שמחמירות את התמונה.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק/נושא של הנשק, אך בתיק 2 יש גם שימוש פעיל (ירי), מה שמעיד על מעורבות גבוהה יותר.
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוחזק ברכב, אך בתיק 1 הוא היה מוסלק ומוסתר, בעוד שבתיק 2 לא מצוין הסלקה, ויש גם שימוש בירי. בתיק 2 הנשק היה עם כדור בקנה, מה שמצביע על מוכנות לשימוש.
4. **נסיבות הליבה** — בתיק 1 לא היה תכנון, לא דווח על שימוש, והנשק היה מוסתר. בתיק 2 לא היה תכנון, אך היה שימוש (ירי), הנשק היה מוכן לירי, ויש עבירות נוספות שמחמירות את הנסיבות.
5. **ישימות כתקדים** — למרות הדמיון הבסיסי (נשק ברכב, ללא תכנון), ההבדלים בחומרה (נשיאה ושימוש לעומת החזקה בלבד, ועבירות נלוות) הופכים את תיק 1 לפחות רלוונטי כתקדים לענישה בתיק 2, אך עדיין יש דמיון מסוים בנסיבות הבסיסיות.

SIMILARITY_SCORE: 40","ok",""
"ME-16-02-59812-881","ME-22-03-52964-443",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע בנוסף לעבירת נשק (סחר בנשק לפי סעיף 144(ב2)), גם בעבירות מסירת ידיעה כוזבת על עבירת פשע (סעיף 243 לחוק העונשין) ושיבוש הליכי משפט (סעיף 244 לחוק העונשין)."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""כמות תחמושת"": ""2 מחסניות, 20 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיפים 144(א), 144(ב), 144(ג) לחוק העונשין) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות מעבר לכך."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",30.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק בסחר בנשק (עבירה חמורה יותר), בעוד תיק 2 עוסק בהחזקה, נשיאה והובלה של נשק (פחות חמור מסחר). שניהם עבירות נשק, אך רמת החומרה והכוונה הפלילית שונות.

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם הוא סוחר (יוזם, מעורבות פעילה ומרכזית), בתיק 2 הנאשם מחזיק ומוביל את הנשק (מעורבות פחותה, לא יוזם סחר). יש פער מהותי במידת היוזמה והאקטיביות.

3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק הוחזק בבית, מופרד מתחמושת, ללא תכנון; בתיק 2 הנשק היה על גופו, מוסלק, עם מחסנית מוכנה, ותכנון מוקדם. דפוסי הביצוע שונים מהותית.

4. **נסיבות הליבה**  
בתיק 1: 2 מחסניות, 20 כדורים, מניע בצע כסף, ללא תכנון; בתיק 2: 2 מחסניות, 32 כדורים, מניע הגנה עצמית, עם תכנון. יש שוני בכמות התחמושת, במניע ובנסיבות (תכנון/היעדר תכנון).

5. **ישימות כתקדים**  
הדמיון מתמצה בכך שמדובר באקדח ובתחום עבירות נשק, אך ההבדלים בסוג העבירה, במעורבות, במניע ובנסיבות הליבה מהותיים. בית משפט יתקשה לראות בתיק אחד תקדים ענייני לשני לצורכי ענישה.

SIMILARITY_SCORE: 30","ok",""
"ME-20-01-62688-591","ME-17-05-35227-215",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב""}",55.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות נשיאת נשק והובלת נשק לפי סעיף 144(ב) לחוק העונשין, שהן עבירות דומות מאוד מבחינת סוג וחומרה. עם זאת, בתיק 1 יש גם הרשעה בעבירה חמורה נוספת (חבלה בכוונה מחמירה) וכן החזקת סם, שמעלות את רמת החומרה הכוללת.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם החזיק ונשא את הנשק ברכב, כאשר בתיק 1 יש גם החזקה ""על גופו"" ושימוש בפועל (ירי), מה שמעיד על מעורבות פעילה יותר לעומת תיק 2 שבו אין אינדיקציה לשימוש.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק ברכב, עם תכנון מוקדם. עם זאת, בתיק 1 הנשק היה אקדח עם כדור בקנה, ובתיק 2 תת-מקלע מאולתר עם מחסנית. יש דמיון בדפוס (החזקה ברכב, מוכנות לשימוש), אך סוג הנשק שונה.

4. **נסיבות הליבה**  
בתיק 1 בוצע שימוש בנשק (ירי) ונלוות עבירות חמורות נוספות, כולל חבלה בכוונה מחמירה. בתיק 2 אין אינדיקציה לשימוש בפועל או לעבירות נוספות. בתיק 1 יש נסיבות מחמירות משמעותיות יותר.

5. **ישימות כתקדים**  
למרות הדמיון בסוג העבירה, שיטת הביצוע והתכנון, ההבדלים המהותיים בנסיבות הליבה (שימוש בנשק, עבירות נלוות חמורות) הופכים את תיק 1 לחמור בהרבה. תיק 2 יוכל להסתמך על תיק 1 כתקדים רק לעניין עצם החזקת הנשק והתכנון, אך לא לעניין הענישה הכוללת או נסיבות מחמירות.

SIMILARITY_SCORE: 55","ok",""
"ME-16-06-64845-657","ME-12-03-13401-281",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ריקה ובה 0 כדורים, 11 כדורים""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב"", ""כמות תחמושת"": ""2 מחסניות ובהן כדורים, 11 כדורים"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**  
שני התיקים עוסקים בעבירות נשק דומות (נשיאה, הובלה, החזקה), אך בתיק 2 יש גם עבירת ירי באזור מגורים – עבירה חמורה ונפרדת שמעלה את רמת החומרה.

2. **תפקיד הנאשם ומעורבותו**  
בשני המקרים הנאשם מחזיק ונושא את הנשק, אך בתיק 2 יש גם שימוש אקטיבי (ירי), לעומת תיק 1 שבו לא דווח על שימוש.

3. **שיטת הביצוע (MO)**  
בשני המקרים הנשק הוחזק ברכב, אך בתיק 1 הנשק היה מוסלק ומופרד מתחמושת, בעוד שבתיק 2 הנשק היה עם כדור בקנה, מחסניות טעונות, ושימוש בפועל.

4. **נסיבות הליבה**  
בתיק 2 יש נסיבה מחמירה משמעותית – ירי בפועל באזור מגורים, נשק מוכן לירי (כדור בקנה), לעומת תיק 1 שבו הנשק מופרד מתחמושת ולא נעשה בו שימוש.

5. **ישימות כתקדים**  
למרות הדמיון הבסיסי (אותו סוג נשק, עבירות נשק, החזקה ברכב), השוני המהותי – שימוש בירי בפועל ונסיבות מחמירות בתיק 2 – יגרום לבית המשפט לראות את תיק 2 כחמור בהרבה. תיק 1 עשוי לשמש תקדים חלקי בלבד, בעיקר לעניין עצם ההחזקה/נשיאה, אך לא לעניין הענישה הכוללת.

SIMILARITY_SCORE: 45","ok",""
"SH-14-02-28659-762","ME-16-05-19384-544",1,0,0,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית וכדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין. לא נמצאו עבירות נוספות שאינן עבירות נשק או ניסיון לחבלה חמורה."", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",20.0,"1. **סוג העבירה וחומרתה**  
תיק 1 עוסק בהחזקה בלבד (סעיף 144 א), בעוד תיק 2 כולל נשיאה, סחר, וניסיון לחבלה חמורה (144 א, 144 ב, 333+25) – מדובר בעבירות חמורות בהרבה, עם מדרג ענישה גבוה יותר.  
2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם מחזיק נשק מוסתר בבית, ללא תכנון ולצורך הגנה עצמית; בתיק 2 הנאשם רכש, נשא, סחר, ותכנן שימוש, ואף ביצע ירי – מעורבות יוזמת, פעילה, ורחבה בהרבה.  
3. **שיטת הביצוע (MO)**  
בתיק 1 הנשק מוסתר בבית, מופרד מתחמושת; בתיק 2 הנשק מוסתר על הגוף, עם כדור בקנה, ונעשה בו שימוש בירי – דפוסי פעולה שונים מהותית.  
4. **נסיבות הליבה**  
תיק 1: תת-מקלע מאולתר, ללא תכנון, החזקה בלבד, מטרה הגנתית. תיק 2: תת-מקלע ורובה סער, תכנון, רכישה, נשיאה, סחר, ירי בפועל, מטרה פלילית (בצע כסף), שימוש בתחמושת רבה – נסיבות מחמירות בהרבה.  
5. **ישימות כתקדים**  
ההבדלים המהותיים בסוג העבירה, רמת המעורבות, השימוש בנשק, והמניע, הופכים את תיק 1 לבלתי רלוונטי כמעט כתקדים ענישתי לתיק 2 (או להפך).  

SIMILARITY_SCORE: 20","ok",""
"ME-20-01-62688-591","ME-22-03-52964-443",1,0,0,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(1) לחוק העונשין, ובעבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""כדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיפים 144(א), 144(ב), 144(ג) לחוק העונשין) גם בעבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין. לא צוינו עבירות נוספות מעבר לכך."", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק עם מחסנית בהכנס"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר"", ""כמות תחמושת"": ""מחסנית ובה 16 כדורים, מחסנית נוספת ובה 16 כדורים"", ""מטרה-סיבת העבירה"": ""הגנה עצמית""}",55.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק חמורות (נשיאה, הובלה, החזקה), ובשניהם מדובר באקדח טעון. עם זאת, בתיק 1 יש גם עבירת חבלה בכוונה מחמירה (329(א)(1)), שהיא עבירת אלימות חמורה, ושימוש בפועל בנשק (ירי), בעוד שבתיק 2 אין שימוש בנשק והעבירה הנוספת היא הפרעה לשוטר, שהיא פחות חמורה. לכן, יש דמיון בסוג העבירה הראשי, אך פער מהותי בחומרה.

2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא המחזיק והנושא של הנשק, עם מעורבות פעילה (הנשק על גופו, מוסלק/ברכב). עם זאת, בתיק 1 הייתה גם הפעלה בפועל של הנשק (ירי), מה שמעיד על מעורבות חמורה יותר.

3. **שיטת הביצוע (MO)** — דפוס דומה: נשק מוסלק/מוסתר, טעון, על גוף הנאשם, עם תחמושת רבה. בשני המקרים יש תכנון מוקדם. עם זאת, בתיק 1 הנשק היה גם ברכב, ובוצע ירי.

4. **נסיבות הליבה** — בתיק 1: שימוש בפועל בנשק (ירי), חבלה בכוונה מחמירה, החזקת סם. בתיק 2: לא בוצע ירי, לא הייתה פגיעה פיזית, והמניע היה ""הגנה עצמית"". בתיק 2 יש כמות תחמושת משמעותית, אך אין נסיבות מחמירות כמו בתיק 1.

5. **ישימות כתקדים** — שני התיקים רלוונטיים זה לזה לעניין עבירות נשק טעון, החזקה מוסלקת ותכנון, אך בשל הפער בחומרה (ירי וחבלה מחמירה לעומת החזקה בלבד), תיק 1 לא ישמש תקדים ישיר לענישה בתיק 2, אך כן יוכל לשמש תקדים חלקי לעניין נסיבות החזקה ותכנון.

SIMILARITY_SCORE: 55","ok",""
"ME-19-01-53615-8","ME-16-11-69158-529",3,1,1,"{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק, הובלת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירת נשק (סעיף 144) גם בעבירה של ירי מנשק חם באזור מגורים, לפי סעיף 340א(ב)(1) לחוק העונשין. זוהי עבירה שאינה לפי סעיף 144 ולכן נחשבת עבירה נוספת."", ""סוג הנשק [תת מקלע מאולתר]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, על גופו"", ""כמות תחמושת"": ""מחסנית טעונה בכדורים"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין."", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""בבית, ברכב, מוסלק - מוסתר, סמוך לבית"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",85.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשיאת נשק (סעיף 144 ב) ובירי מנשק חם באזור מגורים (סעיף 340א). רמת החומרה דומה מאוד, שכן בשני המקרים בוצע ירי בפועל.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם הוא נושא הנשק והיורה בפועל, כלומר מעורבות ישירה ופעילה.
3. **שיטת הביצוע (MO)** — בשני התיקים מדובר בתת-מקלע טעון, עם כדור בקנה, ובוצע ירי. ההבדל הוא שבאחד הנשק היה על גופו וברכב, ובשני גם בבית ובמוסתרים, אך דפוס השימוש דומה.
4. **נסיבות הליבה** — בשני המקרים מדובר בנשק חם, טעון, עם מחסנית, ובוצע ירי. בתיק 2 יש תכנון ומניע (חתונה), בעוד שבתיק 1 אין תכנון. זהו הבדל מסוים, אך לא מהותי דיו כדי לשלול דמיון מהותי.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, שכן מדובר באותן עבירות, דפוסי שימוש דומים, ורמת מסוכנות דומה. ההבדל בתכנון עשוי להשפיע על הענישה, אך לא שולל רלוונטיות תקדימית.

SIMILARITY_SCORE: 85","ok",""
"ME-15-12-39071-113","sh-10-05-7434-952",3,1,1,"{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""תקין"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""ברכב, מוסלק - מוסתר""}","{""מספר עבירה"": ""144 א"", ""סוג עבירה"": ""החזקה נשק"", ""סוג הנשק [אקדח]"": 1.0, ""סטטוס הנשק"": ""נשק מפורק"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית, מוסלק - מוסתר""}",85.0,"1. **סוג העבירה וחומרתה** — בשני המקרים מדובר באותה עבירה (החזקה/נשיאת נשק לפי סעיף 144 א לחוק העונשין), באותו סוג נשק (אקדח), וללא נסיבות מחמירות נוספות. רמת החומרה דומה מאוד.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים מדובר בהחזקה בלבד, ללא אינדיקציה למעורבות פעילה מעבר לכך (למשל: סחר, תיווך, שימוש).
3. **שיטת הביצוע (MO)** — בשני המקרים הנשק הוסלק והוסתר, אך יש הבדל במיקום (רכב מול בית) ובסטטוס הנשק (תקין מול מפורק). עם זאת, דפוס ההסלקה דומה.
4. **נסיבות הליבה** — אין תכנון, אין שימוש, אין נסיבות מחמירות (כמו החזקה במקום ציבורי, או שימוש בפועל). ההבדל המרכזי הוא סטטוס הנשק (תקין לעומת מפורק), שעשוי להשפיע מעט על חומרת המעשה, אך לא באופן מהותי.
5. **ישימות כתקדים** — בית המשפט יראה את שני התיקים כרלוונטיים זה לזה לצורכי ענישה, עם אפשרות להבחנה מסוימת בשל סטטוס הנשק (תקין/מפורק), אך לא מדובר בהבדל מהותי היורד לשורש העניין.

SIMILARITY_SCORE: 85","ok",""
"ME-16-06-44840-433","ME-12-09-51207-971",1,0,0,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, נשיאת נשק"", ""עבירות נוספות"": ""הנאשם הורשע בנוסף לעבירות נשק (סעיף 144) גם בעבירה של סיוע לנסיון לתקיפה לפי סעיפים 379 + 25 + 31 לחוק העונשין. זוהי עבירה שאינה עבירת נשק."", ""סוג הנשק [רימון הלם/גז]"": 1.0, ""סטטוס הנשק"": ""נשק מופרד מתחמושת"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""מוסלק - מוסתר"", ""מטרה-סיבת העבירה"": ""סכסוך"", ""שימוש"": ""זריקת רימון""}","{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""החזקה נשק, ייצור נשק"", ""עבירות נוספות"": ""הנאשם הואשם והורשע גם בעבירה של ירי באזור מגורים לפי סעיף 340א לחוק העונשין, שהיא עבירה שאינה לפי סעיף 144 (עבירות נשק)."", ""סוג הנשק - אם לא נמצא בטבלה"": ""נשק (כלי שסוגל לירות קליע שבכוחו להמית אדם)"", ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""לא"", ""אופן החזקת הנשק"": ""בבית"", ""אופן קבלת הנשק"": ""ייצר"", ""מטרה-סיבת העבירה"": ""חתונה"", ""שימוש"": ""כן,ירי""}",45.0,"1. **סוג העבירה וחומרתה**  
בשני התיקים מדובר בעבירות נשק לפי סעיפים 144 א ו-144 ב, אך בתיק 1 מדובר בהחזקה ונשיאה, ובתיק 2 בהחזקה וייצור. שניהם כוללים עבירות נוספות שאינן נשק, אך שונות במהותן (סיוע לתקיפה לעומת ירי באזור מגורים). רמת החומרה דומה, אך לא זהה – ייצור נשק לרוב חמור מהחזקה בלבד, אך בתיק 1 יש שימוש אקטיבי (זריקת רימון).

2. **תפקיד הנאשם ומעורבותו**  
בתיק 1 הנאשם פעל באופן יזום ומתוכנן (הסלקת רימון וזריקתו בסכסוך), מעורבות פעילה מאוד. בתיק 2 הנאשם ייצר את הנשק, החזיק בו וירה (כנראה באירוע שמח – חתונה), כלומר גם כאן מעורבות פעילה, אך המניע וההקשר שונים.

3. **שיטת הביצוע (MO)**  
בתיק 1: הסלקה, תכנון, שימוש ברימון הלם/גז, זריקה בסכסוך. בתיק 2: ייצור עצמי, החזקה בבית, ירי באירוע חברתי. דפוסי הפעולה שונים – בתיק 1 יש הסתרה ותכנון לקראת תקיפה, בתיק 2 ייצור ושימוש באירוע שמח.

4. **נסיבות הליבה**  
בתיק 1: רימון הלם/גז, נשק מופרד מתחמושת, תכנון, הסלקה, שימוש בסכסוך. בתיק 2: נשק חם עם כדור בקנה, ייצור עצמי, ירי בחתונה, ללא תכנון מוקדם. בתיק 1 נסיבות מחמירות (תכנון, הסלקה, סכסוך), בתיק 2 נסיבות מקלות יחסית (אירוע שמח, ללא תכנון).

5. **ישימות כתקדים**  
שני התיקים עוסקים בעבירות נשק חמורות, אך ההבדלים בסוג הנשק, בנסיבות, במניע ובשיטת הביצוע מהותיים. בית המשפט עשוי להסתמך על תיק אחד לצורך עקרונות ענישה כלליים בעבירות נשק, אך לא יראה בהם תקדימים ענייניים מובהקים זה לזה.

SIMILARITY_SCORE: 45","ok",""
"ME-16-05-19384-544","ME-16-03-54615-517",3,1,1,"{""מספר עבירה"": ""144 א, 144 ב"", ""סוג עבירה"": ""נשיאת נשק, סחר בנשק"", ""עבירות נוספות"": ""הנאשם הורשע, בנוסף לעבירות נשק לפי סעיף 144, גם בעבירת ניסיון לחבלה חמורה לפי סעיף 333 בצירוף סעיף 25 לחוק העונשין. לא נמצאו עבירות נוספות שאינן עבירות נשק או ניסיון לחבלה חמורה."", ""סוג הנשק [תת מקלע]"": 1.0, ""סוג הנשק [רובה סער ]"": 1.0, ""סטטוס הנשק"": ""נשק עם כדור בקנה"", ""תכנון"": ""כן"", ""אופן החזקת הנשק"": ""על גופו, מוסלק - מוסתר, סמוך לבית"", ""אופן קבלת הנשק"": ""רכש"", ""כמות תחמושת"": ""10 כדורים"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}","{""מספר עבירה"": ""144 ב"", ""סוג עבירה"": ""סחר בנשק"", ""סוג הנשק [תת מקלע]"": 1.0, ""סטטוס הנשק"": ""תקול"", ""תכנון"": ""כן"", ""מטרה-סיבת העבירה"": ""בצע כסף"", ""שימוש"": ""כן,ירי""}",65.0,"1. **סוג העבירה וחומרתה** — בשני התיקים מדובר בעבירות נשק, ובשתיהן עבירת סחר בנשק (144 ב). עם זאת, בתיק 1 יש גם עבירת נשיאת נשק (144 א) וניסיון לחבלה חמורה (333+25), שמגבירים את החומרה לעומת תיק 2 שבו רק סחר בנשק.
2. **תפקיד הנאשם ומעורבותו** — בשני המקרים הנאשם פעל ממניע של בצע כסף, היה מעורב באופן פעיל (רכש, החזיק, השתמש), אך בתיק 1 המעורבות רחבה יותר (החזקה פיזית, הסלקה, נשיאה על הגוף, ניסיון חבלה).
3. **שיטת הביצוע (MO)** — דפוס דומה: תכנון מוקדם, שימוש בירי, סחר בתת-מקלע. עם זאת, בתיק 1 גם רובה סער ונשק עם כדור בקנה, לעומת תיק 2 שבו הנשק תקול.
4. **נסיבות הליבה** — בתיק 1: נשק תקין, תחמושת, הסלקה, שימוש בפועל, ניסיון חבלה חמורה. בתיק 2: נשק תקול, לא מצוינת תחמושת, אך כן שימוש בירי (ייתכן ניסיון). הנסיבות בתיק 1 מחמירות יותר.
5. **ישימות כתקדים** — יש דמיון מהותי בעבירת הסחר, התכנון והמניע, אך חומרת תיק 1 גבוהה יותר בשל ריבוי עבירות, נשק תקין, תחמושת, וניסיון חבלה. תיק 1 עשוי לשמש תקדים מחמיר לתיק 2, אך לא להיפך.

SIMILARITY_SCORE: 65","ok",""
